class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
caveout,0.254578,0.389535,-0.215904,0.999694,0.254843,0.365945,-0.248308,0.999814,0.258449,0.361871,-0.248254,0.999855,0.262151,0.357502,-0.248335,0.99987,0.249658,0.370288,-0.198932,0.99963,0.249353,0.369398,-0.198988,0.999601,0.249003,0.368031,-0.199122,0.999503,0.287563,0.343125,-0.294724,0.999876,0.270466,0.352326,-0.075369,0.999817,0.278337,0.394291,-0.226321,0.999909,0.270941,0.397046,-0.162185,0.999752,0.406654,0.399198,-0.316327,0.999963,0.314876,0.413386,0.072891,0.999104,0.484261,0.538347,-0.591439,0.964628,0.372143,0.504045,0.390651,0.029124,0.422705,0.423168,-0.840862,0.979148,0.371358,0.525999,0.612475,0.07258,0.414623,0.398927,-0.900013,0.972772,0.370839,0.535133,0.657215,0.103466,0.408992,0.38838,-0.8905,0.972225,0.372443,0.531279,0.626026,0.103246,0.41043,0.394842,-0.843046,0.953666,0.373391,0.530181,0.605146,0.108253,0.533426,0.607853,-0.123863,0.999673,0.453382,0.604551,0.124464,0.998689,0.463599,0.743994,-0.504491,0.991064,0.301145,0.678834,-0.16952,0.917863,0.483524,0.890811,-0.318833,0.981949,0.389802,0.827623,-0.027148,0.898736,0.511079,0.91988,-0.302736,0.950525,0.426277,0.849186,-0.017774,0.913766,0.421752,0.961505,-0.436983,0.974391,0.333828,0.905085,-0.107393,0.924919,no,no
caveout,0.255791,0.389614,-0.287245,0.999702,0.255802,0.365824,-0.315284,0.999819,0.259615,0.361682,-0.31525,0.999858,0.263519,0.357242,-0.315391,0.999873,0.250119,0.370277,-0.268974,0.999637,0.249645,0.36942,-0.269015,0.999607,0.249175,0.368081,-0.269112,0.999511,0.289337,0.342764,-0.331584,0.99988,0.27059,0.352396,-0.124189,0.99982,0.279693,0.394383,-0.284681,0.999911,0.271544,0.397162,-0.224449,0.999758,0.410638,0.398766,-0.333953,0.999964,0.315151,0.413455,0.050255,0.999111,0.486173,0.539679,-0.60509,0.965552,0.370458,0.504389,0.352388,0.029143,0.423356,0.423205,-0.859637,0.979712,0.366747,0.52549,0.527901,0.072656,0.414742,0.398818,-0.921355,0.973388,0.364628,0.534162,0.56399,0.103747,0.409383,0.388114,-0.914257,0.972864,0.366592,0.530985,0.531457,0.103559,0.411153,0.394685,-0.862419,0.954648,0.36865,0.529662,0.518747,0.10863,0.533569,0.60791,-0.12513,0.999675,0.453654,0.604612,0.125774,0.998692,0.463341,0.744821,-0.52194,0.991089,0.301164,0.678858,-0.16112,0.919265,0.482979,0.891006,-0.3122,0.98195,0.389888,0.827625,-0.003422,0.8996,0.511078,0.919885,-0.292177,0.950448,0.42631,0.84918,0.007956,0.914219,0.421327,0.961748,-0.425402,0.974357,0.334126,0.905641,-0.084079,0.925145,no,no
caveout,0.256713,0.38826,-0.237551,0.999703,0.256932,0.365222,-0.271043,0.999819,0.260719,0.361207,-0.270999,0.999859,0.264566,0.356883,-0.271105,0.999874,0.251019,0.369484,-0.223171,0.999639,0.250426,0.368635,-0.223212,0.999606,0.249847,0.367347,-0.223326,0.999513,0.290181,0.342157,-0.315559,0.99988,0.271035,0.351767,-0.101329,0.999819,0.280335,0.393243,-0.245363,0.999911,0.271856,0.395657,-0.182872,0.999756,0.410805,0.3984,-0.322424,0.999964,0.315134,0.411409,0.055026,0.999093,0.48574,0.539366,-0.596652,0.966094,0.353984,0.484897,0.366522,0.029567,0.423921,0.421713,-0.842267,0.980155,0.338393,0.45982,0.597208,0.073486,0.416156,0.397054,-0.896634,0.974019,0.333114,0.454512,0.64101,0.104417,0.410529,0.386694,-0.88708,0.973492,0.336468,0.44892,0.625037,0.104033,0.411818,0.393047,-0.843282,0.955665,0.34049,0.452892,0.595949,0.109168,0.533517,0.606326,-0.125285,0.999661,0.453533,0.60296,0.125933,0.998648,0.46324,0.744991,-0.498944,0.991108,0.301564,0.679528,-0.157948,0.920868,0.482838,0.891959,-0.319241,0.982266,0.389857,0.827566,-0.013692,0.900228,0.511116,0.920373,-0.302682,0.950216,0.426282,0.848851,-0.004411,0.914874,0.421211,0.961868,-0.430758,0.974691,0.333639,0.903895,-0.087598,0.925953,no,no
caveout,0.256043,0.382357,-0.135744,0.999708,0.256565,0.360627,-0.170018,0.999823,0.260185,0.357212,-0.169969,0.99986,0.263838,0.353538,-0.170007,0.999877,0.250956,0.363928,-0.121284,0.99965,0.250419,0.362924,-0.121318,0.999616,0.249862,0.361534,-0.121461,0.999532,0.289526,0.339707,-0.231869,0.999881,0.271058,0.347518,-0.014692,0.999823,0.279693,0.387373,-0.151893,0.999912,0.27154,0.389228,-0.088455,0.999759,0.409296,0.395748,-0.266451,0.999965,0.315156,0.407675,0.125098,0.999094,0.485764,0.523833,-0.556835,0.967735,0.350915,0.476158,0.439786,0.029286,0.4238,0.414413,-0.811258,0.981106,0.331851,0.463354,0.688102,0.073921,0.416227,0.392631,-0.865065,0.975157,0.325083,0.461412,0.73584,0.104519,0.410471,0.383453,-0.851686,0.974656,0.32807,0.456457,0.718795,0.103988,0.411459,0.38944,-0.811128,0.957597,0.332525,0.459756,0.686642,0.109137,0.533189,0.605219,-0.125341,0.99964,0.453513,0.601712,0.125979,0.998598,0.463217,0.74693,-0.418589,0.991045,0.302625,0.680029,-0.134691,0.922384,0.482795,0.893282,-0.274094,0.982719,0.390157,0.827741,-0.032845,0.9022,0.51159,0.920897,-0.260618,0.950485,0.426317,0.848943,-0.028397,0.916715,0.421334,0.961886,-0.364356,0.975115,0.335535,0.90409,-0.093772,0.928104,no,no
caveout,0.255957,0.375929,-0.132618,0.999713,0.256666,0.355108,-0.164962,0.999825,0.260264,0.35172,-0.164928,0.999861,0.263881,0.348156,-0.16498,0.999879,0.251291,0.358159,-0.115281,0.999657,0.250948,0.357023,-0.115314,0.999623,0.250601,0.355503,-0.115465,0.999545,0.289793,0.33421,-0.220007,0.99988,0.272132,0.341728,0.001135,0.999828,0.279427,0.380127,-0.146864,0.999912,0.271547,0.38237,-0.082376,0.999762,0.408851,0.390008,-0.264163,0.999966,0.315242,0.405923,0.140236,0.999116,0.485547,0.518134,-0.569645,0.968934,0.353357,0.480892,0.434125,0.028623,0.423564,0.405675,-0.825613,0.981829,0.338201,0.483758,0.642172,0.073363,0.416306,0.382367,-0.888886,0.976004,0.332343,0.491074,0.685833,0.103715,0.410493,0.375185,-0.861469,0.975495,0.335194,0.486092,0.658419,0.103301,0.41113,0.381082,-0.822767,0.958967,0.338091,0.48587,0.635578,0.10861,0.532332,0.603792,-0.127614,0.999639,0.452994,0.601144,0.128195,0.998608,0.46314,0.74729,-0.437451,0.991031,0.303125,0.680028,-0.134844,0.923425,0.482648,0.894092,-0.28504,0.983012,0.390157,0.827791,-0.040461,0.903506,0.511594,0.921805,-0.2676,0.950536,0.426205,0.849081,-0.036051,0.918157,0.421477,0.96189,-0.384021,0.975407,0.33535,0.903988,-0.108205,0.92956,no,no
caveout,0.256096,0.366773,-0.158094,0.999721,0.257644,0.345596,-0.188686,0.999828,0.26127,0.341876,-0.188653,0.999864,0.264832,0.338054,-0.188713,0.999882,0.252359,0.348767,-0.141999,0.999666,0.252207,0.347325,-0.142038,0.999633,0.252045,0.345521,-0.142188,0.999559,0.289861,0.32396,-0.23097,0.999881,0.272636,0.332447,-0.023193,0.999833,0.27952,0.369738,-0.167136,0.999914,0.272044,0.372655,-0.106499,0.999767,0.407235,0.378892,-0.265431,0.999967,0.313383,0.397208,0.124214,0.999136,0.488362,0.51151,-0.572323,0.970495,0.353494,0.479351,0.4193,0.028719,0.423514,0.395747,-0.836717,0.982708,0.334319,0.485228,0.6221,0.075359,0.416681,0.370303,-0.90004,0.977022,0.327202,0.490398,0.664573,0.105943,0.410786,0.362593,-0.870743,0.976542,0.327534,0.485761,0.636837,0.105613,0.411115,0.369637,-0.833451,0.960722,0.331941,0.486446,0.615335,0.1108,0.530105,0.599911,-0.127183,0.999641,0.450697,0.598519,0.127739,0.998598,0.463076,0.742675,-0.442875,0.991037,0.303405,0.681484,-0.134996,0.924708,0.481728,0.894353,-0.30532,0.983751,0.390016,0.827643,-0.036571,0.905785,0.510703,0.922533,-0.295397,0.951831,0.425352,0.849011,-0.03467,0.920143,0.421426,0.961975,-0.426554,0.976347,0.334428,0.903986,-0.104602,0.931767,no,no
caveout,0.256643,0.358731,-0.143786,0.999728,0.258437,0.336091,-0.173412,0.99983,0.261964,0.332576,-0.173377,0.999866,0.265467,0.328867,-0.173435,0.999884,0.253421,0.338655,-0.125635,0.999674,0.253426,0.336933,-0.125685,0.999645,0.253403,0.334888,-0.125857,0.999575,0.291486,0.313081,-0.222041,0.999882,0.274865,0.320834,-0.009012,0.999839,0.279588,0.362977,-0.156541,0.999916,0.272465,0.365468,-0.094312,0.999772,0.406676,0.369649,-0.257388,0.999968,0.313448,0.392013,0.120348,0.999162,0.49,0.499171,-0.569673,0.971476,0.36437,0.481573,0.409894,0.028233,0.420687,0.381445,-0.83886,0.982658,0.353395,0.510243,0.617433,0.074129,0.414788,0.358543,-0.900739,0.976759,0.348222,0.520713,0.651281,0.104256,0.409587,0.352578,-0.878156,0.976277,0.34899,0.518665,0.615888,0.104035,0.409356,0.359185,-0.837077,0.960508,0.353097,0.51706,0.605201,0.109058,0.529534,0.595387,-0.124432,0.999652,0.450123,0.594585,0.124908,0.998619,0.465528,0.740885,-0.454277,0.99103,0.304584,0.681542,-0.160615,0.924904,0.482514,0.894549,-0.33671,0.984328,0.390052,0.827766,-0.034624,0.90706,0.510722,0.922605,-0.326381,0.952492,0.425277,0.849103,-0.029084,0.921181,0.421386,0.961898,-0.468168,0.97694,0.334341,0.904002,-0.106743,0.93337,no,no
caveout,0.258526,0.348712,-0.148738,0.999724,0.259371,0.325519,-0.176123,0.999827,0.262803,0.322074,-0.176109,0.999863,0.266316,0.318344,-0.176177,0.999883,0.254457,0.328779,-0.129843,0.999672,0.254458,0.327621,-0.12988,0.999644,0.254458,0.326227,-0.130052,0.999578,0.293078,0.302135,-0.218548,0.999878,0.276587,0.311953,-0.012847,0.999839,0.280954,0.353682,-0.159615,0.999915,0.274173,0.356631,-0.099402,0.999769,0.408244,0.363112,-0.246379,0.999968,0.313489,0.386974,0.11538,0.999146,0.494208,0.49633,-0.541373,0.97254,0.36407,0.477314,0.403427,0.027755,0.422987,0.37863,-0.800971,0.98289,0.350696,0.505014,0.568724,0.072925,0.416464,0.3519,-0.859124,0.976838,0.344881,0.516329,0.600122,0.102586,0.411595,0.345503,-0.841817,0.976328,0.345033,0.513408,0.568375,0.102512,0.410468,0.353203,-0.800702,0.960751,0.349418,0.511428,0.55789,0.107767,0.529083,0.589234,-0.118389,0.999635,0.449468,0.589341,0.11889,0.998552,0.468115,0.740645,-0.414192,0.990915,0.304902,0.681708,-0.17406,0.926107,0.484176,0.895905,-0.33028,0.9847,0.391391,0.827945,-0.080972,0.908396,0.512904,0.925206,-0.319697,0.952778,0.425522,0.849284,-0.077155,0.922473,0.421406,0.96172,-0.464228,0.977223,0.334246,0.90398,-0.165442,0.934704,no,no
caveout,0.263682,0.337371,-0.145623,0.999737,0.263102,0.314181,-0.170818,0.999832,0.266537,0.3107,-0.17081,0.999867,0.270163,0.306978,-0.17084,0.999886,0.258157,0.318257,-0.1265,0.999685,0.258013,0.317739,-0.126531,0.999661,0.257829,0.317096,-0.126707,0.999599,0.298916,0.292853,-0.208314,0.99988,0.281042,0.303956,-0.011322,0.999847,0.284797,0.343392,-0.155665,0.999918,0.277991,0.347229,-0.097853,0.999777,0.409918,0.354676,-0.244803,0.999969,0.31505,0.381242,0.116256,0.99919,0.494717,0.486562,-0.549598,0.974064,0.369455,0.477672,0.353487,0.030022,0.424642,0.369228,-0.814418,0.983604,0.366288,0.544861,0.457617,0.078267,0.418488,0.342051,-0.873007,0.977466,0.36214,0.564466,0.484887,0.107188,0.413536,0.333467,-0.858664,0.976934,0.363797,0.564789,0.447441,0.107001,0.412204,0.341632,-0.815046,0.961913,0.369091,0.558663,0.444081,0.112527,0.529016,0.582655,-0.117308,0.999644,0.449242,0.582985,0.117701,0.998593,0.468814,0.740742,-0.363796,0.990983,0.307113,0.681704,-0.158927,0.927106,0.484143,0.896894,-0.28678,0.985328,0.3946,0.828045,-0.065552,0.909485,0.512887,0.927467,-0.283063,0.954181,0.426324,0.849351,-0.061401,0.923328,0.420601,0.961855,-0.428069,0.977864,0.334252,0.903256,-0.144584,0.936093,no,no
caveout,0.267908,0.330208,-0.157633,0.999738,0.266415,0.306706,-0.184932,0.999829,0.270296,0.302645,-0.184909,0.999864,0.274478,0.298383,-0.184953,0.999884,0.260514,0.312063,-0.139445,0.999686,0.260028,0.31197,-0.13948,0.999661,0.25954,0.311751,-0.139634,0.999603,0.303533,0.283348,-0.223683,0.999874,0.283915,0.296791,-0.029957,0.999846,0.289477,0.335891,-0.166721,0.999916,0.281208,0.340398,-0.1078,0.999774,0.41695,0.349017,-0.233321,0.999966,0.315042,0.369947,0.087511,0.9992,0.496527,0.482569,-0.487542,0.975337,0.346891,0.454688,0.351777,0.034366,0.426216,0.361312,-0.731724,0.984256,0.319398,0.481879,0.508561,0.088957,0.419803,0.334155,-0.778893,0.978096,0.309685,0.489753,0.541681,0.117743,0.416119,0.324432,-0.766717,0.977577,0.309875,0.484579,0.512685,0.11736,0.414905,0.332641,-0.732107,0.96319,0.316713,0.485052,0.499796,0.123835,0.528983,0.576048,-0.105419,0.999597,0.448793,0.576183,0.105812,0.998492,0.469668,0.739983,-0.270176,0.991153,0.309388,0.681185,-0.120339,0.929436,0.484148,0.900064,-0.207185,0.986174,0.395922,0.828558,-0.058527,0.913153,0.511525,0.928806,-0.20505,0.956013,0.426321,0.849373,-0.05762,0.925088,0.420419,0.963624,-0.333734,0.978818,0.334248,0.902264,-0.127038,0.938845,no,no
caveout,0.26777,0.319714,-0.162067,0.999734,0.266596,0.297125,-0.189868,0.999827,0.270444,0.293061,-0.189863,0.999862,0.274598,0.288741,-0.189923,0.999884,0.260844,0.302381,-0.145307,0.999686,0.260385,0.302264,-0.14534,0.999657,0.259883,0.302033,-0.145496,0.999605,0.304799,0.272901,-0.229979,0.999871,0.284483,0.287943,-0.034595,0.99984,0.289381,0.324119,-0.17109,0.999914,0.281449,0.329186,-0.112811,0.999765,0.41752,0.334537,-0.227664,0.999963,0.315265,0.35893,0.082788,0.999099,0.497394,0.465782,-0.460866,0.976327,0.325833,0.410024,0.347492,0.037304,0.430696,0.348423,-0.657083,0.984317,0.287643,0.359524,0.516622,0.091818,0.422799,0.32085,-0.695319,0.97786,0.27512,0.342261,0.548736,0.119656,0.420489,0.310977,-0.679154,0.977256,0.276142,0.343298,0.530402,0.118675,0.419517,0.319192,-0.65364,0.962803,0.283942,0.346455,0.511888,0.1255,0.527056,0.569249,-0.102336,0.999545,0.447103,0.570685,0.10289,0.998333,0.46959,0.737597,-0.289636,0.991313,0.310121,0.679715,-0.12806,0.932587,0.484738,0.90298,-0.252387,0.986961,0.396781,0.830861,-0.095698,0.915889,0.510829,0.932524,-0.277848,0.95753,0.425103,0.85087,-0.098994,0.926255,0.420099,0.964716,-0.432694,0.979781,0.330809,0.900823,-0.179807,0.940869,no,no
caveout,0.267663,0.308353,-0.162081,0.999712,0.267164,0.285113,-0.189204,0.999809,0.270961,0.28167,-0.189224,0.999844,0.275067,0.277917,-0.189295,0.999872,0.261713,0.288772,-0.146976,0.999658,0.261458,0.288018,-0.146996,0.999619,0.261177,0.287077,-0.147162,0.999571,0.306593,0.26277,-0.229189,0.999844,0.288077,0.272908,-0.04022,0.99981,0.289057,0.315032,-0.170824,0.999892,0.281508,0.318669,-0.115066,0.999707,0.418271,0.326333,-0.214651,0.999946,0.318535,0.348212,0.070765,0.998876,0.498155,0.4574,-0.440271,0.975837,0.313608,0.391593,0.3009,0.041586,0.431724,0.337517,-0.62597,0.983104,0.281503,0.338205,0.444467,0.094387,0.423544,0.3092,-0.660057,0.975672,0.269562,0.319168,0.472011,0.120774,0.422471,0.300982,-0.642516,0.974864,0.270005,0.321615,0.463821,0.118935,0.421409,0.30969,-0.621833,0.959422,0.279772,0.330854,0.442698,0.126151,0.525557,0.563464,-0.100437,0.999466,0.446756,0.563409,0.100975,0.998147,0.468988,0.73621,-0.221619,0.991417,0.311866,0.678227,-0.094788,0.935175,0.484533,0.906541,-0.246561,0.987745,0.398495,0.831674,-0.078818,0.917799,0.507727,0.934162,-0.259685,0.959244,0.42516,0.850863,-0.081038,0.925219,0.418548,0.965645,-0.395535,0.980738,0.329778,0.896495,-0.157238,0.942028,no,no
caveout,0.274623,0.269604,-0.165535,0.999727,0.276396,0.242933,-0.191993,0.999804,0.280591,0.239188,-0.192045,0.999837,0.284855,0.235393,-0.192149,0.999865,0.270416,0.247121,-0.156533,0.999668,0.270185,0.246512,-0.156512,0.999613,0.270021,0.245722,-0.156706,0.999584,0.311061,0.226083,-0.225696,0.999817,0.290823,0.239052,-0.063365,0.999775,0.297217,0.276707,-0.169778,0.999868,0.288634,0.281044,-0.122879,0.999638,0.425076,0.288497,-0.203961,0.999902,0.330659,0.315421,0.05725,0.998432,0.501442,0.425597,-0.387756,0.970406,0.324526,0.384899,0.245801,0.09998,0.444186,0.30734,-0.501348,0.963548,0.287838,0.322377,0.352995,0.13237,0.436663,0.276776,-0.542883,0.945343,0.279675,0.306259,0.372158,0.141035,0.434921,0.266537,-0.529927,0.942307,0.277906,0.298417,0.364713,0.134286,0.43426,0.276033,-0.50212,0.919075,0.287357,0.309056,0.349944,0.144382,0.515633,0.54537,-0.096536,0.999297,0.442111,0.546909,0.097117,0.997715,0.456892,0.705147,-0.25335,0.992709,0.327322,0.671246,-0.013229,0.946702,0.482398,0.904421,-0.319202,0.991611,0.399502,0.831949,0.032252,0.929973,0.502869,0.932256,-0.332893,0.965949,0.426964,0.854928,0.029225,0.924127,0.416543,0.969534,-0.47857,0.985789,0.330938,0.894254,-0.032613,0.94781,no,no
caveout,0.279781,0.269932,-0.155286,0.999556,0.282117,0.244473,-0.184925,0.999653,0.286463,0.240403,-0.184976,0.99972,0.290842,0.23622,-0.185085,0.999767,0.276025,0.249531,-0.144842,0.99943,0.275812,0.249251,-0.144835,0.999288,0.275721,0.248666,-0.145025,0.999236,0.316158,0.22725,-0.225148,0.999682,0.295791,0.241732,-0.054086,0.999525,0.300945,0.276881,-0.166421,0.999731,0.292735,0.281886,-0.113874,0.999231,0.426772,0.290623,-0.211992,0.999861,0.334537,0.319593,0.059208,0.99732,0.503201,0.426601,-0.414368,0.962391,0.328891,0.376916,0.277439,0.0987,0.443708,0.308686,-0.5516,0.950178,0.293735,0.316816,0.426272,0.117964,0.436243,0.277448,-0.5753,0.929443,0.288683,0.295634,0.44975,0.123772,0.434188,0.268663,-0.56342,0.924536,0.288031,0.293985,0.445703,0.116813,0.433534,0.277576,-0.547577,0.893682,0.29497,0.299703,0.425352,0.12634,0.513955,0.543595,-0.097189,0.999323,0.440799,0.546154,0.097784,0.997601,0.454475,0.699802,-0.268463,0.992353,0.326744,0.668774,-0.006202,0.942109,0.485616,0.901948,-0.348823,0.992607,0.398526,0.828438,0.06138,0.924064,0.504321,0.928507,-0.363183,0.962832,0.427647,0.853099,0.060257,0.909457,0.418618,0.969051,-0.496807,0.987297,0.332053,0.890843,-0.000284,0.942074,no,no
caveout,0.279599,0.269282,-0.159875,0.999537,0.281924,0.244508,-0.187787,0.999642,0.286246,0.240629,-0.187838,0.999712,0.290624,0.236602,-0.187949,0.99976,0.275911,0.249327,-0.1488,0.999409,0.275719,0.249043,-0.14879,0.999265,0.275641,0.248469,-0.148974,0.999211,0.316119,0.227602,-0.228825,0.999674,0.295904,0.241347,-0.054748,0.999516,0.300811,0.276499,-0.168103,0.999721,0.292655,0.281513,-0.116988,0.9992,0.427239,0.290377,-0.213479,0.999859,0.335135,0.319559,0.058519,0.997214,0.503536,0.426575,-0.414582,0.961341,0.329258,0.377184,0.275537,0.097115,0.443711,0.308635,-0.55572,0.947527,0.293855,0.317599,0.411184,0.115186,0.436784,0.27725,-0.579608,0.926085,0.287631,0.296449,0.433698,0.12096,0.434589,0.268534,-0.567673,0.920969,0.287735,0.295195,0.430047,0.114197,0.433706,0.277437,-0.551769,0.888936,0.294308,0.300254,0.410129,0.123668,0.513994,0.543494,-0.097229,0.999329,0.440757,0.546274,0.097825,0.997599,0.45426,0.699192,-0.276806,0.992274,0.326693,0.667895,-0.015614,0.940772,0.485635,0.901534,-0.360799,0.992632,0.398564,0.82847,0.041874,0.922497,0.504364,0.927964,-0.375298,0.962392,0.427638,0.853094,0.039835,0.907759,0.419055,0.968892,-0.52581,0.987336,0.332055,0.890908,-0.030398,0.941102,no,no
caveout,0.279354,0.268222,-0.162019,0.999531,0.281745,0.244054,-0.188731,0.999643,0.285953,0.240424,-0.188777,0.999713,0.290206,0.236624,-0.188884,0.99976,0.275855,0.248453,-0.150581,0.999411,0.275631,0.248103,-0.150568,0.999269,0.275537,0.247473,-0.150746,0.999214,0.315976,0.227698,-0.237239,0.999677,0.295985,0.240563,-0.055331,0.999526,0.300651,0.275909,-0.170275,0.99972,0.292581,0.280654,-0.118241,0.999198,0.427265,0.290345,-0.224371,0.999859,0.335779,0.319083,0.058796,0.997149,0.50403,0.426079,-0.439028,0.961069,0.330555,0.375063,0.294132,0.09366,0.44366,0.308384,-0.596156,0.946404,0.293944,0.316669,0.461958,0.111292,0.43701,0.277075,-0.623367,0.924736,0.286956,0.296738,0.490045,0.117313,0.434775,0.268367,-0.610949,0.919604,0.287738,0.295762,0.483628,0.11087,0.433761,0.277216,-0.592519,0.886793,0.294209,0.299795,0.460669,0.120196,0.514007,0.543518,-0.097831,0.999339,0.440739,0.546387,0.098419,0.997603,0.454269,0.699529,-0.282413,0.992117,0.326612,0.667779,-0.017376,0.938903,0.485749,0.901492,-0.366462,0.99263,0.398975,0.828472,0.046117,0.920326,0.504399,0.927744,-0.380802,0.962142,0.427772,0.853098,0.044885,0.905594,0.419149,0.968517,-0.534399,0.987331,0.332175,0.890961,-0.024103,0.939667,no,no
caveout,0.279228,0.268463,-0.162685,0.999533,0.28161,0.244269,-0.190094,0.999648,0.285806,0.240643,-0.190142,0.999718,0.290075,0.236854,-0.190252,0.999764,0.275811,0.248665,-0.151839,0.999419,0.275634,0.248307,-0.151828,0.99928,0.275586,0.247666,-0.15201,0.999226,0.315929,0.227906,-0.23663,0.999681,0.296117,0.240718,-0.056543,0.999538,0.300554,0.276104,-0.170999,0.999724,0.292556,0.280868,-0.119486,0.999208,0.427256,0.290218,-0.223891,0.999861,0.335903,0.3192,0.057662,0.997117,0.504019,0.425962,-0.435536,0.961053,0.329548,0.373816,0.286953,0.09234,0.443956,0.308344,-0.595849,0.945163,0.293996,0.317118,0.446318,0.109751,0.437641,0.276857,-0.622252,0.923182,0.286253,0.296796,0.472529,0.115882,0.435413,0.268145,-0.606578,0.91821,0.286177,0.293639,0.467439,0.109612,0.434173,0.277065,-0.590077,0.885271,0.294118,0.299707,0.445425,0.118867,0.514031,0.543526,-0.097831,0.999348,0.440735,0.546473,0.098418,0.997609,0.454431,0.699687,-0.275069,0.992095,0.326542,0.667792,-0.012316,0.937717,0.485749,0.901474,-0.362652,0.992756,0.399874,0.828866,0.048855,0.919894,0.504123,0.927463,-0.375782,0.962243,0.427925,0.853163,0.047351,0.904989,0.41906,0.968412,-0.526689,0.98748,0.332273,0.891093,-0.015815,0.939415,no,no
caveout,0.281348,0.268628,-0.164681,0.999531,0.283676,0.2444,-0.191306,0.999647,0.287742,0.240755,-0.191362,0.999718,0.291876,0.236933,-0.191479,0.999763,0.277947,0.248825,-0.154684,0.999417,0.277714,0.248464,-0.154677,0.999276,0.27758,0.247819,-0.154858,0.999221,0.31741,0.228007,-0.234626,0.999683,0.297583,0.240844,-0.06009,0.999538,0.30241,0.276195,-0.171215,0.999724,0.294324,0.281015,-0.121725,0.999211,0.428818,0.290317,-0.221594,0.999864,0.336348,0.319293,0.057195,0.997104,0.504007,0.425741,-0.425964,0.961359,0.329329,0.373856,0.285133,0.092348,0.445006,0.308388,-0.573398,0.944969,0.294811,0.314609,0.431925,0.108694,0.439218,0.276898,-0.59702,0.922965,0.287586,0.28942,0.456408,0.114745,0.436918,0.267924,-0.586017,0.917988,0.288297,0.288519,0.45128,0.108517,0.435281,0.276971,-0.569304,0.88506,0.296236,0.298248,0.430635,0.117837,0.514039,0.543425,-0.09736,0.999355,0.440677,0.546544,0.097954,0.99761,0.45444,0.699642,-0.27241,0.992008,0.326545,0.667812,-0.013889,0.936605,0.485922,0.90134,-0.359327,0.992748,0.400035,0.829211,0.038562,0.918838,0.504155,0.927175,-0.371658,0.961627,0.428029,0.853376,0.03596,0.90398,0.4192,0.968088,-0.522307,0.987442,0.3323,0.891546,-0.030482,0.938744,no,no
caveout,0.281829,0.267046,-0.192104,0.999528,0.283962,0.242414,-0.213783,0.999644,0.288172,0.238605,-0.213858,0.999715,0.292573,0.23454,-0.213991,0.999761,0.277942,0.24743,-0.179876,0.99941,0.277639,0.247341,-0.179844,0.999264,0.277466,0.246973,-0.180009,0.999206,0.319368,0.22491,-0.234891,0.999681,0.297556,0.239925,-0.074167,0.999523,0.303654,0.275143,-0.190895,0.999723,0.294909,0.279889,-0.145469,0.999201,0.430359,0.290141,-0.221159,0.999862,0.336312,0.319072,0.048005,0.997101,0.503763,0.425363,-0.428071,0.960378,0.330156,0.381893,0.213697,0.095798,0.445019,0.308417,-0.585587,0.943904,0.295051,0.319715,0.285618,0.111951,0.439479,0.276418,-0.609914,0.921656,0.287173,0.291863,0.297733,0.116785,0.437703,0.267015,-0.599701,0.916531,0.287043,0.291668,0.293403,0.110111,0.436062,0.27651,-0.582608,0.88328,0.294829,0.299486,0.282154,0.119565,0.514148,0.543371,-0.095816,0.999358,0.44062,0.546593,0.096402,0.997594,0.454434,0.699095,-0.273091,0.991889,0.326545,0.667777,-0.016673,0.93656,0.485833,0.900853,-0.355884,0.99266,0.400197,0.829212,0.02942,0.918312,0.503935,0.926699,-0.369136,0.960801,0.428095,0.853376,0.026404,0.903242,0.418811,0.967906,-0.522315,0.987281,0.332287,0.891776,-0.042574,0.938119,no,no
