class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.360790431,0.487170339,-0.296599567,0.999910891,0.356542498,0.46605733,-0.31842941,0.999958456,0.358067602,0.462866753,-0.318375766,0.999960959,0.359673172,0.459325999,-0.318469584,0.999966383,0.35430342,0.467048317,-0.289918453,0.999925494,0.354160577,0.464665979,-0.29003799,0.999922931,0.354025424,0.462205172,-0.290100157,0.999908745,0.373408347,0.437435687,-0.351613492,0.999967396,0.365562975,0.443131894,-0.223742455,0.999903977,0.374593377,0.488296121,-0.302955598,0.999966681,0.37236762,0.490416288,-0.265817225,0.999889195,0.440988868,0.462775499,-0.324477613,0.999969423,0.401634276,0.455963343,-0.103323363,0.999528944,0.520646691,0.529976428,-0.245392591,0.833126128,0.439420521,0.504222751,0.072678581,0.069491319,0.46894455,0.514228284,-0.10624063,0.812390566,0.432171345,0.487523347,0.207100004,0.095784813,0.458843857,0.506715298,-0.105947658,0.797299564,0.423726797,0.483758807,0.240134627,0.110888243,0.452529848,0.494473487,-0.103652798,0.798465014,0.427891016,0.483813137,0.219637007,0.106708385,0.455668449,0.496082515,-0.100188181,0.730636597,0.429836094,0.487106323,0.204074308,0.115080334,0.551981866,0.53132844,-0.091904528,0.999928653,0.517444611,0.531401634,0.092260793,0.999606252,0.505282342,0.714495599,-0.144921869,0.993311882,0.466367334,0.669338107,0.14240922,0.704257071,0.50500232,0.892161965,-0.10640426,0.996143341,0.465427339,0.826460719,0.269479513,0.778275847,0.518286407,0.921203196,-0.105395772,0.986065626,0.47552672,0.850173295,0.280296952,0.744579375,0.469663203,0.956873298,-0.187738121,0.994919896,0.425073236,0.870612085,0.248113275,0.851535618
goodmorning,0.360683918,0.486978143,-0.295347005,0.999913633,0.356454641,0.465900123,-0.317474902,0.999959826,0.357974112,0.462732613,-0.317430317,0.999962151,0.359579414,0.459228218,-0.317535222,0.999967635,0.35427928,0.46684584,-0.287942201,0.999928653,0.354168713,0.464464307,-0.288062394,0.99992609,0.354056656,0.46200493,-0.288121164,0.999912679,0.373410761,0.437608987,-0.350618869,0.999968827,0.365579009,0.443309486,-0.218421385,0.999906957,0.374434769,0.488135278,-0.301869512,0.999967515,0.372242481,0.490251124,-0.26349932,0.999892175,0.441023678,0.462800562,-0.324596822,0.999969542,0.401682615,0.456297904,-0.093783408,0.999536395,0.520452321,0.529967785,-0.252471268,0.836725414,0.441122919,0.50809145,0.039235048,0.066259719,0.468928576,0.515329659,-0.112586662,0.815084338,0.433418185,0.48884052,0.111372732,0.090474367,0.458762944,0.50788933,-0.114255689,0.799128175,0.425782204,0.486630887,0.138738662,0.105684467,0.452409446,0.495884657,-0.112582289,0.800289869,0.429661661,0.486210048,0.123683929,0.101655267,0.455627978,0.497461289,-0.106742069,0.733240485,0.430745989,0.488900602,0.109297991,0.110102423,0.551998973,0.531139731,-0.092191651,0.999929309,0.517556846,0.531387627,0.092558369,0.999611676,0.505496681,0.715052307,-0.150226712,0.993418992,0.466837794,0.669302523,0.15357542,0.701954603,0.504958272,0.892124355,-0.109656908,0.996221423,0.465464652,0.826576769,0.274792582,0.777182162,0.518276095,0.92119199,-0.106806114,0.986016333,0.47551623,0.85010612,0.28516382,0.741410434,0.468933344,0.956838906,-0.193170369,0.995013356,0.42483592,0.87061727,0.260309398,0.851765513
goodmorning,0.360206544,0.485022098,-0.291727632,0.999914765,0.356184661,0.464479327,-0.313332945,0.999960482,0.357633233,0.461478114,-0.31329602,0.999962687,0.359162837,0.458164304,-0.313406825,0.99996835,0.354159236,0.46515885,-0.283697933,0.99993062,0.354083657,0.462781817,-0.283812284,0.999928236,0.353996575,0.460315973,-0.283863395,0.999915659,0.373048872,0.436913341,-0.346147597,0.999969661,0.365410984,0.442366272,-0.213357002,0.999909043,0.373299956,0.48661235,-0.298558921,0.999967754,0.371368349,0.488430411,-0.260054052,0.999893665,0.441026539,0.46242401,-0.325082988,0.999968648,0.402873993,0.456440985,-0.088127904,0.999536395,0.520287156,0.529553175,-0.254171342,0.838987112,0.447557122,0.510861814,0.02427626,0.062983871,0.468954861,0.515628695,-0.124071956,0.815486789,0.435482889,0.497015536,0.077875592,0.085359976,0.458744347,0.508539915,-0.126805484,0.798656702,0.431793064,0.491089284,0.101831451,0.10061805,0.452404082,0.496952146,-0.125659958,0.799989581,0.433479726,0.48934412,0.085891493,0.096788414,0.455632299,0.498406172,-0.118692257,0.733870924,0.434532076,0.491927922,0.07484737,0.10521917,0.551963747,0.530873418,-0.09224961,0.999925196,0.517811477,0.531115174,0.092621505,0.999602199,0.505558252,0.715524614,-0.142422199,0.993419349,0.467476457,0.669325471,0.146844864,0.700879872,0.504778743,0.892119408,-0.103544474,0.996192098,0.465535074,0.826738656,0.26217097,0.776402831,0.518222511,0.921333313,-0.10241095,0.985625923,0.47550422,0.850047052,0.272356898,0.738105834,0.468306392,0.956817269,-0.186433285,0.994963765,0.424705893,0.870581806,0.248588443,0.851884425
goodmorning,0.360111237,0.4817276,-0.287453026,0.999906301,0.35605222,0.461841285,-0.30919534,0.999956965,0.357415617,0.459075719,-0.309166789,0.99995923,0.358837992,0.45601815,-0.309277564,0.999965906,0.354140282,0.46221149,-0.280605078,0.999925911,0.354078025,0.459798396,-0.280715764,0.999923587,0.353993207,0.457225323,-0.280779898,0.999910891,0.37268576,0.435401797,-0.34213686,0.999967277,0.365361303,0.440173566,-0.213436723,0.999902487,0.373033702,0.483773589,-0.294196278,0.999964237,0.371329844,0.48516494,-0.257009208,0.999884665,0.440781742,0.462274551,-0.324407935,0.999965489,0.403970629,0.45329845,-0.08650621,0.999510467,0.520090699,0.529605269,-0.268830389,0.838009417,0.449787289,0.508657694,0.037250612,0.060074095,0.46892786,0.515530407,-0.164182082,0.814569473,0.435759306,0.497306943,0.116898283,0.080838755,0.458664417,0.508544087,-0.173273697,0.796886325,0.435678184,0.490978062,0.144525677,0.095976532,0.452190161,0.496733844,-0.170890093,0.798381031,0.432873666,0.489179999,0.126796484,0.092312604,0.455650479,0.498333186,-0.159685016,0.732720077,0.434276879,0.491822779,0.113996029,0.100629799,0.551947296,0.530222893,-0.09213087,0.9999125,0.518648624,0.529880583,0.092509896,0.999553919,0.505626798,0.716133058,-0.129679441,0.993270278,0.469430149,0.669319212,0.144709423,0.698875129,0.504638553,0.892144799,-0.088387594,0.996077597,0.465785682,0.826739609,0.259573996,0.775238812,0.518214881,0.921775818,-0.087166287,0.985128582,0.475493133,0.849999249,0.269761711,0.735521436,0.467798173,0.956774831,-0.16899921,0.994784832,0.424685806,0.868071556,0.244034559,0.850898564
goodmorning,0.359337509,0.475500822,-0.29209581,0.999898851,0.355721295,0.456823468,-0.311550617,0.999954462,0.357054293,0.45381695,-0.311572731,0.999956608,0.3584131,0.450939447,-0.311689019,0.999963701,0.353899509,0.457583576,-0.287099719,0.99992311,0.353852361,0.455532163,-0.287195414,0.999920189,0.353765696,0.453458309,-0.287269235,0.999906778,0.372158915,0.43270272,-0.343022972,0.999964714,0.365023434,0.437196553,-0.219592661,0.999898434,0.372786254,0.476607084,-0.295618385,0.999960482,0.371274889,0.478863686,-0.261049926,0.999877095,0.438035786,0.462251276,-0.321637213,0.999961495,0.405854166,0.444686115,-0.082831465,0.999463201,0.51712966,0.529420376,-0.275176257,0.831234992,0.453905582,0.50087744,0.087063216,0.057419058,0.469030857,0.514590085,-0.203639671,0.810858548,0.437526226,0.497120172,0.203449294,0.07761322,0.458750635,0.508389771,-0.220118433,0.793401539,0.439243555,0.49079451,0.235058695,0.092877522,0.451897442,0.495596111,-0.221338317,0.795267582,0.432557493,0.489137858,0.209237173,0.089499004,0.455654055,0.497544616,-0.201946542,0.729958534,0.436142743,0.491740078,0.198594794,0.097767368,0.55177027,0.529983044,-0.093216628,0.999894559,0.519521952,0.526474535,0.09365052,0.999471188,0.505583286,0.716581285,-0.114236869,0.993209183,0.470556736,0.669096768,0.149727866,0.699848771,0.504475117,0.892104328,-0.053487081,0.996079087,0.466133416,0.826677084,0.277860463,0.77625072,0.517504394,0.92174989,-0.050539475,0.985249162,0.476372659,0.849182725,0.288981497,0.736337721,0.466579497,0.955657601,-0.13702029,0.99473989,0.424675167,0.866331816,0.249673411,0.850115359
goodmorning,0.35936898,0.464098573,-0.302296638,0.999891877,0.355844587,0.443985105,-0.320672452,0.999952435,0.357179701,0.440905422,-0.320688158,0.999954581,0.358499706,0.43845427,-0.320812196,0.999962032,0.353998601,0.444689006,-0.297108799,0.999919355,0.353943646,0.442610413,-0.297214687,0.999915898,0.353852719,0.44066748,-0.297275841,0.999902785,0.372137308,0.424645096,-0.34332639,0.999962389,0.365096986,0.426568091,-0.230771303,0.999893606,0.37281999,0.465438157,-0.303427994,0.999957025,0.371339828,0.467839777,-0.271541297,0.999870956,0.438298941,0.460287392,-0.320304155,0.999955595,0.405819476,0.438662559,-0.089242235,0.999379396,0.516765296,0.528799295,-0.262819022,0.825005472,0.444585979,0.499406785,0.08169397,0.055058915,0.468997389,0.509204626,-0.178195342,0.807938933,0.424779654,0.492492765,0.205848962,0.07409355,0.458093017,0.50129801,-0.188536093,0.790411711,0.422761738,0.48366487,0.238478109,0.089371495,0.451273352,0.489956677,-0.190194562,0.792743504,0.418632805,0.482086062,0.215504438,0.086324662,0.454286724,0.491722226,-0.174729764,0.727801979,0.418039411,0.483803868,0.202260286,0.094772778,0.551855326,0.528048098,-0.091910571,0.999864221,0.519471228,0.523211598,0.092402473,0.999363661,0.505703986,0.716860294,-0.118850149,0.993129611,0.470537513,0.667714357,0.126362845,0.703526378,0.504506171,0.892116904,-0.057814408,0.995978534,0.466245025,0.826716781,0.246329069,0.776562035,0.517406106,0.921468079,-0.054967452,0.984540641,0.476341486,0.848529994,0.256723583,0.733483315,0.466775894,0.955662191,-0.140813395,0.994582832,0.424663067,0.866045237,0.217999145,0.85062784
goodmorning,0.358708382,0.444626063,-0.347969949,0.999889016,0.355863065,0.423273057,-0.368646324,0.999952197,0.357250422,0.421067476,-0.368648946,0.99995476,0.358654439,0.418994784,-0.368803084,0.999962091,0.354007781,0.423741579,-0.340289682,0.99991715,0.353957236,0.421887279,-0.340420544,0.999914229,0.353864342,0.420048982,-0.340482026,0.999901354,0.372204095,0.408793598,-0.39308247,0.999962211,0.365232944,0.409445643,-0.264988601,0.999893427,0.371667713,0.450863391,-0.35080263,0.999956846,0.369604558,0.451953858,-0.313592911,0.999872088,0.440718651,0.454972297,-0.354122192,0.99995631,0.404046923,0.434441596,-0.114363968,0.999377251,0.517413795,0.525223613,-0.27582258,0.827523828,0.436208308,0.495370954,0.082350336,0.053520281,0.468847364,0.500347316,-0.174610764,0.809100509,0.416897207,0.481076658,0.228183419,0.071978934,0.457661092,0.491938025,-0.188422412,0.791323423,0.414284468,0.470073998,0.262589246,0.08789593,0.450778723,0.478945971,-0.194376409,0.793840826,0.408267826,0.47090131,0.238365173,0.085277237,0.453201294,0.480761975,-0.173564374,0.728906751,0.408104181,0.473445773,0.224820375,0.094243608,0.551979601,0.524793208,-0.093256801,0.999862075,0.516949296,0.519140303,0.093872696,0.999351382,0.506058276,0.716354311,-0.155604243,0.993129551,0.46798864,0.66559726,0.100166723,0.70446378,0.505053997,0.892273545,-0.092578635,0.995991945,0.466231585,0.826702774,0.232877299,0.775687099,0.51800561,0.921518385,-0.089989558,0.984171331,0.476348221,0.848844886,0.24409461,0.728970408,0.467029184,0.955753744,-0.192726433,0.994568884,0.424520314,0.866033912,0.197630033,0.850837946
goodmorning,0.358743966,0.433215916,-0.333071679,0.999893427,0.357153237,0.411640584,-0.353464723,0.999954641,0.358864367,0.409294009,-0.353449732,0.999957204,0.360672534,0.406624168,-0.353586793,0.999964118,0.354933023,0.41260457,-0.324778169,0.999921083,0.354937375,0.411045909,-0.324906588,0.999918461,0.354947269,0.409324557,-0.324958414,0.9999066,0.374601662,0.396408856,-0.378132999,0.999963939,0.367058545,0.399137676,-0.249696761,0.999900341,0.37168631,0.441677123,-0.336221039,0.999958932,0.369502068,0.442199975,-0.298795223,0.999879897,0.443567127,0.447154909,-0.34882018,0.99995774,0.403318077,0.437394679,-0.106913492,0.999405801,0.517446399,0.520073831,-0.264445484,0.831477284,0.427785963,0.493646801,0.101324283,0.053199805,0.46884656,0.492864311,-0.15670228,0.810442448,0.403232902,0.475738853,0.259211957,0.072462015,0.457534641,0.485263288,-0.170541614,0.79191196,0.407505691,0.466865122,0.295146316,0.090022027,0.450560808,0.470774621,-0.180746704,0.794414222,0.40530616,0.464499354,0.271363169,0.087926164,0.452652842,0.472220689,-0.15677774,0.729685843,0.407197297,0.469374388,0.256436318,0.097684063,0.551978588,0.523717284,-0.092323855,0.999863982,0.514477253,0.518427074,0.092973642,0.999367654,0.50619328,0.716376424,-0.157816246,0.992983818,0.466026127,0.664353788,0.108287908,0.703750491,0.505241871,0.892218351,-0.114103928,0.995936751,0.466230303,0.826082706,0.234328866,0.775347352,0.518426657,0.921448708,-0.113124169,0.983836889,0.47637549,0.848992229,0.245274946,0.725444078,0.467045635,0.955701292,-0.206176162,0.994512081,0.424512535,0.866082013,0.206972092,0.852358043
goodmorning,0.358797789,0.421304226,-0.37615335,0.999887109,0.358284354,0.400357515,-0.397897869,0.999953508,0.360234231,0.397873044,-0.397871196,0.999957025,0.362250626,0.395111501,-0.398031145,0.99996388,0.355752677,0.401346684,-0.366006881,0.999917746,0.355805606,0.399815679,-0.366145819,0.999916077,0.355873555,0.398026705,-0.366200119,0.999903679,0.376634896,0.385477364,-0.42260164,0.999962807,0.369004428,0.387549937,-0.27876243,0.999897659,0.371568322,0.429536939,-0.37897405,0.999956906,0.369238406,0.430266798,-0.337183625,0.999874353,0.451424986,0.434719175,-0.367681175,0.999957323,0.401902616,0.436658561,-0.131733075,0.999408782,0.513906121,0.516139925,-0.262521267,0.832435668,0.416057974,0.486207873,0.10098128,0.051588163,0.467021137,0.483540386,-0.1192379,0.805903375,0.404609591,0.466658235,0.279787123,0.07107541,0.456785381,0.476125389,-0.12718074,0.790334225,0.405322313,0.45604223,0.318560928,0.090603977,0.450240314,0.461529672,-0.138897166,0.793155551,0.404725552,0.452119052,0.290717185,0.089281775,0.452126741,0.463310748,-0.119311675,0.727903605,0.40581733,0.457936436,0.276481986,0.099855617,0.551627994,0.516739786,-0.092538074,0.99987179,0.511585951,0.512775481,0.093246311,0.999393225,0.506961763,0.71314317,-0.207569405,0.993106961,0.466444731,0.661263645,0.117403053,0.701653719,0.505488038,0.891890943,-0.212584257,0.99611932,0.466201633,0.825871885,0.235692114,0.773176789,0.518506527,0.921440184,-0.216939881,0.984364212,0.476479828,0.8507213,0.248268202,0.716871917,0.467353493,0.953814626,-0.331476271,0.994770348,0.424292892,0.866158962,0.217725441,0.853031337
goodmorning,0.358696252,0.400573909,-0.406002223,0.999883652,0.358595073,0.379225314,-0.424550623,0.999953806,0.360617399,0.377003044,-0.42453438,0.999958694,0.362743318,0.374370456,-0.424679935,0.999964297,0.35603112,0.380483508,-0.393518001,0.99991554,0.356144607,0.379294127,-0.393657744,0.999916434,0.356302232,0.377827078,-0.393685669,0.999903023,0.377131552,0.367027313,-0.432649523,0.999962807,0.369114578,0.370188534,-0.293369472,0.999901474,0.370943218,0.411303401,-0.403597683,0.999956369,0.36836499,0.411847979,-0.36310491,0.999872625,0.451130956,0.424541444,-0.390470535,0.999957442,0.398605049,0.434975952,-0.134466559,0.999361873,0.513153195,0.50882566,-0.424536228,0.836237073,0.415319026,0.483516276,0.123697177,0.050601222,0.465894401,0.466591597,-0.464864343,0.810971797,0.406564653,0.459882557,0.341192037,0.07407219,0.455611408,0.455221444,-0.50120306,0.794879794,0.40660125,0.447899401,0.38860327,0.095724724,0.44957146,0.444764078,-0.506188035,0.79786706,0.406207383,0.443082124,0.364283562,0.094875924,0.451081038,0.447008848,-0.468581527,0.732400596,0.403872102,0.452307433,0.341244698,0.10596972,0.551130235,0.513767183,-0.097332992,0.999878883,0.510625124,0.511515737,0.098055877,0.999422371,0.507497251,0.711321414,-0.19310084,0.993266761,0.468871653,0.659201503,0.197191074,0.696928382,0.505421579,0.892032802,-0.180661753,0.996260166,0.466172308,0.824775338,0.366977036,0.773554921,0.517911255,0.9222368,-0.182409644,0.98506546,0.476459175,0.850693762,0.382172614,0.714844763,0.466707885,0.952681541,-0.289881587,0.994900227,0.424216896,0.865716696,0.343141794,0.850615263
goodmorning,0.35580802,0.383364737,-0.427592576,0.999868035,0.358163506,0.361605972,-0.447720617,0.999951005,0.360371172,0.359750211,-0.44768706,0.999958694,0.3627069,0.357477576,-0.447810739,0.99996233,0.355564594,0.361921847,-0.414085001,0.999905884,0.355828732,0.360579431,-0.414220512,0.999911487,0.356128395,0.358969569,-0.414241225,0.999895036,0.376979142,0.350237876,-0.458233833,0.999961078,0.369083226,0.353464037,-0.3074826,0.999902487,0.368119419,0.394373149,-0.425860882,0.999953806,0.365354836,0.394800991,-0.381983787,0.999863803,0.448250055,0.411424607,-0.414877802,0.999958992,0.393226475,0.418483257,-0.144588828,0.999309599,0.508002341,0.481794447,-0.465089798,0.845150709,0.401290238,0.457647026,0.152864829,0.04854542,0.465384156,0.450692236,-0.519350469,0.821700275,0.392266512,0.440211862,0.406963587,0.075501092,0.455538362,0.440476984,-0.558910966,0.805189431,0.399580359,0.432661533,0.459641397,0.099594682,0.449559778,0.43064636,-0.563296556,0.808035493,0.394230664,0.430232972,0.431719691,0.099390283,0.450893492,0.432924747,-0.522683561,0.743343413,0.394335687,0.434079051,0.406789392,0.111350425,0.549833059,0.508100986,-0.099799827,0.999883056,0.508569837,0.503670871,0.10054896,0.99943161,0.507296443,0.708745062,-0.190865144,0.993555844,0.472947657,0.659709632,0.189157143,0.70073384,0.505521953,0.892779768,-0.172011688,0.996463418,0.46471554,0.82468015,0.340493858,0.775415242,0.517815173,0.925076127,-0.175462082,0.985860646,0.474614441,0.850307465,0.353719056,0.710154355,0.466688395,0.952278972,-0.287043422,0.99511075,0.423033059,0.865362704,0.308480442,0.850558341
goodmorning,0.35598284,0.368205309,-0.400498956,0.999875426,0.358166158,0.345242471,-0.407411039,0.999954343,0.360389918,0.342763036,-0.407305181,0.999961913,0.36278531,0.339817524,-0.407258272,0.999964952,0.355591714,0.346350819,-0.380491346,0.999911904,0.355886728,0.345001519,-0.380557209,0.999917448,0.35623458,0.343396455,-0.380414814,0.99990195,0.377536952,0.330318481,-0.394996434,0.99996388,0.36930269,0.33488965,-0.265212417,0.999910712,0.368229002,0.376519054,-0.382742584,0.999956965,0.365505517,0.378559619,-0.346829444,0.999873102,0.446696371,0.392087042,-0.374774545,0.999961793,0.392037749,0.403309077,-0.113676608,0.999302566,0.490631044,0.449214011,-0.447744757,0.856415868,0.39160344,0.441366583,0.193603203,0.04836617,0.462219954,0.432442605,-0.568347394,0.835570812,0.383686006,0.422139943,0.459381819,0.079184033,0.454107225,0.421561062,-0.613606334,0.819622099,0.383819133,0.412526101,0.513500571,0.106163181,0.447426409,0.411087841,-0.616279185,0.822368383,0.385862827,0.409370452,0.49106589,0.106195427,0.449294746,0.414986253,-0.572693408,0.760844231,0.386236966,0.414597541,0.461585939,0.118019931,0.547651231,0.503308117,-0.097433515,0.999890745,0.506925166,0.499118328,0.098127894,0.999464214,0.506628573,0.702634096,-0.148985296,0.993873835,0.475490898,0.660057545,0.212979585,0.70787549,0.505388558,0.89277184,-0.157851309,0.9966259,0.464356989,0.824784338,0.351607531,0.777059793,0.516274869,0.925077379,-0.160679966,0.986577272,0.472121537,0.849740088,0.363980174,0.707689106,0.463229895,0.951487064,-0.264747202,0.99526751,0.421296746,0.865491927,0.326411247,0.850389481
goodmorning,0.356030315,0.350859821,-0.322617739,0.999869645,0.358320296,0.329410553,-0.334990084,0.999953687,0.360519737,0.326908499,-0.334969193,0.999962747,0.362895012,0.3238675,-0.335001409,0.999964833,0.355902344,0.330401272,-0.307301402,0.999908149,0.35625729,0.329010218,-0.307391256,0.999915123,0.356637478,0.327498704,-0.307382047,0.999898851,0.378096938,0.313937962,-0.335443407,0.999962389,0.369460672,0.319878906,-0.209418386,0.999912977,0.368454099,0.359212607,-0.3181642,0.999956429,0.365758955,0.361288548,-0.281637996,0.999867201,0.443919122,0.368618131,-0.332324356,0.999963522,0.392933071,0.387474537,-0.071926743,0.999111235,0.495284557,0.441986561,-0.52017498,0.867907703,0.391475797,0.429162443,0.205291942,0.051227644,0.462147772,0.411082119,-0.765263736,0.850851476,0.377300441,0.401904225,0.45249328,0.097451724,0.454037756,0.39757067,-0.826695323,0.836071908,0.372373164,0.39386797,0.504154623,0.128805175,0.447554648,0.387276411,-0.826285481,0.838626504,0.375494242,0.389870405,0.486030966,0.128520682,0.449017286,0.390866548,-0.77211678,0.781826437,0.377705872,0.394484162,0.455537409,0.139037862,0.545664549,0.497743815,-0.097294822,0.999895275,0.505342484,0.497363359,0.097962074,0.999477744,0.506042123,0.691444695,-0.137042686,0.994081497,0.474914551,0.659072042,0.232319191,0.711379766,0.505402923,0.890971363,-0.153190494,0.996744752,0.464236438,0.823194385,0.375203133,0.775950968,0.514827609,0.919124365,-0.153566495,0.987107277,0.472296864,0.848121703,0.386946499,0.706240773,0.461219072,0.947705507,-0.254837811,0.995273769,0.42189756,0.866139054,0.347034037,0.8483935
goodmorning,0.356537044,0.322449863,-0.302406728,0.999817491,0.360304028,0.299582124,-0.314410985,0.99993515,0.362761438,0.297217309,-0.314412773,0.999952555,0.365378082,0.294493973,-0.314472526,0.99995321,0.357561916,0.300982326,-0.288196504,0.999868572,0.357894361,0.299956352,-0.288298547,0.999882579,0.358220398,0.298834682,-0.288319439,0.999863207,0.38119185,0.288993746,-0.311956465,0.999944627,0.370612264,0.295259804,-0.194622636,0.999896884,0.368658781,0.333013356,-0.298541516,0.999940693,0.365908533,0.334916651,-0.264180064,0.999820113,0.443522453,0.354022115,-0.316593558,0.999962628,0.39222163,0.371090531,-0.055891335,0.99889797,0.493156672,0.427336812,-0.506480694,0.878396928,0.391010493,0.411513269,0.202877328,0.05340153,0.462494195,0.393358618,-0.752044499,0.864443958,0.380169272,0.392362863,0.418270588,0.115970798,0.455392599,0.379240543,-0.812653899,0.850699127,0.373263538,0.383031934,0.463209003,0.150400117,0.448200405,0.367847741,-0.814444184,0.853129327,0.376068562,0.3799119,0.443738639,0.150323331,0.449505329,0.373350531,-0.759437263,0.800750375,0.378740728,0.381523162,0.419176489,0.15921694,0.543895125,0.492072582,-0.094167359,0.99988693,0.503439069,0.493454188,0.094688527,0.99944675,0.503480792,0.677435458,-0.140218735,0.993482113,0.473628432,0.652464569,0.155321032,0.707256734,0.505357742,0.885554492,-0.169782519,0.996261597,0.467525661,0.821652055,0.246400878,0.766114652,0.5149194,0.912679315,-0.173457772,0.986248672,0.480065018,0.84655118,0.252968371,0.701250792,0.457041085,0.94525373,-0.269893646,0.994080722,0.426552713,0.870645761,0.205908656,0.840562105
goodmorning,0.357149959,0.296691328,-0.199860618,0.999800146,0.361597627,0.274542332,-0.215385392,0.999928236,0.364172399,0.272161722,-0.215399593,0.999949276,0.366924822,0.269302219,-0.215427324,0.999949217,0.358845294,0.275903136,-0.184455365,0.99985522,0.359301209,0.274811327,-0.184516668,0.999870956,0.359828174,0.27342689,-0.184523553,0.999849975,0.384032726,0.265397549,-0.239006251,0.99993372,0.3746984,0.270081103,-0.100450896,0.999889374,0.36892435,0.308650285,-0.207195252,0.999929309,0.366174012,0.311484158,-0.166431859,0.999791265,0.443117678,0.334325016,-0.263760865,0.999963343,0.392955363,0.360219032,0.00754458,0.998672307,0.480470181,0.412742525,-0.461768687,0.888046384,0.393706501,0.423080772,0.22587879,0.06122531,0.461446524,0.369598716,-0.696818233,0.877361178,0.380285829,0.384208173,0.40318656,0.14629057,0.455587536,0.35146746,-0.756105065,0.86484158,0.369972706,0.367309272,0.444283783,0.181695446,0.448349059,0.340575337,-0.757942379,0.867037892,0.373169124,0.362938464,0.429015964,0.18178077,0.449648857,0.347372383,-0.703931034,0.81909734,0.377358735,0.365947515,0.404278278,0.187958926,0.54312396,0.489843279,-0.09336336,0.999887466,0.503177762,0.491381705,0.093852438,0.99944526,0.50245297,0.675549507,-0.14124611,0.992946029,0.473332345,0.650534689,0.182391107,0.697265923,0.505758345,0.887839317,-0.178660229,0.995873272,0.46743387,0.819546819,0.27108562,0.750752985,0.51593107,0.912892163,-0.184290469,0.985884666,0.480257124,0.843503118,0.278672189,0.693066239,0.458181798,0.94885391,-0.275454581,0.993245125,0.426794767,0.871746659,0.239982605,0.830105543
goodmorning,0.358976275,0.273692846,-0.20493564,0.999772429,0.365466207,0.249965474,-0.217794091,0.999914587,0.368220985,0.247933522,-0.21779497,0.999941945,0.37097469,0.245725334,-0.217812613,0.999939501,0.362165272,0.251929164,-0.189597398,0.999827862,0.362580508,0.251300722,-0.18965593,0.999849081,0.363031298,0.250562876,-0.189662546,0.999825895,0.386218578,0.246913373,-0.227908224,0.999915719,0.37658897,0.25254792,-0.102148712,0.999873698,0.370720088,0.286981106,-0.207481071,0.999909878,0.367601782,0.291170895,-0.17028001,0.999743938,0.441819578,0.318207473,-0.25397706,0.999965072,0.393470198,0.350344777,0.018285451,0.998430252,0.474413544,0.386906266,-0.450654835,0.8978495,0.398113787,0.416435838,0.231908798,0.073812768,0.462453455,0.349580497,-0.700417817,0.889258027,0.38180095,0.369216233,0.400335699,0.191378161,0.457540184,0.32950294,-0.75840199,0.877805352,0.37278384,0.353458732,0.441007376,0.222443894,0.450564057,0.318920881,-0.761118054,0.879798949,0.375358403,0.343648821,0.428707838,0.222448021,0.450785398,0.326003522,-0.707464874,0.8361606,0.380790502,0.348359078,0.402603567,0.225095376,0.541369915,0.488641769,-0.093039379,0.999885559,0.501494288,0.491115183,0.093475409,0.999428391,0.502559483,0.674979091,-0.141859978,0.992238224,0.473347723,0.651546717,0.17334269,0.688640773,0.505624592,0.889459133,-0.167330697,0.995288074,0.467332304,0.821810484,0.257184088,0.741065145,0.515999913,0.914345145,-0.171183631,0.98466146,0.48132652,0.843798995,0.263947338,0.693087399,0.458906889,0.952602923,-0.261372507,0.991882205,0.426909447,0.874768138,0.233571202,0.823557377
