class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.47402,0.193383,-0.159568,0.999999,0.476662,0.174551,-0.141231,0.999997,0.47957,0.173683,-0.141311,0.999997,0.48235,0.17242,-0.141347,0.999997,0.46617,0.17358,-0.14672,0.999997,0.461316,0.17218,-0.146702,0.999995,0.455916,0.171348,-0.14665,0.999995,0.482948,0.173835,-0.022134,0.999996,0.444245,0.174155,-0.048146,0.999996,0.477398,0.211864,-0.113726,0.999994,0.466731,0.211419,-0.121269,0.999996,0.500952,0.272712,0.033959,0.999968,0.408328,0.266012,0.021456,0.999961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476386,0.545537,0.002515,0.999674,0.418054,0.548104,-0.002456,0.999759,0.502583,0.742318,0.000245,0.995726,0.408442,0.761321,-0.01624,0.99775,0.527219,0.927302,0.0788,0.989847,0.399832,0.960877,0.053456,0.995201,0.5208,0.954957,0.079994,0.91973,0.404485,0.977009,0.053451,0.898008,0.554463,0.99604,-0.041956,0.985852,0.395623,1.014346,-0.077178,0.988794
down,0.48282,0.623734,-0.490611,0.999983,0.487195,0.608388,-0.489684,0.999977,0.489736,0.606072,-0.489525,0.999961,0.492071,0.603262,-0.489663,0.999952,0.477971,0.60793,-0.492764,0.999984,0.472808,0.604804,-0.492834,0.999976,0.468078,0.600467,-0.492753,0.999977,0.494225,0.585476,-0.401294,0.999954,0.456905,0.580156,-0.415855,0.999989,0.483752,0.626697,-0.449293,0.999921,0.473074,0.62479,-0.453675,0.999964,0.509098,0.584074,-0.242857,0.998984,0.415108,0.595805,-0.291008,0.999944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477275,0.722596,0.015674,0.998648,0.420612,0.723554,-0.015933,0.999239,0.542417,0.78471,-0.210603,0.994775,0.380753,0.809769,-0.262412,0.99177,0.526302,0.930628,-0.087162,0.980393,0.400723,0.957746,-0.15866,0.994952,0.514046,0.95183,-0.078534,0.962861,0.41066,0.976213,-0.150129,0.971636,0.55313,0.988472,-0.1536,0.965062,0.387513,1.004961,-0.247153,0.987509
up,0.467961,0.178464,-0.16405,0.999998,0.471418,0.158173,-0.145382,0.999997,0.47434,0.157741,-0.145452,0.999996,0.477614,0.157565,-0.145501,0.999996,0.460277,0.159261,-0.147336,0.999996,0.454909,0.15937,-0.14732,0.999994,0.450653,0.159744,-0.147268,0.999993,0.479717,0.163246,-0.027885,0.999995,0.441727,0.165831,-0.03788,0.999994,0.472432,0.197812,-0.11958,0.999994,0.458907,0.196196,-0.122694,0.999995,0.502735,0.273289,0.028672,0.999968,0.407042,0.265833,0.029795,0.999953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480297,0.543565,0.00133,0.999606,0.422712,0.550521,-0.001272,0.999681,0.506962,0.739097,0.009303,0.995607,0.409187,0.761404,-0.009031,0.996981,0.526718,0.923182,0.116366,0.988082,0.39934,0.957275,0.082671,0.993622,0.51791,0.953723,0.120107,0.913216,0.404143,0.974522,0.085072,0.883209,0.554646,0.989066,-0.000227,0.982727,0.39145,1.013897,-0.044877,0.985326
down,0.480745,0.612556,-0.450021,0.999986,0.486276,0.598793,-0.44956,0.999986,0.488839,0.596909,-0.449473,0.999974,0.491351,0.594639,-0.449587,0.99997,0.476639,0.596845,-0.452451,0.99999,0.472529,0.593334,-0.452504,0.999982,0.468004,0.589048,-0.452452,0.999985,0.493639,0.57915,-0.367072,0.999963,0.457974,0.571859,-0.38126,0.99999,0.482926,0.618723,-0.410926,0.99995,0.471379,0.616941,-0.415149,0.999975,0.508613,0.591284,-0.237795,0.999392,0.415749,0.59776,-0.264882,0.999929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479921,0.720282,0.01418,0.998809,0.423011,0.718576,-0.014271,0.999147,0.542252,0.78231,-0.219581,0.992797,0.381678,0.808729,-0.273039,0.986434,0.526484,0.934006,-0.135039,0.984752,0.401187,0.957627,-0.193032,0.992965,0.51447,0.953825,-0.131004,0.967771,0.410828,0.977795,-0.188028,0.963912,0.552209,0.991688,-0.215078,0.972269,0.388647,1.005438,-0.290615,0.982619
up,0.471288,0.175655,-0.155612,0.999998,0.474657,0.155065,-0.136727,0.999996,0.477589,0.154765,-0.136792,0.999996,0.480839,0.154765,-0.136816,0.999995,0.463424,0.156477,-0.13843,0.999995,0.457919,0.156992,-0.138427,0.999993,0.453556,0.157686,-0.138381,0.999993,0.482168,0.160954,-0.023086,0.999993,0.444095,0.164039,-0.032091,0.999992,0.475589,0.195415,-0.1133,0.999992,0.461893,0.194092,-0.116075,0.999993,0.503474,0.274538,0.019924,0.999953,0.407905,0.264849,0.02936,0.999935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480532,0.544099,-0.00061,0.999537,0.423272,0.549019,0.000643,0.999629,0.503488,0.740154,0.014108,0.994641,0.410607,0.759323,-0.002952,0.996722,0.526935,0.924417,0.110167,0.987379,0.400504,0.951722,0.083178,0.993127,0.518511,0.953896,0.113365,0.904938,0.405072,0.97086,0.085052,0.878208,0.553991,0.99064,-0.007157,0.982034,0.393002,1.008391,-0.042332,0.984173
down,0.486933,0.592146,-0.414102,0.999997,0.492526,0.575357,-0.407052,0.999997,0.494952,0.574345,-0.406969,0.999997,0.497006,0.57287,-0.407077,0.999995,0.482676,0.57302,-0.412793,0.999997,0.478002,0.56994,-0.412883,0.999995,0.47356,0.566135,-0.412797,0.999994,0.496751,0.559169,-0.30131,0.999996,0.461387,0.551845,-0.332091,0.999997,0.488866,0.604364,-0.369229,0.999991,0.476654,0.603547,-0.377606,0.999993,0.510747,0.594908,-0.178266,0.999847,0.417523,0.598098,-0.216361,0.999912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484166,0.745051,0.013721,0.998651,0.426729,0.743406,-0.013644,0.998836,0.55018,0.792863,-0.218913,0.993424,0.379928,0.826031,-0.272397,0.991057,0.527073,0.92839,-0.083631,0.981215,0.402191,0.956272,-0.151645,0.995714,0.514642,0.951684,-0.074601,0.976932,0.412093,0.970703,-0.14295,0.976158,0.555217,0.988533,-0.150986,0.968723,0.388786,1.001204,-0.241832,0.987869
up,0.476208,0.195902,-0.166127,0.999998,0.478314,0.176811,-0.14789,0.999996,0.480924,0.17619,-0.147973,0.999996,0.483537,0.175372,-0.148006,0.999996,0.468402,0.175509,-0.153941,0.999995,0.46309,0.174054,-0.153921,0.999993,0.457919,0.173013,-0.15387,0.999993,0.483127,0.175566,-0.02757,0.999994,0.445355,0.174837,-0.055607,0.999994,0.478721,0.214017,-0.119568,0.999992,0.468607,0.213176,-0.127866,0.999994,0.500766,0.272886,0.027998,0.999963,0.407998,0.266567,0.016417,0.999954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476361,0.545713,0.002276,0.999679,0.417912,0.548473,-0.002223,0.999747,0.502762,0.743868,-0.002482,0.996183,0.408385,0.760694,-0.012774,0.998007,0.527229,0.92744,0.078566,0.99185,0.399637,0.960643,0.06087,0.996027,0.520671,0.954891,0.079781,0.926664,0.40466,0.97652,0.061022,0.91149,0.554422,0.995876,-0.042712,0.98873,0.393905,1.011712,-0.068265,0.991065
down,0.482954,0.602107,-0.448585,0.99998,0.488046,0.587664,-0.447614,0.99998,0.4905,0.585128,-0.447562,0.999966,0.492888,0.582267,-0.447699,0.999962,0.478123,0.587718,-0.45227,0.999986,0.474151,0.585067,-0.452351,0.999975,0.46924,0.581302,-0.45232,0.999979,0.494605,0.564956,-0.361382,0.999958,0.458807,0.563138,-0.383407,0.999988,0.484578,0.604874,-0.407822,0.999931,0.47346,0.605214,-0.414346,0.999968,0.5087,0.581515,-0.236371,0.99895,0.415492,0.588232,-0.269452,0.999909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478389,0.720211,0.015098,0.998134,0.42133,0.71974,-0.015209,0.999035,0.542336,0.782552,-0.214143,0.993866,0.381166,0.809887,-0.281663,0.990369,0.526019,0.928143,-0.10067,0.980336,0.400422,0.961342,-0.178097,0.994373,0.512706,0.953532,-0.093542,0.968479,0.410525,0.979893,-0.171187,0.969774,0.552319,0.987301,-0.174011,0.966477,0.385004,1.004275,-0.273761,0.985753
up,0.467773,0.179578,-0.160648,0.999998,0.471319,0.15901,-0.142104,0.999996,0.474125,0.158528,-0.142175,0.999996,0.47745,0.158347,-0.142226,0.999995,0.460037,0.160222,-0.143928,0.999995,0.454762,0.160373,-0.14391,0.999993,0.45046,0.160682,-0.143856,0.999992,0.47969,0.164062,-0.024916,0.999995,0.441468,0.166415,-0.034568,0.999993,0.472049,0.198818,-0.116229,0.999994,0.458217,0.197236,-0.119184,0.999995,0.5022,0.273427,0.031785,0.999967,0.40585,0.266147,0.033932,0.99995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480094,0.544241,0.001193,0.999604,0.42244,0.5512,-0.001129,0.999656,0.508404,0.741224,0.008123,0.995699,0.409116,0.762069,-0.00764,0.996888,0.526692,0.924624,0.112569,0.987986,0.399484,0.957234,0.084461,0.993473,0.517749,0.954784,0.115712,0.916813,0.404492,0.97515,0.086382,0.88887,0.554991,0.989634,-0.004012,0.98244,0.389455,1.012264,-0.041637,0.985009
down,0.481061,0.616281,-0.469045,0.999988,0.486873,0.600866,-0.469246,0.999988,0.489623,0.598737,-0.469148,0.999978,0.492227,0.596212,-0.469267,0.999973,0.477043,0.599787,-0.471436,0.999991,0.472846,0.596337,-0.471486,0.999985,0.468222,0.591818,-0.471416,0.999987,0.494454,0.580638,-0.38627,0.999966,0.457988,0.573448,-0.397831,0.999991,0.483774,0.621149,-0.429373,0.999952,0.471671,0.61951,-0.432778,0.999977,0.509496,0.591456,-0.249152,0.999383,0.415821,0.598954,-0.271641,0.999928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480531,0.720086,0.014342,0.99889,0.423022,0.718027,-0.014443,0.999174,0.542147,0.781634,-0.231255,0.993613,0.381607,0.808054,-0.271567,0.987173,0.526473,0.933738,-0.136729,0.986977,0.401278,0.957256,-0.191079,0.993753,0.514469,0.953736,-0.13174,0.969165,0.410858,0.977532,-0.18602,0.966273,0.552179,0.992154,-0.219386,0.975456,0.388736,1.005583,-0.2884,0.984685
up,0.472007,0.176189,-0.195283,0.999998,0.47547,0.155572,-0.176576,0.999996,0.478315,0.155313,-0.176641,0.999996,0.481533,0.155354,-0.176668,0.999995,0.464266,0.156758,-0.178852,0.999995,0.458774,0.157119,-0.178827,0.999993,0.454315,0.157705,-0.17878,0.999992,0.482691,0.161153,-0.058839,0.999994,0.44469,0.163772,-0.06956,0.999993,0.476101,0.195721,-0.15079,0.999994,0.462488,0.194294,-0.154139,0.999995,0.503492,0.274489,-0.002655,0.999963,0.407821,0.264027,0.001569,0.999946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479843,0.54394,0.001767,0.999457,0.42231,0.549505,-0.001729,0.999548,0.504707,0.738273,0.015846,0.994949,0.409572,0.761644,0.000435,0.996518,0.526362,0.925052,0.128732,0.986383,0.40043,0.952893,0.100247,0.992087,0.518304,0.953455,0.132886,0.902864,0.405206,0.971813,0.103081,0.869805,0.552667,0.988311,0.008515,0.980035,0.393634,1.00968,-0.027223,0.981848
down,0.488331,0.601587,-0.420653,0.999997,0.493148,0.584501,-0.415641,0.999996,0.495077,0.582954,-0.415592,0.999995,0.496836,0.580971,-0.41566,0.999994,0.484832,0.583669,-0.421738,0.999996,0.480257,0.581384,-0.421836,0.999994,0.475159,0.577983,-0.421776,0.999991,0.495564,0.567298,-0.315507,0.999994,0.462095,0.560539,-0.344271,0.999997,0.489571,0.611532,-0.375674,0.99999,0.47763,0.612244,-0.384207,0.999993,0.510549,0.596712,-0.201251,0.999881,0.416549,0.598465,-0.22948,0.999927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483307,0.744233,0.01438,0.998457,0.426467,0.743195,-0.014311,0.998818,0.549343,0.793006,-0.235284,0.995095,0.380661,0.824739,-0.278451,0.993986,0.527402,0.931291,-0.095927,0.986942,0.401924,0.957347,-0.155857,0.99693,0.515263,0.952705,-0.086935,0.978899,0.41235,0.974145,-0.147898,0.97772,0.554185,0.990305,-0.163368,0.976094,0.386554,1.004397,-0.245769,0.990023
down,0.475853,0.505869,-0.406595,0.999998,0.483155,0.48646,-0.402345,0.999995,0.488201,0.485438,-0.402252,0.999996,0.49229,0.484358,-0.402354,0.999994,0.470172,0.485302,-0.398289,0.999993,0.466826,0.48396,-0.398339,0.999994,0.463811,0.482651,-0.398265,0.999992,0.499853,0.479938,-0.312589,0.999997,0.460793,0.479061,-0.288724,0.999996,0.484007,0.521116,-0.367637,0.999997,0.469875,0.520152,-0.361584,0.999996,0.531404,0.533018,-0.210579,0.999985,0.438423,0.529473,-0.193061,0.999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514631,0.702464,-0.00671,0.999858,0.456477,0.702813,0.006781,0.999879,0.558165,0.783728,-0.269592,0.99832,0.401192,0.768921,-0.242802,0.998904,0.541808,0.893449,-0.026239,0.995728,0.427589,0.892192,-0.007152,0.998015,0.533088,0.906158,-0.006658,0.956122,0.437165,0.900367,0.011649,0.980789,0.548242,0.96817,-0.102658,0.989549,0.420118,0.962129,-0.072738,0.993765
up,0.478053,0.180402,-0.14474,0.999995,0.485763,0.15988,-0.13476,0.99999,0.49088,0.158258,-0.134768,0.999988,0.495136,0.157132,-0.134815,0.999988,0.471933,0.162733,-0.12746,0.999985,0.467574,0.162247,-0.127433,0.99998,0.464487,0.162065,-0.127386,0.999984,0.502987,0.157697,-0.038225,0.999987,0.462003,0.162494,-0.003105,0.999979,0.488244,0.198816,-0.105388,0.999993,0.470893,0.201524,-0.095596,0.999991,0.53641,0.245536,0.032683,0.999989,0.443003,0.237706,0.075436,0.999959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517531,0.501032,-0.013754,0.9998,0.456769,0.501664,0.013712,0.999723,0.527882,0.702163,-0.058832,0.996655,0.441082,0.709512,-0.038214,0.995904,0.541785,0.890583,0.069312,0.992085,0.427907,0.885851,0.082811,0.990475,0.538549,0.908656,0.075018,0.822167,0.431584,0.903364,0.088714,0.884617,0.544161,0.968178,-0.065641,0.984754,0.421915,0.960516,-0.03953,0.983057
down,0.479111,0.506084,-0.422606,0.999999,0.486538,0.485823,-0.41792,0.999997,0.491439,0.484642,-0.417828,0.999997,0.495175,0.483249,-0.41794,0.999996,0.473141,0.485354,-0.413744,0.999995,0.469513,0.484218,-0.413797,0.999996,0.466431,0.483049,-0.413712,0.999994,0.503348,0.478334,-0.326207,0.999998,0.463413,0.479739,-0.304658,0.999997,0.487444,0.521767,-0.382919,0.999998,0.472885,0.520816,-0.377037,0.999998,0.536003,0.535413,-0.216206,0.999985,0.441237,0.528723,-0.193098,0.999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517173,0.697551,-0.005636,0.999863,0.45933,0.694882,0.005666,0.999875,0.563892,0.771492,-0.301955,0.998182,0.404879,0.766923,-0.265709,0.998766,0.542668,0.895023,-0.072512,0.995039,0.428257,0.892392,-0.043556,0.997869,0.532521,0.907399,-0.05494,0.95574,0.437906,0.90248,-0.026698,0.980056,0.547353,0.968739,-0.164188,0.988669,0.419144,0.961747,-0.125926,0.993313
up,0.475826,0.178532,-0.134295,0.999994,0.484344,0.158687,-0.12526,0.999986,0.489287,0.156931,-0.125271,0.999984,0.494201,0.155883,-0.125315,0.999984,0.470422,0.161153,-0.116246,0.999981,0.46667,0.160869,-0.116227,0.999975,0.463782,0.160737,-0.116196,0.99998,0.501837,0.156714,-0.033736,0.999981,0.461754,0.160786,0.009121,0.999973,0.485956,0.19704,-0.096836,0.99999,0.468744,0.19882,-0.084832,0.999988,0.53631,0.245602,0.035019,0.999986,0.442237,0.234053,0.084794,0.99996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518564,0.500864,-0.014073,0.999746,0.457545,0.50206,0.014046,0.999656,0.525794,0.701208,-0.0537,0.996415,0.44161,0.705882,-0.024173,0.995424,0.541904,0.888846,0.052097,0.991793,0.427375,0.882961,0.093617,0.990328,0.539241,0.908092,0.055668,0.821473,0.429987,0.901456,0.099691,0.880009,0.543464,0.966061,-0.08322,0.983724,0.421358,0.958635,-0.023166,0.98256
down,0.471723,0.498504,-0.405723,0.999998,0.478952,0.479268,-0.399952,0.999995,0.484102,0.478204,-0.399874,0.999996,0.488206,0.477159,-0.399998,0.999993,0.465599,0.478611,-0.396084,0.999991,0.462348,0.477379,-0.396142,0.999993,0.459176,0.476231,-0.396078,0.999991,0.494616,0.474069,-0.305352,0.999996,0.455105,0.473486,-0.285026,0.999996,0.480568,0.514638,-0.364965,0.999997,0.466144,0.514611,-0.359461,0.999997,0.526959,0.52781,-0.198188,0.999985,0.432635,0.525591,-0.175694,0.999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511791,0.692865,-0.006892,0.999835,0.452616,0.693593,0.006949,0.999848,0.553929,0.769032,-0.327375,0.99783,0.400833,0.760546,-0.27782,0.998592,0.541506,0.898519,-0.11,0.994469,0.426084,0.894499,-0.070644,0.99773,0.531752,0.9112,-0.094158,0.945706,0.436187,0.907233,-0.054874,0.977759,0.547508,0.971055,-0.213462,0.987689,0.4183,0.963068,-0.162355,0.993106
up,0.478443,0.179642,-0.151418,0.999996,0.48641,0.158961,-0.142233,0.999991,0.491397,0.157507,-0.142241,0.999989,0.495249,0.156314,-0.142286,0.999989,0.473397,0.160702,-0.134845,0.999987,0.469367,0.160154,-0.134817,0.999983,0.465575,0.159872,-0.134782,0.999985,0.503472,0.156765,-0.047895,0.999988,0.463633,0.159668,-0.012355,0.999982,0.488303,0.198118,-0.11266,0.999994,0.471425,0.199468,-0.102778,0.999992,0.537049,0.246688,0.024577,0.999989,0.444425,0.23569,0.06374,0.999963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518385,0.506408,-0.012858,0.999807,0.457838,0.506607,0.012838,0.999723,0.528968,0.705992,-0.051491,0.996878,0.442046,0.708981,-0.01492,0.996147,0.54257,0.894518,0.061706,0.992401,0.428494,0.883613,0.120157,0.989841,0.538759,0.913753,0.066621,0.832436,0.432199,0.901696,0.128357,0.879633,0.544323,0.968226,-0.073118,0.984897,0.422447,0.959809,0.008457,0.982087
down,0.361014,0.470925,-0.311543,0.99911,0.362905,0.450461,-0.331905,0.999589,0.36496,0.449917,-0.331896,0.999621,0.367201,0.449066,-0.332056,0.999707,0.360681,0.449434,-0.305985,0.99929,0.361167,0.448145,-0.306055,0.999265,0.361681,0.446821,-0.306058,0.999283,0.387128,0.448639,-0.363688,0.99968,0.380399,0.446221,-0.245175,0.999279,0.370114,0.487086,-0.317154,0.999482,0.367815,0.486527,-0.282837,0.99854,0.440927,0.524509,-0.350506,0.99969,0.413136,0.48795,-0.14053,0.996619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.513957,0.695563,-0.078124,0.999932,0.478857,0.634588,0.078083,0.999676,0.406134,0.739932,-0.060918,0.916608,0.39592,0.680871,0.201051,0.43722,0.472058,0.889233,0.101174,0.87749,0.449211,0.790663,0.363796,0.480464,0.49276,0.907685,0.119392,0.756239,0.465972,0.798076,0.381736,0.416775,0.434728,0.955171,0.123943,0.86799,0.413585,0.86713,0.413867,0.570397
down,0.364155,0.464788,-0.30162,0.999534,0.367104,0.443042,-0.321031,0.999708,0.369619,0.441997,-0.320999,0.999749,0.372346,0.440829,-0.321113,0.99979,0.363545,0.443559,-0.296222,0.999516,0.363298,0.443003,-0.296278,0.999513,0.362942,0.442384,-0.296265,0.999506,0.392771,0.442541,-0.348661,0.999761,0.381131,0.442715,-0.236991,0.999565,0.374892,0.481191,-0.306244,0.999712,0.370425,0.481799,-0.273631,0.999114,0.447993,0.522176,-0.337857,0.999814,0.418092,0.489832,-0.136354,0.998022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512743,0.682576,-0.077334,0.999947,0.482149,0.637768,0.077345,0.999791,0.416545,0.737631,-0.103754,0.944732,0.401455,0.675205,0.200439,0.517887,0.471524,0.88998,0.035014,0.911526,0.44393,0.796205,0.348124,0.594054,0.486117,0.91193,0.051161,0.796224,0.456758,0.816186,0.363803,0.508107,0.436054,0.950087,0.047946,0.900562,0.411341,0.872459,0.391827,0.65846
down,0.364642,0.468277,-0.299872,0.999344,0.367795,0.444776,-0.318576,0.999594,0.370247,0.443312,-0.318545,0.999648,0.373065,0.441405,-0.318679,0.999702,0.363941,0.446013,-0.29573,0.999333,0.363437,0.445395,-0.295778,0.999353,0.362902,0.44462,-0.295747,0.999315,0.391319,0.438888,-0.338609,0.999659,0.379924,0.442252,-0.23532,0.999366,0.37582,0.481602,-0.301,0.999602,0.371093,0.484161,-0.270979,0.998851,0.450608,0.510513,-0.324755,0.999828,0.411799,0.501958,-0.133198,0.998101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519975,0.670993,-0.077949,0.999945,0.482399,0.630621,0.077921,0.999798,0.415843,0.73315,-0.1614,0.947167,0.39968,0.678054,0.154956,0.570422,0.470825,0.891095,0.021905,0.904129,0.442865,0.820464,0.286583,0.662528,0.488985,0.90947,0.043705,0.790892,0.458991,0.805757,0.301743,0.564413,0.438982,0.953247,0.047643,0.898139,0.409338,0.876393,0.326755,0.726147
down,0.484153,0.475397,-0.233831,0.999997,0.491644,0.45831,-0.216728,0.999994,0.495508,0.458584,-0.216673,0.999995,0.499096,0.459194,-0.216778,0.999992,0.477624,0.458376,-0.215692,0.999993,0.473269,0.458597,-0.215752,0.999995,0.470569,0.458898,-0.215745,0.999994,0.506282,0.469238,-0.126756,0.999995,0.466647,0.468164,-0.121168,0.999994,0.492466,0.49514,-0.201692,0.999997,0.47537,0.495537,-0.200226,0.999996,0.535032,0.566164,-0.070311,0.999852,0.439505,0.567308,-0.077881,0.999872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516248,0.760582,0.001942,0.999886,0.457178,0.758701,-0.002027,0.999894,0.571514,0.787385,-0.314877,0.998584,0.399117,0.788702,-0.282715,0.99838,0.538149,0.900584,-0.058081,0.991845,0.426586,0.905038,-0.01623,0.996028,0.527205,0.911931,-0.035056,0.95347,0.435612,0.916429,0.009608,0.968045,0.544821,0.97975,-0.124777,0.988461,0.418124,0.979647,-0.067569,0.992158
up,0.483031,0.133205,-0.106053,0.999997,0.490555,0.114808,-0.088608,0.999995,0.495574,0.115108,-0.088603,0.999994,0.498996,0.115521,-0.088629,0.999994,0.476955,0.116753,-0.085006,0.999994,0.47249,0.117435,-0.084969,0.999992,0.468819,0.118216,-0.084909,0.999993,0.506108,0.126995,0.015293,0.999991,0.464844,0.127876,0.031845,0.999988,0.493336,0.152796,-0.067475,0.999993,0.475961,0.152414,-0.062808,0.999992,0.536698,0.23561,0.052434,0.999948,0.443182,0.232656,0.067719,0.999867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516008,0.500081,-0.0063,0.999854,0.45361,0.496722,0.006213,0.999785,0.524073,0.706026,-0.033078,0.996424,0.443146,0.710318,-0.023578,0.995954,0.536704,0.900505,0.066227,0.991579,0.428818,0.894496,0.085549,0.990081,0.530843,0.920855,0.068473,0.805242,0.43308,0.912834,0.090188,0.83898,0.541789,0.980851,-0.070831,0.984849,0.419037,0.971034,-0.03428,0.981987
down,0.478309,0.462843,-0.126815,0.999996,0.485455,0.446108,-0.108819,0.999992,0.489711,0.446714,-0.108776,0.999991,0.492852,0.44767,-0.108858,0.999991,0.47225,0.445445,-0.105802,0.999989,0.468181,0.445526,-0.105822,0.999989,0.465545,0.445864,-0.105814,0.99999,0.499947,0.457483,-0.025912,0.999988,0.461933,0.455574,-0.012179,0.999987,0.486636,0.483114,-0.098469,0.999993,0.470387,0.482755,-0.094697,0.999991,0.529188,0.554482,0.012124,0.999859,0.437761,0.549074,0.004508,0.999847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512297,0.754381,0.001425,0.999889,0.453682,0.751522,-0.001443,0.999898,0.568507,0.802109,-0.244212,0.998876,0.395181,0.804087,-0.245526,0.999101,0.537851,0.901581,-0.001233,0.994378,0.424682,0.905836,0.032966,0.995349,0.525313,0.911449,0.022078,0.947364,0.434142,0.913396,0.060374,0.959587,0.544652,0.979296,-0.049451,0.988544,0.417277,0.97723,0.000311,0.98988
