class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.396688,0.138809,-0.106452,0.999934,0.410122,0.117254,-0.127568,0.999963,0.414313,0.117728,-0.127628,0.99997,0.418617,0.118397,-0.127725,0.999969,0.405728,0.11509,-0.08185,0.999937,0.40628,0.114061,-0.081906,0.999947,0.407117,0.112816,-0.081857,0.999944,0.439834,0.132799,-0.165753,0.999955,0.429674,0.126019,0.034247,0.999928,0.407365,0.16869,-0.121132,0.99995,0.402561,0.165148,-0.063259,0.999926,0.478562,0.321768,-0.249655,0.999804,0.427215,0.283051,0.150837,0.999055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57498,0.613196,-0.107919,0.999974,0.525501,0.571852,0.108085,0.9999,0.449864,0.607307,-0.399426,0.984621,0.416966,0.523023,0.187119,0.398723,0.514969,0.857002,-0.226054,0.94969,0.473907,0.727314,0.334649,0.565699,0.540778,0.893505,-0.206193,0.914693,0.492163,0.744997,0.348605,0.617233,0.457215,0.922282,-0.248371,0.950257,0.410977,0.782719,0.340274,0.705276
down,0.396378,0.135971,-0.102563,0.999944,0.40986,0.114196,-0.124258,0.999968,0.413805,0.114674,-0.124314,0.999974,0.41794,0.115443,-0.124404,0.999973,0.405741,0.111919,-0.077325,0.999947,0.406351,0.110797,-0.077376,0.999955,0.407251,0.109586,-0.077325,0.999953,0.439595,0.131488,-0.165374,0.99996,0.429749,0.124014,0.040323,0.999937,0.406616,0.165685,-0.118526,0.999955,0.40225,0.161924,-0.058969,0.999935,0.478153,0.320951,-0.252077,0.999813,0.427389,0.282706,0.159618,0.999131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.574926,0.613151,-0.112014,0.999976,0.525701,0.570973,0.112193,0.999909,0.449998,0.606765,-0.420568,0.986222,0.41602,0.521218,0.202944,0.415535,0.514588,0.857136,-0.258784,0.954703,0.473361,0.726,0.350866,0.596763,0.540311,0.893651,-0.24008,0.922919,0.490863,0.741264,0.364615,0.642018,0.454879,0.922457,-0.290059,0.955954,0.410354,0.782822,0.356581,0.731357
down,0.396173,0.13596,-0.102554,0.999941,0.409392,0.114241,-0.124324,0.999967,0.413246,0.114638,-0.124382,0.999972,0.417325,0.115357,-0.124475,0.999972,0.405575,0.112066,-0.076698,0.999944,0.40628,0.110927,-0.076744,0.999952,0.40726,0.109678,-0.076694,0.999951,0.439138,0.131347,-0.16742,0.999957,0.429706,0.123861,0.04339,0.999931,0.406151,0.165432,-0.118727,0.999953,0.402095,0.161835,-0.058253,0.999932,0.477936,0.320237,-0.259165,0.999817,0.427575,0.282977,0.164498,0.999111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575091,0.61237,-0.114531,0.999977,0.526178,0.570715,0.114722,0.999911,0.459263,0.590612,-0.444729,0.986717,0.415959,0.520578,0.192912,0.412296,0.514456,0.856934,-0.260318,0.954339,0.473025,0.724252,0.341327,0.594604,0.540031,0.893515,-0.239204,0.922095,0.490312,0.739668,0.355251,0.637759,0.453911,0.922123,-0.288172,0.956133,0.409903,0.782183,0.342959,0.729762
down,0.395592,0.136025,-0.118183,0.999932,0.408852,0.114297,-0.139658,0.999962,0.412696,0.114668,-0.139712,0.999968,0.416777,0.115359,-0.139823,0.999968,0.405158,0.112151,-0.091691,0.999935,0.40592,0.111013,-0.091745,0.999945,0.406968,0.109763,-0.091691,0.999943,0.438671,0.13132,-0.179646,0.999952,0.429338,0.123851,0.030824,0.999921,0.405291,0.165473,-0.133473,0.999948,0.401486,0.16196,-0.072546,0.999925,0.477756,0.320089,-0.268208,0.999818,0.425001,0.283353,0.153275,0.999086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575177,0.610763,-0.114109,0.999976,0.524197,0.570553,0.114301,0.999903,0.462313,0.587569,-0.442094,0.986104,0.415894,0.519964,0.161975,0.39821,0.514467,0.858451,-0.246149,0.950188,0.473103,0.724138,0.315295,0.567564,0.54013,0.894434,-0.223471,0.914284,0.490687,0.739555,0.329777,0.612884,0.454139,0.925903,-0.27734,0.951657,0.410224,0.782138,0.312872,0.704304
down,0.39551,0.136088,-0.12823,0.999927,0.408765,0.114341,-0.149564,0.999959,0.412608,0.114692,-0.149618,0.999966,0.416703,0.115361,-0.149729,0.999966,0.40507,0.112212,-0.102265,0.99993,0.405842,0.111073,-0.102334,0.999941,0.406907,0.109818,-0.102286,0.999938,0.438712,0.131301,-0.187859,0.99995,0.429304,0.123829,0.019198,0.999916,0.405231,0.165493,-0.142739,0.999946,0.401413,0.162048,-0.082764,0.999921,0.47799,0.320026,-0.272982,0.999819,0.424694,0.284026,0.140686,0.999057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57549,0.610108,-0.112697,0.999974,0.523884,0.570217,0.112895,0.999896,0.462248,0.587178,-0.434384,0.985583,0.415885,0.518711,0.159616,0.391137,0.514926,0.859894,-0.23743,0.948016,0.47413,0.723482,0.320719,0.55009,0.540322,0.896255,-0.215182,0.910172,0.495455,0.740597,0.336263,0.598078,0.454242,0.928341,-0.269271,0.94881,0.411664,0.78227,0.318894,0.686535
down,0.395721,0.136131,-0.129965,0.999922,0.408896,0.114258,-0.151245,0.999956,0.412747,0.114566,-0.151308,0.999964,0.416869,0.115187,-0.151421,0.999963,0.405109,0.112199,-0.104257,0.999924,0.405867,0.111055,-0.104322,0.999936,0.406922,0.109788,-0.104281,0.999933,0.439092,0.130755,-0.18996,0.999947,0.42938,0.123378,0.015638,0.999912,0.405544,0.165216,-0.144676,0.999942,0.401504,0.161972,-0.085085,0.999916,0.478147,0.318969,-0.274304,0.99981,0.425527,0.283314,0.136636,0.999011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575992,0.609636,-0.111193,0.999972,0.524522,0.569029,0.111383,0.999887,0.462717,0.587821,-0.428453,0.984441,0.415451,0.515893,0.155877,0.386065,0.515188,0.861166,-0.231601,0.944028,0.474448,0.721832,0.31225,0.532179,0.54043,0.897874,-0.209481,0.904521,0.496541,0.739627,0.327215,0.584536,0.454392,0.929289,-0.261197,0.944547,0.41212,0.781531,0.312722,0.67016
down,0.395749,0.136092,-0.12672,0.999914,0.408844,0.114178,-0.147216,0.999952,0.412712,0.114416,-0.147279,0.999961,0.416849,0.114967,-0.147391,0.999959,0.404973,0.112204,-0.101017,0.999916,0.405686,0.111051,-0.101084,0.99993,0.406705,0.10977,-0.101043,0.999926,0.439097,0.130009,-0.183944,0.999942,0.429214,0.122877,0.01831,0.999905,0.405858,0.16491,-0.140658,0.999938,0.401595,0.161827,-0.082151,0.999908,0.478548,0.318165,-0.269422,0.9998,0.426637,0.281322,0.138015,0.998938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57608,0.609315,-0.109844,0.999969,0.524393,0.568091,0.110029,0.999874,0.459223,0.595094,-0.418366,0.983442,0.417568,0.510022,0.133176,0.380335,0.515234,0.861928,-0.225392,0.941922,0.473425,0.721797,0.280559,0.517556,0.540332,0.898485,-0.203716,0.900823,0.491322,0.738361,0.29474,0.575854,0.454462,0.929638,-0.256868,0.941502,0.411558,0.781081,0.276294,0.657425
down,0.395662,0.135434,-0.150984,0.999915,0.408763,0.113576,-0.171391,0.999953,0.412691,0.1137,-0.171433,0.999962,0.416858,0.114146,-0.171536,0.99996,0.404697,0.111712,-0.125422,0.999918,0.405327,0.110551,-0.12552,0.999932,0.406269,0.109277,-0.12547,0.999928,0.439092,0.128886,-0.203163,0.999946,0.428721,0.122029,-0.00273,0.999912,0.405897,0.164061,-0.163013,0.999941,0.401524,0.161007,-0.104962,0.999915,0.479622,0.318208,-0.284639,0.999811,0.425875,0.281179,0.119175,0.999036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575983,0.60893,-0.108733,0.999968,0.522056,0.567722,0.108891,0.999876,0.461781,0.591259,-0.41978,0.983142,0.41887,0.500051,0.086901,0.389362,0.515605,0.862488,-0.225532,0.941205,0.472367,0.720963,0.23177,0.516103,0.540687,0.899319,-0.203868,0.897799,0.490176,0.736592,0.245694,0.577054,0.455017,0.930778,-0.261264,0.939702,0.409819,0.779716,0.2207,0.657148
down,0.395174,0.136351,-0.146146,0.999924,0.408389,0.114233,-0.167209,0.999958,0.412443,0.114288,-0.167252,0.999966,0.41674,0.114654,-0.167346,0.999964,0.404123,0.112369,-0.12182,0.999928,0.404688,0.111211,-0.12191,0.999941,0.405582,0.109888,-0.12186,0.999937,0.439138,0.129368,-0.200859,0.999954,0.428291,0.122419,-0.002408,0.999926,0.405605,0.165344,-0.158595,0.999949,0.401129,0.162373,-0.101597,0.999928,0.479728,0.317824,-0.281763,0.999833,0.422461,0.281245,0.119438,0.999192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575426,0.608758,-0.105529,0.999968,0.51947,0.567645,0.105675,0.999885,0.466284,0.588137,-0.42215,0.983374,0.419935,0.498644,0.077838,0.409211,0.515916,0.862562,-0.238194,0.942003,0.472358,0.719892,0.210564,0.525093,0.540798,0.900279,-0.218057,0.898247,0.490315,0.735253,0.22305,0.58809,0.45507,0.929646,-0.277664,0.940254,0.40958,0.778432,0.197811,0.667209
down,0.395251,0.137094,-0.131,0.999924,0.408944,0.115207,-0.151565,0.999958,0.413236,0.115555,-0.15161,0.999966,0.417689,0.116142,-0.151697,0.999964,0.404397,0.113081,-0.105938,0.999929,0.405014,0.11193,-0.106014,0.999941,0.405949,0.110526,-0.105968,0.999937,0.43996,0.130727,-0.185867,0.999954,0.429543,0.123234,0.013402,0.999928,0.405902,0.166214,-0.143849,0.999949,0.40109,0.163201,-0.086171,0.999931,0.47953,0.314541,-0.274429,0.999836,0.42175,0.27742,0.136324,0.999247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575356,0.608016,-0.107687,0.999966,0.518791,0.566464,0.107817,0.999885,0.467712,0.576532,-0.424794,0.983139,0.422583,0.49893,0.107087,0.417008,0.515672,0.860874,-0.248207,0.944248,0.472325,0.719997,0.248147,0.531262,0.540518,0.90044,-0.229262,0.900978,0.49035,0.735438,0.261133,0.597661,0.455122,0.926106,-0.294624,0.942217,0.409135,0.778667,0.234231,0.673582
down,0.396371,0.137223,-0.126598,0.99992,0.409948,0.115542,-0.147076,0.999955,0.414244,0.115994,-0.147124,0.999964,0.418653,0.116616,-0.147216,0.999961,0.40523,0.113369,-0.101327,0.999925,0.405831,0.112243,-0.101403,0.999937,0.406725,0.110822,-0.101361,0.999933,0.44048,0.13119,-0.18147,0.999951,0.430456,0.123498,0.018595,0.999922,0.407365,0.166048,-0.139486,0.999944,0.402096,0.16323,-0.081654,0.999925,0.479345,0.313562,-0.271529,0.999828,0.423307,0.276626,0.143327,0.999222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575345,0.608167,-0.11006,0.999966,0.518945,0.566144,0.110171,0.999883,0.461309,0.581344,-0.425314,0.982542,0.424261,0.501129,0.119852,0.409281,0.516354,0.860059,-0.247943,0.945559,0.472755,0.719987,0.264094,0.528474,0.541125,0.901438,-0.228527,0.901381,0.491513,0.734891,0.277575,0.596733,0.455235,0.924906,-0.291458,0.943493,0.40983,0.77988,0.253374,0.671337
down,0.398283,0.137273,-0.145165,0.999919,0.41208,0.115708,-0.16533,0.999954,0.416433,0.116171,-0.165378,0.999962,0.420883,0.116765,-0.165482,0.99996,0.406947,0.113718,-0.119408,0.999923,0.407489,0.112723,-0.119497,0.999935,0.408325,0.111413,-0.119455,0.999931,0.441733,0.131223,-0.19606,0.99995,0.43132,0.123943,0.00437,0.999918,0.40964,0.166046,-0.156524,0.999941,0.40371,0.163408,-0.09858,0.999921,0.479703,0.313637,-0.284504,0.999824,0.423355,0.276866,0.135732,0.999219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.574677,0.609842,-0.112603,0.999968,0.518352,0.566408,0.112681,0.999888,0.461962,0.577383,-0.425354,0.981974,0.424429,0.505116,0.135313,0.400331,0.51735,0.860896,-0.244616,0.947383,0.474447,0.720103,0.303091,0.527077,0.542175,0.902913,-0.224694,0.902532,0.494596,0.734803,0.319331,0.595368,0.457319,0.927176,-0.288708,0.945583,0.410563,0.779962,0.298017,0.669356
down,0.398474,0.137223,-0.173549,0.999923,0.412508,0.115685,-0.193733,0.999956,0.416981,0.116136,-0.193772,0.999964,0.421494,0.116715,-0.193885,0.999961,0.406925,0.113846,-0.148175,0.999926,0.407319,0.11291,-0.148286,0.999938,0.408019,0.111659,-0.148246,0.999934,0.442432,0.131191,-0.220512,0.999952,0.431303,0.124261,-0.022186,0.999921,0.410086,0.165959,-0.183019,0.999944,0.403909,0.163579,-0.125656,0.999924,0.480514,0.313873,-0.301009,0.999824,0.42253,0.27873,0.108992,0.999266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.574033,0.610755,-0.111889,0.999968,0.51759,0.567114,0.111968,0.999892,0.457249,0.583684,-0.419756,0.981297,0.422022,0.505623,0.108733,0.396165,0.51733,0.862713,-0.234882,0.948726,0.474306,0.720016,0.28711,0.524714,0.542376,0.903905,-0.214233,0.902962,0.494831,0.736583,0.304297,0.59454,0.458482,0.935489,-0.278782,0.947065,0.410742,0.778718,0.279327,0.668393
down,0.398743,0.138268,-0.166155,0.999921,0.412597,0.116313,-0.186538,0.999954,0.417098,0.116724,-0.186578,0.999963,0.421592,0.117213,-0.186684,0.999959,0.406904,0.114533,-0.140547,0.999923,0.407251,0.113586,-0.140649,0.999935,0.407912,0.11227,-0.140607,0.99993,0.442501,0.131338,-0.216052,0.999949,0.431233,0.124713,-0.016544,0.999918,0.410365,0.16661,-0.176901,0.999942,0.404113,0.16447,-0.118884,0.999921,0.480655,0.313752,-0.297306,0.999814,0.422536,0.279526,0.112017,0.999269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573946,0.610918,-0.110056,0.999966,0.518247,0.567293,0.110145,0.999886,0.454483,0.588046,-0.411623,0.981023,0.421949,0.506047,0.119673,0.397845,0.517069,0.863774,-0.226544,0.948412,0.474205,0.71986,0.288839,0.525119,0.542254,0.904133,-0.206174,0.902906,0.49509,0.73487,0.30522,0.594517,0.458509,0.936265,-0.26593,0.946885,0.41149,0.779362,0.282839,0.668081
down,0.399126,0.140343,-0.137956,0.999913,0.412476,0.11908,-0.159782,0.999949,0.416843,0.119682,-0.159822,0.999958,0.421282,0.120163,-0.159913,0.999954,0.407182,0.117085,-0.113497,0.999914,0.407646,0.116218,-0.11358,0.999928,0.408428,0.114987,-0.113546,0.999923,0.442481,0.13375,-0.196112,0.999942,0.431768,0.126942,0.00597,0.999907,0.410731,0.169278,-0.15119,0.999933,0.404574,0.167534,-0.092646,0.999909,0.480534,0.313821,-0.283371,0.999794,0.422631,0.279734,0.131051,0.999224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573673,0.611422,-0.111991,0.999963,0.518758,0.567876,0.112082,0.999878,0.454347,0.583191,-0.41155,0.980786,0.421834,0.510007,0.142115,0.396268,0.517004,0.864527,-0.232719,0.947775,0.474303,0.720312,0.301596,0.519467,0.542203,0.904689,-0.213301,0.902714,0.495315,0.735021,0.316731,0.590302,0.458315,0.93696,-0.27129,0.946014,0.411793,0.781596,0.298058,0.661176
down,0.398135,0.142587,-0.142222,0.999919,0.410561,0.120909,-0.163467,0.999954,0.414864,0.12148,-0.16351,0.999962,0.419429,0.122004,-0.163608,0.999959,0.405752,0.119044,-0.117597,0.999923,0.406374,0.118124,-0.117683,0.999935,0.407325,0.116853,-0.117647,0.99993,0.441494,0.135616,-0.19955,0.999947,0.431252,0.128553,0.002319,0.999915,0.410177,0.172318,-0.15468,0.99994,0.404293,0.170447,-0.096584,0.999916,0.480166,0.315462,-0.284925,0.999795,0.424594,0.280289,0.127252,0.999261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573651,0.611936,-0.112062,0.999963,0.519778,0.568174,0.112149,0.999885,0.45602,0.578866,-0.414534,0.980412,0.41189,0.508021,0.141688,0.394176,0.517171,0.864311,-0.228816,0.947855,0.475124,0.721651,0.30705,0.515909,0.54224,0.904509,-0.208739,0.90455,0.495685,0.735279,0.322462,0.588663,0.45867,0.937747,-0.264792,0.946699,0.411855,0.781676,0.303899,0.658704
down,0.398091,0.142493,-0.133849,0.999923,0.410857,0.120533,-0.155469,0.999956,0.415191,0.12102,-0.155509,0.999964,0.419717,0.121491,-0.155605,0.99996,0.406073,0.118799,-0.109209,0.999928,0.406686,0.117919,-0.109298,0.999939,0.407591,0.116674,-0.109262,0.999935,0.441476,0.135681,-0.192081,0.999949,0.431162,0.128859,0.010497,0.99992,0.410019,0.172212,-0.147102,0.999941,0.404282,0.170396,-0.088565,0.999918,0.480241,0.31577,-0.278897,0.99979,0.4253,0.281077,0.134055,0.999285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57404,0.612027,-0.112886,0.999964,0.520888,0.568221,0.112973,0.999889,0.452214,0.595841,-0.412317,0.981209,0.412361,0.507718,0.155427,0.397513,0.517459,0.863858,-0.223711,0.948243,0.475414,0.723611,0.315415,0.520828,0.542311,0.904126,-0.202657,0.906652,0.495769,0.736517,0.330616,0.590544,0.45933,0.937751,-0.252052,0.947375,0.412707,0.781703,0.316883,0.661402
down,0.398377,0.140979,-0.112127,0.999918,0.411862,0.119199,-0.132693,0.999951,0.416094,0.119676,-0.132748,0.99996,0.420407,0.120202,-0.132843,0.999957,0.40728,0.11744,-0.08676,0.999919,0.407972,0.116574,-0.086802,0.999931,0.408899,0.115372,-0.086754,0.999928,0.441652,0.13512,-0.170249,0.99994,0.431688,0.128508,0.031378,0.999908,0.409903,0.170378,-0.126362,0.999931,0.404396,0.168328,-0.067923,0.999903,0.479923,0.31586,-0.262314,0.999783,0.425383,0.281364,0.15405,0.999184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575283,0.611981,-0.113437,0.999963,0.52359,0.568173,0.113577,0.999877,0.45157,0.597992,-0.408919,0.982103,0.413196,0.509951,0.172611,0.397709,0.517358,0.864205,-0.24971,0.949768,0.475672,0.725397,0.323481,0.526554,0.542315,0.904744,-0.23199,0.908939,0.496237,0.744369,0.337574,0.594132,0.459133,0.937269,-0.29045,0.948433,0.412355,0.782078,0.323418,0.664732
down,0.398629,0.140732,-0.110912,0.999909,0.412141,0.118868,-0.13055,0.999946,0.416326,0.119336,-0.130615,0.999956,0.420593,0.119852,-0.130716,0.999954,0.407516,0.117117,-0.085362,0.999908,0.408163,0.116273,-0.085399,0.999921,0.409053,0.115096,-0.085344,0.999917,0.441697,0.134713,-0.165447,0.999931,0.43174,0.12825,0.032791,0.999891,0.409878,0.170203,-0.124279,0.999921,0.404465,0.168036,-0.066821,0.999889,0.479237,0.315639,-0.256596,0.999792,0.42506,0.281469,0.155922,0.999059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575766,0.611952,-0.112059,0.999966,0.524725,0.56826,0.112227,0.999873,0.451794,0.595925,-0.416691,0.983197,0.414458,0.509795,0.184506,0.396416,0.51661,0.860251,-0.253722,0.952819,0.476346,0.724136,0.322199,0.542504,0.541517,0.902494,-0.23515,0.914374,0.495776,0.742316,0.335059,0.605894,0.458932,0.924836,-0.289779,0.951461,0.412397,0.782568,0.316839,0.677964
down,0.397984,0.140523,-0.112845,0.999904,0.411615,0.11882,-0.132967,0.999942,0.41576,0.119323,-0.133028,0.999953,0.420074,0.119877,-0.133127,0.999951,0.407211,0.11704,-0.087369,0.9999,0.407893,0.116228,-0.087413,0.999914,0.408814,0.115073,-0.087364,0.999911,0.441417,0.135333,-0.169071,0.999923,0.431542,0.128673,0.031047,0.999881,0.408557,0.170249,-0.12651,0.999914,0.403743,0.167921,-0.068563,0.99988,0.47963,0.315765,-0.258054,0.999791,0.42403,0.28251,0.151297,0.999031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57617,0.61194,-0.110739,0.999966,0.524596,0.568317,0.110904,0.999869,0.45231,0.596108,-0.416246,0.984083,0.414508,0.511275,0.174798,0.402383,0.516589,0.858129,-0.243535,0.954977,0.47493,0.724146,0.318521,0.559654,0.541437,0.900965,-0.224132,0.919397,0.493756,0.741956,0.332212,0.620552,0.459412,0.92365,-0.2794,0.953677,0.412496,0.782807,0.3154,0.6927
down,0.395848,0.140858,-0.116007,0.999895,0.409494,0.119299,-0.1377,0.999937,0.413491,0.119898,-0.13775,0.999948,0.417883,0.12056,-0.137847,0.999946,0.405523,0.117328,-0.090426,0.999893,0.406305,0.116501,-0.090483,0.999908,0.407334,0.115337,-0.09044,0.999905,0.439837,0.137175,-0.180279,0.999917,0.430149,0.129838,0.029143,0.999871,0.406091,0.170974,-0.131089,0.999909,0.401841,0.168381,-0.071086,0.999873,0.480008,0.318362,-0.270919,0.999776,0.423867,0.283683,0.150794,0.999041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.576195,0.612507,-0.114275,0.999967,0.524313,0.569214,0.114391,0.999875,0.452683,0.597949,-0.428141,0.984261,0.414503,0.513417,0.187643,0.39998,0.516661,0.85646,-0.244961,0.953478,0.474155,0.723797,0.341291,0.560973,0.54153,0.899226,-0.224156,0.918326,0.493107,0.740833,0.355715,0.618997,0.458065,0.921122,-0.277021,0.953079,0.411564,0.781871,0.341369,0.695622
down,0.394903,0.141727,-0.11616,0.999894,0.408298,0.120294,-0.13862,0.999937,0.412245,0.120874,-0.138666,0.999947,0.416667,0.121534,-0.138759,0.999946,0.404394,0.118267,-0.090726,0.999896,0.405192,0.117411,-0.090796,0.999911,0.406238,0.116217,-0.090761,0.999908,0.439127,0.138167,-0.181432,0.999917,0.429363,0.131005,0.029002,0.999872,0.405112,0.172277,-0.131893,0.99991,0.401002,0.169593,-0.071106,0.999876,0.480051,0.319904,-0.271253,0.99977,0.423916,0.284268,0.150324,0.999096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575918,0.612577,-0.114892,0.999967,0.524185,0.569249,0.115008,0.999882,0.452782,0.600594,-0.429193,0.98456,0.414715,0.516187,0.184032,0.400612,0.516298,0.855052,-0.246335,0.952906,0.47368,0.724143,0.333676,0.568082,0.541108,0.897227,-0.225594,0.918818,0.492593,0.740814,0.347432,0.622967,0.45539,0.91438,-0.278352,0.953507,0.40982,0.78248,0.331763,0.703118
down,0.394448,0.142751,-0.118147,0.999892,0.407863,0.121254,-0.140506,0.999936,0.411848,0.121814,-0.140554,0.999946,0.416328,0.122456,-0.14065,0.999945,0.403938,0.11921,-0.093194,0.999897,0.404753,0.118329,-0.093272,0.999912,0.405814,0.117105,-0.093243,0.999909,0.439018,0.139085,-0.181974,0.999916,0.429143,0.131975,0.02546,0.999872,0.404655,0.173516,-0.133371,0.999911,0.4006,0.170601,-0.073287,0.999876,0.480148,0.320576,-0.270388,0.999758,0.424271,0.284288,0.145657,0.999119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575602,0.612637,-0.113559,0.999968,0.524108,0.568868,0.113682,0.999885,0.452599,0.60185,-0.429096,0.984379,0.414754,0.516847,0.183592,0.39855,0.516094,0.8533,-0.247754,0.951424,0.473755,0.723304,0.33923,0.568951,0.540917,0.895239,-0.227161,0.919144,0.492602,0.738917,0.354012,0.624786,0.454647,0.910141,-0.27868,0.953006,0.411941,0.78177,0.340109,0.705451
down,0.394265,0.142752,-0.112178,0.99989,0.407691,0.121361,-0.134035,0.999936,0.411663,0.121929,-0.134091,0.999946,0.416134,0.122604,-0.134192,0.999945,0.403874,0.119327,-0.087128,0.999898,0.404723,0.118456,-0.087195,0.999912,0.405817,0.117249,-0.087166,0.99991,0.438832,0.139631,-0.174775,0.999914,0.429128,0.132356,0.030805,0.999871,0.404124,0.173491,-0.127372,0.99991,0.400323,0.17045,-0.067828,0.999875,0.479999,0.320502,-0.262448,0.999747,0.424736,0.283723,0.150953,0.999095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575432,0.612672,-0.11297,0.999969,0.524111,0.568726,0.113113,0.999887,0.452165,0.602884,-0.431753,0.984569,0.414773,0.518107,0.192993,0.394073,0.516166,0.852443,-0.255697,0.949994,0.473902,0.721938,0.349454,0.565993,0.541075,0.894491,-0.235416,0.919953,0.492655,0.736835,0.364274,0.623826,0.454766,0.909246,-0.284887,0.952199,0.413531,0.780259,0.353232,0.703461
down,0.394224,0.142162,-0.111237,0.999899,0.407611,0.121036,-0.132953,0.999942,0.411586,0.121576,-0.133007,0.999951,0.416069,0.122247,-0.133105,0.99995,0.403811,0.119028,-0.086677,0.999907,0.404665,0.118177,-0.086742,0.99992,0.405773,0.11701,-0.086706,0.999918,0.438746,0.138957,-0.173026,0.999922,0.42906,0.131765,0.029544,0.999883,0.403909,0.172632,-0.126238,0.999918,0.400149,0.169442,-0.067527,0.999884,0.480577,0.320228,-0.258601,0.999747,0.424776,0.284224,0.146913,0.999071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575396,0.612844,-0.111045,0.99997,0.524114,0.56897,0.111208,0.99989,0.451863,0.60277,-0.418042,0.984897,0.422731,0.508716,0.188211,0.394086,0.515905,0.85016,-0.245659,0.950847,0.474086,0.721485,0.337103,0.571281,0.541076,0.894043,-0.225894,0.922551,0.492818,0.736128,0.351107,0.629172,0.454686,0.908892,-0.273786,0.953043,0.413853,0.780118,0.339293,0.708258
down,0.394043,0.141763,-0.123259,0.999906,0.407215,0.120053,-0.144935,0.999947,0.411234,0.120402,-0.144986,0.999956,0.415781,0.120855,-0.145085,0.999955,0.403349,0.117977,-0.099259,0.999914,0.404167,0.116964,-0.099328,0.999926,0.405296,0.115671,-0.099291,0.999923,0.438668,0.13637,-0.1824,0.999929,0.428869,0.129045,0.01707,0.999892,0.40379,0.171862,-0.137061,0.999926,0.400012,0.168591,-0.079313,0.999893,0.481295,0.319457,-0.263768,0.999757,0.424417,0.284031,0.137068,0.999019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575597,0.612818,-0.109398,0.99997,0.523676,0.568841,0.109553,0.999889,0.45151,0.601335,-0.417104,0.984425,0.423504,0.500992,0.168385,0.388971,0.515746,0.849762,-0.240573,0.950688,0.474024,0.720471,0.323409,0.562612,0.541048,0.893991,-0.22075,0.921724,0.49288,0.734972,0.337872,0.62451,0.454422,0.909119,-0.273763,0.952133,0.413424,0.778209,0.321121,0.702192
