class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.562741,0.442758,-0.199878,0.999967,0.566186,0.425995,-0.187484,0.999971,0.56707,0.425877,-0.187561,0.999976,0.567834,0.42571,-0.187678,0.999969,0.560441,0.420906,-0.213654,0.999961,0.557083,0.416753,-0.213751,0.999962,0.553492,0.412495,-0.213773,0.999956,0.556211,0.418103,-0.107474,0.999966,0.540091,0.403617,-0.227395,0.999962,0.556925,0.456013,-0.166911,0.999967,0.549631,0.45016,-0.201861,0.999974,0.533068,0.479625,-0.0166,0.999827,0.474896,0.464331,-0.217909,0.999779,0.531791,0.591483,0.041913,0.63602,0.451384,0.625701,-0.260004,0.957357,0.562081,0.510333,0.041611,0.815127,0.470071,0.518169,-0.260595,0.967129,0.571928,0.483874,0.055207,0.760944,0.496352,0.491086,-0.268658,0.952993,0.569892,0.472745,0.065316,0.748596,0.477979,0.466299,-0.266917,0.952569,0.565023,0.478828,0.046992,0.720096,0.476556,0.477913,-0.257963,0.925928,0.456818,0.657486,0.064345,0.999237,0.412543,0.662264,-0.064065,0.999831,0.543318,0.684483,0.037874,0.944685,0.467423,0.728728,-0.316166,0.997735,0.503486,0.827328,0.165693,0.946274,0.448705,0.900585,-0.264695,0.997675,0.486641,0.848185,0.176426,0.898378,0.43945,0.918957,-0.260841,0.985484,0.535369,0.896338,0.15018,0.946592,0.483919,0.962861,-0.336501,0.995947
caveout,0.562561,0.440189,-0.224418,0.999967,0.566128,0.423734,-0.211487,0.999972,0.566988,0.423726,-0.211558,0.999976,0.567749,0.42366,-0.211688,0.99997,0.560451,0.418314,-0.237099,0.999962,0.557106,0.414032,-0.2372,0.999963,0.553577,0.40955,-0.237236,0.999958,0.555902,0.414078,-0.128088,0.999967,0.540088,0.398921,-0.246564,0.999963,0.556397,0.452554,-0.190308,0.999967,0.549539,0.446137,-0.224933,0.999975,0.532556,0.476306,-0.032942,0.999827,0.474118,0.45922,-0.2326,0.999788,0.52928,0.592051,0.011545,0.628027,0.446897,0.617046,-0.304381,0.957187,0.560859,0.507063,0.001757,0.815769,0.467171,0.514117,-0.355179,0.968029,0.571244,0.478002,0.013444,0.760075,0.474301,0.482906,-0.369547,0.954294,0.569689,0.468437,0.025329,0.747566,0.470566,0.462106,-0.365244,0.95388,0.564776,0.474682,0.007845,0.718306,0.471536,0.471191,-0.35316,0.92761,0.456624,0.651099,0.06444,0.999225,0.412244,0.655774,-0.064167,0.999837,0.542412,0.684512,0.06047,0.944841,0.466856,0.727925,-0.315832,0.997782,0.503705,0.826325,0.20512,0.9472,0.448713,0.901829,-0.26328,0.997764,0.486694,0.849007,0.217267,0.899123,0.439502,0.92029,-0.259352,0.985718,0.535648,0.897099,0.190083,0.947411,0.48485,0.964032,-0.336543,0.996068
caveout,0.562335,0.43207,-0.239185,0.999967,0.565718,0.416207,-0.226082,0.999971,0.566354,0.41578,-0.226154,0.999976,0.566901,0.415311,-0.226279,0.999969,0.560409,0.41192,-0.252335,0.999962,0.557109,0.408042,-0.252435,0.999964,0.553582,0.403828,-0.252471,0.999958,0.555036,0.404792,-0.140201,0.999967,0.539977,0.391583,-0.261656,0.999963,0.555659,0.442762,-0.204249,0.999966,0.549377,0.437703,-0.239749,0.999974,0.532917,0.465969,-0.041897,0.999825,0.472911,0.448657,-0.247681,0.999797,0.528369,0.578726,0.009949,0.625977,0.444939,0.608327,-0.329441,0.95751,0.561168,0.489051,0.002678,0.814923,0.464518,0.502955,-0.38848,0.96902,0.571277,0.460386,0.014016,0.75726,0.469126,0.469021,-0.406118,0.955789,0.569731,0.454797,0.024945,0.744149,0.468785,0.451564,-0.401567,0.955337,0.564906,0.462004,0.008466,0.714491,0.469475,0.460552,-0.386389,0.929334,0.45663,0.643705,0.066322,0.999227,0.41217,0.646008,-0.066072,0.999843,0.540945,0.684542,0.070532,0.944642,0.466024,0.726554,-0.312557,0.997808,0.503574,0.827361,0.239087,0.947329,0.448719,0.902884,-0.25518,0.997824,0.486694,0.848952,0.253552,0.898746,0.439691,0.921185,-0.251342,0.985727,0.535604,0.897485,0.223205,0.947594,0.48488,0.964083,-0.3328,0.996133
caveout,0.562354,0.42506,-0.241645,0.999967,0.565728,0.40982,-0.228492,0.999972,0.566349,0.409233,-0.228563,0.999976,0.566811,0.408526,-0.228684,0.999969,0.560802,0.406116,-0.255669,0.999963,0.557771,0.402501,-0.255767,0.999965,0.554639,0.398561,-0.255803,0.99996,0.554541,0.395725,-0.141054,0.999968,0.540525,0.384574,-0.266747,0.999965,0.555598,0.43528,-0.206054,0.999966,0.549451,0.430776,-0.242836,0.999975,0.532544,0.456807,-0.039051,0.99983,0.473058,0.441192,-0.257179,0.999811,0.528208,0.569788,0.028486,0.631925,0.443383,0.599712,-0.352971,0.958255,0.561204,0.47667,0.03341,0.817906,0.463428,0.490725,-0.433193,0.970488,0.571301,0.451111,0.048414,0.757951,0.465599,0.458732,-0.454018,0.95798,0.569747,0.445609,0.061891,0.744013,0.467439,0.442902,-0.449567,0.957521,0.56502,0.452149,0.040741,0.713784,0.468369,0.452253,-0.431591,0.932255,0.455913,0.636879,0.069888,0.999239,0.412169,0.637711,-0.069657,0.999851,0.540673,0.684575,0.113037,0.943984,0.465292,0.72351,-0.312517,0.997844,0.503498,0.828503,0.289882,0.946923,0.448772,0.902801,-0.260142,0.997857,0.486702,0.848899,0.30477,0.897606,0.439781,0.921107,-0.257041,0.985653,0.535516,0.898487,0.274248,0.947125,0.485449,0.964217,-0.343533,0.996163
caveout,0.562317,0.413745,-0.243058,0.999964,0.565736,0.397855,-0.229911,0.999968,0.566357,0.397432,-0.229996,0.999973,0.56683,0.397031,-0.230126,0.999965,0.560827,0.394366,-0.257139,0.99996,0.557866,0.39115,-0.257232,0.999962,0.554778,0.387412,-0.257268,0.999956,0.554599,0.386625,-0.142275,0.999965,0.54052,0.373158,-0.26811,0.999963,0.555499,0.425205,-0.207324,0.999961,0.549467,0.420655,-0.244127,0.999973,0.533061,0.447307,-0.040715,0.999817,0.473005,0.430076,-0.256516,0.999817,0.528281,0.555772,0.008424,0.622026,0.443335,0.589212,-0.332112,0.956444,0.5613,0.457429,-0.013139,0.807917,0.463329,0.480473,-0.378655,0.970016,0.571295,0.432681,-0.004058,0.746158,0.465439,0.446169,-0.395025,0.957863,0.569762,0.427715,0.009686,0.730991,0.466111,0.429982,-0.392715,0.957363,0.565044,0.435459,-0.006938,0.700616,0.467859,0.439275,-0.377117,0.931502,0.455995,0.627559,0.070869,0.999239,0.412182,0.627725,-0.070633,0.999858,0.539447,0.684165,0.109481,0.942265,0.464093,0.72012,-0.317256,0.99786,0.503071,0.828967,0.292047,0.94554,0.448635,0.90138,-0.266669,0.997883,0.486686,0.848857,0.307783,0.894902,0.43973,0.920156,-0.263446,0.985485,0.534193,0.90057,0.276558,0.945804,0.485082,0.963396,-0.353466,0.996174
caveout,0.561854,0.402161,-0.253044,0.999965,0.565492,0.385317,-0.239102,0.999969,0.566148,0.385253,-0.239166,0.999974,0.566697,0.385193,-0.239282,0.999966,0.560609,0.381302,-0.265459,0.999962,0.557707,0.378061,-0.265565,0.999964,0.554649,0.374386,-0.265607,0.999959,0.554499,0.376248,-0.14866,0.999967,0.539972,0.361818,-0.270794,0.999965,0.55481,0.414805,-0.216513,0.999961,0.548875,0.409718,-0.252335,0.999973,0.533143,0.435823,-0.040301,0.999794,0.472996,0.426218,-0.266294,0.999826,0.52842,0.540504,0.09557,0.601772,0.441908,0.579313,-0.388623,0.955369,0.561258,0.44288,0.184735,0.79412,0.463293,0.461848,-0.49602,0.970715,0.570974,0.414884,0.21743,0.730481,0.464485,0.42105,-0.520609,0.958883,0.569565,0.410701,0.226153,0.714163,0.465037,0.406819,-0.514128,0.958249,0.564814,0.420318,0.192511,0.683995,0.466935,0.418252,-0.49451,0.932387,0.456138,0.619348,0.072808,0.999274,0.412268,0.620751,-0.072586,0.999868,0.538311,0.684417,0.113476,0.941236,0.460847,0.716541,-0.318697,0.997825,0.502753,0.829847,0.283381,0.945243,0.448273,0.899298,-0.268761,0.997867,0.485881,0.849794,0.297037,0.894492,0.439459,0.920085,-0.26579,0.98534,0.534133,0.901237,0.263456,0.945313,0.485018,0.961438,-0.356446,0.996135
caveout,0.56117,0.391826,-0.248974,0.999966,0.565021,0.374994,-0.235003,0.99997,0.565793,0.375415,-0.235065,0.999974,0.566481,0.375875,-0.235176,0.999966,0.560011,0.369796,-0.26033,0.999964,0.557125,0.366209,-0.260435,0.999966,0.554084,0.36239,-0.260475,0.999961,0.554532,0.368159,-0.144596,0.999968,0.539047,0.35009,-0.263616,0.999967,0.554488,0.405264,-0.212589,0.99996,0.548236,0.398653,-0.247148,0.999973,0.533101,0.428089,-0.035352,0.999783,0.472777,0.413705,-0.257659,0.999836,0.528559,0.531574,0.089551,0.592924,0.439078,0.562024,-0.379758,0.955308,0.5613,0.436542,0.163653,0.790945,0.462167,0.444817,-0.486279,0.971542,0.571113,0.409922,0.192438,0.725738,0.463969,0.407772,-0.509938,0.95999,0.569578,0.405014,0.201366,0.708601,0.464743,0.396161,-0.502312,0.959188,0.564769,0.413404,0.171044,0.678429,0.467212,0.405477,-0.484098,0.933541,0.456781,0.613245,0.073161,0.999308,0.412677,0.613865,-0.072944,0.999876,0.537292,0.684437,0.103064,0.940085,0.459785,0.716896,-0.317606,0.997742,0.503163,0.829404,0.264502,0.944743,0.448007,0.89842,-0.266498,0.99782,0.485967,0.849743,0.277472,0.894517,0.439042,0.9199,-0.263243,0.985027,0.534012,0.901174,0.244796,0.944831,0.484734,0.961141,-0.35204,0.996043
caveout,0.56072,0.382236,-0.266815,0.999967,0.564606,0.366217,-0.25217,0.99997,0.565443,0.366981,-0.252223,0.999974,0.566225,0.367796,-0.252333,0.999965,0.559541,0.360305,-0.2779,0.999965,0.556657,0.35661,-0.278009,0.999968,0.553568,0.352642,-0.278061,0.999963,0.554558,0.361167,-0.156929,0.999968,0.537635,0.339674,-0.276516,0.999969,0.554284,0.396197,-0.228613,0.99996,0.547736,0.388426,-0.263666,0.999974,0.532527,0.420738,-0.038502,0.999768,0.469424,0.396104,-0.265904,0.999846,0.527727,0.528222,0.073982,0.593173,0.432546,0.556069,-0.395053,0.957871,0.561342,0.428742,0.138757,0.791124,0.460454,0.434251,-0.515415,0.973544,0.57116,0.400879,0.166884,0.723163,0.462424,0.398204,-0.541509,0.962551,0.569584,0.396482,0.177805,0.704921,0.463812,0.386466,-0.530573,0.961702,0.564778,0.404409,0.147001,0.674519,0.465441,0.395786,-0.511848,0.937235,0.457373,0.604497,0.073694,0.999329,0.412604,0.605776,-0.073503,0.999881,0.537262,0.68434,0.087129,0.93983,0.457551,0.717557,-0.317101,0.99761,0.502793,0.829123,0.245056,0.943897,0.447619,0.898664,-0.259257,0.997727,0.483939,0.849705,0.256521,0.894823,0.438121,0.922126,-0.255972,0.984675,0.532437,0.901762,0.213145,0.944124,0.484421,0.960946,-0.348256,0.995857
caveout,0.560734,0.372734,-0.270293,0.999968,0.564558,0.355925,-0.256252,0.99997,0.565361,0.356383,-0.256303,0.999974,0.566121,0.356908,-0.256418,0.999965,0.559534,0.350692,-0.28261,0.999967,0.556654,0.347119,-0.28273,0.999969,0.553566,0.343309,-0.282796,0.999965,0.554364,0.350099,-0.1637,0.999969,0.537687,0.33138,-0.285847,0.999971,0.554328,0.386106,-0.232935,0.999961,0.547886,0.379207,-0.26881,0.999975,0.532384,0.415673,-0.043564,0.999761,0.466932,0.390432,-0.274363,0.999858,0.527709,0.519899,0.072226,0.598136,0.430398,0.546971,-0.40377,0.960452,0.561379,0.419812,0.144881,0.795079,0.457607,0.424773,-0.525286,0.975612,0.571256,0.39205,0.174191,0.724826,0.460002,0.389691,-0.551514,0.965285,0.569577,0.387885,0.184973,0.705931,0.461304,0.377699,-0.54097,0.964433,0.564702,0.395709,0.153344,0.675359,0.463379,0.387739,-0.521814,0.941361,0.458495,0.597516,0.073812,0.999356,0.412448,0.600248,-0.073631,0.999888,0.537273,0.683056,0.084987,0.939127,0.457545,0.718046,-0.318208,0.997497,0.502808,0.828727,0.249134,0.943067,0.447014,0.900111,-0.258786,0.997679,0.483962,0.849948,0.261906,0.89494,0.436768,0.925676,-0.255551,0.984531,0.531185,0.902629,0.219341,0.943545,0.483205,0.963047,-0.349331,0.995772
caveout,0.560701,0.358626,-0.291686,0.999965,0.56401,0.340932,-0.276973,0.999967,0.564667,0.341083,-0.277032,0.99997,0.565256,0.341257,-0.277141,0.999959,0.559119,0.336225,-0.303635,0.999966,0.556254,0.332828,-0.303767,0.999969,0.553186,0.32919,-0.303854,0.999966,0.55324,0.333923,-0.178771,0.999966,0.537219,0.317791,-0.302328,0.999972,0.554209,0.372078,-0.25214,0.999956,0.547927,0.36558,-0.288461,0.999975,0.532443,0.407021,-0.051315,0.999739,0.466286,0.380779,-0.292165,0.999868,0.527785,0.511459,0.055076,0.600523,0.429254,0.537851,-0.438312,0.962066,0.561398,0.411463,0.102688,0.793445,0.456539,0.413198,-0.592049,0.977254,0.571268,0.381799,0.127618,0.719607,0.459172,0.381361,-0.62612,0.967499,0.569564,0.377269,0.138015,0.699321,0.460649,0.370052,-0.614423,0.966607,0.564617,0.385961,0.110106,0.66891,0.46216,0.378548,-0.589264,0.944469,0.460296,0.593367,0.076445,0.999372,0.412789,0.594197,-0.076299,0.999894,0.536345,0.680539,0.115623,0.937178,0.456636,0.717028,-0.321433,0.997388,0.503036,0.828077,0.306562,0.941755,0.447071,0.900115,-0.254769,0.997598,0.484007,0.850453,0.321718,0.894599,0.436788,0.925907,-0.251211,0.98411,0.531229,0.902576,0.27544,0.943002,0.482625,0.963364,-0.354764,0.995645
caveout,0.560538,0.348977,-0.277863,0.999962,0.563355,0.330761,-0.263046,0.999962,0.563871,0.330819,-0.263107,0.999965,0.564285,0.330932,-0.263214,0.999951,0.558663,0.325815,-0.289532,0.999965,0.555835,0.322161,-0.289656,0.999968,0.552767,0.318289,-0.289734,0.999965,0.552351,0.323887,-0.166316,0.99996,0.536095,0.305879,-0.288775,0.999972,0.553903,0.361771,-0.238771,0.99995,0.547907,0.355428,-0.274785,0.999974,0.53242,0.399582,-0.049941,0.999704,0.46611,0.367996,-0.279505,0.999878,0.527861,0.500273,0.048759,0.598727,0.429215,0.52449,-0.417702,0.963143,0.560947,0.405175,0.079684,0.784829,0.455113,0.396421,-0.560408,0.978478,0.570876,0.373935,0.100203,0.70779,0.457428,0.370671,-0.592951,0.969191,0.568932,0.368497,0.111762,0.685986,0.460004,0.360919,-0.582926,0.968257,0.563941,0.377246,0.086821,0.65621,0.46123,0.367825,-0.558083,0.94689,0.46255,0.586645,0.078782,0.999354,0.414436,0.586378,-0.078637,0.999896,0.535416,0.677953,0.112282,0.935583,0.456473,0.717385,-0.317269,0.99728,0.503179,0.828029,0.285177,0.940298,0.446993,0.903678,-0.256173,0.997529,0.484035,0.851772,0.298503,0.89463,0.436611,0.929037,-0.254242,0.983851,0.533175,0.902735,0.254903,0.942435,0.482156,0.96771,-0.364829,0.995505
caveout,0.560773,0.343121,-0.294021,0.999955,0.563389,0.324754,-0.280024,0.999951,0.56389,0.324338,-0.280074,0.999954,0.564255,0.323923,-0.280179,0.999935,0.558705,0.320342,-0.308921,0.99996,0.555877,0.316541,-0.309053,0.999965,0.552835,0.312626,-0.30915,0.999962,0.551625,0.314265,-0.184063,0.99995,0.536153,0.300433,-0.317662,0.99997,0.55399,0.355514,-0.254867,0.999936,0.548352,0.349666,-0.294062,0.99997,0.532457,0.386059,-0.053232,0.999682,0.465929,0.364464,-0.30975,0.999885,0.527934,0.490489,0.066898,0.599913,0.428814,0.521174,-0.466345,0.964559,0.560974,0.404653,0.132364,0.783748,0.455718,0.390495,-0.624568,0.979939,0.570917,0.376544,0.162118,0.704182,0.457652,0.362202,-0.660144,0.97118,0.568928,0.369463,0.168932,0.681939,0.460205,0.352928,-0.647299,0.970237,0.563783,0.377423,0.138932,0.653228,0.461559,0.359979,-0.621215,0.949724,0.465026,0.581479,0.080017,0.99936,0.415924,0.5835,-0.079895,0.9999,0.532682,0.675011,0.131257,0.929978,0.455715,0.715679,-0.32576,0.997028,0.502254,0.828073,0.323,0.936899,0.446585,0.902627,-0.263931,0.9973,0.484096,0.85172,0.338041,0.892737,0.436251,0.928636,-0.261884,0.982785,0.532984,0.902838,0.292945,0.940533,0.480085,0.967768,-0.373155,0.995181
caveout,0.560778,0.335069,-0.318148,0.999945,0.563373,0.316319,-0.303922,0.999935,0.563878,0.316025,-0.303977,0.999939,0.564264,0.315742,-0.304082,0.99991,0.558626,0.311543,-0.334044,0.999952,0.555749,0.307663,-0.334176,0.99996,0.552678,0.303616,-0.334284,0.999957,0.551286,0.306004,-0.204181,0.999933,0.536125,0.292233,-0.343333,0.999966,0.553996,0.347611,-0.277313,0.999913,0.548349,0.341817,-0.31819,0.999964,0.532467,0.37402,-0.066136,0.999659,0.463823,0.35793,-0.332622,0.999893,0.528035,0.481736,0.059117,0.598701,0.427422,0.518222,-0.497718,0.96537,0.561115,0.401387,0.117984,0.780769,0.454859,0.38588,-0.671839,0.981193,0.571075,0.372441,0.146964,0.699144,0.456722,0.356012,-0.711274,0.972942,0.56918,0.362437,0.153657,0.676432,0.459081,0.345002,-0.698065,0.972006,0.563872,0.37146,0.124483,0.649011,0.460423,0.352496,-0.668715,0.952225,0.4653,0.57503,0.082221,0.999359,0.415851,0.578403,-0.082137,0.999904,0.529189,0.672523,0.169508,0.920464,0.454312,0.71066,-0.33147,0.996646,0.502184,0.829873,0.37983,0.930646,0.446036,0.901117,-0.267912,0.99689,0.484937,0.852527,0.396623,0.887464,0.436139,0.928025,-0.265643,0.980899,0.533865,0.903612,0.350702,0.936692,0.479424,0.96781,-0.380198,0.994625
caveout,0.560555,0.326007,-0.309442,0.999939,0.563142,0.307028,-0.295558,0.999925,0.563686,0.306836,-0.295607,0.999928,0.564122,0.306635,-0.295704,0.999893,0.558266,0.301951,-0.323755,0.999948,0.555378,0.298158,-0.323884,0.999957,0.552312,0.29429,-0.323993,0.999954,0.551151,0.298343,-0.19885,0.999923,0.536129,0.284294,-0.329309,0.999965,0.553801,0.338943,-0.270067,0.999897,0.548186,0.333222,-0.308455,0.999959,0.532476,0.366183,-0.061592,0.999638,0.464231,0.35159,-0.321923,0.999901,0.529358,0.469985,0.085799,0.601786,0.428453,0.509438,-0.486652,0.966724,0.561643,0.391475,0.181341,0.784553,0.454724,0.381672,-0.660467,0.982509,0.571366,0.363436,0.216973,0.702072,0.456008,0.352206,-0.697951,0.974745,0.569351,0.352781,0.223941,0.679408,0.458751,0.340571,-0.688065,0.973838,0.563974,0.361466,0.189063,0.653255,0.460251,0.347894,-0.658592,0.955069,0.465464,0.568368,0.082048,0.999344,0.416685,0.572872,-0.081965,0.999909,0.52696,0.668254,0.205366,0.907714,0.453321,0.707646,-0.311891,0.996264,0.501355,0.829526,0.394008,0.922107,0.443929,0.901414,-0.270747,0.996392,0.484735,0.851853,0.408389,0.880342,0.434186,0.927752,-0.271034,0.978958,0.533411,0.902333,0.370226,0.930812,0.479372,0.967656,-0.380695,0.993941
caveout,0.553153,0.294531,-0.316163,0.999911,0.556315,0.276921,-0.301045,0.999873,0.557348,0.277196,-0.301136,0.999885,0.558359,0.277486,-0.301238,0.999828,0.550474,0.269993,-0.328836,0.999912,0.547265,0.265294,-0.328955,0.999923,0.5439,0.260665,-0.328996,0.999913,0.545966,0.270652,-0.194272,0.999819,0.528429,0.251963,-0.326108,0.99993,0.546397,0.308182,-0.272907,0.999848,0.539544,0.300692,-0.311066,0.999946,0.527699,0.349988,-0.088154,0.999718,0.457857,0.322044,-0.30716,0.999952,0.524327,0.46653,-0.159173,0.765187,0.428279,0.481978,-0.464406,0.948552,0.560665,0.374456,-0.327734,0.872053,0.451002,0.355541,-0.636514,0.982431,0.567395,0.345381,-0.344713,0.809706,0.451711,0.322462,-0.679814,0.979144,0.5655,0.332884,-0.329166,0.78885,0.452515,0.311867,-0.665827,0.977659,0.560345,0.341955,-0.324732,0.75877,0.453389,0.320582,-0.634068,0.957149,0.462434,0.554409,0.086678,0.999008,0.413426,0.550797,-0.086655,0.999924,0.52119,0.660272,0.234075,0.791826,0.446568,0.690018,-0.368949,0.995281,0.499017,0.828269,0.475036,0.837399,0.43863,0.891643,-0.326575,0.994276,0.482371,0.847133,0.495023,0.791066,0.431129,0.9143,-0.326646,0.965122,0.531294,0.901816,0.450024,0.869858,0.478851,0.96601,-0.454723,0.990061
caveout,0.551605,0.293094,-0.314883,0.999922,0.55448,0.275884,-0.299969,0.99989,0.555549,0.276328,-0.300055,0.999901,0.556635,0.27682,-0.300159,0.999851,0.548571,0.268998,-0.327679,0.999921,0.545425,0.264526,-0.327801,0.999931,0.542086,0.260089,-0.327852,0.999921,0.544933,0.270775,-0.193722,0.999835,0.526857,0.252115,-0.324801,0.999935,0.545145,0.307307,-0.271894,0.999869,0.538021,0.29993,-0.309922,0.999953,0.526638,0.352194,-0.081612,0.999749,0.45768,0.322622,-0.307442,0.999958,0.520607,0.469745,-0.142418,0.772143,0.428109,0.482895,-0.471047,0.944579,0.558977,0.375665,-0.290588,0.881311,0.45037,0.355769,-0.654639,0.982156,0.565213,0.348305,-0.30336,0.823342,0.450919,0.322902,-0.698123,0.979395,0.56404,0.334672,-0.287664,0.802516,0.451951,0.312326,-0.684982,0.977909,0.558974,0.344888,-0.286904,0.770329,0.452831,0.32098,-0.65258,0.95725,0.461754,0.5567,0.087022,0.999074,0.413056,0.552274,-0.087003,0.999934,0.521364,0.660589,0.239833,0.791885,0.447032,0.689336,-0.376519,0.995785,0.498977,0.827706,0.481072,0.840742,0.438686,0.891572,-0.336606,0.994803,0.482067,0.847356,0.500911,0.790324,0.430935,0.914214,-0.33673,0.966604,0.5313,0.90104,0.456303,0.871673,0.48009,0.965738,-0.464489,0.990878
caveout,0.550894,0.293031,-0.329615,0.999924,0.553618,0.275391,-0.314008,0.999893,0.554558,0.275773,-0.31409,0.999904,0.555499,0.276216,-0.314198,0.999854,0.548061,0.268537,-0.343632,0.999921,0.544963,0.263941,-0.343767,0.999931,0.541712,0.259387,-0.343847,0.999919,0.543073,0.270416,-0.203105,0.999831,0.525989,0.251538,-0.34134,0.999934,0.544077,0.307137,-0.284652,0.999873,0.537241,0.299853,-0.32516,0.999954,0.525431,0.352983,-0.080118,0.999754,0.455115,0.322955,-0.321355,0.99996,0.519143,0.469159,-0.105263,0.7658,0.427715,0.484043,-0.491901,0.941327,0.555388,0.378328,-0.219475,0.88079,0.449914,0.35533,-0.690586,0.981643,0.562287,0.353203,-0.226172,0.824791,0.450617,0.322542,-0.737001,0.979291,0.561074,0.339694,-0.215702,0.803275,0.451646,0.31214,-0.723596,0.977761,0.556131,0.350005,-0.216818,0.768613,0.452498,0.320604,-0.688544,0.956455,0.461226,0.55747,0.087511,0.999073,0.412266,0.553072,-0.087475,0.999937,0.521336,0.660753,0.227455,0.789984,0.447117,0.689533,-0.378575,0.995993,0.49957,0.827865,0.463885,0.84122,0.438632,0.891664,-0.331763,0.995036,0.482493,0.848595,0.482602,0.788509,0.430395,0.914928,-0.331096,0.967266,0.531839,0.899738,0.430561,0.871196,0.479812,0.965473,-0.467742,0.991183
caveout,0.550456,0.283554,-0.35438,0.999904,0.553011,0.263617,-0.338051,0.99985,0.553678,0.263072,-0.338145,0.999868,0.554247,0.26246,-0.33826,0.999785,0.547589,0.258714,-0.369183,0.999897,0.544418,0.25467,-0.369323,0.999916,0.541036,0.250502,-0.369438,0.9999,0.540425,0.253929,-0.220998,0.999768,0.525127,0.241912,-0.3661,0.99992,0.543402,0.296877,-0.306709,0.999806,0.536789,0.291231,-0.349301,0.999937,0.52656,0.33418,-0.075554,0.999703,0.455178,0.318475,-0.345823,0.999957,0.519124,0.449017,0.01175,0.723619,0.426904,0.48078,-0.53619,0.940662,0.55332,0.378363,0.00386,0.858946,0.449795,0.351727,-0.782656,0.9819,0.561621,0.356115,0.015516,0.803917,0.450205,0.319807,-0.838591,0.979915,0.560201,0.342662,0.011922,0.781338,0.451155,0.309022,-0.828489,0.978341,0.554976,0.350857,0.003956,0.744721,0.452074,0.316909,-0.78322,0.956819,0.462206,0.552483,0.090592,0.999089,0.412316,0.551624,-0.090521,0.999939,0.520934,0.660949,0.216777,0.796557,0.446904,0.697006,-0.375715,0.996108,0.499323,0.827544,0.469277,0.850417,0.438669,0.891786,-0.302188,0.995301,0.482279,0.847735,0.488812,0.799794,0.430257,0.915504,-0.30001,0.968959,0.532065,0.900107,0.427074,0.878638,0.480338,0.965052,-0.435419,0.991557
caveout,0.547823,0.262074,-0.323846,0.999871,0.54978,0.240665,-0.309502,0.999792,0.550204,0.240432,-0.309562,0.999814,0.550522,0.240255,-0.309662,0.999704,0.545143,0.236556,-0.339729,0.999865,0.542145,0.232897,-0.339852,0.99989,0.538872,0.229088,-0.339961,0.999872,0.538116,0.234098,-0.2041,0.999684,0.522321,0.218581,-0.349604,0.999898,0.541281,0.276834,-0.280396,0.999728,0.535751,0.271689,-0.321744,0.999914,0.524785,0.31976,-0.070999,0.999606,0.454555,0.290918,-0.339893,0.999951,0.518267,0.434002,-0.039126,0.676063,0.42638,0.462098,-0.500244,0.942544,0.550833,0.342313,-0.08535,0.829927,0.447475,0.327628,-0.680559,0.981839,0.558438,0.317642,-0.080294,0.76842,0.449938,0.29684,-0.725279,0.979349,0.556337,0.309053,-0.072546,0.743705,0.449918,0.284962,-0.710971,0.977541,0.551519,0.31701,-0.08202,0.706393,0.450855,0.292565,-0.678123,0.95495,0.463196,0.54379,0.089971,0.99903,0.412746,0.539039,-0.089907,0.999932,0.518356,0.65826,0.176809,0.800878,0.445201,0.686914,-0.344163,0.995685,0.49754,0.827089,0.393686,0.857119,0.438595,0.889257,-0.271679,0.995134,0.480076,0.847705,0.410512,0.809388,0.43022,0.913019,-0.269251,0.96889,0.532285,0.900732,0.351588,0.885435,0.480031,0.963994,-0.399067,0.991358
