class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.36079,0.48717,-0.2966,0.999911,0.356542,0.466057,-0.318429,0.999958,0.358068,0.462867,-0.318376,0.999961,0.359673,0.459326,-0.31847,0.999966,0.354303,0.467048,-0.289918,0.999925,0.354161,0.464666,-0.290038,0.999923,0.354025,0.462205,-0.2901,0.999909,0.373408,0.437436,-0.351613,0.999967,0.365563,0.443132,-0.223742,0.999904,0.374593,0.488296,-0.302956,0.999967,0.372368,0.490416,-0.265817,0.999889,0.440989,0.462775,-0.324478,0.999969,0.401634,0.455963,-0.103323,0.999529,0.520647,0.529976,-0.245393,0.833126,0.439421,0.504223,0.072679,0.069491,0.468945,0.514228,-0.106241,0.812391,0.432171,0.487523,0.2071,0.095785,0.458844,0.506715,-0.105948,0.7973,0.423727,0.483759,0.240135,0.110888,0.45253,0.494473,-0.103653,0.798465,0.427891,0.483813,0.219637,0.106708,0.455668,0.496083,-0.100188,0.730637,0.429836,0.487106,0.204074,0.11508,0.551982,0.531328,-0.091905,0.999929,0.517445,0.531402,0.092261,0.999606,0.505282,0.714496,-0.144922,0.993312,0.466367,0.669338,0.142409,0.704257,0.505002,0.892162,-0.106404,0.996143,0.465427,0.826461,0.26948,0.778276,0.518286,0.921203,-0.105396,0.986066,0.475527,0.850173,0.280297,0.744579,0.469663,0.956873,-0.187738,0.99492,0.425073,0.870612,0.248113,0.851536
goodmorning,0.360684,0.486978,-0.295347,0.999914,0.356455,0.4659,-0.317475,0.99996,0.357974,0.462733,-0.31743,0.999962,0.359579,0.459228,-0.317535,0.999968,0.354279,0.466846,-0.287942,0.999929,0.354169,0.464464,-0.288062,0.999926,0.354057,0.462005,-0.288121,0.999913,0.373411,0.437609,-0.350619,0.999969,0.365579,0.443309,-0.218421,0.999907,0.374435,0.488135,-0.30187,0.999968,0.372242,0.490251,-0.263499,0.999892,0.441024,0.462801,-0.324597,0.99997,0.401683,0.456298,-0.093783,0.999536,0.520452,0.529968,-0.252471,0.836725,0.441123,0.508091,0.039235,0.06626,0.468929,0.51533,-0.112587,0.815084,0.433418,0.488841,0.111373,0.090474,0.458763,0.507889,-0.114256,0.799128,0.425782,0.486631,0.138739,0.105684,0.452409,0.495885,-0.112582,0.80029,0.429662,0.48621,0.123684,0.101655,0.455628,0.497461,-0.106742,0.73324,0.430746,0.488901,0.109298,0.110102,0.551999,0.53114,-0.092192,0.999929,0.517557,0.531388,0.092558,0.999612,0.505497,0.715052,-0.150227,0.993419,0.466838,0.669303,0.153575,0.701955,0.504958,0.892124,-0.109657,0.996221,0.465465,0.826577,0.274793,0.777182,0.518276,0.921192,-0.106806,0.986016,0.475516,0.850106,0.285164,0.74141,0.468933,0.956839,-0.19317,0.995013,0.424836,0.870617,0.260309,0.851766
goodmorning,0.360207,0.485022,-0.291728,0.999915,0.356185,0.464479,-0.313333,0.99996,0.357633,0.461478,-0.313296,0.999963,0.359163,0.458164,-0.313407,0.999968,0.354159,0.465159,-0.283698,0.999931,0.354084,0.462782,-0.283812,0.999928,0.353997,0.460316,-0.283863,0.999916,0.373049,0.436913,-0.346148,0.99997,0.365411,0.442366,-0.213357,0.999909,0.3733,0.486612,-0.298559,0.999968,0.371368,0.48843,-0.260054,0.999894,0.441027,0.462424,-0.325083,0.999969,0.402874,0.456441,-0.088128,0.999536,0.520287,0.529553,-0.254171,0.838987,0.447557,0.510862,0.024276,0.062984,0.468955,0.515629,-0.124072,0.815487,0.435483,0.497016,0.077876,0.08536,0.458744,0.50854,-0.126805,0.798657,0.431793,0.491089,0.101831,0.100618,0.452404,0.496952,-0.12566,0.79999,0.43348,0.489344,0.085891,0.096788,0.455632,0.498406,-0.118692,0.733871,0.434532,0.491928,0.074847,0.105219,0.551964,0.530873,-0.09225,0.999925,0.517811,0.531115,0.092622,0.999602,0.505558,0.715525,-0.142422,0.993419,0.467476,0.669325,0.146845,0.70088,0.504779,0.892119,-0.103544,0.996192,0.465535,0.826739,0.262171,0.776403,0.518223,0.921333,-0.102411,0.985626,0.475504,0.850047,0.272357,0.738106,0.468306,0.956817,-0.186433,0.994964,0.424706,0.870582,0.248588,0.851884
goodmorning,0.360111,0.481728,-0.287453,0.999906,0.356052,0.461841,-0.309195,0.999957,0.357416,0.459076,-0.309167,0.999959,0.358838,0.456018,-0.309278,0.999966,0.35414,0.462211,-0.280605,0.999926,0.354078,0.459798,-0.280716,0.999924,0.353993,0.457225,-0.28078,0.999911,0.372686,0.435402,-0.342137,0.999967,0.365361,0.440174,-0.213437,0.999902,0.373034,0.483774,-0.294196,0.999964,0.37133,0.485165,-0.257009,0.999885,0.440782,0.462275,-0.324408,0.999965,0.403971,0.453298,-0.086506,0.99951,0.520091,0.529605,-0.26883,0.838009,0.449787,0.508658,0.037251,0.060074,0.468928,0.51553,-0.164182,0.814569,0.435759,0.497307,0.116898,0.080839,0.458664,0.508544,-0.173274,0.796886,0.435678,0.490978,0.144526,0.095977,0.45219,0.496734,-0.17089,0.798381,0.432874,0.48918,0.126796,0.092313,0.45565,0.498333,-0.159685,0.73272,0.434277,0.491823,0.113996,0.10063,0.551947,0.530223,-0.092131,0.999912,0.518649,0.529881,0.09251,0.999554,0.505627,0.716133,-0.129679,0.99327,0.46943,0.669319,0.144709,0.698875,0.504639,0.892145,-0.088388,0.996078,0.465786,0.82674,0.259574,0.775239,0.518215,0.921776,-0.087166,0.985129,0.475493,0.849999,0.269762,0.735521,0.467798,0.956775,-0.168999,0.994785,0.424686,0.868072,0.244035,0.850899
goodmorning,0.359338,0.475501,-0.292096,0.999899,0.355721,0.456823,-0.311551,0.999954,0.357054,0.453817,-0.311573,0.999957,0.358413,0.450939,-0.311689,0.999964,0.3539,0.457584,-0.2871,0.999923,0.353852,0.455532,-0.287195,0.99992,0.353766,0.453458,-0.287269,0.999907,0.372159,0.432703,-0.343023,0.999965,0.365023,0.437197,-0.219593,0.999898,0.372786,0.476607,-0.295618,0.99996,0.371275,0.478864,-0.26105,0.999877,0.438036,0.462251,-0.321637,0.999961,0.405854,0.444686,-0.082831,0.999463,0.51713,0.52942,-0.275176,0.831235,0.453906,0.500877,0.087063,0.057419,0.469031,0.51459,-0.20364,0.810859,0.437526,0.49712,0.203449,0.077613,0.458751,0.50839,-0.220118,0.793402,0.439244,0.490795,0.235059,0.092878,0.451897,0.495596,-0.221338,0.795268,0.432557,0.489138,0.209237,0.089499,0.455654,0.497545,-0.201947,0.729959,0.436143,0.49174,0.198595,0.097767,0.55177,0.529983,-0.093217,0.999895,0.519522,0.526475,0.093651,0.999471,0.505583,0.716581,-0.114237,0.993209,0.470557,0.669097,0.149728,0.699849,0.504475,0.892104,-0.053487,0.996079,0.466133,0.826677,0.27786,0.776251,0.517504,0.92175,-0.050539,0.985249,0.476373,0.849183,0.288981,0.736338,0.466579,0.955658,-0.13702,0.99474,0.424675,0.866332,0.249673,0.850115
goodmorning,0.359369,0.464099,-0.302297,0.999892,0.355845,0.443985,-0.320672,0.999952,0.35718,0.440905,-0.320688,0.999955,0.3585,0.438454,-0.320812,0.999962,0.353999,0.444689,-0.297109,0.999919,0.353944,0.44261,-0.297215,0.999916,0.353853,0.440667,-0.297276,0.999903,0.372137,0.424645,-0.343326,0.999962,0.365097,0.426568,-0.230771,0.999894,0.37282,0.465438,-0.303428,0.999957,0.37134,0.46784,-0.271541,0.999871,0.438299,0.460287,-0.320304,0.999956,0.405819,0.438663,-0.089242,0.999379,0.516765,0.528799,-0.262819,0.825005,0.444586,0.499407,0.081694,0.055059,0.468997,0.509205,-0.178195,0.807939,0.42478,0.492493,0.205849,0.074094,0.458093,0.501298,-0.188536,0.790412,0.422762,0.483665,0.238478,0.089371,0.451273,0.489957,-0.190195,0.792744,0.418633,0.482086,0.215504,0.086325,0.454287,0.491722,-0.17473,0.727802,0.418039,0.483804,0.20226,0.094773,0.551855,0.528048,-0.091911,0.999864,0.519471,0.523212,0.092402,0.999364,0.505704,0.71686,-0.11885,0.99313,0.470538,0.667714,0.126363,0.703526,0.504506,0.892117,-0.057814,0.995979,0.466245,0.826717,0.246329,0.776562,0.517406,0.921468,-0.054967,0.984541,0.476341,0.84853,0.256724,0.733483,0.466776,0.955662,-0.140813,0.994583,0.424663,0.866045,0.217999,0.850628
goodmorning,0.358708,0.444626,-0.34797,0.999889,0.355863,0.423273,-0.368646,0.999952,0.35725,0.421067,-0.368649,0.999955,0.358654,0.418995,-0.368803,0.999962,0.354008,0.423742,-0.34029,0.999917,0.353957,0.421887,-0.340421,0.999914,0.353864,0.420049,-0.340482,0.999901,0.372204,0.408794,-0.393082,0.999962,0.365233,0.409446,-0.264989,0.999893,0.371668,0.450863,-0.350803,0.999957,0.369605,0.451954,-0.313593,0.999872,0.440719,0.454972,-0.354122,0.999956,0.404047,0.434442,-0.114364,0.999377,0.517414,0.525224,-0.275823,0.827524,0.436208,0.495371,0.08235,0.05352,0.468847,0.500347,-0.174611,0.809101,0.416897,0.481077,0.228183,0.071979,0.457661,0.491938,-0.188422,0.791323,0.414284,0.470074,0.262589,0.087896,0.450779,0.478946,-0.194376,0.793841,0.408268,0.470901,0.238365,0.085277,0.453201,0.480762,-0.173564,0.728907,0.408104,0.473446,0.22482,0.094244,0.55198,0.524793,-0.093257,0.999862,0.516949,0.51914,0.093873,0.999351,0.506058,0.716354,-0.155604,0.99313,0.467989,0.665597,0.100167,0.704464,0.505054,0.892274,-0.092579,0.995992,0.466232,0.826703,0.232877,0.775687,0.518006,0.921518,-0.08999,0.984171,0.476348,0.848845,0.244095,0.72897,0.467029,0.955754,-0.192726,0.994569,0.42452,0.866034,0.19763,0.850838
goodmorning,0.358744,0.433216,-0.333072,0.999893,0.357153,0.411641,-0.353465,0.999955,0.358864,0.409294,-0.35345,0.999957,0.360673,0.406624,-0.353587,0.999964,0.354933,0.412605,-0.324778,0.999921,0.354937,0.411046,-0.324907,0.999918,0.354947,0.409325,-0.324958,0.999907,0.374602,0.396409,-0.378133,0.999964,0.367059,0.399138,-0.249697,0.9999,0.371686,0.441677,-0.336221,0.999959,0.369502,0.4422,-0.298795,0.99988,0.443567,0.447155,-0.34882,0.999958,0.403318,0.437395,-0.106913,0.999406,0.517446,0.520074,-0.264445,0.831477,0.427786,0.493647,0.101324,0.0532,0.468847,0.492864,-0.156702,0.810442,0.403233,0.475739,0.259212,0.072462,0.457535,0.485263,-0.170542,0.791912,0.407506,0.466865,0.295146,0.090022,0.450561,0.470775,-0.180747,0.794414,0.405306,0.464499,0.271363,0.087926,0.452653,0.472221,-0.156778,0.729686,0.407197,0.469374,0.256436,0.097684,0.551979,0.523717,-0.092324,0.999864,0.514477,0.518427,0.092974,0.999368,0.506193,0.716376,-0.157816,0.992984,0.466026,0.664354,0.108288,0.70375,0.505242,0.892218,-0.114104,0.995937,0.46623,0.826083,0.234329,0.775347,0.518427,0.921449,-0.113124,0.983837,0.476375,0.848992,0.245275,0.725444,0.467046,0.955701,-0.206176,0.994512,0.424513,0.866082,0.206972,0.852358
goodmorning,0.358798,0.421304,-0.376153,0.999887,0.358284,0.400358,-0.397898,0.999954,0.360234,0.397873,-0.397871,0.999957,0.362251,0.395112,-0.398031,0.999964,0.355753,0.401347,-0.366007,0.999918,0.355806,0.399816,-0.366146,0.999916,0.355874,0.398027,-0.3662,0.999904,0.376635,0.385477,-0.422602,0.999963,0.369004,0.38755,-0.278762,0.999898,0.371568,0.429537,-0.378974,0.999957,0.369238,0.430267,-0.337184,0.999874,0.451425,0.434719,-0.367681,0.999957,0.401903,0.436659,-0.131733,0.999409,0.513906,0.51614,-0.262521,0.832436,0.416058,0.486208,0.100981,0.051588,0.467021,0.48354,-0.119238,0.805903,0.40461,0.466658,0.279787,0.071075,0.456785,0.476125,-0.127181,0.790334,0.405322,0.456042,0.318561,0.090604,0.45024,0.46153,-0.138897,0.793156,0.404726,0.452119,0.290717,0.089282,0.452127,0.463311,-0.119312,0.727904,0.405817,0.457936,0.276482,0.099856,0.551628,0.51674,-0.092538,0.999872,0.511586,0.512775,0.093246,0.999393,0.506962,0.713143,-0.207569,0.993107,0.466445,0.661264,0.117403,0.701654,0.505488,0.891891,-0.212584,0.996119,0.466202,0.825872,0.235692,0.773177,0.518507,0.92144,-0.21694,0.984364,0.47648,0.850721,0.248268,0.716872,0.467353,0.953815,-0.331476,0.99477,0.424293,0.866159,0.217725,0.853031
goodmorning,0.358696,0.400574,-0.406002,0.999884,0.358595,0.379225,-0.424551,0.999954,0.360617,0.377003,-0.424534,0.999959,0.362743,0.37437,-0.42468,0.999964,0.356031,0.380484,-0.393518,0.999916,0.356145,0.379294,-0.393658,0.999916,0.356302,0.377827,-0.393686,0.999903,0.377132,0.367027,-0.43265,0.999963,0.369115,0.370189,-0.293369,0.999901,0.370943,0.411303,-0.403598,0.999956,0.368365,0.411848,-0.363105,0.999873,0.451131,0.424541,-0.390471,0.999957,0.398605,0.434976,-0.134467,0.999362,0.513153,0.508826,-0.424536,0.836237,0.415319,0.483516,0.123697,0.050601,0.465894,0.466592,-0.464864,0.810972,0.406565,0.459883,0.341192,0.074072,0.455611,0.455221,-0.501203,0.79488,0.406601,0.447899,0.388603,0.095725,0.449571,0.444764,-0.506188,0.797867,0.406207,0.443082,0.364284,0.094876,0.451081,0.447009,-0.468582,0.732401,0.403872,0.452307,0.341245,0.10597,0.55113,0.513767,-0.097333,0.999879,0.510625,0.511516,0.098056,0.999422,0.507497,0.711321,-0.193101,0.993267,0.468872,0.659202,0.197191,0.696928,0.505422,0.892033,-0.180662,0.99626,0.466172,0.824775,0.366977,0.773555,0.517911,0.922237,-0.18241,0.985065,0.476459,0.850694,0.382173,0.714845,0.466708,0.952682,-0.289882,0.9949,0.424217,0.865717,0.343142,0.850615
goodmorning,0.355808,0.383365,-0.427593,0.999868,0.358164,0.361606,-0.447721,0.999951,0.360371,0.35975,-0.447687,0.999959,0.362707,0.357478,-0.447811,0.999962,0.355565,0.361922,-0.414085,0.999906,0.355829,0.360579,-0.414221,0.999911,0.356128,0.35897,-0.414241,0.999895,0.376979,0.350238,-0.458234,0.999961,0.369083,0.353464,-0.307483,0.999902,0.368119,0.394373,-0.425861,0.999954,0.365355,0.394801,-0.381984,0.999864,0.44825,0.411425,-0.414878,0.999959,0.393226,0.418483,-0.144589,0.99931,0.508002,0.481794,-0.46509,0.845151,0.40129,0.457647,0.152865,0.048545,0.465384,0.450692,-0.51935,0.8217,0.392267,0.440212,0.406964,0.075501,0.455538,0.440477,-0.558911,0.805189,0.39958,0.432662,0.459641,0.099595,0.44956,0.430646,-0.563297,0.808035,0.394231,0.430233,0.43172,0.09939,0.450893,0.432925,-0.522684,0.743343,0.394336,0.434079,0.406789,0.11135,0.549833,0.508101,-0.0998,0.999883,0.50857,0.503671,0.100549,0.999432,0.507296,0.708745,-0.190865,0.993556,0.472948,0.65971,0.189157,0.700734,0.505522,0.89278,-0.172012,0.996463,0.464716,0.82468,0.340494,0.775415,0.517815,0.925076,-0.175462,0.985861,0.474614,0.850307,0.353719,0.710154,0.466688,0.952279,-0.287043,0.995111,0.423033,0.865363,0.30848,0.850558
goodmorning,0.355983,0.368205,-0.400499,0.999875,0.358166,0.345242,-0.407411,0.999954,0.36039,0.342763,-0.407305,0.999962,0.362785,0.339818,-0.407258,0.999965,0.355592,0.346351,-0.380491,0.999912,0.355887,0.345002,-0.380557,0.999917,0.356235,0.343396,-0.380415,0.999902,0.377537,0.330318,-0.394996,0.999964,0.369303,0.33489,-0.265212,0.999911,0.368229,0.376519,-0.382743,0.999957,0.365506,0.37856,-0.346829,0.999873,0.446696,0.392087,-0.374775,0.999962,0.392038,0.403309,-0.113677,0.999303,0.490631,0.449214,-0.447745,0.856416,0.391603,0.441367,0.193603,0.048366,0.46222,0.432443,-0.568347,0.835571,0.383686,0.42214,0.459382,0.079184,0.454107,0.421561,-0.613606,0.819622,0.383819,0.412526,0.513501,0.106163,0.447426,0.411088,-0.616279,0.822368,0.385863,0.40937,0.491066,0.106195,0.449295,0.414986,-0.572693,0.760844,0.386237,0.414598,0.461586,0.11802,0.547651,0.503308,-0.097434,0.999891,0.506925,0.499118,0.098128,0.999464,0.506629,0.702634,-0.148985,0.993874,0.475491,0.660058,0.21298,0.707875,0.505389,0.892772,-0.157851,0.996626,0.464357,0.824784,0.351608,0.77706,0.516275,0.925077,-0.16068,0.986577,0.472122,0.84974,0.36398,0.707689,0.46323,0.951487,-0.264747,0.995268,0.421297,0.865492,0.326411,0.850389
goodmorning,0.35603,0.35086,-0.322618,0.99987,0.35832,0.329411,-0.33499,0.999954,0.36052,0.326908,-0.334969,0.999963,0.362895,0.323867,-0.335001,0.999965,0.355902,0.330401,-0.307301,0.999908,0.356257,0.32901,-0.307391,0.999915,0.356637,0.327499,-0.307382,0.999899,0.378097,0.313938,-0.335443,0.999962,0.369461,0.319879,-0.209418,0.999913,0.368454,0.359213,-0.318164,0.999956,0.365759,0.361289,-0.281638,0.999867,0.443919,0.368618,-0.332324,0.999964,0.392933,0.387475,-0.071927,0.999111,0.495285,0.441987,-0.520175,0.867908,0.391476,0.429162,0.205292,0.051228,0.462148,0.411082,-0.765264,0.850851,0.3773,0.401904,0.452493,0.097452,0.454038,0.397571,-0.826695,0.836072,0.372373,0.393868,0.504155,0.128805,0.447555,0.387276,-0.826285,0.838627,0.375494,0.38987,0.486031,0.128521,0.449017,0.390867,-0.772117,0.781826,0.377706,0.394484,0.455537,0.139038,0.545665,0.497744,-0.097295,0.999895,0.505342,0.497363,0.097962,0.999478,0.506042,0.691445,-0.137043,0.994081,0.474915,0.659072,0.232319,0.71138,0.505403,0.890971,-0.15319,0.996745,0.464236,0.823194,0.375203,0.775951,0.514828,0.919124,-0.153566,0.987107,0.472297,0.848122,0.386946,0.706241,0.461219,0.947706,-0.254838,0.995274,0.421898,0.866139,0.347034,0.848394
goodmorning,0.356537,0.32245,-0.302407,0.999817,0.360304,0.299582,-0.314411,0.999935,0.362761,0.297217,-0.314413,0.999953,0.365378,0.294494,-0.314473,0.999953,0.357562,0.300982,-0.288197,0.999869,0.357894,0.299956,-0.288299,0.999883,0.35822,0.298835,-0.288319,0.999863,0.381192,0.288994,-0.311956,0.999945,0.370612,0.29526,-0.194623,0.999897,0.368659,0.333013,-0.298542,0.999941,0.365909,0.334917,-0.26418,0.99982,0.443522,0.354022,-0.316594,0.999963,0.392222,0.371091,-0.055891,0.998898,0.493157,0.427337,-0.506481,0.878397,0.39101,0.411513,0.202877,0.053402,0.462494,0.393359,-0.752044,0.864444,0.380169,0.392363,0.418271,0.115971,0.455393,0.379241,-0.812654,0.850699,0.373264,0.383032,0.463209,0.1504,0.4482,0.367848,-0.814444,0.853129,0.376069,0.379912,0.443739,0.150323,0.449505,0.373351,-0.759437,0.80075,0.378741,0.381523,0.419176,0.159217,0.543895,0.492073,-0.094167,0.999887,0.503439,0.493454,0.094689,0.999447,0.503481,0.677435,-0.140219,0.993482,0.473628,0.652465,0.155321,0.707257,0.505358,0.885554,-0.169783,0.996262,0.467526,0.821652,0.246401,0.766115,0.514919,0.912679,-0.173458,0.986249,0.480065,0.846551,0.252968,0.701251,0.457041,0.945254,-0.269894,0.994081,0.426553,0.870646,0.205909,0.840562
goodmorning,0.35715,0.296691,-0.199861,0.9998,0.361598,0.274542,-0.215385,0.999928,0.364172,0.272162,-0.2154,0.999949,0.366925,0.269302,-0.215427,0.999949,0.358845,0.275903,-0.184455,0.999855,0.359301,0.274811,-0.184517,0.999871,0.359828,0.273427,-0.184524,0.99985,0.384033,0.265398,-0.239006,0.999934,0.374698,0.270081,-0.100451,0.999889,0.368924,0.30865,-0.207195,0.999929,0.366174,0.311484,-0.166432,0.999791,0.443118,0.334325,-0.263761,0.999963,0.392955,0.360219,0.007545,0.998672,0.48047,0.412743,-0.461769,0.888046,0.393707,0.423081,0.225879,0.061225,0.461447,0.369599,-0.696818,0.877361,0.380286,0.384208,0.403187,0.146291,0.455588,0.351467,-0.756105,0.864842,0.369973,0.367309,0.444284,0.181695,0.448349,0.340575,-0.757942,0.867038,0.373169,0.362938,0.429016,0.181781,0.449649,0.347372,-0.703931,0.819097,0.377359,0.365948,0.404278,0.187959,0.543124,0.489843,-0.093363,0.999887,0.503178,0.491382,0.093852,0.999445,0.502453,0.67555,-0.141246,0.992946,0.473332,0.650535,0.182391,0.697266,0.505758,0.887839,-0.17866,0.995873,0.467434,0.819547,0.271086,0.750753,0.515931,0.912892,-0.18429,0.985885,0.480257,0.843503,0.278672,0.693066,0.458182,0.948854,-0.275455,0.993245,0.426795,0.871747,0.239983,0.830106
goodmorning,0.364907,0.25338,-0.214807,0.999757,0.371884,0.226402,-0.227443,0.999904,0.374922,0.22414,-0.227434,0.999934,0.377866,0.221825,-0.227464,0.99993,0.367723,0.2288,-0.200383,0.999808,0.367841,0.228325,-0.200441,0.999831,0.367997,0.22773,-0.20045,0.999812,0.390995,0.223628,-0.234228,0.999897,0.379938,0.230256,-0.114067,0.999863,0.375599,0.265335,-0.21518,0.999894,0.37128,0.270366,-0.179801,0.999727,0.444531,0.307261,-0.250864,0.999965,0.393737,0.33503,0.010062,0.99844,0.481241,0.404793,-0.43436,0.906438,0.402094,0.416557,0.228483,0.091023,0.463055,0.33394,-0.658411,0.899881,0.383093,0.353807,0.407413,0.233158,0.458955,0.309168,-0.70962,0.889312,0.373151,0.336783,0.451223,0.257202,0.452906,0.299769,-0.706612,0.8911,0.376422,0.327503,0.442516,0.256242,0.452319,0.306707,-0.662813,0.851183,0.382141,0.331423,0.411456,0.256606,0.539705,0.487265,-0.087067,0.999868,0.499914,0.488951,0.087358,0.99938,0.503249,0.673033,-0.113908,0.990183,0.475061,0.652188,0.084589,0.679494,0.506041,0.88983,-0.065873,0.99254,0.47044,0.826504,0.16853,0.726512,0.517362,0.915416,-0.06218,0.978229,0.487408,0.854466,0.175305,0.687933,0.461244,0.954687,-0.133598,0.986648,0.431377,0.886419,0.130283,0.814996
goodmorning,0.3609,0.465481,-0.329324,0.999875,0.360309,0.444861,-0.347571,0.999937,0.362625,0.441598,-0.347539,0.999948,0.365041,0.438073,-0.347682,0.999945,0.357001,0.448352,-0.31667,0.999847,0.356855,0.4478,-0.316792,0.999863,0.356747,0.44712,-0.316793,0.999846,0.379499,0.424351,-0.358873,0.999921,0.370564,0.43417,-0.219064,0.999891,0.376002,0.469916,-0.328936,0.999961,0.371972,0.473105,-0.288397,0.999884,0.450945,0.463132,-0.33067,0.99997,0.411541,0.478496,-0.069943,0.999531,0.515872,0.570532,-0.335281,0.910685,0.432035,0.549048,-0.011762,0.338527,0.459319,0.535505,-0.267855,0.954643,0.387408,0.500112,-0.039987,0.571128,0.446048,0.521199,-0.271562,0.942794,0.38119,0.494226,-0.027026,0.568883,0.443156,0.503509,-0.273377,0.940469,0.383467,0.493135,-0.029363,0.551606,0.446229,0.506889,-0.263338,0.894898,0.388513,0.493016,-0.040277,0.543694,0.542372,0.571635,-0.096305,0.999891,0.503493,0.568521,0.09679,0.999564,0.485803,0.705322,-0.317495,0.988712,0.437365,0.684025,0.097106,0.852185,0.499672,0.884503,-0.284958,0.986492,0.45932,0.824955,0.243982,0.813776,0.514149,0.90851,-0.286174,0.971018,0.472274,0.840056,0.254217,0.851649,0.467524,0.952872,-0.399814,0.98416,0.423072,0.876925,0.210465,0.873151
goodmorning,0.345801,0.463807,-0.302374,0.99994,0.344131,0.444256,-0.319978,0.99997,0.345545,0.441466,-0.319954,0.999974,0.347006,0.43875,-0.320077,0.999974,0.342822,0.445378,-0.290482,0.999936,0.34316,0.443787,-0.290589,0.999941,0.343417,0.442215,-0.290623,0.999929,0.361786,0.421684,-0.338978,0.999968,0.354164,0.42786,-0.204511,0.999938,0.358363,0.467951,-0.302678,0.999979,0.357178,0.469908,-0.263947,0.99993,0.423493,0.450918,-0.321931,0.999977,0.395899,0.450083,-0.059323,0.999524,0.486572,0.511351,-0.262369,0.833179,0.444459,0.501168,0.104784,0.125153,0.458657,0.514715,-0.148513,0.805667,0.430543,0.501415,0.209785,0.205942,0.447698,0.510947,-0.163951,0.802703,0.43062,0.501677,0.242027,0.216338,0.441655,0.498185,-0.168809,0.804156,0.427083,0.496206,0.220078,0.208184,0.444477,0.499918,-0.147513,0.737469,0.431243,0.497027,0.205938,0.21085,0.541685,0.52198,-0.105364,0.999929,0.509137,0.52528,0.105833,0.99957,0.497345,0.706644,-0.157048,0.994677,0.459824,0.671409,0.170276,0.771063,0.505761,0.901783,-0.139156,0.994984,0.46073,0.82662,0.298122,0.78781,0.514278,0.920374,-0.140958,0.986421,0.47071,0.845628,0.308268,0.772347,0.466824,0.957542,-0.237834,0.99389,0.420092,0.871984,0.270925,0.856645
goodmorning,0.345737,0.462042,-0.289028,0.99994,0.344135,0.442197,-0.309499,0.99997,0.345605,0.439714,-0.309469,0.999975,0.347184,0.437224,-0.309575,0.999974,0.342775,0.44341,-0.277994,0.999939,0.34309,0.441847,-0.27809,0.999943,0.343427,0.440112,-0.278123,0.999931,0.362141,0.420977,-0.3362,0.999969,0.354514,0.427155,-0.1982,0.999939,0.358471,0.466582,-0.294692,0.999979,0.357248,0.468559,-0.253398,0.999929,0.424663,0.449884,-0.322331,0.999975,0.396453,0.449933,-0.055408,0.999511,0.48988,0.515277,-0.277957,0.831329,0.443491,0.502822,0.116853,0.11496,0.459055,0.514747,-0.184221,0.798136,0.429248,0.499907,0.221001,0.188219,0.453563,0.511032,-0.197415,0.795165,0.42829,0.497007,0.252966,0.198939,0.441719,0.497488,-0.19861,0.79688,0.425379,0.493851,0.230734,0.191497,0.444526,0.499248,-0.181586,0.729559,0.428334,0.496548,0.216769,0.194609,0.541683,0.520541,-0.105055,0.999921,0.509112,0.525154,0.105523,0.999531,0.497707,0.706715,-0.155398,0.994671,0.461357,0.669695,0.163208,0.767515,0.505821,0.900224,-0.131053,0.995254,0.461765,0.827518,0.287525,0.788216,0.514621,0.920134,-0.132095,0.986789,0.470881,0.845991,0.2977,0.769493,0.467478,0.957527,-0.221351,0.994147,0.420462,0.872002,0.266581,0.857051
