class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.505688,0.521641,-0.186134,0.999945,0.509516,0.506509,-0.170428,0.999871,0.511872,0.506069,-0.170438,0.999863,0.51418,0.50572,-0.170467,0.999862,0.50044,0.5063,-0.174763,0.999867,0.496533,0.505492,-0.174807,0.999864,0.493115,0.504646,-0.174785,0.999849,0.516847,0.509931,-0.079421,0.999841,0.487738,0.50733,-0.098135,0.999822,0.509371,0.536327,-0.151159,0.999794,0.498714,0.536428,-0.156587,0.999715,0.539675,0.580892,-0.022648,0.999425,0.465935,0.579881,-0.051902,0.999113,0.560133,0.656016,0.010713,0.869391,0.456623,0.652356,-0.059461,0.807404,0.545676,0.720253,-0.034085,0.532798,0.469579,0.657499,-0.121643,0.607352,0.54079,0.737397,-0.045923,0.382301,0.472422,0.664851,-0.139928,0.525475,0.536594,0.729069,-0.058761,0.379365,0.472815,0.654632,-0.150122,0.511738,0.535871,0.723263,-0.039869,0.357432,0.473345,0.652526,-0.126982,0.46153,0.52237,0.750372,0.003352,0.999406,0.475228,0.745785,-0.003222,0.999751,0.571538,0.798129,-0.17698,0.99552,0.430124,0.781927,-0.231642,0.99864,0.539943,0.897915,-0.036965,0.991799,0.446045,0.90272,-0.086064,0.998446,0.5289,0.91593,-0.027878,0.972092,0.454434,0.923476,-0.075881,0.987188,0.564236,0.948781,-0.106808,0.98129,0.42454,0.949917,-0.161477,0.994818
up,0.508168,0.240895,-0.113698,0.999994,0.511059,0.226857,-0.092333,0.999993,0.51333,0.226956,-0.092421,0.999991,0.515548,0.22722,-0.092509,0.999992,0.501964,0.227146,-0.100476,0.999992,0.498701,0.227464,-0.100467,0.999989,0.495443,0.227768,-0.100404,0.99999,0.517508,0.235469,0.031681,0.999989,0.488452,0.236488,-0.006419,0.999988,0.512908,0.258416,-0.066998,0.999991,0.501577,0.257137,-0.077966,0.999991,0.538296,0.33228,0.105667,0.99993,0.461893,0.324943,0.044462,0.999907,0.549698,0.437994,0.022151,0.878343,0.451557,0.443253,-0.03506,0.904876,0.559374,0.425303,-0.203764,0.9087,0.450105,0.431702,-0.242269,0.937973,0.560737,0.423992,-0.252104,0.868966,0.447886,0.431859,-0.289449,0.914394,0.558975,0.413063,-0.264875,0.876099,0.449671,0.420022,-0.301373,0.916308,0.556512,0.41038,-0.215936,0.839678,0.451461,0.420015,-0.252411,0.886842,0.522639,0.545896,0.018794,0.999606,0.475666,0.544825,-0.018616,0.999694,0.532648,0.733028,0.008778,0.994386,0.46141,0.734618,-0.040691,0.99632,0.539689,0.89561,0.115919,0.994479,0.445071,0.902425,0.067379,0.997281,0.531623,0.918353,0.119358,0.952995,0.451167,0.928314,0.070224,0.933719,0.565161,0.95171,-0.003118,0.99022,0.428663,0.951986,-0.060573,0.993215
up,0.43899,0.156366,-0.063291,0.999877,0.445983,0.142389,-0.083692,0.999883,0.448078,0.142536,-0.083736,0.999897,0.450438,0.14233,-0.083791,0.999905,0.443987,0.141179,-0.048705,0.999834,0.444586,0.140623,-0.048646,0.999807,0.44532,0.139765,-0.048629,0.999783,0.465255,0.149457,-0.125989,0.999938,0.458135,0.147162,0.030886,0.999581,0.445368,0.175001,-0.075652,0.999897,0.44215,0.173302,-0.030484,0.999695,0.49014,0.239968,-0.184197,0.999967,0.462303,0.24914,0.132319,0.998247,0.489991,0.374639,-0.199832,0.988473,0.447183,0.371803,0.100414,0.036996,0.430407,0.323424,-0.124525,0.971905,0.419276,0.354535,-0.080205,0.107938,0.414021,0.311438,-0.141094,0.950682,0.406642,0.347403,-0.101047,0.140555,0.416645,0.294448,-0.133628,0.949152,0.406374,0.323574,-0.118499,0.142519,0.421748,0.297736,-0.116494,0.914458,0.413162,0.325613,-0.095363,0.140142,0.473216,0.501815,-0.097031,0.999572,0.449432,0.500769,0.097089,0.99849,0.482824,0.698187,-0.095779,0.991556,0.46013,0.691486,0.206828,0.825249,0.489481,0.898608,-0.077171,0.995884,0.45819,0.859427,0.328956,0.941034,0.499548,0.934925,-0.081323,0.978526,0.467602,0.890444,0.335958,0.874502,0.455135,0.951972,-0.190511,0.995375,0.41328,0.891061,0.286637,0.970478
down,0.406937,0.433934,-0.11511,0.999499,0.412,0.415061,-0.135116,0.999578,0.413704,0.414511,-0.135141,0.999654,0.415665,0.414058,-0.135172,0.99969,0.410922,0.414658,-0.100878,0.999314,0.411761,0.413773,-0.100891,0.99942,0.41262,0.412817,-0.10087,0.99954,0.431059,0.417575,-0.179035,0.999442,0.426164,0.415073,-0.025352,0.99947,0.414182,0.449965,-0.130184,0.999431,0.412059,0.449022,-0.085246,0.998707,0.453693,0.506676,-0.24654,0.999003,0.437424,0.489323,0.062879,0.994775,0.364909,0.536342,-0.321913,0.975302,0.365967,0.523909,0.088933,0.323336,0.292802,0.539272,-0.325279,0.972618,0.298421,0.523509,0.018368,0.394635,0.271555,0.549532,-0.372938,0.966118,0.27827,0.525915,0.014082,0.426915,0.269105,0.531122,-0.351541,0.962963,0.277311,0.514502,-0.020411,0.44722,0.275009,0.528977,-0.319256,0.937611,0.283815,0.516704,0.000238,0.470425,0.521016,0.714311,-0.098601,0.999886,0.496167,0.690028,0.098664,0.999382,0.431155,0.747986,-0.281448,0.988546,0.39908,0.713397,0.124595,0.603112,0.482851,0.905717,-0.157411,0.992087,0.446973,0.843568,0.250693,0.699099,0.500568,0.925968,-0.143843,0.98141,0.459481,0.860072,0.263156,0.783822,0.455162,0.959226,-0.17127,0.986302,0.411605,0.888454,0.262695,0.782762
up,0.429408,0.150289,-0.05112,0.999716,0.43608,0.133781,-0.071519,0.999693,0.437864,0.133254,-0.071542,0.999725,0.439902,0.132611,-0.071564,0.999762,0.434949,0.133522,-0.036711,0.999622,0.435753,0.132778,-0.036673,0.999616,0.43672,0.131807,-0.036665,0.999645,0.453994,0.139941,-0.115119,0.99969,0.448416,0.138576,0.039376,0.999273,0.435681,0.166787,-0.064237,0.99969,0.433244,0.16645,-0.019611,0.999301,0.481904,0.228108,-0.180794,0.999894,0.44996,0.235841,0.138896,0.998354,0.478164,0.358448,-0.209456,0.990689,0.43323,0.338106,0.098634,0.126379,0.414072,0.313017,-0.143164,0.982813,0.404909,0.334306,-0.087793,0.274593,0.396452,0.312344,-0.16408,0.970539,0.38758,0.330729,-0.110153,0.297115,0.394998,0.294628,-0.156354,0.969265,0.386732,0.313509,-0.127168,0.303412,0.400419,0.294457,-0.13505,0.946829,0.393701,0.31006,-0.103053,0.2966,0.474975,0.488802,-0.09917,0.99956,0.448814,0.491088,0.099146,0.998636,0.485561,0.694624,-0.0856,0.989091,0.459442,0.685837,0.177541,0.743512,0.488459,0.897314,-0.064046,0.994663,0.456663,0.85516,0.281194,0.892276,0.499125,0.933466,-0.067809,0.973624,0.464002,0.882302,0.286239,0.832268,0.454521,0.955796,-0.173179,0.993503,0.412343,0.889218,0.233163,0.946482
down,0.411786,0.453099,-0.092761,0.999448,0.416469,0.436885,-0.112164,0.999571,0.417995,0.436797,-0.112189,0.999654,0.419867,0.436754,-0.112222,0.999685,0.416141,0.436112,-0.079258,0.999313,0.417264,0.43539,-0.07926,0.99942,0.41847,0.434591,-0.079239,0.999526,0.434785,0.442019,-0.155154,0.999446,0.43146,0.438181,-0.007541,0.999505,0.417784,0.469623,-0.107495,0.999483,0.416995,0.46862,-0.064503,0.998838,0.454446,0.536564,-0.220563,0.999168,0.440579,0.515182,0.075906,0.995742,0.369747,0.578706,-0.282918,0.972567,0.374263,0.561314,0.09855,0.322235,0.2947,0.574348,-0.28361,0.977991,0.301211,0.556867,0.027241,0.40763,0.275312,0.58157,-0.327626,0.974498,0.282176,0.560513,0.022904,0.44974,0.273739,0.563681,-0.309017,0.971903,0.281222,0.550355,-0.010551,0.471865,0.280507,0.560312,-0.278579,0.951787,0.288702,0.551084,0.009509,0.498737,0.520844,0.731874,-0.093433,0.999905,0.497118,0.703706,0.093473,0.999456,0.429434,0.741495,-0.275533,0.988696,0.400095,0.706782,0.113427,0.558649,0.481277,0.90323,-0.167591,0.992589,0.446401,0.840379,0.224032,0.673082,0.499784,0.924477,-0.154936,0.982793,0.459744,0.853896,0.235343,0.776297,0.453952,0.958273,-0.181155,0.986341,0.411611,0.885507,0.236182,0.768775
up,0.428197,0.147253,-0.057134,0.999755,0.434906,0.130601,-0.078309,0.999734,0.436659,0.13006,-0.078332,0.999753,0.438498,0.129453,-0.078368,0.999791,0.434123,0.130531,-0.041937,0.999687,0.435179,0.12992,-0.041886,0.999685,0.436322,0.129099,-0.041874,0.999715,0.451787,0.137171,-0.122867,0.999717,0.447155,0.135843,0.037022,0.999385,0.434147,0.163959,-0.069695,0.999765,0.432263,0.163753,-0.023115,0.999458,0.480783,0.22515,-0.185122,0.999925,0.447258,0.237032,0.138436,0.998621,0.488616,0.359522,-0.214925,0.990611,0.43223,0.345861,0.109781,0.116345,0.420267,0.331094,-0.156276,0.983406,0.405063,0.355128,-0.064534,0.240653,0.400614,0.335178,-0.178894,0.970471,0.390016,0.353031,-0.085412,0.26251,0.399823,0.312712,-0.171603,0.969419,0.385725,0.3357,-0.105467,0.270727,0.405928,0.309823,-0.149705,0.946242,0.395486,0.335098,-0.080869,0.267113,0.474349,0.491333,-0.099844,0.999416,0.446057,0.489012,0.099845,0.998228,0.484058,0.697165,-0.07909,0.99033,0.458132,0.688082,0.188575,0.768045,0.487305,0.898595,-0.042139,0.995311,0.458101,0.858828,0.300699,0.90841,0.49679,0.93435,-0.044773,0.975465,0.46531,0.886917,0.306202,0.848732,0.453425,0.954448,-0.155781,0.994298,0.41488,0.893809,0.249203,0.95437
down,0.417299,0.433373,-0.119231,0.999366,0.422209,0.415567,-0.138645,0.999455,0.424456,0.414699,-0.13867,0.999555,0.42699,0.41379,-0.138703,0.999598,0.420124,0.416242,-0.105772,0.999134,0.420526,0.415889,-0.105801,0.999241,0.420957,0.415307,-0.105777,0.999399,0.44132,0.418921,-0.180231,0.999334,0.435914,0.418028,-0.03163,0.99936,0.423793,0.450768,-0.132843,0.999292,0.421789,0.44995,-0.089695,0.998428,0.458334,0.516727,-0.24814,0.999117,0.445589,0.495756,0.058917,0.995774,0.371388,0.534922,-0.316255,0.978017,0.376077,0.519459,0.090264,0.332219,0.29569,0.529522,-0.309806,0.973971,0.302774,0.51491,0.02217,0.405957,0.276429,0.539569,-0.354675,0.967538,0.284244,0.515516,0.018089,0.437645,0.274971,0.520242,-0.335222,0.963781,0.2824,0.505937,-0.01607,0.456769,0.281301,0.51742,-0.304306,0.938293,0.28929,0.507693,0.004234,0.486108,0.518232,0.72618,-0.098488,0.999878,0.495657,0.696528,0.098539,0.999452,0.425906,0.747192,-0.244859,0.988689,0.399314,0.709677,0.118873,0.626144,0.479973,0.901326,-0.096407,0.992211,0.445722,0.838015,0.248142,0.725524,0.497884,0.92559,-0.080402,0.981423,0.45663,0.856097,0.260912,0.80291,0.453069,0.953453,-0.096682,0.986606,0.408782,0.880912,0.26354,0.805502
up,0.432939,0.14749,-0.072348,0.999712,0.439959,0.131399,-0.09103,0.999693,0.441714,0.130968,-0.091083,0.999726,0.443718,0.130407,-0.091126,0.999771,0.438972,0.131153,-0.057336,0.999607,0.439821,0.130545,-0.057284,0.999581,0.440867,0.129729,-0.057282,0.999588,0.457122,0.13868,-0.125979,0.999727,0.451554,0.137644,0.026016,0.999101,0.43829,0.164229,-0.081521,0.999729,0.436173,0.164072,-0.037991,0.999274,0.482571,0.226137,-0.18941,0.999941,0.4509,0.243637,0.136153,0.99799,0.491802,0.355985,-0.239931,0.993132,0.441272,0.358084,0.142599,0.083431,0.423969,0.33569,-0.226803,0.987029,0.407821,0.382072,0.00238,0.18956,0.40445,0.340186,-0.254395,0.976259,0.39353,0.391659,-0.013515,0.21801,0.403758,0.317881,-0.245128,0.975294,0.396108,0.375415,-0.038501,0.225919,0.409747,0.314301,-0.219857,0.955479,0.399555,0.372914,-0.014555,0.221744,0.475584,0.496063,-0.100857,0.999383,0.44891,0.494005,0.100874,0.997865,0.48588,0.695467,-0.096933,0.990146,0.461872,0.690055,0.196999,0.773144,0.489102,0.899063,-0.076816,0.995227,0.461124,0.85825,0.311897,0.912648,0.497603,0.933678,-0.080753,0.977308,0.468706,0.886302,0.317935,0.851747,0.454778,0.949711,-0.194699,0.994033,0.417072,0.891284,0.265369,0.955882
down,0.407318,0.450624,-0.095648,0.999286,0.412114,0.431981,-0.115562,0.99939,0.414068,0.431509,-0.115582,0.999503,0.416403,0.431141,-0.115611,0.999545,0.410711,0.431506,-0.082699,0.999079,0.411509,0.430516,-0.082714,0.999231,0.412399,0.429479,-0.082695,0.999404,0.432368,0.435604,-0.159895,0.999225,0.4269,0.431749,-0.012415,0.999393,0.414586,0.466919,-0.110734,0.99924,0.412309,0.466068,-0.067775,0.998361,0.455865,0.529678,-0.224832,0.998464,0.432587,0.506701,0.07043,0.994987,0.366375,0.56194,-0.2898,0.97596,0.365047,0.547835,0.095791,0.376349,0.289729,0.557337,-0.287816,0.975216,0.295713,0.545971,0.027973,0.447225,0.271035,0.567427,-0.331164,0.969709,0.27589,0.548561,0.023391,0.480176,0.269323,0.548329,-0.310774,0.96634,0.275007,0.539997,-0.01023,0.499416,0.275881,0.545928,-0.282164,0.943855,0.282712,0.540442,0.010078,0.527244,0.516885,0.729556,-0.092571,0.999825,0.490923,0.702316,0.092652,0.999238,0.423759,0.753945,-0.247889,0.990058,0.393103,0.716689,0.117972,0.637725,0.478832,0.90166,-0.124527,0.990482,0.444998,0.843912,0.228102,0.720275,0.496835,0.922071,-0.109573,0.97883,0.457976,0.858996,0.239615,0.791595,0.453102,0.956631,-0.127155,0.981505,0.412484,0.890128,0.242758,0.793572
up,0.417478,0.150014,-0.058709,0.99967,0.424609,0.13278,-0.079576,0.99965,0.426675,0.131951,-0.079602,0.999683,0.428631,0.131101,-0.079635,0.999732,0.42312,0.132626,-0.044071,0.999578,0.424041,0.131691,-0.044036,0.999579,0.425008,0.130542,-0.04404,0.999619,0.442543,0.137392,-0.123699,0.999637,0.436398,0.135844,0.034086,0.999224,0.424821,0.166281,-0.071967,0.999672,0.422264,0.165677,-0.026535,0.999243,0.472493,0.22687,-0.186021,0.999885,0.438436,0.23715,0.134669,0.998342,0.48189,0.35879,-0.201723,0.989864,0.432357,0.352391,0.105701,0.119323,0.414539,0.327291,-0.12888,0.98152,0.403845,0.3492,-0.062966,0.236307,0.396084,0.329946,-0.146221,0.967556,0.386673,0.352939,-0.082388,0.259281,0.395697,0.308411,-0.138384,0.966213,0.386202,0.341863,-0.100377,0.265583,0.401751,0.306776,-0.121012,0.942346,0.394217,0.33736,-0.077988,0.26154,0.472041,0.490546,-0.098214,0.999431,0.443044,0.493188,0.098202,0.998199,0.480495,0.6976,-0.077068,0.988982,0.454721,0.68739,0.180008,0.740256,0.484867,0.897224,-0.044609,0.994294,0.455369,0.856885,0.286202,0.889685,0.496201,0.933234,-0.047376,0.97298,0.462616,0.883328,0.291471,0.830518,0.452398,0.954666,-0.152262,0.992981,0.409243,0.891472,0.239083,0.944996
up,0.489513,0.241651,-0.2347,0.999962,0.494272,0.226518,-0.213257,0.999946,0.49744,0.22688,-0.213234,0.999927,0.499984,0.227321,-0.213274,0.999938,0.483807,0.226292,-0.213857,0.999931,0.479461,0.226709,-0.213867,0.999892,0.475572,0.227316,-0.213818,0.999901,0.503491,0.236064,-0.112906,0.999895,0.470321,0.235528,-0.113367,0.999853,0.496157,0.259893,-0.198728,0.999861,0.482912,0.259332,-0.19897,0.999821,0.527,0.31324,-0.102346,0.999317,0.453876,0.313933,-0.10737,0.998585,0.538648,0.20005,-0.206483,0.993909,0.443407,0.203543,-0.211166,0.990986,0.551276,0.091933,-0.300206,0.989114,0.439542,0.090045,-0.275425,0.981831,0.556301,0.065514,-0.340667,0.967557,0.435704,0.068118,-0.316909,0.942629,0.55427,0.062939,-0.348723,0.966079,0.438053,0.064561,-0.312654,0.938454,0.551,0.071239,-0.311441,0.968477,0.440646,0.071057,-0.282012,0.944133,0.515261,0.569183,0.000148,0.999762,0.463403,0.569378,-0.000202,0.999758,0.528014,0.75117,0.033749,0.993588,0.451455,0.754852,0.028113,0.996205,0.547552,0.914468,0.174325,0.99302,0.435698,0.921533,0.171296,0.996008,0.542471,0.937311,0.180549,0.913931,0.444262,0.944753,0.177212,0.941832,0.561096,0.975576,0.051965,0.985028,0.417072,0.978391,0.054706,0.989768
down,0.494832,0.515161,-0.25614,0.999964,0.49957,0.500487,-0.234918,0.999952,0.502406,0.500567,-0.234883,0.999938,0.505537,0.500985,-0.234986,0.99995,0.48958,0.500907,-0.233542,0.999933,0.486006,0.501218,-0.233641,0.999902,0.482536,0.501845,-0.233631,0.999902,0.511066,0.509032,-0.146833,0.999932,0.477834,0.510763,-0.139231,0.999859,0.501245,0.533814,-0.225851,0.999801,0.488499,0.534091,-0.223693,0.999731,0.529362,0.571274,-0.148111,0.998432,0.463875,0.571761,-0.137746,0.997333,0.541389,0.463997,-0.233136,0.995548,0.450749,0.472236,-0.235876,0.991613,0.555251,0.356474,-0.278246,0.993608,0.443272,0.359115,-0.306634,0.986609,0.560917,0.336663,-0.307609,0.978668,0.436144,0.343217,-0.337725,0.959063,0.556996,0.334139,-0.306109,0.977215,0.440715,0.338746,-0.329412,0.95596,0.553393,0.340279,-0.283184,0.978039,0.444658,0.343547,-0.310649,0.960078,0.521656,0.761714,-0.000926,0.999563,0.470407,0.757785,0.000952,0.999711,0.568448,0.814856,-0.345904,0.992383,0.415125,0.79961,-0.295727,0.99768,0.548218,0.910769,-0.110369,0.975559,0.432914,0.924157,-0.106867,0.994395,0.536345,0.922905,-0.089997,0.929799,0.444416,0.943194,-0.092149,0.958601,0.563947,0.974631,-0.176544,0.953081,0.409733,0.975982,-0.181759,0.982447
up,0.488357,0.231336,-0.278233,0.999827,0.493328,0.213886,-0.259398,0.999744,0.496625,0.213927,-0.25938,0.999665,0.500513,0.21396,-0.259416,0.999721,0.481967,0.215165,-0.260777,0.999673,0.478187,0.21608,-0.260789,0.999512,0.474208,0.217178,-0.260755,0.999541,0.504851,0.224026,-0.155457,0.999499,0.469987,0.226414,-0.152576,0.999291,0.495521,0.252125,-0.239791,0.999312,0.481414,0.251004,-0.241043,0.99912,0.526211,0.300818,-0.139922,0.998172,0.452551,0.299895,-0.138961,0.996273,0.532527,0.174093,-0.245752,0.989817,0.444505,0.181286,-0.224055,0.987386,0.543752,0.059017,-0.33846,0.97751,0.433959,0.060502,-0.270521,0.971717,0.5485,0.037078,-0.379419,0.935623,0.431741,0.040802,-0.307386,0.919427,0.548335,0.034322,-0.385573,0.933537,0.433329,0.036341,-0.309423,0.914343,0.54511,0.040146,-0.348863,0.941524,0.435398,0.0426,-0.278182,0.923233,0.515871,0.569836,0.000541,0.999572,0.462583,0.569266,-0.000581,0.999622,0.532573,0.757199,0.039059,0.989813,0.445916,0.758189,0.022742,0.996208,0.548843,0.919054,0.187244,0.989317,0.432519,0.921555,0.183155,0.995447,0.542938,0.944162,0.195315,0.905102,0.441639,0.942968,0.19069,0.937361,0.560441,0.980486,0.062818,0.976747,0.412895,0.97928,0.065571,0.987162
down,0.487702,0.528105,-0.223811,0.999942,0.492634,0.512567,-0.2033,0.999928,0.496364,0.512106,-0.20328,0.999906,0.499612,0.511777,-0.203385,0.999926,0.48209,0.514132,-0.200559,0.999894,0.478516,0.514941,-0.200642,0.999843,0.475068,0.515907,-0.200627,0.999845,0.504861,0.518899,-0.11823,0.999885,0.472362,0.523498,-0.103695,0.999756,0.495708,0.546327,-0.194556,0.999731,0.483032,0.548257,-0.190315,0.999622,0.527108,0.578864,-0.117764,0.998381,0.461462,0.585911,-0.105833,0.996515,0.539571,0.474922,-0.202538,0.995286,0.446652,0.489966,-0.181937,0.9897,0.552471,0.366012,-0.246836,0.993008,0.440303,0.374491,-0.230712,0.98377,0.560012,0.345969,-0.275794,0.978001,0.433659,0.35601,-0.258741,0.952654,0.555687,0.342373,-0.274284,0.976599,0.43795,0.35265,-0.25169,0.94963,0.551055,0.349016,-0.252056,0.977008,0.441556,0.358032,-0.234661,0.954408,0.52396,0.775133,-0.002232,0.999598,0.47126,0.771182,0.002314,0.999643,0.566212,0.811033,-0.363924,0.991803,0.420548,0.795132,-0.295261,0.996728,0.548214,0.913485,-0.157941,0.976115,0.433924,0.923288,-0.117894,0.992819,0.535478,0.925665,-0.140023,0.943174,0.444296,0.940939,-0.103895,0.958699,0.565931,0.976987,-0.225006,0.957562,0.41018,0.975913,-0.186272,0.98038
up,0.489748,0.102012,-0.144988,0.999996,0.496379,0.086189,-0.122016,0.999994,0.50066,0.08624,-0.122056,0.999994,0.503275,0.086416,-0.122073,0.999994,0.483097,0.086431,-0.121685,0.999991,0.478928,0.087055,-0.121643,0.999988,0.474495,0.087655,-0.121577,0.999988,0.508657,0.098578,0.002667,0.999991,0.470531,0.100036,0.002788,0.999974,0.49853,0.124553,-0.099789,0.99999,0.48275,0.125334,-0.09993,0.999986,0.541972,0.224486,0.049035,0.99994,0.447589,0.224945,0.053477,0.999714,0.553075,0.356518,-0.109999,0.987091,0.43073,0.362144,-0.098191,0.937069,0.562431,0.230615,-0.343021,0.996156,0.433167,0.238749,-0.349448,0.980606,0.566338,0.210555,-0.390966,0.989522,0.427477,0.214572,-0.399798,0.959212,0.567361,0.200977,-0.386315,0.989038,0.428235,0.20947,-0.396349,0.957482,0.563748,0.208317,-0.347841,0.983086,0.432724,0.217533,-0.356081,0.945514,0.524756,0.49169,-0.001,0.999798,0.465709,0.49353,0.00099,0.999738,0.537028,0.702939,0.008101,0.996684,0.455107,0.706808,-0.007136,0.996552,0.560447,0.890611,0.151001,0.99441,0.439115,0.897649,0.134163,0.996085,0.554796,0.913904,0.15719,0.88581,0.447782,0.922687,0.140254,0.909647,0.57249,0.966789,0.016416,0.990177,0.418322,0.962483,0.001519,0.991965
down,0.495338,0.414186,-0.265063,0.99998,0.500345,0.39891,-0.24251,0.999971,0.503883,0.398729,-0.242532,0.999971,0.507123,0.398962,-0.242602,0.999963,0.4877,0.399337,-0.244138,0.999963,0.483135,0.399698,-0.244188,0.999966,0.479049,0.400317,-0.244181,0.999959,0.511829,0.406775,-0.137425,0.999959,0.474283,0.409816,-0.144603,0.99995,0.502202,0.43437,-0.228356,0.999986,0.48718,0.435492,-0.230616,0.999985,0.543582,0.519423,-0.098744,0.999362,0.446958,0.531995,-0.107938,0.999439,0.563906,0.662307,-0.26802,0.971457,0.432842,0.67293,-0.272404,0.978149,0.559552,0.542034,-0.469413,0.985995,0.43786,0.551379,-0.471963,0.987049,0.562303,0.518516,-0.504161,0.963278,0.433182,0.523403,-0.508362,0.965557,0.564403,0.509983,-0.479253,0.955988,0.435003,0.515737,-0.488499,0.956118,0.560674,0.517541,-0.464236,0.920552,0.439686,0.524132,-0.468834,0.920602,0.528579,0.721892,0.002269,0.999788,0.469158,0.725971,-0.002299,0.99982,0.579464,0.769289,-0.389347,0.997124,0.412649,0.762192,-0.362712,0.996987,0.559855,0.897448,-0.123287,0.989544,0.438304,0.903045,-0.124863,0.997249,0.548825,0.913918,-0.101115,0.948182,0.449311,0.923381,-0.105949,0.974222,0.574373,0.966502,-0.214599,0.986014,0.419107,0.970976,-0.225488,0.993977
up,0.488462,0.089672,-0.134761,0.999998,0.494654,0.074524,-0.114685,0.999996,0.499138,0.074311,-0.114695,0.999995,0.502278,0.074287,-0.114698,0.999996,0.482552,0.075527,-0.110635,0.999995,0.478524,0.076128,-0.110603,0.999993,0.47438,0.076874,-0.110557,0.999994,0.50738,0.085292,0.000021,0.999993,0.470367,0.089855,0.017952,0.999988,0.496916,0.110796,-0.092556,0.999995,0.481697,0.11191,-0.087724,0.999993,0.539339,0.190915,0.029968,0.999931,0.446804,0.19672,0.069137,0.999815,0.563984,0.301297,-0.161801,0.993731,0.424024,0.311823,-0.090343,0.970254,0.558302,0.168203,-0.392773,0.996975,0.422726,0.183489,-0.334367,0.988947,0.559863,0.142682,-0.439123,0.990768,0.419257,0.154274,-0.384338,0.971782,0.559113,0.136951,-0.428969,0.98976,0.419738,0.148395,-0.375619,0.969425,0.555843,0.146208,-0.394591,0.983314,0.423579,0.158544,-0.339229,0.958948,0.523585,0.481268,-0.014827,0.999842,0.464584,0.483376,0.014738,0.999835,0.539137,0.694668,-0.027801,0.996884,0.448082,0.702008,-0.011396,0.997697,0.558356,0.890602,0.123794,0.994853,0.437883,0.897772,0.139467,0.997088,0.552513,0.914042,0.12985,0.896316,0.44918,0.918359,0.147749,0.947774,0.570878,0.967337,-0.011112,0.991131,0.417985,0.96454,0.01964,0.993657
down,0.498463,0.444883,-0.354026,0.999989,0.503669,0.428397,-0.330877,0.999982,0.50718,0.428137,-0.330892,0.999983,0.510238,0.428053,-0.330992,0.999974,0.491694,0.42916,-0.331631,0.99998,0.486991,0.429545,-0.3317,0.999984,0.483017,0.430041,-0.331687,0.999978,0.515128,0.435801,-0.215539,0.999977,0.477694,0.439562,-0.217811,0.999977,0.504436,0.464001,-0.312997,0.999993,0.490559,0.465492,-0.313799,0.999993,0.545126,0.542043,-0.166461,0.999305,0.447871,0.562341,-0.171759,0.999551,0.570497,0.692901,-0.355713,0.962398,0.436622,0.712672,-0.349854,0.972031,0.564976,0.572081,-0.575039,0.952441,0.437519,0.604842,-0.571457,0.971073,0.56264,0.55414,-0.614312,0.901036,0.428987,0.574647,-0.612187,0.940941,0.561369,0.54627,-0.586903,0.881609,0.429094,0.564936,-0.592514,0.924793,0.55901,0.552463,-0.569178,0.793954,0.435541,0.571875,-0.568942,0.857857,0.529855,0.737439,0.000702,0.999699,0.472143,0.746563,-0.000741,0.99976,0.582942,0.770497,-0.467004,0.996233,0.409148,0.764233,-0.410148,0.995499,0.559763,0.896848,-0.129301,0.987853,0.438527,0.903717,-0.116327,0.99734,0.54907,0.913996,-0.099467,0.952554,0.449751,0.923479,-0.092699,0.97658,0.574309,0.967182,-0.218097,0.983217,0.418519,0.973587,-0.21982,0.993277
