class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
cavein,0.280191,0.357046,-0.189602,0.998732,0.283505,0.33555,-0.218066,0.999251,0.286074,0.333544,-0.218078,0.99942,0.288728,0.331714,-0.218158,0.999542,0.282125,0.336598,-0.172974,0.998988,0.28366,0.335198,-0.172959,0.99891,0.285339,0.333781,-0.173078,0.998838,0.312209,0.327773,-0.276785,0.9987,0.306881,0.329184,-0.053153,0.998806,0.303584,0.364861,-0.208116,0.998788,0.301075,0.365238,-0.144341,0.997249,0.398163,0.394344,-0.353909,0.99945,0.385177,0.397799,0.130818,0.989852,0.429217,0.525407,-0.536007,0.827274,0.401882,0.50454,0.253237,0.023634,0.340025,0.420054,-0.603495,0.903164,0.336476,0.421048,0.250982,0.037718,0.321244,0.392709,-0.647034,0.897683,0.321672,0.402491,0.26352,0.05741,0.327582,0.384192,-0.636716,0.894846,0.317989,0.386799,0.265695,0.052847,0.333808,0.391485,-0.600591,0.849388,0.325877,0.393775,0.249369,0.05302,0.560003,0.597906,-0.180457,0.999031,0.530282,0.592472,0.180836,0.996476,0.388698,0.713157,-0.256039,0.966592,0.381396,0.696157,0.233109,0.463668,0.467061,0.896328,-0.240622,0.972694,0.446149,0.851997,0.362408,0.508295,0.506309,0.930083,-0.23775,0.95925,0.483003,0.880817,0.373887,0.595214,0.385994,0.946623,-0.304772,0.964403,0.401232,0.91372,0.359809,0.645466,yes,no
cavein,0.277878,0.360891,-0.236402,0.998585,0.28226,0.339394,-0.265939,0.999201,0.284935,0.337234,-0.26594,0.999385,0.287683,0.335255,-0.265998,0.999517,0.280879,0.340497,-0.213264,0.998898,0.282498,0.338972,-0.213302,0.998815,0.284267,0.337428,-0.213432,0.998724,0.311712,0.330541,-0.314861,0.998568,0.306059,0.33226,-0.081148,0.998766,0.301364,0.36808,-0.250699,0.998724,0.298539,0.368685,-0.182595,0.997004,0.405742,0.394386,-0.397421,0.999457,0.369986,0.411731,0.111277,0.98886,0.438509,0.525321,-0.700234,0.810777,0.393679,0.505968,0.364432,0.023272,0.339608,0.424036,-0.966571,0.910979,0.334689,0.438942,0.535074,0.040907,0.320965,0.398999,-1.04306,0.911238,0.31601,0.428255,0.577016,0.062639,0.328036,0.389284,-1.02413,0.90903,0.315545,0.41009,0.561059,0.058882,0.334166,0.396186,-0.96646,0.860153,0.32537,0.42454,0.531856,0.059148,0.560543,0.598038,-0.190107,0.999147,0.525333,0.591839,0.190566,0.996405,0.390088,0.714833,-0.292057,0.964478,0.376196,0.690471,0.283716,0.483196,0.461683,0.89642,-0.257817,0.976344,0.438072,0.840113,0.472662,0.505571,0.501468,0.928527,-0.254271,0.961775,0.470759,0.867659,0.489397,0.598558,0.38628,0.946,-0.373754,0.967574,0.386128,0.902973,0.460692,0.644503,yes,no
cavein,0.276182,0.363299,-0.24482,0.998716,0.279681,0.34175,-0.274467,0.999273,0.282341,0.339297,-0.274474,0.999434,0.28509,0.337033,-0.274519,0.999556,0.278404,0.342863,-0.221526,0.998998,0.280053,0.34104,-0.22159,0.998916,0.281925,0.339159,-0.22173,0.998834,0.309554,0.33143,-0.325357,0.998652,0.304751,0.333058,-0.089547,0.998877,0.299878,0.370163,-0.259668,0.998852,0.297242,0.370507,-0.191112,0.997282,0.402098,0.395284,-0.403164,0.999505,0.371064,0.417285,0.099715,0.989998,0.438348,0.527286,-0.705463,0.812522,0.403376,0.524548,0.346083,0.027307,0.339491,0.427336,-0.977127,0.919972,0.329177,0.467476,0.497489,0.053001,0.321314,0.404831,-1.053885,0.921134,0.308865,0.458399,0.537359,0.076839,0.328149,0.395077,-1.035425,0.919051,0.315771,0.434049,0.520313,0.072917,0.334042,0.401943,-0.977608,0.871724,0.323917,0.447776,0.49359,0.073422,0.560168,0.599135,-0.190772,0.999253,0.525916,0.591598,0.191181,0.996731,0.389155,0.715562,-0.262106,0.963763,0.375485,0.689602,0.297312,0.485528,0.46087,0.89715,-0.219628,0.977811,0.438053,0.838132,0.499306,0.501127,0.499863,0.928844,-0.215471,0.963134,0.470191,0.863384,0.518196,0.599596,0.38616,0.946013,-0.316457,0.969137,0.383575,0.885896,0.497516,0.642449,yes,no
cavein,0.27501,0.36691,-0.222769,0.998912,0.277334,0.346426,-0.253339,0.999381,0.280083,0.343702,-0.253337,0.999512,0.282988,0.341035,-0.253368,0.999618,0.275815,0.347775,-0.199075,0.999156,0.277297,0.345958,-0.199141,0.99908,0.279095,0.343945,-0.199275,0.999014,0.309318,0.332654,-0.307734,0.998829,0.304322,0.334671,-0.067146,0.999051,0.298023,0.374027,-0.238719,0.999031,0.295364,0.374477,-0.168555,0.997696,0.399671,0.39559,-0.393685,0.999571,0.376661,0.416957,0.130627,0.991591,0.44061,0.529594,-0.672867,0.828019,0.417007,0.533857,0.375872,0.031309,0.339794,0.436695,-0.909217,0.931438,0.344017,0.478472,0.54217,0.063815,0.321554,0.414107,-0.979969,0.932289,0.314345,0.472675,0.584824,0.088522,0.328076,0.403301,-0.959625,0.930271,0.312407,0.469072,0.567686,0.083964,0.334004,0.409156,-0.907829,0.886303,0.316869,0.479192,0.538114,0.08471,0.558731,0.600433,-0.188731,0.999332,0.526962,0.592091,0.18913,0.997049,0.386161,0.717451,-0.225801,0.963689,0.375786,0.689555,0.28962,0.504396,0.459961,0.896723,-0.173987,0.979069,0.438134,0.836071,0.487627,0.514666,0.498643,0.92832,-0.167815,0.965166,0.469977,0.861688,0.507206,0.615086,0.38575,0.945304,-0.245105,0.970858,0.38343,0.889528,0.495847,0.65607,yes,no
cavein,0.274428,0.3664,-0.271893,0.999067,0.276854,0.346138,-0.300486,0.999472,0.279643,0.343385,-0.300508,0.999582,0.282594,0.34066,-0.300575,0.999672,0.275061,0.347732,-0.246073,0.99928,0.276399,0.346036,-0.246128,0.999214,0.278066,0.34413,-0.246235,0.999156,0.309557,0.332031,-0.344673,0.998987,0.304049,0.334966,-0.102202,0.999189,0.296657,0.373782,-0.284596,0.999177,0.293582,0.374612,-0.213931,0.998017,0.400708,0.39608,-0.422213,0.999611,0.373503,0.420308,0.100008,0.992592,0.440933,0.531242,-0.741549,0.838612,0.413392,0.53448,0.345707,0.03482,0.33928,0.439181,-1.03377,0.938897,0.333538,0.480526,0.52802,0.073467,0.321176,0.417068,-1.115632,0.939409,0.313139,0.474817,0.57473,0.099455,0.327542,0.406422,-1.095718,0.937586,0.31328,0.461187,0.556013,0.094686,0.333381,0.411747,-1.034434,0.895543,0.316483,0.469185,0.524414,0.095752,0.559443,0.600328,-0.190019,0.999367,0.526868,0.592662,0.190466,0.99722,0.386714,0.718377,-0.244495,0.964311,0.375907,0.689918,0.295196,0.521288,0.459541,0.89519,-0.191528,0.980509,0.437709,0.835397,0.500442,0.531822,0.497584,0.92696,-0.186611,0.967166,0.469215,0.861605,0.519322,0.629496,0.385191,0.943626,-0.290279,0.972797,0.381355,0.890517,0.495574,0.671403,yes,no
cavein,0.275902,0.353422,-0.262453,0.999211,0.277741,0.333036,-0.292062,0.999559,0.280363,0.330631,-0.292078,0.999649,0.283202,0.328193,-0.292178,0.999725,0.2762,0.334175,-0.241109,0.999397,0.277602,0.332522,-0.241151,0.999339,0.279307,0.330645,-0.241234,0.999286,0.309716,0.320509,-0.335549,0.999173,0.304173,0.322985,-0.110915,0.99931,0.297626,0.360382,-0.274154,0.999316,0.295057,0.36097,-0.20855,0.998355,0.400288,0.38781,-0.412099,0.99964,0.372279,0.403512,0.085365,0.992949,0.434964,0.527475,-0.594544,0.846684,0.397642,0.508669,0.193419,0.035567,0.339145,0.41958,-0.653292,0.938582,0.333594,0.426407,0.189827,0.071398,0.320123,0.392534,-0.705724,0.938293,0.315304,0.397288,0.200955,0.09683,0.327445,0.382914,-0.698466,0.936713,0.315497,0.391056,0.199602,0.091593,0.333484,0.388882,-0.65197,0.89404,0.323647,0.402291,0.18735,0.09252,0.559178,0.595806,-0.186175,0.999438,0.526374,0.588681,0.186641,0.997549,0.388219,0.7189,-0.201176,0.967343,0.376882,0.690534,0.313042,0.537359,0.459456,0.895581,-0.138892,0.98241,0.438046,0.83685,0.534931,0.558677,0.497508,0.927261,-0.133431,0.969339,0.469397,0.862974,0.555136,0.644811,0.384637,0.943976,-0.224695,0.975394,0.38235,0.89309,0.532643,0.692461,yes,no
cavein,0.278517,0.337162,-0.165314,0.999194,0.278533,0.31437,-0.198224,0.999546,0.280741,0.31184,-0.198248,0.999639,0.283148,0.30931,-0.198304,0.999713,0.277885,0.31585,-0.144981,0.999391,0.279431,0.314333,-0.144993,0.999326,0.281026,0.312652,-0.145106,0.999272,0.308065,0.302419,-0.261011,0.99916,0.303986,0.305547,-0.024241,0.999302,0.30039,0.34544,-0.18338,0.999286,0.299636,0.34609,-0.114443,0.99837,0.389262,0.370948,-0.358514,0.999659,0.379503,0.370682,0.165478,0.99311,0.423568,0.492747,-0.57158,0.843852,0.392381,0.457815,0.417684,0.033249,0.338267,0.390003,-0.845561,0.938248,0.336109,0.396902,0.616993,0.067975,0.319667,0.365033,-0.920291,0.938892,0.318217,0.371711,0.661221,0.093906,0.327393,0.358604,-0.909798,0.937309,0.320512,0.370689,0.649663,0.088933,0.333543,0.364758,-0.848747,0.894362,0.328454,0.379035,0.616512,0.089972,0.55636,0.589024,-0.187864,0.999488,0.526891,0.578045,0.18832,0.997757,0.393224,0.720002,-0.161371,0.968044,0.384985,0.690591,0.341844,0.529966,0.45965,0.897484,-0.090413,0.982262,0.436064,0.838676,0.57155,0.556987,0.498097,0.929514,-0.081605,0.969315,0.467512,0.86663,0.593749,0.645091,0.384437,0.943638,-0.147603,0.974791,0.38022,0.893073,0.581731,0.691671,yes,no
cavein,0.278924,0.299269,-0.121287,0.999119,0.278616,0.273247,-0.163207,0.999477,0.280689,0.271163,-0.163173,0.999577,0.282837,0.269261,-0.163156,0.999662,0.278417,0.274083,-0.099697,0.999333,0.280154,0.272525,-0.099819,0.999251,0.281889,0.270988,-0.100013,0.999216,0.306871,0.265842,-0.239374,0.999027,0.304023,0.267175,0.005562,0.999266,0.299177,0.309549,-0.151492,0.999121,0.299275,0.310699,-0.072522,0.998206,0.386719,0.339807,-0.32497,0.999666,0.384515,0.332817,0.171791,0.992905,0.41202,0.452747,-0.547032,0.853651,0.387781,0.412934,0.403631,0.031127,0.336562,0.338784,-0.768993,0.93964,0.332846,0.341615,0.637366,0.064048,0.319272,0.314251,-0.823394,0.940643,0.314235,0.32322,0.68871,0.089938,0.326324,0.306617,-0.803151,0.938952,0.313345,0.319737,0.684146,0.085337,0.333006,0.314621,-0.766644,0.898248,0.323354,0.32615,0.641135,0.086847,0.553696,0.565934,-0.170289,0.999524,0.528358,0.550614,0.170604,0.997856,0.403333,0.716634,-0.127192,0.96884,0.403487,0.673564,0.276192,0.518138,0.460821,0.896243,-0.050494,0.981098,0.429015,0.832881,0.459693,0.546048,0.5018,0.930029,-0.03984,0.967471,0.466533,0.834751,0.481845,0.642585,0.384236,0.941801,-0.078263,0.971345,0.374247,0.859265,0.505859,0.679722,yes,no
cavein,0.307804,0.230949,-0.234033,0.999244,0.309661,0.20591,-0.234815,0.999543,0.313791,0.203456,-0.234925,0.999619,0.317709,0.201216,-0.235058,0.999687,0.301442,0.211902,-0.206917,0.999441,0.300335,0.213319,-0.206977,0.999361,0.299374,0.214769,-0.207101,0.999331,0.329207,0.206103,-0.195746,0.999211,0.30768,0.221846,-0.047357,0.999317,0.330248,0.245892,-0.203509,0.99912,0.320771,0.254416,-0.170104,0.998321,0.403783,0.287511,-0.252307,0.99952,0.344613,0.3252,0.12091,0.991593,0.433673,0.4196,-0.44408,0.871359,0.370534,0.437682,-0.115566,0.070192,0.354991,0.292825,-0.514772,0.931618,0.327893,0.331913,-0.477808,0.12262,0.340923,0.26062,-0.550649,0.926642,0.312183,0.307399,-0.515397,0.13766,0.34536,0.250801,-0.531333,0.92341,0.302369,0.301193,-0.488591,0.127192,0.351323,0.261646,-0.50705,0.882045,0.311043,0.310064,-0.476919,0.121387,0.551087,0.528778,-0.15421,0.999509,0.508681,0.53111,0.154475,0.997954,0.418453,0.693112,-0.198381,0.972756,0.410829,0.678087,0.236797,0.535244,0.461874,0.893627,-0.177842,0.980312,0.432211,0.843021,0.38435,0.567091,0.506169,0.930399,-0.17654,0.962552,0.459592,0.868064,0.397234,0.648008,0.382702,0.937059,-0.273497,0.970605,0.373033,0.867214,0.361969,0.69092,yes,no
cavein,0.315616,0.200274,-0.221588,0.999162,0.31949,0.176083,-0.211548,0.999444,0.32518,0.173779,-0.211687,0.999532,0.330585,0.171671,-0.211792,0.999601,0.306951,0.182114,-0.19157,0.999358,0.304596,0.183745,-0.191631,0.999267,0.30259,0.185378,-0.191796,0.999227,0.342004,0.177831,-0.133035,0.999121,0.311481,0.194473,-0.034673,0.999082,0.340233,0.213932,-0.183324,0.99886,0.325233,0.219939,-0.159121,0.997975,0.419032,0.257947,-0.186056,0.99933,0.328642,0.312812,0.117973,0.990989,0.444575,0.384744,-0.391215,0.879442,0.354269,0.42676,-0.118418,0.124286,0.373154,0.259166,-0.481491,0.925582,0.325793,0.320967,-0.457582,0.184779,0.359447,0.220348,-0.515253,0.916729,0.311137,0.294156,-0.493286,0.185298,0.364701,0.204508,-0.492967,0.912264,0.303425,0.283962,-0.465135,0.170774,0.36981,0.221571,-0.473463,0.871404,0.311589,0.29156,-0.455367,0.160127,0.543839,0.505696,-0.141289,0.999468,0.489807,0.518183,0.141592,0.997897,0.426128,0.673752,-0.264811,0.97278,0.419659,0.673121,0.138245,0.540677,0.463357,0.890846,-0.315981,0.979735,0.441276,0.851084,0.217626,0.578224,0.504607,0.928259,-0.327153,0.959154,0.468717,0.877961,0.22163,0.651803,0.382174,0.93646,-0.468902,0.97051,0.376759,0.891093,0.151978,0.695842,yes,no
cavein,0.314496,0.166983,-0.243729,0.999093,0.320508,0.144724,-0.244092,0.999368,0.325895,0.142309,-0.244242,0.999445,0.331593,0.139895,-0.244384,0.999533,0.311792,0.148731,-0.212014,0.999287,0.310928,0.149144,-0.212012,0.999146,0.310444,0.149514,-0.212147,0.999123,0.351562,0.141905,-0.197566,0.998963,0.326928,0.152487,-0.050345,0.998953,0.336437,0.183093,-0.220711,0.99851,0.327005,0.1852,-0.179112,0.997674,0.409645,0.225787,-0.261649,0.999274,0.362046,0.25427,0.135077,0.990868,0.4273,0.346246,-0.545801,0.900996,0.354993,0.374665,0.242914,0.135187,0.364733,0.232189,-0.772966,0.934999,0.321941,0.34058,0.23226,0.211308,0.354952,0.203338,-0.835676,0.924969,0.305627,0.318858,0.254153,0.206594,0.361326,0.189335,-0.814474,0.920606,0.300081,0.31776,0.231476,0.193051,0.365363,0.200356,-0.770919,0.883878,0.308768,0.318463,0.222849,0.18255,0.528589,0.49262,-0.146343,0.999455,0.4977,0.493549,0.146654,0.99771,0.428557,0.682812,-0.120953,0.972335,0.437734,0.669505,0.229497,0.537724,0.462152,0.889064,-0.060361,0.9766,0.457192,0.836834,0.36306,0.588124,0.492626,0.925388,-0.058914,0.954612,0.48001,0.86283,0.372896,0.64895,0.379527,0.930768,-0.153329,0.962768,0.380696,0.863816,0.319533,0.690892,yes,no
cavein,0.256897,0.441214,-0.06785,0.999643,0.251604,0.422176,-0.103651,0.999827,0.252998,0.41894,-0.1036,0.999853,0.254146,0.415843,-0.103637,0.999873,0.251457,0.423576,-0.05779,0.999801,0.252756,0.421319,-0.057829,0.999787,0.253864,0.418918,-0.057926,0.999767,0.272276,0.402642,-0.175238,0.999796,0.271318,0.405682,0.031631,0.999742,0.281942,0.440591,-0.089499,0.999739,0.28262,0.441797,-0.030653,0.999505,0.35752,0.445648,-0.269102,0.999813,0.362412,0.441073,0.199833,0.996856,0.404526,0.580086,-0.307493,0.855796,0.407805,0.571042,0.306727,0.020611,0.312516,0.478482,-0.166699,0.906138,0.332028,0.495588,0.336713,0.040622,0.290827,0.453021,-0.16667,0.888185,0.33204,0.486049,0.349754,0.061885,0.300442,0.441717,-0.180792,0.882482,0.322042,0.48119,0.362094,0.056393,0.310749,0.449619,-0.166296,0.849479,0.327283,0.486983,0.339449,0.057987,0.556399,0.629207,-0.170538,0.999627,0.535841,0.621149,0.17076,0.998656,0.368345,0.728132,-0.248635,0.980035,0.369648,0.698751,0.249327,0.406017,0.470509,0.903822,-0.269399,0.966759,0.43996,0.842539,0.323482,0.512359,0.508049,0.932874,-0.271083,0.948007,0.476329,0.863067,0.328169,0.596263,0.383395,0.951005,-0.317637,0.964021,0.379129,0.894612,0.322728,0.682837,no,no
cavein,0.253225,0.417268,-0.060332,0.999596,0.248074,0.399249,-0.093765,0.999794,0.249373,0.396673,-0.093633,0.999828,0.250554,0.39424,-0.093591,0.999854,0.24795,0.399847,-0.04375,0.999771,0.249143,0.397665,-0.043802,0.99975,0.250272,0.395356,-0.043931,0.999731,0.269444,0.382477,-0.173748,0.999714,0.268129,0.383234,0.04039,0.999718,0.278561,0.416876,-0.081975,0.999658,0.277776,0.417265,-0.02004,0.999401,0.354403,0.427672,-0.277597,0.999813,0.365284,0.424336,0.210656,0.996615,0.405739,0.557286,-0.451759,0.843385,0.407273,0.530924,0.435251,0.019634,0.310636,0.460978,-0.503089,0.905129,0.33155,0.473628,0.606631,0.036624,0.289439,0.437879,-0.533858,0.893394,0.333492,0.466427,0.646832,0.056506,0.299734,0.426533,-0.530845,0.888482,0.325157,0.464405,0.64676,0.051885,0.308417,0.432727,-0.502081,0.852275,0.327427,0.451379,0.609034,0.053489,0.552474,0.611773,-0.17719,0.999544,0.533327,0.601071,0.177463,0.998236,0.378496,0.720969,-0.251417,0.972648,0.376594,0.699669,0.244571,0.388089,0.472352,0.904468,-0.274372,0.967995,0.44467,0.849842,0.334695,0.487232,0.511131,0.935194,-0.274655,0.950862,0.480374,0.876405,0.343297,0.578812,0.386054,0.95073,-0.325197,0.964313,0.384205,0.893083,0.345967,0.656345,no,no
cavein,0.248395,0.404791,-0.121634,0.999589,0.245359,0.384135,-0.154736,0.999784,0.246949,0.381491,-0.154659,0.999822,0.248514,0.379045,-0.154663,0.999849,0.244791,0.385944,-0.103875,0.999762,0.245892,0.38445,-0.103899,0.999738,0.247117,0.382738,-0.104001,0.999715,0.268479,0.36957,-0.221365,0.999675,0.267506,0.371272,0.005025,0.999706,0.273676,0.407559,-0.141268,0.999632,0.271654,0.408414,-0.075704,0.999356,0.355246,0.422993,-0.316755,0.999809,0.366409,0.416468,0.186622,0.99641,0.408996,0.553355,-0.483129,0.833496,0.40452,0.527027,0.420308,0.019899,0.310505,0.452813,-0.525585,0.904752,0.326665,0.457288,0.589728,0.036036,0.288509,0.42616,-0.559722,0.896866,0.315052,0.430002,0.629133,0.05514,0.29822,0.415467,-0.555874,0.892648,0.309636,0.423048,0.626842,0.050887,0.307313,0.42299,-0.524025,0.852902,0.320023,0.437921,0.591552,0.052431,0.552126,0.606187,-0.180356,0.999525,0.530706,0.594675,0.180618,0.99811,0.381641,0.72172,-0.22508,0.968284,0.379284,0.696938,0.294129,0.391334,0.46777,0.904182,-0.223524,0.969657,0.44367,0.845983,0.449256,0.482001,0.507733,0.934282,-0.221775,0.952769,0.478198,0.873668,0.463357,0.575235,0.386265,0.950268,-0.276046,0.965562,0.386239,0.883102,0.460753,0.649537,no,no
cavein,0.248892,0.399888,-0.084074,0.999584,0.245746,0.380355,-0.119977,0.999779,0.247313,0.378001,-0.119907,0.999818,0.248894,0.375829,-0.119908,0.999846,0.245242,0.381475,-0.067393,0.999755,0.246361,0.379851,-0.067414,0.999727,0.247601,0.378061,-0.067509,0.999703,0.269233,0.36762,-0.198578,0.999654,0.268088,0.367492,0.034486,0.999698,0.273865,0.402992,-0.108078,0.999608,0.272195,0.403411,-0.04048,0.999313,0.354474,0.424665,-0.312061,0.999806,0.372676,0.413431,0.217353,0.996175,0.40565,0.553075,-0.4806,0.824664,0.414865,0.519191,0.453346,0.018753,0.310662,0.451004,-0.539915,0.906521,0.333826,0.46506,0.621338,0.033916,0.288987,0.422886,-0.573177,0.900992,0.33281,0.451088,0.662872,0.052181,0.298959,0.413595,-0.611144,0.896934,0.323886,0.447802,0.66095,0.048233,0.307128,0.421125,-0.550565,0.856057,0.329895,0.449747,0.623062,0.049813,0.551114,0.604164,-0.182098,0.99951,0.532018,0.590318,0.182391,0.998019,0.380166,0.721005,-0.218716,0.965765,0.380296,0.695296,0.278684,0.390317,0.464844,0.902126,-0.210171,0.970145,0.443835,0.843403,0.441693,0.477553,0.503568,0.931055,-0.207141,0.954011,0.478621,0.872357,0.451117,0.575202,0.385961,0.949121,-0.258972,0.965312,0.386237,0.88145,0.449154,0.642925,no,no
cavein,0.248566,0.406658,-0.074584,0.999461,0.245031,0.385674,-0.107876,0.99969,0.246695,0.383002,-0.107833,0.99975,0.248412,0.380467,-0.107845,0.999792,0.244591,0.386989,-0.06129,0.999656,0.245769,0.385238,-0.061315,0.999618,0.247094,0.383295,-0.061444,0.99959,0.269486,0.371376,-0.182919,0.999504,0.267885,0.37187,0.027705,0.999587,0.274313,0.409315,-0.097075,0.999473,0.273127,0.410158,-0.036862,0.999036,0.355405,0.424246,-0.284514,0.99977,0.371129,0.419755,0.195445,0.995166,0.407917,0.555938,-0.441852,0.816902,0.416049,0.530726,0.41046,0.018961,0.310691,0.45214,-0.461766,0.903633,0.33234,0.462991,0.573995,0.03341,0.288889,0.423829,-0.488021,0.900938,0.332551,0.450725,0.612684,0.050881,0.298649,0.413509,-0.486811,0.896979,0.320656,0.44604,0.615626,0.04706,0.306172,0.420937,-0.459829,0.853787,0.328169,0.454643,0.57776,0.048434,0.551188,0.606326,-0.171147,0.999357,0.531272,0.595013,0.17149,0.997422,0.377977,0.72172,-0.225113,0.961966,0.37969,0.694003,0.238101,0.403124,0.468985,0.899369,-0.2379,0.969379,0.445108,0.839031,0.361323,0.474136,0.504888,0.929701,-0.238009,0.951703,0.47866,0.863975,0.372209,0.575025,0.384978,0.948565,-0.294171,0.963409,0.383675,0.879803,0.37571,0.636226,no,no
cavein,0.248824,0.4114,-0.094358,0.99937,0.244188,0.38985,-0.128358,0.999623,0.246058,0.386846,-0.128342,0.999696,0.248092,0.383872,-0.128397,0.999751,0.243844,0.391879,-0.081708,0.999572,0.245095,0.390424,-0.081736,0.999526,0.246491,0.388781,-0.081827,0.999494,0.270284,0.373523,-0.20072,0.999435,0.267488,0.376044,0.006547,0.99947,0.275227,0.413755,-0.116414,0.999392,0.273988,0.415398,-0.056453,0.998831,0.357718,0.42594,-0.292122,0.999734,0.365415,0.429342,0.177406,0.994059,0.412794,0.561547,-0.360916,0.816265,0.41747,0.547574,0.316955,0.018251,0.312568,0.460296,-0.301258,0.897359,0.332798,0.472605,0.382757,0.031291,0.289827,0.433606,-0.320447,0.893442,0.332895,0.459128,0.409434,0.047804,0.298601,0.421077,-0.319298,0.889266,0.319381,0.45666,0.412605,0.04406,0.306259,0.428637,-0.298136,0.844098,0.326406,0.463918,0.383866,0.045203,0.550995,0.608917,-0.168128,0.999231,0.529832,0.597716,0.168461,0.996936,0.376094,0.72136,-0.219547,0.961952,0.376723,0.69467,0.230987,0.412192,0.469519,0.89928,-0.216057,0.970376,0.444915,0.838908,0.3397,0.48197,0.504924,0.929568,-0.216821,0.951062,0.478923,0.864707,0.348647,0.582815,0.385101,0.94894,-0.280681,0.964027,0.383022,0.882477,0.347573,0.643734,no,no
cavein,0.252843,0.413676,-0.136965,0.999332,0.248354,0.392324,-0.161205,0.999606,0.250765,0.389335,-0.16122,0.999676,0.253247,0.386451,-0.16128,0.999739,0.246631,0.394935,-0.117219,0.999546,0.247459,0.393819,-0.117237,0.999483,0.248453,0.392452,-0.117327,0.99945,0.274877,0.376747,-0.198006,0.999394,0.268489,0.381223,-0.00134,0.999408,0.279682,0.415872,-0.146056,0.999341,0.277389,0.418654,-0.088806,0.998674,0.366496,0.428501,-0.28383,0.999691,0.355368,0.44649,0.169617,0.993196,0.414886,0.563459,-0.480571,0.81286,0.41658,0.556653,0.340105,0.018162,0.31409,0.462205,-0.598373,0.898848,0.336054,0.481707,0.465644,0.031688,0.29188,0.438899,-0.636336,0.896751,0.336932,0.468459,0.503107,0.048197,0.298904,0.421664,-0.625365,0.89261,0.322416,0.465753,0.498918,0.044426,0.307802,0.430369,-0.595959,0.84737,0.327516,0.469248,0.466188,0.045311,0.552023,0.611708,-0.163369,0.999229,0.528879,0.604333,0.163722,0.996839,0.374119,0.721677,-0.234811,0.960743,0.372285,0.698927,0.222064,0.419087,0.46629,0.899336,-0.240374,0.970808,0.444713,0.838555,0.312158,0.482386,0.504085,0.929395,-0.240677,0.950889,0.478531,0.866311,0.319691,0.580617,0.384788,0.949919,-0.306302,0.964066,0.383209,0.885515,0.315943,0.642498,yes,no
cavein,0.254791,0.416364,-0.146755,0.999369,0.24947,0.394551,-0.174624,0.999628,0.251868,0.391696,-0.174625,0.999693,0.254359,0.38904,-0.174689,0.999752,0.247126,0.398037,-0.128968,0.999564,0.247646,0.39752,-0.129002,0.9995,0.248387,0.396749,-0.129057,0.999465,0.27538,0.381956,-0.223102,0.999444,0.267998,0.386816,-0.015624,0.999414,0.281431,0.420033,-0.157721,0.999373,0.278322,0.423384,-0.099047,0.998698,0.369831,0.433816,-0.299368,0.999671,0.352643,0.449163,0.158167,0.992857,0.42066,0.57327,-0.413379,0.814973,0.419385,0.564059,0.179285,0.017768,0.317828,0.466929,-0.359208,0.897748,0.364648,0.504856,0.026761,0.031251,0.293768,0.439924,-0.374708,0.894687,0.360356,0.499536,0.025767,0.047605,0.300057,0.425769,-0.367917,0.890572,0.342979,0.497842,0.033252,0.043764,0.309845,0.435215,-0.352362,0.845113,0.349338,0.502221,0.023877,0.044356,0.553601,0.615404,-0.161817,0.999187,0.52749,0.607553,0.162125,0.996712,0.373151,0.723443,-0.217879,0.960547,0.368031,0.701752,0.20991,0.437978,0.465201,0.898572,-0.212538,0.971118,0.444559,0.83953,0.296294,0.496634,0.504183,0.928928,-0.213213,0.949294,0.47917,0.869819,0.303147,0.589381,0.384776,0.950021,-0.290532,0.964445,0.383101,0.886544,0.285819,0.6545,yes,no
