class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.465956,0.484064,-0.467625,0.999872,0.472534,0.466465,-0.446872,0.999664,0.476161,0.466041,-0.446904,0.999759,0.479286,0.465638,-0.447009,0.999428,0.46039,0.466554,-0.448118,0.999693,0.455801,0.466121,-0.448201,0.999817,0.452156,0.4656,-0.448219,0.999643,0.484401,0.468616,-0.322131,0.999594,0.446397,0.468422,-0.326584,0.999844,0.472017,0.503948,-0.420799,0.999866,0.458333,0.504592,-0.422362,0.99991,0.513832,0.556296,-0.242677,0.998837,0.415963,0.552258,-0.243942,0.999564,0.518547,0.701207,-0.416346,0.967305,0.408729,0.700563,-0.41359,0.984495,0.47994,0.604767,-0.63212,0.930743,0.45538,0.611898,-0.608449,0.948855,0.476861,0.575195,-0.674035,0.85461,0.458431,0.577586,-0.648031,0.866199,0.478019,0.564115,-0.646487,0.814901,0.455646,0.565891,-0.621914,0.810739,0.478353,0.571311,-0.625443,0.638199,0.455216,0.576995,-0.60113,0.635723,0.493475,0.711924,-0.00238,0.999293,0.435043,0.710731,0.002499,0.999573,0.548524,0.752574,-0.375638,0.974432,0.384415,0.7567,-0.368761,0.980993,0.530326,0.90847,-0.16768,0.960061,0.394377,0.904676,-0.151631,0.985372,0.521779,0.93093,-0.154861,0.894252,0.402576,0.924033,-0.137689,0.93396,0.548871,0.961602,-0.296477,0.935331,0.376796,0.963192,-0.2752,0.960657
up,0.462204,0.238042,-0.349584,0.999989,0.468512,0.220246,-0.330185,0.999983,0.471471,0.219772,-0.330204,0.999982,0.474371,0.219145,-0.330279,0.999977,0.456797,0.221153,-0.329669,0.999983,0.452613,0.221449,-0.329713,0.999982,0.448716,0.221271,-0.329721,0.99998,0.479533,0.223707,-0.203897,0.999974,0.442678,0.226531,-0.200593,0.999982,0.469002,0.258217,-0.30121,0.999982,0.454851,0.258762,-0.300477,0.999983,0.510161,0.328265,-0.125513,0.999622,0.414179,0.329108,-0.115052,0.999711,0.517165,0.470735,-0.252811,0.981799,0.405421,0.467897,-0.252446,0.972106,0.474306,0.371785,-0.4581,0.970363,0.453689,0.375675,-0.470352,0.938618,0.469375,0.341398,-0.499617,0.926914,0.458896,0.34409,-0.514113,0.860576,0.470513,0.32968,-0.487477,0.918141,0.456725,0.332843,-0.500172,0.832715,0.471511,0.341171,-0.457041,0.856055,0.456324,0.344872,-0.469122,0.752417,0.495339,0.545226,-0.004392,0.999554,0.435401,0.549133,0.004329,0.999726,0.534068,0.737706,-0.159517,0.996526,0.394463,0.731767,-0.152,0.998371,0.530974,0.900087,0.028443,0.99444,0.39293,0.898351,0.029805,0.997677,0.52098,0.924614,0.039049,0.938637,0.401371,0.922171,0.040441,0.96197,0.552623,0.962933,-0.100123,0.985729,0.373958,0.96314,-0.090236,0.991674
down,0.463712,0.502627,-0.469305,0.999907,0.470244,0.484185,-0.449413,0.999723,0.473832,0.483682,-0.449436,0.99981,0.477249,0.483026,-0.449542,0.999481,0.458067,0.48422,-0.45047,0.999746,0.453928,0.483901,-0.450556,0.999859,0.45012,0.483297,-0.450576,0.999699,0.48263,0.485689,-0.326054,0.999664,0.444146,0.485244,-0.329927,0.99989,0.469531,0.521654,-0.422509,0.999908,0.456478,0.521938,-0.423925,0.99994,0.510869,0.568887,-0.247984,0.999361,0.414562,0.565867,-0.248474,0.999659,0.517235,0.714691,-0.417789,0.976642,0.405581,0.714788,-0.419166,0.988063,0.479056,0.621564,-0.627218,0.958132,0.452805,0.628911,-0.613663,0.962275,0.474585,0.593788,-0.668584,0.902926,0.455547,0.595844,-0.653387,0.895785,0.475325,0.581936,-0.641596,0.8733,0.452208,0.583696,-0.626154,0.849198,0.476257,0.588674,-0.620504,0.721586,0.452354,0.59472,-0.605731,0.687569,0.492174,0.726747,-0.002647,0.999261,0.433704,0.726111,0.002747,0.999558,0.547903,0.755163,-0.386944,0.974849,0.38215,0.75854,-0.383004,0.981119,0.53048,0.907517,-0.149271,0.96041,0.394248,0.905229,-0.143065,0.986314,0.521375,0.929387,-0.132619,0.89386,0.402959,0.924489,-0.12647,0.940368,0.548756,0.963817,-0.268023,0.934028,0.375711,0.964295,-0.260552,0.962284
up,0.460042,0.233117,-0.429844,0.999995,0.466259,0.214387,-0.410734,0.999991,0.469033,0.213713,-0.410739,0.999992,0.472464,0.212959,-0.410835,0.999987,0.45495,0.215097,-0.410634,0.999991,0.450619,0.214672,-0.410698,0.999992,0.446763,0.214195,-0.410706,0.99999,0.477222,0.218608,-0.279064,0.999987,0.439906,0.219511,-0.278292,0.999993,0.466474,0.251462,-0.379213,0.999992,0.452505,0.25033,-0.379251,0.999993,0.506925,0.325499,-0.192411,0.999791,0.410196,0.322852,-0.181558,0.999824,0.517418,0.471363,-0.339263,0.986228,0.401577,0.469352,-0.337562,0.977548,0.471717,0.376715,-0.563446,0.974066,0.448518,0.379527,-0.575136,0.940432,0.465756,0.346644,-0.610596,0.93498,0.453907,0.348291,-0.623586,0.870203,0.466414,0.335032,-0.5972,0.925548,0.451476,0.335781,-0.608937,0.841091,0.468081,0.34528,-0.562627,0.858956,0.45093,0.346692,-0.574134,0.749111,0.492907,0.537961,-0.004645,0.999625,0.433925,0.541716,0.004533,0.99975,0.528282,0.734098,-0.160427,0.996357,0.397198,0.730731,-0.132338,0.997953,0.530796,0.900075,0.044482,0.994392,0.393015,0.899121,0.055875,0.997436,0.521569,0.92314,0.056194,0.93731,0.401265,0.922769,0.066313,0.955714,0.551247,0.964512,-0.089464,0.985756,0.374344,0.963717,-0.071455,0.990941
down,0.462203,0.50017,-0.485288,0.999911,0.468606,0.482515,-0.464919,0.999718,0.472134,0.48205,-0.46494,0.999811,0.475644,0.481316,-0.465045,0.999415,0.456583,0.482545,-0.466367,0.99974,0.452481,0.481973,-0.466451,0.999867,0.44879,0.481257,-0.466467,0.999701,0.481073,0.484256,-0.339142,0.99962,0.442641,0.483455,-0.345243,0.9999,0.467717,0.518866,-0.437809,0.999916,0.45497,0.51908,-0.439859,0.99995,0.508726,0.568605,-0.259354,0.999332,0.411943,0.56567,-0.260406,0.999663,0.513736,0.71408,-0.434766,0.972088,0.404469,0.715307,-0.433188,0.987433,0.476678,0.618777,-0.649027,0.953691,0.449795,0.626458,-0.630432,0.96642,0.473051,0.590408,-0.691509,0.895768,0.451973,0.593623,-0.670733,0.91012,0.473917,0.57906,-0.664177,0.863246,0.448899,0.582412,-0.643421,0.868614,0.474726,0.585999,-0.64254,0.702051,0.449038,0.593005,-0.622498,0.713804,0.490272,0.723873,-0.001967,0.999267,0.431662,0.722546,0.002053,0.999551,0.546449,0.750773,-0.393661,0.974531,0.382694,0.756935,-0.388342,0.978724,0.529812,0.905505,-0.159709,0.961896,0.393798,0.904809,-0.149842,0.98674,0.521087,0.926569,-0.143958,0.892453,0.40271,0.924882,-0.133536,0.938501,0.547191,0.962653,-0.283806,0.93636,0.375915,0.964201,-0.270808,0.963738
up,0.457911,0.220407,-0.36415,0.999982,0.464327,0.200441,-0.346986,0.999974,0.467091,0.199707,-0.346999,0.999971,0.47033,0.198845,-0.347053,0.999962,0.452703,0.201287,-0.345829,0.999973,0.448193,0.200876,-0.345877,0.999972,0.444318,0.200254,-0.34589,0.999969,0.474919,0.203767,-0.215395,0.999958,0.437667,0.204573,-0.210372,0.99997,0.464576,0.237621,-0.312179,0.999969,0.450033,0.23674,-0.311029,0.999973,0.506207,0.313199,-0.131168,0.99952,0.409998,0.308215,-0.117173,0.999709,0.511202,0.454686,-0.266088,0.974019,0.399077,0.450144,-0.25824,0.965407,0.470108,0.344288,-0.476618,0.960113,0.446459,0.350116,-0.484256,0.935192,0.466454,0.314578,-0.51984,0.90702,0.449769,0.321035,-0.529835,0.852076,0.467209,0.306931,-0.508317,0.895862,0.447585,0.31209,-0.519435,0.823578,0.467549,0.315426,-0.476396,0.823638,0.448193,0.320984,-0.484606,0.741703,0.492055,0.532605,-0.005883,0.999541,0.432965,0.535009,0.005829,0.999701,0.526597,0.73182,-0.112688,0.995612,0.397381,0.727387,-0.106046,0.997717,0.530027,0.900343,0.069451,0.99359,0.392819,0.89799,0.072226,0.997309,0.520899,0.924942,0.079004,0.929042,0.401028,0.921861,0.082076,0.96018,0.552604,0.964117,-0.066648,0.984522,0.373974,0.963966,-0.054899,0.990989
down,0.465063,0.493558,-0.493822,0.999917,0.471477,0.476285,-0.473447,0.999737,0.475208,0.4757,-0.473459,0.999822,0.478673,0.474857,-0.473564,0.999422,0.459873,0.47662,-0.474424,0.999762,0.455633,0.476027,-0.474512,0.999883,0.452076,0.475433,-0.474532,0.999737,0.483935,0.478506,-0.347833,0.999643,0.445611,0.478225,-0.352138,0.999918,0.470691,0.512245,-0.44679,0.999927,0.457593,0.512774,-0.448218,0.999956,0.512787,0.568038,-0.267235,0.999359,0.414926,0.561266,-0.268498,0.999711,0.518873,0.712599,-0.445887,0.975154,0.404736,0.709279,-0.445803,0.990564,0.480689,0.618383,-0.661617,0.958935,0.452712,0.624808,-0.640198,0.975664,0.476268,0.589803,-0.704006,0.902394,0.455319,0.591633,-0.678572,0.929635,0.477008,0.577944,-0.675348,0.871346,0.452023,0.58005,-0.649574,0.894259,0.477974,0.585147,-0.654561,0.710306,0.452685,0.591089,-0.631373,0.754149,0.493534,0.719938,-0.001489,0.999301,0.434482,0.717945,0.001567,0.999603,0.552172,0.751261,-0.394036,0.971561,0.38182,0.754649,-0.387729,0.977799,0.530062,0.907154,-0.157142,0.957011,0.394028,0.90394,-0.146835,0.985669,0.520209,0.929363,-0.140929,0.88994,0.402864,0.923406,-0.130263,0.934925,0.549091,0.962451,-0.280096,0.928772,0.375777,0.964654,-0.266262,0.961098
up,0.462852,0.249163,-0.405012,0.999989,0.469069,0.231331,-0.38677,0.999975,0.471794,0.231088,-0.386774,0.999978,0.475019,0.230719,-0.386871,0.999956,0.458161,0.231605,-0.385396,0.999977,0.453831,0.231544,-0.385463,0.999983,0.450166,0.23146,-0.385491,0.999973,0.478976,0.235661,-0.26038,0.999964,0.443496,0.236626,-0.253396,0.999987,0.468992,0.266314,-0.356282,0.999985,0.455087,0.26582,-0.354569,0.999989,0.510507,0.339359,-0.179629,0.999618,0.414272,0.335114,-0.165321,0.999839,0.515554,0.482409,-0.332107,0.980165,0.401764,0.474835,-0.326202,0.981614,0.471374,0.375801,-0.550665,0.957149,0.449691,0.379633,-0.562044,0.939744,0.466602,0.34396,-0.596657,0.904014,0.453502,0.350387,-0.610883,0.861904,0.467682,0.336192,-0.583693,0.885017,0.450983,0.342429,-0.595221,0.82179,0.46861,0.345308,-0.550388,0.780333,0.451099,0.351803,-0.561225,0.704864,0.494253,0.551249,-0.004002,0.999538,0.435928,0.553585,0.0039,0.999724,0.537185,0.737295,-0.186724,0.994494,0.39382,0.734334,-0.178022,0.996419,0.53118,0.899741,0.021148,0.989988,0.393517,0.897535,0.021711,0.996344,0.521749,0.921341,0.033337,0.925074,0.401282,0.919516,0.033813,0.95688,0.551195,0.963617,-0.111954,0.976084,0.374396,0.964363,-0.103596,0.987338
down,0.464376,0.465373,-0.453714,0.999928,0.470936,0.448515,-0.432815,0.999773,0.474459,0.448089,-0.432842,0.999832,0.477872,0.447229,-0.432938,0.99951,0.458948,0.448189,-0.433967,0.999814,0.45491,0.447553,-0.434053,0.9999,0.451479,0.446856,-0.43408,0.999802,0.482825,0.450329,-0.308052,0.999698,0.445281,0.449604,-0.311989,0.999925,0.470444,0.484856,-0.406734,0.999918,0.457206,0.484089,-0.408217,0.999953,0.511921,0.537921,-0.22957,0.999103,0.414888,0.532982,-0.230745,0.999798,0.518943,0.681368,-0.399064,0.972878,0.403872,0.678927,-0.401123,0.991278,0.475411,0.584257,-0.611588,0.930371,0.453436,0.589153,-0.596789,0.967356,0.470454,0.551329,-0.652492,0.844196,0.45643,0.55386,-0.636688,0.900158,0.472433,0.540693,-0.624559,0.795809,0.453366,0.543301,-0.609722,0.849272,0.473222,0.550066,-0.604571,0.596423,0.452955,0.554248,-0.589066,0.679773,0.493569,0.698298,-0.002374,0.999406,0.434796,0.695523,0.002417,0.999683,0.548359,0.748164,-0.384227,0.981196,0.384586,0.749989,-0.378589,0.987505,0.530569,0.90529,-0.169368,0.970887,0.393849,0.905348,-0.160727,0.992026,0.521918,0.927016,-0.155702,0.907349,0.402461,0.926272,-0.146431,0.953994,0.548759,0.960797,-0.301327,0.950302,0.374422,0.96406,-0.28715,0.976498
up,0.462206,0.219467,-0.340315,0.999976,0.468387,0.201565,-0.321767,0.99996,0.471244,0.20087,-0.321784,0.999956,0.474491,0.200299,-0.321843,0.999939,0.457263,0.202097,-0.320322,0.999964,0.452928,0.201567,-0.320361,0.999965,0.449094,0.201054,-0.320383,0.999961,0.478798,0.204654,-0.195336,0.999933,0.442769,0.204999,-0.188052,0.999967,0.468238,0.237488,-0.291269,0.999961,0.454446,0.236201,-0.289461,0.999971,0.510934,0.310481,-0.116259,0.999402,0.414482,0.307132,-0.09649,0.999768,0.522452,0.450997,-0.23706,0.978201,0.397862,0.450699,-0.226527,0.97763,0.471363,0.35877,-0.432809,0.950115,0.449653,0.362889,-0.442938,0.937003,0.465299,0.323633,-0.47302,0.882585,0.454453,0.331443,-0.487098,0.847392,0.465603,0.314284,-0.46138,0.865091,0.452347,0.321973,-0.473852,0.8109,0.466968,0.324019,-0.431617,0.772795,0.452311,0.331882,-0.441856,0.713052,0.494997,0.534344,-0.006093,0.999548,0.4359,0.536104,0.006027,0.999741,0.530276,0.734281,-0.114594,0.995823,0.40031,0.7284,-0.106713,0.997763,0.531009,0.900944,0.061992,0.993146,0.393279,0.898542,0.069297,0.997575,0.521094,0.925619,0.071273,0.935922,0.400739,0.921359,0.078979,0.965292,0.552457,0.963607,-0.071788,0.983323,0.373687,0.963628,-0.053489,0.99148
down,0.464121,0.467014,-0.415202,0.999955,0.470414,0.449827,-0.39434,0.999869,0.47405,0.449276,-0.394376,0.999903,0.477401,0.44846,-0.394483,0.999766,0.458844,0.449366,-0.395856,0.99988,0.454952,0.44851,-0.395929,0.999925,0.451607,0.447515,-0.395947,0.999853,0.482634,0.450608,-0.275829,0.999841,0.445698,0.448934,-0.280039,0.999936,0.470257,0.485194,-0.371256,0.999949,0.457184,0.484575,-0.372967,0.999969,0.511694,0.537018,-0.204803,0.999616,0.415453,0.530903,-0.203637,0.999773,0.518346,0.681096,-0.363409,0.983758,0.403405,0.676597,-0.367076,0.987758,0.478804,0.585802,-0.569512,0.969575,0.452614,0.593733,-0.562393,0.955813,0.473524,0.555268,-0.609999,0.927102,0.456434,0.561438,-0.599997,0.881921,0.47429,0.54496,-0.582808,0.905856,0.453237,0.549896,-0.574268,0.832115,0.475405,0.552343,-0.56296,0.781415,0.453161,0.559863,-0.555222,0.668468,0.493722,0.700107,-0.003466,0.999509,0.435233,0.698174,0.003555,0.999698,0.546288,0.748852,-0.372262,0.982701,0.384068,0.75249,-0.378779,0.989813,0.530455,0.906107,-0.162335,0.971519,0.394081,0.9059,-0.164588,0.992344,0.521836,0.928144,-0.149096,0.911988,0.402791,0.92617,-0.150683,0.956304,0.548239,0.96111,-0.290209,0.952861,0.374896,0.964266,-0.288837,0.977458
up,0.462538,0.184392,-0.225043,0.999961,0.468551,0.165355,-0.207417,0.999938,0.47131,0.164797,-0.20747,0.999927,0.474576,0.164247,-0.207524,0.99991,0.457366,0.16603,-0.206465,0.999939,0.452676,0.166069,-0.206468,0.99993,0.448642,0.166375,-0.206479,0.999928,0.479192,0.170315,-0.087789,0.999906,0.442403,0.172018,-0.082422,0.999931,0.468704,0.203778,-0.178128,0.99993,0.454807,0.205054,-0.176964,0.999938,0.510336,0.278534,-0.022721,0.999511,0.415124,0.276115,-0.013415,0.999727,0.518997,0.419201,-0.133746,0.976058,0.402186,0.413988,-0.133285,0.967268,0.471962,0.314822,-0.312678,0.963054,0.45366,0.313202,-0.33286,0.947101,0.467504,0.284527,-0.351399,0.912427,0.458412,0.283844,-0.376437,0.872605,0.468314,0.276057,-0.341697,0.902109,0.456209,0.274936,-0.364633,0.846665,0.468946,0.284984,-0.312261,0.836563,0.455442,0.2848,-0.3324,0.769003,0.494706,0.520671,-0.007317,0.999614,0.435922,0.523289,0.007347,0.99975,0.524022,0.726051,-0.039458,0.995465,0.403601,0.722149,-0.032153,0.997576,0.530295,0.901037,0.140819,0.992878,0.393485,0.89703,0.149234,0.997322,0.521325,0.924906,0.151103,0.931305,0.401299,0.920567,0.159859,0.964401,0.550997,0.963154,0.012644,0.983836,0.374389,0.962088,0.027117,0.991079
down,0.504886,0.399348,-0.276137,0.999943,0.512952,0.385067,-0.257899,0.999872,0.517319,0.385624,-0.257938,0.999907,0.520933,0.386728,-0.258018,0.999829,0.4994,0.384381,-0.256504,0.999851,0.495808,0.384688,-0.256555,0.999891,0.492802,0.38536,-0.256569,0.999807,0.528152,0.396362,-0.163285,0.999849,0.488361,0.394905,-0.155302,0.999821,0.513751,0.423717,-0.242062,0.999942,0.497517,0.419108,-0.239941,0.999932,0.559129,0.503715,-0.122874,0.999141,0.458703,0.503704,-0.112933,0.999402,0.559539,0.650997,-0.274154,0.978485,0.459952,0.646868,-0.256144,0.958211,0.525517,0.555538,-0.450101,0.974494,0.493074,0.555004,-0.437524,0.956416,0.520889,0.527712,-0.485313,0.943189,0.49459,0.522419,-0.47509,0.91129,0.523337,0.516232,-0.464276,0.93293,0.491837,0.514438,-0.457607,0.88879,0.524216,0.524317,-0.445253,0.873506,0.492483,0.52275,-0.434381,0.807162,0.535414,0.67751,-0.00295,0.999412,0.479215,0.680644,0.003118,0.999641,0.581019,0.696187,-0.333716,0.99032,0.43253,0.703587,-0.336769,0.989717,0.559295,0.857927,-0.15105,0.977607,0.452306,0.865007,-0.153113,0.99094,0.547449,0.881074,-0.13823,0.926526,0.460101,0.890322,-0.140246,0.952317,0.573805,0.920115,-0.257561,0.962925,0.432584,0.923209,-0.25901,0.97703
up,0.509877,0.080815,-0.086484,0.999888,0.517457,0.064695,-0.067564,0.999802,0.52112,0.0656,-0.067595,0.99979,0.524031,0.067,-0.067623,0.999795,0.504247,0.063988,-0.066914,0.999751,0.500221,0.064176,-0.06692,0.999702,0.496246,0.064829,-0.066889,0.999692,0.531243,0.080726,0.044003,0.999675,0.491064,0.078879,0.047373,0.999501,0.518192,0.105218,-0.043804,0.99969,0.503174,0.103163,-0.043085,0.99963,0.561516,0.189888,0.077535,0.999514,0.464041,0.190227,0.071434,0.999588,0.559465,0.323964,-0.052517,0.963694,0.466559,0.321498,-0.062734,0.936644,0.530075,0.225192,-0.190121,0.970519,0.496025,0.211418,-0.219157,0.950301,0.525194,0.198563,-0.226893,0.934179,0.499672,0.187532,-0.258265,0.897087,0.526948,0.187525,-0.217106,0.929318,0.496416,0.176017,-0.251194,0.884593,0.527693,0.195687,-0.190446,0.898586,0.496422,0.184826,-0.221444,0.843101,0.539112,0.46529,0.008014,0.999689,0.479267,0.463182,-0.007943,0.999767,0.547723,0.672693,0.021036,0.99485,0.468244,0.671467,-0.006027,0.996276,0.55945,0.860041,0.182279,0.992672,0.452828,0.860813,0.147058,0.995419,0.553248,0.882738,0.192129,0.927401,0.459485,0.883303,0.154629,0.909722,0.5736,0.924245,0.060575,0.986553,0.440419,0.920068,0.018834,0.989343
down,0.504275,0.400076,-0.283879,0.999955,0.511915,0.385911,-0.265193,0.999899,0.516239,0.38656,-0.265235,0.999929,0.51983,0.38753,-0.265308,0.999861,0.498857,0.385399,-0.263966,0.99988,0.495375,0.385723,-0.264028,0.999915,0.492255,0.386095,-0.264034,0.999842,0.526798,0.398452,-0.165963,0.999883,0.487945,0.395486,-0.159791,0.999853,0.512251,0.422342,-0.247964,0.999953,0.496668,0.420161,-0.246403,0.999946,0.557905,0.5022,-0.121964,0.999237,0.457266,0.503614,-0.112782,0.999406,0.55733,0.649722,-0.266852,0.978903,0.457444,0.655169,-0.251324,0.958446,0.524047,0.555784,-0.444924,0.974386,0.49184,0.555532,-0.437959,0.955432,0.519224,0.529346,-0.480812,0.942499,0.494547,0.521712,-0.475821,0.909101,0.521202,0.517826,-0.460213,0.931851,0.491653,0.513582,-0.458232,0.885392,0.522373,0.52545,-0.440029,0.867465,0.492043,0.522437,-0.43464,0.794643,0.534235,0.674605,-0.002522,0.999535,0.478325,0.677143,0.002667,0.999688,0.579974,0.694008,-0.35213,0.99099,0.432855,0.708708,-0.354844,0.990034,0.559858,0.859678,-0.159139,0.980248,0.45188,0.863433,-0.161375,0.991578,0.549054,0.880563,-0.145084,0.931666,0.459267,0.883902,-0.147583,0.949719,0.57341,0.917831,-0.265148,0.967826,0.43539,0.921845,-0.271491,0.978607
up,0.507573,0.080338,-0.078564,0.999855,0.514989,0.064473,-0.060802,0.999731,0.518814,0.06532,-0.06084,0.999714,0.521472,0.066689,-0.060883,0.999726,0.502057,0.06376,-0.058826,0.999672,0.498149,0.06397,-0.058829,0.999595,0.494063,0.064589,-0.0588,0.999593,0.528645,0.07968,0.045774,0.999572,0.489099,0.078335,0.055762,0.999318,0.515895,0.103962,-0.037565,0.999542,0.50089,0.101969,-0.034948,0.999458,0.560617,0.189112,0.076946,0.999402,0.461715,0.188837,0.076437,0.999538,0.556864,0.325964,-0.048112,0.958278,0.465254,0.317575,-0.055016,0.926252,0.527173,0.221317,-0.168783,0.964247,0.495383,0.205671,-0.20066,0.941208,0.521951,0.194804,-0.202711,0.921375,0.498456,0.180361,-0.238365,0.879544,0.524265,0.183427,-0.192982,0.915783,0.494784,0.168984,-0.230001,0.865482,0.525012,0.192577,-0.168744,0.883163,0.494836,0.17934,-0.202465,0.822598,0.536678,0.464806,0.005832,0.999619,0.47628,0.461728,-0.005739,0.999725,0.547664,0.673065,0.014586,0.994781,0.465406,0.673726,-0.006589,0.996251,0.560244,0.86199,0.165601,0.992948,0.452218,0.865688,0.139371,0.995558,0.553522,0.887746,0.174443,0.920176,0.459243,0.892015,0.146224,0.904328,0.575515,0.924148,0.045246,0.986763,0.435745,0.924572,0.011965,0.98932
down,0.504885,0.425341,-0.289107,0.999947,0.512329,0.412526,-0.270243,0.999876,0.516314,0.413155,-0.270284,0.999911,0.519837,0.413875,-0.270361,0.999829,0.499616,0.411278,-0.270067,0.999857,0.49591,0.411199,-0.270126,0.999898,0.492944,0.411119,-0.270133,0.999816,0.526864,0.423038,-0.171258,0.999851,0.489447,0.419205,-0.169359,0.999842,0.512709,0.445426,-0.253203,0.999945,0.497432,0.442563,-0.252862,0.999939,0.557543,0.523977,-0.126977,0.99915,0.457852,0.523639,-0.124032,0.999473,0.557841,0.669896,-0.280127,0.976428,0.456468,0.674641,-0.26109,0.966369,0.524156,0.575264,-0.473365,0.972191,0.490936,0.577744,-0.445552,0.964219,0.519666,0.548585,-0.512061,0.93775,0.493339,0.544343,-0.48393,0.923329,0.521915,0.538717,-0.489923,0.925572,0.490499,0.537744,-0.467778,0.90196,0.523257,0.5461,-0.468719,0.856234,0.491228,0.54574,-0.442855,0.819082,0.534943,0.691551,-0.002262,0.999483,0.478948,0.695456,0.002421,0.999686,0.582181,0.694472,-0.342717,0.989484,0.431934,0.701835,-0.353046,0.988913,0.559908,0.860245,-0.161217,0.977819,0.452077,0.864051,-0.164761,0.990923,0.548103,0.882206,-0.147821,0.928583,0.459965,0.888262,-0.151402,0.948273,0.573971,0.919778,-0.263827,0.965997,0.433581,0.922646,-0.273979,0.978225
up,0.508223,0.082662,-0.086564,0.999888,0.51575,0.065916,-0.067552,0.999794,0.51954,0.066749,-0.067589,0.999781,0.522207,0.068189,-0.067623,0.999786,0.502642,0.065236,-0.067006,0.999747,0.498675,0.065447,-0.067013,0.999691,0.494512,0.066102,-0.066985,0.999687,0.529021,0.081573,0.045088,0.999668,0.489757,0.079654,0.048325,0.999494,0.516385,0.107074,-0.043375,0.999679,0.501559,0.105025,-0.042691,0.999624,0.559667,0.191411,0.081433,0.99954,0.462531,0.190916,0.073141,0.999599,0.557141,0.329214,-0.046979,0.962864,0.464301,0.321167,-0.055837,0.937817,0.528654,0.229355,-0.187975,0.968984,0.495041,0.213349,-0.20869,0.951575,0.524281,0.201942,-0.22518,0.93048,0.498909,0.188969,-0.247657,0.897919,0.526105,0.190665,-0.215869,0.925696,0.495702,0.176884,-0.24022,0.885563,0.526253,0.198814,-0.18869,0.894009,0.495553,0.18622,-0.210622,0.843737,0.538186,0.464074,0.00645,0.999588,0.478546,0.461301,-0.006344,0.999694,0.548279,0.672999,0.015239,0.994987,0.466308,0.673905,-0.007746,0.99637,0.560625,0.860775,0.167292,0.993012,0.452279,0.864404,0.14149,0.995577,0.553977,0.88536,0.174829,0.924268,0.459804,0.889265,0.14844,0.90988,0.57643,0.923538,0.043033,0.987175,0.438336,0.924586,0.010589,0.989496
down,0.504335,0.417542,-0.294032,0.999947,0.511684,0.404097,-0.27493,0.999877,0.51566,0.404533,-0.27497,0.999907,0.519175,0.405232,-0.275045,0.999828,0.499189,0.40308,-0.274576,0.999862,0.495533,0.40294,-0.274636,0.999898,0.492623,0.402973,-0.274643,0.999829,0.526298,0.413971,-0.175445,0.999847,0.488805,0.411371,-0.173313,0.999839,0.512149,0.437797,-0.258171,0.99993,0.496758,0.435344,-0.257688,0.999925,0.556903,0.515934,-0.130642,0.999139,0.457297,0.517958,-0.126533,0.999458,0.557667,0.664556,-0.277849,0.974415,0.454762,0.669167,-0.260922,0.965893,0.521468,0.566847,-0.457942,0.966057,0.490709,0.571663,-0.436435,0.959478,0.514991,0.542133,-0.494461,0.924745,0.493222,0.539167,-0.473269,0.911597,0.517353,0.531446,-0.471549,0.910418,0.490557,0.531178,-0.455471,0.887642,0.519964,0.539116,-0.452351,0.829646,0.491254,0.539025,-0.432702,0.796818,0.535192,0.682463,-0.00243,0.999509,0.478671,0.684795,0.002592,0.999687,0.582948,0.691137,-0.344262,0.989822,0.43261,0.705889,-0.352226,0.989384,0.559926,0.861069,-0.164029,0.979897,0.451649,0.864375,-0.165436,0.991519,0.549198,0.881149,-0.151482,0.923087,0.459641,0.886634,-0.152418,0.943774,0.573621,0.918597,-0.272072,0.968403,0.435805,0.921739,-0.27352,0.979486
