class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.453993,0.403457,-0.239813,0.999932,0.460108,0.381848,-0.234607,0.999865,0.464077,0.380149,-0.23464,0.999868,0.467801,0.378443,-0.234733,0.999834,0.446678,0.382844,-0.234125,0.999817,0.442101,0.381102,-0.23417,0.999817,0.438395,0.379276,-0.234247,0.999811,0.475682,0.372707,-0.165294,0.999791,0.432936,0.375888,-0.162664,0.999838,0.462365,0.415575,-0.210413,0.999973,0.446001,0.417303,-0.209742,0.999977,0.507445,0.448016,-0.104959,0.999981,0.405298,0.452766,-0.099593,0.999969,0.547154,0.569169,-0.195639,0.982705,0.372709,0.59147,-0.185326,0.9959,0.555171,0.483781,-0.345467,0.98229,0.360719,0.491118,-0.332276,0.997226,0.558862,0.451407,-0.364929,0.963091,0.355086,0.456191,-0.352183,0.991752,0.552369,0.440308,-0.352728,0.958212,0.36039,0.444396,-0.341836,0.990399,0.547713,0.451244,-0.343509,0.937617,0.364211,0.454641,-0.33068,0.98404,0.490591,0.624518,-0.003189,0.999611,0.432745,0.629792,0.003145,0.999394,0.484889,0.7553,-0.137814,0.975683,0.436175,0.75954,-0.094644,0.952447,0.506071,0.887269,-0.018014,0.971153,0.426169,0.895359,0.009139,0.974328,0.504586,0.898488,-0.010338,0.749399,0.430889,0.90822,0.015376,0.83045,0.51747,0.959683,-0.085482,0.955797,0.413362,0.969702,-0.059542,0.970048
cavein,0.454232,0.404111,-0.236982,0.999933,0.460271,0.382466,-0.232393,0.999867,0.464207,0.380813,-0.232433,0.99987,0.468003,0.379073,-0.232531,0.999837,0.447067,0.383391,-0.2318,0.99982,0.442501,0.381666,-0.231846,0.999821,0.438708,0.379829,-0.231931,0.999814,0.476016,0.373364,-0.164897,0.999796,0.433289,0.37617,-0.162034,0.99984,0.462464,0.416274,-0.208267,0.999973,0.446394,0.41773,-0.207457,0.999977,0.507393,0.448528,-0.104474,0.999981,0.405671,0.453182,-0.098194,0.999969,0.547151,0.569711,-0.193206,0.982842,0.373051,0.591667,-0.183944,0.995778,0.555173,0.484403,-0.343012,0.98248,0.361236,0.491948,-0.32709,0.997182,0.558835,0.451648,-0.362898,0.963301,0.355661,0.457077,-0.346013,0.991639,0.552385,0.440582,-0.350169,0.958464,0.360731,0.445313,-0.335792,0.99028,0.547749,0.451578,-0.34079,0.937917,0.364468,0.455514,-0.325412,0.983843,0.490605,0.626306,-0.003361,0.999609,0.432802,0.630986,0.003318,0.999391,0.484904,0.755372,-0.139564,0.97616,0.436134,0.759995,-0.092676,0.952861,0.506068,0.887233,-0.018056,0.971454,0.426049,0.895368,0.010413,0.974553,0.504605,0.898459,-0.010168,0.749441,0.43074,0.908226,0.017168,0.831565,0.517311,0.959628,-0.08534,0.956059,0.413297,0.96969,-0.058538,0.970325
cavein,0.454371,0.404434,-0.241534,0.999934,0.460407,0.382772,-0.23677,0.999869,0.464322,0.381203,-0.2368,0.999872,0.468174,0.379556,-0.236887,0.999839,0.447244,0.383557,-0.236334,0.999823,0.442662,0.381771,-0.236374,0.999825,0.438822,0.379861,-0.23645,0.999818,0.476455,0.373814,-0.167548,0.999799,0.433344,0.375982,-0.16514,0.999843,0.462577,0.41662,-0.211821,0.999973,0.44657,0.417754,-0.211183,0.999977,0.507374,0.44851,-0.105161,0.999982,0.405726,0.453309,-0.099903,0.999969,0.546696,0.569728,-0.194636,0.982719,0.373203,0.591748,-0.183276,0.99572,0.555144,0.48517,-0.348857,0.982619,0.361324,0.49219,-0.328572,0.997203,0.558602,0.452144,-0.368766,0.963452,0.356644,0.458035,-0.348213,0.991704,0.55232,0.440891,-0.356589,0.958634,0.361361,0.445739,-0.337849,0.990364,0.547728,0.451815,-0.346966,0.938069,0.364782,0.455621,-0.326809,0.983938,0.490613,0.626891,-0.003388,0.999609,0.43282,0.631484,0.003346,0.999392,0.484939,0.755404,-0.141758,0.976508,0.436014,0.760607,-0.095372,0.953283,0.506054,0.887152,-0.017448,0.971732,0.42582,0.89538,0.012657,0.974823,0.504604,0.898421,-0.008613,0.750833,0.430514,0.908224,0.020205,0.832793,0.517312,0.959638,-0.085273,0.956317,0.413235,0.969783,-0.056454,0.970599
cavein,0.454527,0.40488,-0.251287,0.999934,0.460456,0.383554,-0.247722,0.999871,0.464346,0.382051,-0.247742,0.999873,0.468223,0.380432,-0.247825,0.99984,0.447465,0.384071,-0.24679,0.999824,0.442883,0.382203,-0.246829,0.999826,0.438989,0.380176,-0.246904,0.999819,0.476608,0.37404,-0.179454,0.9998,0.4335,0.375715,-0.174715,0.999843,0.462665,0.416759,-0.221337,0.999972,0.446893,0.417792,-0.220065,0.999976,0.50729,0.447694,-0.11186,0.999982,0.405863,0.452735,-0.107591,0.99997,0.545817,0.569563,-0.201282,0.982652,0.373312,0.590443,-0.188509,0.995735,0.5549,0.485533,-0.357887,0.982924,0.361572,0.492213,-0.332974,0.99725,0.557909,0.452497,-0.3781,0.963887,0.357942,0.458859,-0.352598,0.991821,0.55208,0.441162,-0.366493,0.95916,0.36218,0.44597,-0.342606,0.990513,0.547688,0.451967,-0.35628,0.938769,0.365281,0.455604,-0.331303,0.984168,0.490601,0.626241,-0.003375,0.999608,0.432823,0.630526,0.003333,0.99939,0.485151,0.75571,-0.138605,0.976866,0.435869,0.761039,-0.093066,0.954138,0.506033,0.887164,-0.011935,0.972141,0.425662,0.895378,0.020595,0.975077,0.504565,0.898513,-0.002829,0.751258,0.430326,0.908198,0.028225,0.831959,0.517425,0.959855,-0.079752,0.956772,0.413191,0.969927,-0.047913,0.970812
cavein,0.454672,0.404906,-0.230092,0.999933,0.460518,0.384047,-0.228822,0.99987,0.464378,0.382554,-0.228854,0.999872,0.468241,0.380926,-0.228952,0.999839,0.447785,0.384614,-0.227328,0.999822,0.443196,0.3828,-0.227359,0.999822,0.439224,0.380727,-0.227456,0.999817,0.476627,0.374104,-0.169176,0.999798,0.433698,0.375539,-0.161295,0.99984,0.462766,0.416827,-0.202863,0.999972,0.447248,0.417854,-0.200918,0.999976,0.507259,0.446775,-0.102007,0.999982,0.406064,0.451051,-0.09935,0.999971,0.545352,0.569105,-0.185329,0.982531,0.373181,0.589171,-0.174308,0.995782,0.554811,0.48498,-0.331709,0.982996,0.36185,0.491539,-0.305212,0.997268,0.557809,0.452217,-0.348312,0.964065,0.358162,0.458472,-0.320919,0.991876,0.55197,0.440945,-0.336988,0.959311,0.362705,0.445558,-0.310156,0.990561,0.547632,0.451602,-0.329891,0.938836,0.366045,0.454935,-0.302742,0.984237,0.49054,0.624497,-0.002982,0.999618,0.432825,0.628793,0.002924,0.999401,0.48518,0.755708,-0.118043,0.976968,0.435843,0.761094,-0.06954,0.954724,0.506028,0.88723,-0.008083,0.972442,0.425602,0.895326,0.025913,0.975182,0.504534,0.898908,-0.000371,0.751124,0.43025,0.908084,0.032196,0.830452,0.517684,0.960274,-0.07157,0.9572,0.413185,0.969963,-0.037169,0.970931
cavein,0.454827,0.403791,-0.203952,0.999934,0.460579,0.383545,-0.202839,0.999869,0.46439,0.382084,-0.202887,0.999871,0.468246,0.380432,-0.202983,0.999838,0.448294,0.384039,-0.201784,0.999819,0.443804,0.382296,-0.201815,0.999817,0.439797,0.380257,-0.201925,0.999813,0.476623,0.372383,-0.146161,0.999795,0.434111,0.373004,-0.141052,0.999837,0.462791,0.415088,-0.178449,0.999972,0.447642,0.416281,-0.17712,0.999976,0.507238,0.44416,-0.086078,0.999983,0.406212,0.447822,-0.085256,0.999971,0.544673,0.565831,-0.164055,0.982472,0.37319,0.586717,-0.15653,0.995831,0.554689,0.483582,-0.306128,0.983331,0.362352,0.488739,-0.279464,0.997283,0.557821,0.452056,-0.32105,0.964908,0.358571,0.455138,-0.293398,0.991944,0.552072,0.440584,-0.312118,0.960237,0.363028,0.442942,-0.283268,0.990624,0.54778,0.451111,-0.305204,0.940102,0.366547,0.452498,-0.277089,0.984372,0.49054,0.621355,-0.001714,0.999629,0.432823,0.624671,0.001639,0.999414,0.485709,0.755741,-0.09464,0.976819,0.435839,0.761106,-0.060261,0.95578,0.506018,0.887751,-0.000534,0.972839,0.425504,0.89532,0.024469,0.975568,0.504454,0.900289,0.005364,0.751698,0.430098,0.908078,0.030106,0.829739,0.517912,0.960594,-0.060985,0.957909,0.413172,0.970026,-0.036864,0.971376
cavein,0.454904,0.400784,-0.20863,0.999936,0.460616,0.380009,-0.207175,0.999871,0.464396,0.378208,-0.20722,0.999872,0.468252,0.376035,-0.207313,0.999841,0.448465,0.38078,-0.206201,0.99982,0.444022,0.379317,-0.206233,0.999817,0.440008,0.377526,-0.206338,0.999813,0.476618,0.365767,-0.148406,0.999796,0.434316,0.36946,-0.14357,0.999837,0.462801,0.411614,-0.182442,0.999973,0.447885,0.412913,-0.181124,0.999977,0.507902,0.438761,-0.087423,0.999983,0.406283,0.445478,-0.086785,0.999972,0.544033,0.560152,-0.169851,0.982311,0.373132,0.583347,-0.159521,0.995882,0.554681,0.478316,-0.316455,0.983515,0.36246,0.483353,-0.2829,0.997291,0.557837,0.448909,-0.332324,0.965415,0.358831,0.448622,-0.29708,0.991963,0.552091,0.4367,-0.322863,0.960798,0.36319,0.437966,-0.287015,0.990638,0.547913,0.446883,-0.31546,0.940886,0.366896,0.447864,-0.280617,0.984439,0.490611,0.617076,-0.001173,0.999638,0.43284,0.619877,0.001086,0.999423,0.4861,0.75563,-0.088391,0.976669,0.435834,0.76115,-0.053732,0.956738,0.506013,0.888012,0.003035,0.973392,0.425454,0.895318,0.027469,0.97587,0.504428,0.900773,0.008421,0.752469,0.430006,0.908124,0.032306,0.828224,0.518104,0.960732,-0.058831,0.958807,0.41317,0.970052,-0.033474,0.971711
cavein,0.454948,0.396998,-0.193524,0.999939,0.460645,0.375958,-0.193649,0.999875,0.464398,0.374006,-0.193704,0.999876,0.468255,0.371613,-0.1938,0.999847,0.448527,0.376802,-0.192667,0.999825,0.444092,0.375438,-0.192696,0.999821,0.440069,0.373683,-0.192811,0.999817,0.476481,0.3606,-0.13972,0.999803,0.434387,0.36476,-0.134558,0.999842,0.462803,0.407623,-0.168919,0.999974,0.448036,0.409015,-0.167511,0.999978,0.508122,0.431633,-0.079459,0.999984,0.406288,0.439978,-0.080738,0.999973,0.543387,0.554313,-0.16025,0.982635,0.372733,0.579016,-0.149827,0.995974,0.554494,0.468731,-0.303521,0.983804,0.362713,0.478824,-0.266579,0.997321,0.557773,0.442499,-0.317636,0.966108,0.359234,0.442926,-0.279553,0.992048,0.551944,0.430107,-0.308197,0.96152,0.363748,0.43307,-0.2697,0.990719,0.547773,0.438987,-0.302359,0.94187,0.367783,0.443284,-0.264162,0.984609,0.490274,0.61214,-0.000893,0.999654,0.432703,0.614376,0.0008,0.999442,0.486122,0.754002,-0.076059,0.976649,0.435829,0.760488,-0.046504,0.957649,0.506018,0.888013,0.002567,0.97404,0.425446,0.895315,0.025779,0.976225,0.504479,0.900749,0.007114,0.752535,0.430005,0.908337,0.030783,0.827665,0.518172,0.96074,-0.058561,0.959842,0.412992,0.969965,-0.03389,0.972206
cavein,0.45503,0.391179,-0.200118,0.99994,0.460759,0.369542,-0.200039,0.999878,0.46445,0.367571,-0.200088,0.999879,0.468303,0.365107,-0.200182,0.99985,0.448639,0.370985,-0.19901,0.999828,0.444221,0.36995,-0.199038,0.999822,0.440195,0.368438,-0.199147,0.999819,0.476392,0.35428,-0.144299,0.999806,0.434457,0.360044,-0.139166,0.999845,0.462805,0.402104,-0.174866,0.999974,0.448114,0.403876,-0.173399,0.999978,0.508259,0.424349,-0.082289,0.999985,0.40631,0.433502,-0.083647,0.999973,0.54338,0.545681,-0.163388,0.98257,0.372485,0.57335,-0.154354,0.995984,0.554485,0.460303,-0.307614,0.983752,0.362778,0.470869,-0.273002,0.997248,0.55802,0.435937,-0.322024,0.966057,0.359261,0.436338,-0.286532,0.991825,0.552128,0.423204,-0.312788,0.961433,0.364481,0.425835,-0.276324,0.990442,0.547873,0.43163,-0.30659,0.941762,0.368323,0.435958,-0.270634,0.98424,0.490266,0.607779,-0.000076,0.999662,0.432705,0.609611,-0.000015,0.999449,0.486363,0.752457,-0.075016,0.976807,0.436002,0.759129,-0.048166,0.958988,0.506014,0.888106,0.002988,0.974689,0.425454,0.895352,0.024726,0.976561,0.504474,0.900938,0.007014,0.753705,0.430024,0.908833,0.030276,0.825767,0.518196,0.960743,-0.060025,0.960746,0.412995,0.969963,-0.036567,0.972526
cavein,0.45544,0.382238,-0.214759,0.99994,0.461082,0.360235,-0.215124,0.999876,0.464709,0.358332,-0.215165,0.999876,0.468529,0.35611,-0.215265,0.999849,0.449108,0.361263,-0.214781,0.999824,0.444596,0.360139,-0.214811,0.999817,0.440545,0.35875,-0.214907,0.999814,0.476333,0.347229,-0.157782,0.999802,0.434632,0.352499,-0.155341,0.99984,0.46288,0.393833,-0.188566,0.999973,0.448408,0.396222,-0.188022,0.999977,0.508182,0.41807,-0.090921,0.999985,0.406305,0.427061,-0.096387,0.999972,0.543429,0.53862,-0.179283,0.982718,0.372238,0.567032,-0.168234,0.996001,0.554507,0.450948,-0.324986,0.983535,0.362756,0.461431,-0.280241,0.99711,0.55817,0.426165,-0.339147,0.965304,0.359344,0.427546,-0.296729,0.991412,0.552133,0.414905,-0.325589,0.960536,0.364414,0.417948,-0.286846,0.989955,0.547903,0.423483,-0.322454,0.940715,0.368293,0.427345,-0.278654,0.983551,0.490251,0.604103,0.00016,0.999663,0.432709,0.606355,-0.000255,0.999441,0.486359,0.751877,-0.068488,0.976713,0.435998,0.758727,-0.031622,0.960094,0.506016,0.888009,0.012381,0.97523,0.425507,0.895343,0.041346,0.976483,0.504408,0.900921,0.01658,0.755263,0.430066,0.908869,0.045186,0.819075,0.518639,0.960732,-0.049597,0.961449,0.413098,0.970008,-0.018319,0.972058
cavein,0.455879,0.371586,-0.223602,0.99994,0.4615,0.347719,-0.222116,0.999874,0.465172,0.34564,-0.222154,0.999874,0.46901,0.343413,-0.222248,0.999847,0.449509,0.348936,-0.221823,0.999823,0.444842,0.347878,-0.221852,0.999815,0.440691,0.34652,-0.221942,0.999813,0.476407,0.335964,-0.160551,0.999796,0.43463,0.341961,-0.158569,0.999838,0.463054,0.38403,-0.195871,0.999972,0.448711,0.387291,-0.195471,0.999976,0.508182,0.4108,-0.092465,0.999984,0.406141,0.419727,-0.098093,0.999971,0.543449,0.532695,-0.182784,0.982671,0.370899,0.560267,-0.171084,0.996061,0.554491,0.443889,-0.335091,0.983353,0.361784,0.455114,-0.280728,0.997068,0.558813,0.418724,-0.351158,0.964714,0.359317,0.419728,-0.298294,0.991232,0.553071,0.406735,-0.338449,0.959857,0.364354,0.410064,-0.29031,0.989742,0.548429,0.41523,-0.333192,0.939974,0.368233,0.419524,-0.280225,0.983265,0.489953,0.599725,0.000313,0.999663,0.432499,0.600601,-0.000412,0.999435,0.48634,0.751613,-0.070362,0.976795,0.435955,0.758175,-0.035794,0.961364,0.506129,0.887897,0.021569,0.97577,0.425604,0.895212,0.048689,0.976557,0.504409,0.900787,0.026749,0.756515,0.430243,0.908752,0.053398,0.814421,0.518781,0.960731,-0.042625,0.962114,0.413108,0.970069,-0.013432,0.971867
cavein,0.455878,0.36277,-0.190658,0.99994,0.461501,0.338834,-0.190173,0.999869,0.46517,0.337167,-0.190247,0.99987,0.469018,0.335169,-0.19035,0.999843,0.449466,0.340037,-0.190158,0.999816,0.444781,0.339043,-0.1902,0.999808,0.440575,0.337818,-0.19033,0.999806,0.476407,0.328553,-0.136668,0.999783,0.434388,0.333854,-0.136212,0.999835,0.463055,0.375756,-0.166723,0.999972,0.44871,0.379256,-0.166634,0.999976,0.508163,0.405133,-0.078827,0.999984,0.405338,0.412389,-0.08584,0.999971,0.543493,0.525665,-0.164675,0.982651,0.370184,0.554217,-0.155374,0.99623,0.554193,0.439932,-0.313121,0.983004,0.361623,0.445808,-0.26455,0.997106,0.558804,0.414194,-0.327132,0.964408,0.359334,0.411859,-0.277812,0.991329,0.553188,0.401425,-0.31755,0.959359,0.3646,0.401499,-0.267019,0.989824,0.548447,0.409912,-0.312379,0.939301,0.368216,0.410326,-0.261806,0.983415,0.489692,0.594791,0.000544,0.999673,0.432133,0.596431,-0.000647,0.999447,0.48503,0.745945,-0.045802,0.976011,0.435919,0.753007,-0.030833,0.96164,0.506123,0.887913,0.014649,0.975843,0.425885,0.895127,0.038403,0.975983,0.504349,0.900908,0.026052,0.752251,0.430744,0.908766,0.037489,0.808179,0.518846,0.96084,-0.048585,0.962348,0.413145,0.97007,-0.013758,0.971533
cavein,0.455865,0.354439,-0.194613,0.999938,0.461495,0.331097,-0.195228,0.999858,0.465153,0.329645,-0.195316,0.999861,0.469016,0.327763,-0.195414,0.999832,0.449422,0.331857,-0.195125,0.999804,0.444765,0.330869,-0.195213,0.999796,0.440561,0.32972,-0.195413,0.999794,0.476406,0.321193,-0.151465,0.99976,0.434392,0.325767,-0.149357,0.999829,0.463044,0.36753,-0.17031,0.999969,0.448699,0.370741,-0.170325,0.999974,0.5083,0.399985,-0.085349,0.999983,0.405226,0.405091,-0.094902,0.999971,0.543618,0.52203,-0.173048,0.982622,0.369911,0.54536,-0.159459,0.996398,0.554165,0.43257,-0.320749,0.9823,0.361043,0.435784,-0.2741,0.997147,0.55883,0.405878,-0.331279,0.963173,0.359638,0.400659,-0.287025,0.991387,0.553169,0.392354,-0.31798,0.957729,0.365216,0.390862,-0.274433,0.989851,0.54839,0.401144,-0.318681,0.936921,0.368567,0.400183,-0.270653,0.983467,0.489627,0.588484,0.000526,0.999679,0.431867,0.590175,-0.000621,0.999455,0.483189,0.741227,-0.031209,0.975308,0.435874,0.75011,-0.016174,0.962022,0.506134,0.887909,0.013555,0.976174,0.425991,0.895129,0.038502,0.975268,0.504387,0.90117,0.020067,0.747012,0.430864,0.909359,0.038709,0.799829,0.518807,0.960853,-0.052068,0.962795,0.413123,0.970245,-0.019246,0.970937
cavein,0.455076,0.345281,-0.23735,0.999939,0.461084,0.321314,-0.239231,0.99986,0.464916,0.319729,-0.239254,0.999862,0.46881,0.317804,-0.239329,0.999834,0.448322,0.322244,-0.237399,0.999807,0.443762,0.321064,-0.237455,0.999797,0.439749,0.319825,-0.237562,0.999797,0.476329,0.311058,-0.185258,0.999761,0.434123,0.316116,-0.176581,0.99983,0.46281,0.358598,-0.211003,0.999968,0.448052,0.361539,-0.208615,0.999973,0.508666,0.39204,-0.109331,0.999983,0.405032,0.396711,-0.109466,0.999971,0.544439,0.51487,-0.19412,0.982692,0.368972,0.537548,-0.171502,0.996441,0.554369,0.422421,-0.340032,0.981881,0.360157,0.425151,-0.279211,0.997107,0.558805,0.396819,-0.352686,0.961862,0.359578,0.389221,-0.287757,0.991173,0.552922,0.382472,-0.338062,0.956166,0.365182,0.380014,-0.278917,0.989574,0.548401,0.39123,-0.336955,0.934935,0.368544,0.39095,-0.273614,0.983096,0.489636,0.58206,-0.000334,0.999683,0.431873,0.583084,0.000201,0.99946,0.482232,0.73955,-0.039888,0.975512,0.435813,0.747994,-0.007617,0.963283,0.506135,0.887935,0.019525,0.977003,0.425909,0.895493,0.061505,0.975079,0.504419,0.901223,0.022361,0.74815,0.430685,0.910674,0.064156,0.793699,0.518822,0.961374,-0.05277,0.963906,0.413269,0.971283,-0.002655,0.970547
cavein,0.453505,0.337917,-0.19389,0.999941,0.459919,0.313052,-0.196721,0.999859,0.46419,0.311328,-0.196777,0.999862,0.468083,0.309539,-0.196852,0.999835,0.44658,0.314005,-0.194827,0.999808,0.442269,0.31293,-0.194869,0.999798,0.438703,0.311712,-0.195001,0.999798,0.475773,0.303191,-0.152159,0.999757,0.433822,0.307315,-0.141841,0.999833,0.462068,0.351778,-0.171946,0.999969,0.446904,0.353888,-0.169177,0.999974,0.50892,0.386754,-0.088958,0.999983,0.404497,0.389742,-0.089144,0.999972,0.54438,0.504056,-0.17383,0.983189,0.368177,0.52853,-0.15054,0.996608,0.553815,0.420718,-0.327926,0.981888,0.359309,0.417202,-0.260011,0.997213,0.558973,0.396007,-0.342043,0.962209,0.3586,0.383344,-0.272656,0.991491,0.552847,0.381253,-0.332267,0.956532,0.364827,0.372805,-0.261864,0.989938,0.548282,0.390348,-0.327322,0.935668,0.36804,0.383649,-0.256565,0.983727,0.489372,0.578485,-0.000596,0.999692,0.431565,0.579541,0.000461,0.999474,0.481607,0.738019,-0.005579,0.975299,0.435905,0.745684,0.005717,0.964492,0.506008,0.887931,0.021274,0.977589,0.426023,0.895011,0.054853,0.974684,0.504403,0.901206,0.020696,0.747864,0.430899,0.9096,0.056315,0.789931,0.518792,0.961482,-0.049116,0.964747,0.413273,0.971446,-0.002405,0.97022
cavein,0.452578,0.332491,-0.180308,0.99994,0.459123,0.307931,-0.182931,0.99985,0.46359,0.306102,-0.18299,0.999853,0.467456,0.304112,-0.183064,0.999825,0.445984,0.308366,-0.181301,0.999798,0.441886,0.307027,-0.181337,0.999786,0.438436,0.305542,-0.181466,0.999789,0.47526,0.296044,-0.138809,0.999728,0.433814,0.299812,-0.130291,0.999824,0.46132,0.345966,-0.158725,0.999967,0.446278,0.346776,-0.156398,0.999973,0.508988,0.377264,-0.078184,0.999982,0.404107,0.381892,-0.079598,0.999973,0.543758,0.496821,-0.161379,0.983202,0.366942,0.519334,-0.141104,0.996756,0.551915,0.413823,-0.31541,0.9817,0.359002,0.409734,-0.248908,0.997295,0.558545,0.390495,-0.330823,0.962415,0.358613,0.376751,-0.261591,0.991757,0.552237,0.375574,-0.322358,0.956756,0.364807,0.365673,-0.249817,0.990241,0.547668,0.384459,-0.315307,0.936072,0.367618,0.374684,-0.245207,0.984254,0.489295,0.573314,-0.000701,0.999698,0.431299,0.574276,0.000575,0.999485,0.481518,0.73673,-0.002676,0.975037,0.436344,0.745251,0.013234,0.965695,0.505977,0.887978,0.018294,0.978039,0.426214,0.894493,0.06324,0.974124,0.504344,0.901675,0.019653,0.748213,0.431005,0.908753,0.064331,0.784802,0.518886,0.961578,-0.050787,0.965439,0.413248,0.972147,0.008183,0.969517
cavein,0.451834,0.326191,-0.175846,0.999934,0.458401,0.301194,-0.178477,0.999825,0.462999,0.299324,-0.178533,0.999827,0.466957,0.297206,-0.178608,0.999797,0.445478,0.30186,-0.176301,0.99977,0.441565,0.300528,-0.176336,0.999755,0.438235,0.29908,-0.176472,0.999763,0.474788,0.28812,-0.134208,0.99966,0.433809,0.292539,-0.123311,0.999803,0.460723,0.33862,-0.154446,0.999962,0.445765,0.339288,-0.151355,0.99997,0.509063,0.369549,-0.073199,0.999981,0.403906,0.374319,-0.074455,0.999973,0.54377,0.490323,-0.158759,0.983312,0.365586,0.508547,-0.136339,0.996912,0.551992,0.404473,-0.309004,0.981404,0.358537,0.399353,-0.239406,0.997375,0.558757,0.379742,-0.324432,0.962211,0.358778,0.368085,-0.251554,0.991993,0.552075,0.364796,-0.313629,0.956431,0.364812,0.355979,-0.239052,0.9905,0.547516,0.374774,-0.307943,0.935771,0.367526,0.364387,-0.235346,0.984715,0.489226,0.570835,-0.001023,0.9997,0.430867,0.571149,0.000909,0.999492,0.481423,0.734625,-0.000046,0.974989,0.436539,0.743992,0.019087,0.966944,0.505947,0.887879,0.019583,0.978586,0.426524,0.892602,0.071495,0.973694,0.504333,0.901668,0.018701,0.749916,0.431255,0.906077,0.073027,0.780909,0.518896,0.961575,-0.05031,0.9662,0.413513,0.972092,0.018102,0.968889
cavein,0.450451,0.313344,-0.217381,0.999938,0.457588,0.288594,-0.220189,0.999835,0.462454,0.286861,-0.2202,0.999837,0.466455,0.285175,-0.220253,0.999808,0.444262,0.289058,-0.216445,0.999785,0.440297,0.287554,-0.216478,0.99977,0.437204,0.28595,-0.216578,0.999779,0.474653,0.277988,-0.167161,0.99968,0.433349,0.280234,-0.149306,0.999815,0.45976,0.327321,-0.191803,0.999963,0.444348,0.328345,-0.186574,0.999972,0.509089,0.362198,-0.094356,0.999981,0.403644,0.36327,-0.085301,0.999974,0.543538,0.485624,-0.182029,0.983859,0.364721,0.499389,-0.150422,0.996969,0.552013,0.395145,-0.342798,0.981981,0.357091,0.390223,-0.275379,0.997456,0.559113,0.36713,-0.361597,0.963195,0.358659,0.358429,-0.290675,0.9922,0.552096,0.353015,-0.351464,0.957643,0.364512,0.346754,-0.278605,0.990753,0.547559,0.363252,-0.342152,0.93783,0.366532,0.355245,-0.272035,0.985214,0.488755,0.566378,-0.00353,0.999707,0.430364,0.567722,0.0034,0.999509,0.481186,0.733557,-0.007894,0.975253,0.436995,0.743229,0.029425,0.967828,0.505944,0.888032,0.031422,0.979175,0.42699,0.892182,0.102053,0.973468,0.504555,0.90208,0.030917,0.753584,0.431644,0.905835,0.106032,0.780732,0.518926,0.962002,-0.044473,0.96704,0.41353,0.971888,0.044758,0.968426
cavein,0.450656,0.303403,-0.219632,0.999942,0.457657,0.278667,-0.222159,0.999845,0.462471,0.277317,-0.222178,0.999846,0.466467,0.275778,-0.222238,0.999819,0.444414,0.278706,-0.219033,0.999799,0.440392,0.277261,-0.219073,0.999784,0.437154,0.275677,-0.219181,0.999792,0.474836,0.269069,-0.168757,0.999697,0.433277,0.271052,-0.153838,0.999827,0.459834,0.318142,-0.194106,0.999965,0.444457,0.320018,-0.1898,0.999973,0.509283,0.354451,-0.096415,0.99998,0.4035,0.356003,-0.088408,0.999975,0.543546,0.480727,-0.182946,0.984418,0.364131,0.492645,-0.152092,0.997066,0.552496,0.383587,-0.339863,0.982589,0.355839,0.3852,-0.27707,0.997534,0.559575,0.355569,-0.356975,0.964305,0.357792,0.352782,-0.291376,0.992406,0.552231,0.342928,-0.346342,0.958914,0.363655,0.342115,-0.279175,0.990996,0.548049,0.352113,-0.338781,0.939787,0.365126,0.350516,-0.273591,0.985677,0.488556,0.559609,-0.003887,0.999711,0.430294,0.560156,0.003748,0.999521,0.481131,0.730361,-0.00649,0.975333,0.436986,0.740004,0.024074,0.968463,0.505818,0.888008,0.02873,0.979617,0.427002,0.891806,0.08983,0.97303,0.504559,0.901997,0.027852,0.754447,0.431678,0.90582,0.092752,0.778019,0.518939,0.962121,-0.046503,0.967713,0.41353,0.971619,0.02988,0.967855
