class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.231087,0.490561,-0.060121,0.999545,0.222737,0.472116,-0.092386,0.999728,0.224328,0.46947,-0.092413,0.999774,0.225983,0.466592,-0.092506,0.99981,0.221347,0.473141,-0.036863,0.999756,0.221829,0.471286,-0.036908,0.999767,0.222371,0.469207,-0.037023,0.999724,0.246878,0.446533,-0.167932,0.999612,0.241038,0.451399,0.081175,0.999717,0.254801,0.489915,-0.084875,0.999573,0.253525,0.491794,-0.012488,0.999333,0.339003,0.450834,-0.283601,0.999787,0.343784,0.474092,0.246649,0.998333,0.45724,0.518236,-0.534969,0.840343,0.442913,0.52286,0.487946,0.017176,0.332471,0.529223,-0.689431,0.914339,0.357911,0.537768,0.699035,0.042386,0.302898,0.523973,-0.748703,0.916682,0.314844,0.526748,0.755393,0.063681,0.301668,0.512092,-0.730129,0.913129,0.317984,0.518169,0.738835,0.060458,0.310901,0.512167,-0.688188,0.873117,0.328968,0.522195,0.697128,0.061641,0.607664,0.513321,-0.181949,0.999318,0.585355,0.512624,0.182652,0.99805,0.485871,0.67734,-0.221168,0.967845,0.462783,0.664489,0.259705,0.246233,0.494631,0.892266,-0.253293,0.970626,0.468391,0.835931,0.306338,0.325925,0.514099,0.925538,-0.253446,0.960518,0.483206,0.879729,0.307694,0.413458,0.406158,0.94726,-0.347349,0.967869,0.386235,0.869573,0.265981,0.474256
goodmorning,0.23115,0.490673,-0.057898,0.999561,0.222857,0.472545,-0.091756,0.999739,0.224437,0.469869,-0.091778,0.999784,0.226075,0.466948,-0.091873,0.999818,0.221475,0.47351,-0.035331,0.999767,0.221954,0.471597,-0.035379,0.999777,0.222493,0.469444,-0.035487,0.999735,0.246825,0.446689,-0.170883,0.999628,0.241109,0.451459,0.08104,0.99973,0.254837,0.489974,-0.084047,0.999583,0.253748,0.491867,-0.010541,0.999356,0.339193,0.451125,-0.285464,0.999789,0.343699,0.472913,0.251151,0.998394,0.45759,0.520169,-0.531294,0.841927,0.441017,0.522751,0.488656,0.016752,0.332494,0.529291,-0.598682,0.913434,0.355769,0.536831,0.68146,0.041183,0.302921,0.524067,-0.648643,0.916312,0.312799,0.525763,0.735381,0.062139,0.30187,0.512267,-0.634873,0.912831,0.316296,0.518523,0.718353,0.059194,0.311202,0.51219,-0.596444,0.872584,0.327531,0.520938,0.678731,0.060378,0.607612,0.513993,-0.183152,0.999351,0.585255,0.512026,0.183843,0.998154,0.485088,0.677787,-0.231391,0.967042,0.463462,0.665464,0.283319,0.239776,0.494464,0.892344,-0.274823,0.970867,0.464264,0.842731,0.351488,0.31898,0.514095,0.92533,-0.277,0.961771,0.48306,0.879231,0.355558,0.406773,0.406218,0.947274,-0.372091,0.968343,0.385027,0.868827,0.320171,0.463973
goodmorning,0.231291,0.490733,-0.040416,0.999582,0.222948,0.472886,-0.075658,0.999753,0.224518,0.4702,-0.075662,0.999796,0.226144,0.467263,-0.075752,0.999828,0.221571,0.473823,-0.018035,0.99978,0.222044,0.47188,-0.018091,0.99979,0.222576,0.469684,-0.018206,0.99975,0.24681,0.446992,-0.159996,0.999649,0.241145,0.451518,0.097282,0.999745,0.255053,0.489995,-0.068011,0.999599,0.25393,0.491884,0.006732,0.999387,0.339226,0.451544,-0.285426,0.999794,0.343782,0.471852,0.271681,0.998466,0.458064,0.521321,-0.522033,0.844483,0.440992,0.522639,0.509519,0.016395,0.332498,0.529315,-0.569554,0.913428,0.355456,0.536727,0.705954,0.040036,0.30296,0.524571,-0.616344,0.916584,0.313043,0.525707,0.762533,0.060608,0.301886,0.512803,-0.597449,0.913082,0.316497,0.51912,0.74653,0.057922,0.311284,0.512362,-0.564203,0.872638,0.327654,0.520868,0.703899,0.059099,0.607139,0.514257,-0.187067,0.999382,0.585216,0.511405,0.187746,0.998255,0.484515,0.679001,-0.237853,0.966834,0.46546,0.667667,0.290859,0.23438,0.494159,0.892566,-0.286049,0.971464,0.464632,0.84237,0.365287,0.312439,0.513945,0.925335,-0.288666,0.963296,0.482916,0.881409,0.369982,0.400224,0.406152,0.947265,-0.387867,0.969209,0.384515,0.870762,0.33136,0.454364
goodmorning,0.231707,0.491296,-0.042671,0.999607,0.223001,0.473627,-0.077512,0.99977,0.224572,0.470934,-0.077498,0.999809,0.226199,0.467968,-0.077576,0.99984,0.221624,0.474463,-0.01973,0.999794,0.222101,0.472465,-0.019787,0.999803,0.222635,0.4702,-0.019901,0.999766,0.246854,0.447483,-0.161163,0.999671,0.241196,0.451764,0.097604,0.999763,0.255757,0.490354,-0.069971,0.999619,0.25475,0.492243,0.005079,0.999421,0.339285,0.45322,-0.286522,0.999802,0.34378,0.470414,0.270393,0.998543,0.458961,0.522097,-0.55107,0.846295,0.440018,0.52194,0.548187,0.015977,0.332512,0.528834,-0.704801,0.915385,0.351986,0.535009,0.820579,0.03955,0.303043,0.5243,-0.763131,0.918934,0.31314,0.524462,0.890226,0.059922,0.302133,0.512801,-0.742906,0.915614,0.316411,0.516158,0.873611,0.057496,0.311538,0.512269,-0.702405,0.875764,0.327365,0.520232,0.821006,0.058674,0.606626,0.514699,-0.188378,0.999414,0.584544,0.511002,0.189016,0.998354,0.484144,0.679805,-0.238715,0.966644,0.466339,0.669058,0.290686,0.231865,0.493774,0.892756,-0.289887,0.972194,0.465086,0.842082,0.362385,0.310496,0.513781,0.925351,-0.292241,0.964829,0.482312,0.882883,0.36668,0.398615,0.405869,0.946831,-0.392382,0.969898,0.384283,0.871095,0.32976,0.448475
goodmorning,0.232997,0.491867,-0.04024,0.999628,0.223166,0.474225,-0.074081,0.999783,0.224719,0.471501,-0.074067,0.999821,0.226323,0.468483,-0.074142,0.999849,0.221808,0.475042,-0.017243,0.999806,0.222274,0.47302,-0.017298,0.999815,0.222793,0.470716,-0.017417,0.99978,0.246868,0.447837,-0.155139,0.999688,0.241243,0.451961,0.099236,0.99978,0.257076,0.490705,-0.066623,0.999635,0.256463,0.492646,0.007278,0.999449,0.339228,0.45424,-0.280069,0.999812,0.343805,0.468634,0.269812,0.998615,0.459324,0.521685,-0.556967,0.850238,0.439007,0.520965,0.556312,0.015576,0.332833,0.527978,-0.752336,0.918947,0.352023,0.534799,0.84523,0.039284,0.303943,0.523874,-0.81613,0.92271,0.313737,0.524455,0.915402,0.059749,0.302999,0.512429,-0.796698,0.919584,0.316467,0.515838,0.899332,0.057565,0.312224,0.511977,-0.752025,0.881052,0.327247,0.520555,0.846186,0.058733,0.606173,0.515235,-0.187689,0.999437,0.584432,0.509698,0.188302,0.998424,0.483961,0.681551,-0.226243,0.966218,0.467091,0.670085,0.267224,0.22987,0.493741,0.893108,-0.273067,0.972944,0.46561,0.84223,0.317863,0.309022,0.513854,0.925616,-0.273441,0.966268,0.484872,0.877878,0.319797,0.398679,0.406074,0.948148,-0.371209,0.97042,0.384307,0.871735,0.273483,0.444622
goodmorning,0.234175,0.492319,-0.043612,0.999646,0.223455,0.4745,-0.077234,0.999795,0.224997,0.471747,-0.077225,0.999831,0.226583,0.468695,-0.077302,0.999858,0.22211,0.475348,-0.02019,0.999816,0.222572,0.473332,-0.020241,0.999825,0.223075,0.471027,-0.020357,0.999791,0.246897,0.448118,-0.157236,0.999704,0.241276,0.452092,0.098939,0.999794,0.258271,0.490919,-0.069692,0.999648,0.257932,0.492963,0.004545,0.999468,0.339231,0.455528,-0.280789,0.999821,0.344644,0.467129,0.273767,0.998668,0.460186,0.521763,-0.595421,0.852601,0.439134,0.520656,0.562476,0.015155,0.33396,0.527668,-0.835038,0.922207,0.352315,0.534777,0.854253,0.039215,0.305775,0.5238,-0.904601,0.926234,0.314594,0.524595,0.926773,0.059674,0.304476,0.512405,-0.881522,0.923266,0.316378,0.51637,0.911156,0.057702,0.313433,0.511972,-0.83437,0.885914,0.327215,0.519457,0.855592,0.058751,0.606052,0.515611,-0.187828,0.999458,0.585878,0.507795,0.188429,0.998478,0.48419,0.682043,-0.226415,0.965893,0.468235,0.670095,0.2695,0.227474,0.493689,0.893133,-0.271504,0.973813,0.466662,0.842267,0.326004,0.308102,0.513856,0.925628,-0.27246,0.967777,0.486212,0.87478,0.328452,0.400125,0.406096,0.948348,-0.373802,0.970972,0.384563,0.872632,0.282434,0.44104
goodmorning,0.234293,0.492266,-0.044801,0.99966,0.223605,0.474391,-0.079321,0.999804,0.225178,0.471635,-0.079319,0.99984,0.226798,0.468578,-0.079399,0.999864,0.222224,0.475293,-0.022598,0.999824,0.222689,0.473305,-0.022651,0.999833,0.223192,0.47102,-0.022766,0.9998,0.247074,0.448139,-0.157736,0.999716,0.241322,0.452124,0.099428,0.999804,0.258517,0.490891,-0.071797,0.999654,0.258075,0.492963,0.002107,0.999478,0.33925,0.455584,-0.280948,0.999829,0.344972,0.467127,0.277947,0.998703,0.460664,0.520913,-0.61058,0.854487,0.439426,0.52046,0.563529,0.014617,0.335356,0.527323,-0.867679,0.924939,0.353358,0.534753,0.843979,0.038667,0.307803,0.523303,-0.939652,0.92926,0.317441,0.522497,0.916168,0.058991,0.306146,0.511912,-0.913609,0.926394,0.316442,0.517049,0.900524,0.057189,0.314743,0.511769,-0.866142,0.889939,0.32911,0.519662,0.845041,0.058127,0.60525,0.51584,-0.18864,0.999474,0.586518,0.507596,0.189219,0.998515,0.484094,0.682112,-0.226346,0.965437,0.469024,0.670113,0.266671,0.225005,0.493672,0.893134,-0.269995,0.974594,0.467792,0.842493,0.323371,0.306841,0.513857,0.925385,-0.271111,0.96908,0.487418,0.874425,0.325489,0.400766,0.406091,0.948506,-0.373632,0.971427,0.385332,0.8741,0.274263,0.43758
goodmorning,0.234317,0.492207,-0.049566,0.999674,0.22368,0.474342,-0.082629,0.999813,0.22529,0.471586,-0.082619,0.999848,0.226955,0.468529,-0.082695,0.999871,0.222257,0.475267,-0.023995,0.999832,0.222723,0.473292,-0.024047,0.999841,0.223226,0.471018,-0.024161,0.999809,0.247451,0.448148,-0.158141,0.999728,0.241385,0.45215,0.097802,0.999815,0.258612,0.490825,-0.07536,0.999662,0.258081,0.492934,0.001111,0.999491,0.339622,0.455327,-0.288056,0.999836,0.345016,0.467171,0.275283,0.99874,0.459502,0.519591,-0.614244,0.856182,0.439498,0.520307,0.560858,0.014086,0.33582,0.526559,-0.869881,0.927529,0.353934,0.534764,0.84052,0.038012,0.308444,0.522068,-0.943606,0.932129,0.318674,0.521595,0.911884,0.058179,0.306797,0.510466,-0.919827,0.929391,0.316594,0.517433,0.895871,0.056544,0.31527,0.510939,-0.869492,0.893819,0.32877,0.52058,0.841389,0.05743,0.605229,0.515863,-0.190159,0.999493,0.586365,0.507873,0.190719,0.998564,0.48407,0.681798,-0.228106,0.965188,0.469271,0.668605,0.268039,0.222341,0.493648,0.893096,-0.275599,0.975458,0.46795,0.842601,0.325475,0.305866,0.513837,0.925222,-0.277802,0.970378,0.487678,0.87428,0.327559,0.401485,0.4061,0.948992,-0.387848,0.972058,0.385348,0.875057,0.27523,0.434916
goodmorning,0.234374,0.492212,-0.053267,0.999685,0.223805,0.474356,-0.085497,0.999821,0.225442,0.471595,-0.085487,0.999855,0.227136,0.468535,-0.085562,0.999876,0.222347,0.475299,-0.025642,0.999839,0.222814,0.473337,-0.025689,0.999848,0.223319,0.471079,-0.025795,0.999816,0.247649,0.448161,-0.159368,0.999738,0.241429,0.452243,0.097002,0.999824,0.258884,0.490818,-0.078471,0.999667,0.258195,0.492933,-0.000359,0.999497,0.3399,0.455327,-0.292237,0.999843,0.345044,0.467193,0.274563,0.998764,0.458822,0.51873,-0.621065,0.856482,0.43937,0.519866,0.563143,0.013548,0.336059,0.526024,-0.891359,0.930188,0.353949,0.533927,0.84685,0.037488,0.30864,0.520823,-0.967412,0.935041,0.323613,0.516077,0.920228,0.057572,0.306904,0.509206,-0.941464,0.932418,0.316892,0.517754,0.902831,0.05609,0.315339,0.510132,-0.890609,0.897797,0.328671,0.521772,0.84746,0.056915,0.60508,0.516021,-0.191302,0.999514,0.58633,0.508024,0.191856,0.998613,0.484047,0.681846,-0.229684,0.965269,0.46921,0.667771,0.268469,0.220519,0.49363,0.893111,-0.279312,0.97636,0.465699,0.851142,0.325744,0.30655,0.513805,0.925085,-0.281933,0.971653,0.48799,0.873576,0.327706,0.40326,0.406124,0.949136,-0.393823,0.972734,0.385375,0.875154,0.273537,0.434253
goodmorning,0.23447,0.492481,-0.059487,0.999693,0.223935,0.474624,-0.091189,0.999827,0.225618,0.471829,-0.091187,0.999861,0.227368,0.468731,-0.091267,0.999881,0.22244,0.475594,-0.031317,0.999844,0.222915,0.47364,-0.03136,0.999853,0.223434,0.471402,-0.031464,0.999822,0.247979,0.448211,-0.164144,0.999746,0.241529,0.452525,0.096515,0.999832,0.259383,0.490912,-0.084072,0.99967,0.258531,0.493056,-0.005859,0.9995,0.340299,0.455328,-0.295864,0.999848,0.345066,0.467474,0.272777,0.998772,0.458358,0.518639,-0.619882,0.856891,0.427823,0.51897,0.560181,0.013087,0.336134,0.525866,-0.885896,0.932459,0.353954,0.53402,0.842068,0.037139,0.30867,0.520495,-0.961554,0.937556,0.323598,0.513983,0.914372,0.05731,0.306915,0.508894,-0.937296,0.935054,0.315971,0.517903,0.89789,0.055961,0.31534,0.509848,-0.885705,0.901271,0.325363,0.522376,0.842938,0.05671,0.605101,0.515926,-0.191678,0.999528,0.586221,0.508282,0.192237,0.998646,0.484365,0.681893,-0.229794,0.965404,0.469457,0.667148,0.267763,0.21967,0.493592,0.893115,-0.277375,0.977164,0.466218,0.84816,0.323935,0.307881,0.513809,0.925055,-0.279791,0.972753,0.487961,0.872604,0.325687,0.405359,0.406222,0.949177,-0.389839,0.973305,0.385555,0.875528,0.270098,0.434464
goodmorning,0.234612,0.492865,-0.061903,0.999702,0.224071,0.475009,-0.094084,0.999833,0.225771,0.472171,-0.094077,0.999866,0.227544,0.469027,-0.094158,0.999885,0.222589,0.476001,-0.034428,0.99985,0.223083,0.474035,-0.034475,0.999859,0.223632,0.471797,-0.034585,0.999828,0.248196,0.448251,-0.169052,0.999754,0.24177,0.452705,0.094384,0.99984,0.259713,0.491127,-0.086868,0.999676,0.258893,0.493304,-0.008996,0.99951,0.34085,0.455263,-0.297629,0.999853,0.345145,0.467914,0.270664,0.9988,0.459928,0.518838,-0.610698,0.857956,0.424655,0.518547,0.560262,0.012657,0.336129,0.525879,-0.861664,0.934203,0.350917,0.533801,0.853792,0.036496,0.308661,0.520546,-0.935336,0.93953,0.319811,0.514873,0.926297,0.056579,0.306912,0.508949,-0.913583,0.937166,0.315623,0.517458,0.910773,0.055346,0.315336,0.50986,-0.862128,0.904074,0.325254,0.520067,0.855337,0.056063,0.605347,0.515731,-0.191484,0.999541,0.586097,0.508474,0.192047,0.998682,0.484549,0.682427,-0.229326,0.965412,0.469458,0.667097,0.266892,0.217425,0.493613,0.893072,-0.276209,0.977853,0.466851,0.845657,0.323144,0.307835,0.513896,0.925006,-0.278518,0.973752,0.487971,0.870833,0.324977,0.406314,0.406226,0.949178,-0.386841,0.973757,0.385705,0.875589,0.270869,0.432925
goodmorning,0.235723,0.493231,-0.059602,0.999711,0.224822,0.475439,-0.092769,0.999839,0.226513,0.472584,-0.092748,0.999872,0.228269,0.469439,-0.092826,0.99989,0.223334,0.476398,-0.033165,0.999855,0.223807,0.474399,-0.033214,0.999864,0.224344,0.472141,-0.033331,0.999834,0.248571,0.448548,-0.169119,0.999763,0.242407,0.45284,0.093937,0.999848,0.260557,0.491304,-0.085414,0.999685,0.259946,0.493514,-0.007722,0.999524,0.3413,0.455518,-0.297433,0.99986,0.345856,0.466239,0.269963,0.998849,0.461679,0.518959,-0.60678,0.85992,0.428645,0.518658,0.555707,0.012354,0.336223,0.526053,-0.845497,0.935574,0.351398,0.530618,0.839916,0.036065,0.308753,0.520619,-0.916669,0.940869,0.323626,0.511472,0.910698,0.055863,0.306976,0.509059,-0.892989,0.938585,0.316508,0.516461,0.894726,0.054688,0.315381,0.510052,-0.844762,0.905986,0.325347,0.52027,0.841019,0.05536,0.605433,0.515785,-0.191353,0.999558,0.586797,0.508021,0.191914,0.998731,0.484522,0.682849,-0.22933,0.965535,0.469625,0.666949,0.267482,0.215887,0.493742,0.892912,-0.277723,0.978502,0.46816,0.841254,0.324529,0.309616,0.513948,0.924921,-0.279974,0.974734,0.488185,0.869855,0.326587,0.409729,0.406376,0.949138,-0.38704,0.974199,0.386581,0.875616,0.272839,0.432348
goodmorning,0.244358,0.485233,-0.017345,0.99974,0.231453,0.465817,-0.049927,0.999857,0.232668,0.463352,-0.04995,0.999884,0.233925,0.460862,-0.050041,0.999902,0.230313,0.466896,0.005366,0.999869,0.230651,0.465095,0.00533,0.999876,0.231065,0.463194,0.005202,0.999849,0.251488,0.444969,-0.125149,0.999795,0.246986,0.447329,0.121573,0.999866,0.267085,0.483493,-0.041553,0.999721,0.266826,0.485957,0.02991,0.999596,0.345333,0.45194,-0.254646,0.999875,0.352698,0.457832,0.281466,0.999052,0.466735,0.514376,-0.476643,0.867342,0.464345,0.505603,0.418137,0.010914,0.337449,0.513697,-0.537938,0.927951,0.437803,0.514099,0.446978,0.030911,0.31123,0.506278,-0.582255,0.931256,0.445081,0.504715,0.48153,0.047648,0.309827,0.492698,-0.553412,0.928109,0.435504,0.510611,0.454879,0.046557,0.318349,0.497219,-0.52861,0.893745,0.433108,0.512399,0.436552,0.047182,0.605664,0.514082,-0.185893,0.999633,0.594099,0.508978,0.186313,0.998969,0.484569,0.683839,-0.206321,0.96706,0.473725,0.667308,0.241072,0.21804,0.492803,0.892304,-0.221527,0.977862,0.469199,0.838832,0.261639,0.313634,0.513838,0.92439,-0.22134,0.97517,0.487928,0.871654,0.259706,0.410262,0.405373,0.944445,-0.318146,0.973628,0.401779,0.899164,0.204968,0.423747
goodmorning,0.242006,0.455273,-0.117777,0.999698,0.231354,0.437485,-0.150875,0.999837,0.232697,0.435167,-0.15094,0.999867,0.234119,0.432543,-0.151086,0.999889,0.230171,0.438261,-0.096391,0.999846,0.230419,0.436674,-0.096458,0.999851,0.230753,0.434678,-0.096551,0.99982,0.252656,0.415506,-0.221466,0.999771,0.247832,0.41712,0.022223,0.999836,0.26589,0.456218,-0.139875,0.999684,0.263347,0.458871,-0.068898,0.999547,0.348002,0.430678,-0.319618,0.999867,0.347159,0.448203,0.205313,0.998963,0.469655,0.511224,-0.489821,0.866466,0.434061,0.506771,0.433852,0.010208,0.338071,0.500859,-0.524533,0.923451,0.359819,0.508332,0.619395,0.028125,0.312236,0.491435,-0.569774,0.927272,0.33705,0.497802,0.67295,0.043891,0.311912,0.478878,-0.565928,0.924106,0.330229,0.497983,0.658362,0.042851,0.321676,0.481334,-0.525356,0.888671,0.341921,0.498186,0.618102,0.043506,0.604431,0.508858,-0.183142,0.999641,0.583189,0.507562,0.183688,0.998998,0.489507,0.679979,-0.204854,0.96668,0.47979,0.663264,0.240711,0.217259,0.494116,0.888477,-0.225048,0.977408,0.473189,0.835984,0.259841,0.308491,0.514261,0.922977,-0.225254,0.974396,0.487467,0.877763,0.261664,0.40006,0.405626,0.942377,-0.319732,0.972931,0.397959,0.880995,0.180833,0.417202
goodmorning,0.242085,0.43689,-0.100923,0.999698,0.232371,0.417685,-0.120967,0.999839,0.233898,0.41485,-0.12119,0.999868,0.235479,0.411633,-0.121422,0.99989,0.230759,0.419241,-0.072008,0.999846,0.230954,0.417758,-0.072069,0.999851,0.231256,0.41577,-0.072139,0.99982,0.254219,0.394302,-0.170545,0.999773,0.249082,0.397711,0.059661,0.999833,0.266217,0.438459,-0.111779,0.999683,0.263499,0.441089,-0.048717,0.999544,0.349649,0.4139,-0.280455,0.99987,0.347824,0.44426,0.22709,0.998938,0.471706,0.504725,-0.475399,0.867906,0.4451,0.509231,0.390559,0.010007,0.339472,0.487942,-0.553794,0.923359,0.361464,0.506201,0.439652,0.027231,0.3134,0.476151,-0.599449,0.926793,0.352184,0.498793,0.477561,0.042544,0.313412,0.462427,-0.582273,0.923523,0.342916,0.500226,0.467873,0.041446,0.324222,0.466291,-0.54967,0.887846,0.344846,0.49569,0.436222,0.042091,0.604306,0.503175,-0.183131,0.999658,0.582487,0.505992,0.18368,0.999044,0.491068,0.680025,-0.207638,0.966962,0.478983,0.662367,0.242795,0.21497,0.494371,0.888592,-0.232225,0.977493,0.473054,0.83363,0.268697,0.304248,0.514333,0.923309,-0.232537,0.974238,0.487779,0.860465,0.268774,0.392025,0.405493,0.942295,-0.328028,0.972991,0.393662,0.876236,0.212865,0.413309
goodmorning,0.241426,0.395002,-0.103055,0.999579,0.233454,0.374216,-0.132041,0.999782,0.235462,0.37159,-0.132107,0.999824,0.237647,0.368512,-0.132221,0.999849,0.23159,0.375347,-0.075159,0.999787,0.23208,0.373633,-0.075202,0.999795,0.232719,0.371477,-0.07534,0.999745,0.26015,0.35188,-0.195533,0.99966,0.254119,0.354379,0.057746,0.999775,0.26666,0.3975,-0.123587,0.999535,0.263914,0.399785,-0.049148,0.999306,0.348743,0.396719,-0.293796,0.999851,0.347951,0.411834,0.220309,0.998638,0.456503,0.48012,-0.588213,0.85739,0.420341,0.485948,0.440587,0.008831,0.334007,0.444117,-0.827407,0.919845,0.369686,0.466897,0.649924,0.024192,0.311739,0.430228,-0.899215,0.925694,0.373679,0.471743,0.712075,0.038318,0.311828,0.415017,-0.883395,0.922845,0.367474,0.470636,0.693,0.037443,0.323802,0.422418,-0.830173,0.886498,0.368482,0.475992,0.648752,0.038115,0.600854,0.502607,-0.181642,0.999671,0.575312,0.498547,0.18218,0.99905,0.491427,0.680059,-0.220968,0.966146,0.466974,0.649435,0.266115,0.208821,0.495078,0.888439,-0.259274,0.977865,0.471531,0.825218,0.313805,0.30037,0.514662,0.923111,-0.261591,0.974012,0.484162,0.852644,0.314867,0.380723,0.403226,0.943095,-0.3711,0.9719,0.384834,0.855695,0.262761,0.410816
goodmorning,0.24028,0.439824,-0.064839,0.9997,0.236539,0.420918,-0.096314,0.999822,0.238712,0.418442,-0.096314,0.999851,0.240993,0.415827,-0.096359,0.999879,0.234585,0.422569,-0.047131,0.999823,0.235232,0.421134,-0.047205,0.999817,0.235911,0.419451,-0.047366,0.999805,0.264738,0.403779,-0.167874,0.999709,0.258135,0.406351,0.052998,0.999806,0.262868,0.445015,-0.086913,0.999788,0.259237,0.445935,-0.022631,0.999566,0.358612,0.435175,-0.262266,0.999835,0.353558,0.446683,0.222072,0.998034,0.456934,0.539828,-0.461627,0.810181,0.445244,0.520549,0.410812,0.029167,0.326001,0.505861,-0.580753,0.924786,0.363259,0.511649,0.534889,0.068925,0.298349,0.493187,-0.626954,0.926831,0.350397,0.499894,0.573516,0.096985,0.298555,0.47887,-0.617535,0.923576,0.338007,0.501044,0.568197,0.090021,0.307058,0.481126,-0.580362,0.890714,0.343493,0.506574,0.535087,0.089786,0.601422,0.540351,-0.170636,0.99957,0.58101,0.533359,0.171046,0.998358,0.461145,0.692393,-0.198646,0.979041,0.44973,0.674892,0.321504,0.31935,0.492274,0.891654,-0.212184,0.975574,0.464138,0.838578,0.443839,0.405264,0.523745,0.92251,-0.213529,0.955011,0.479378,0.862637,0.45468,0.50156,0.404442,0.949468,-0.30411,0.968438,0.390244,0.873762,0.426629,0.591804
goodmorning,0.239471,0.444228,-0.024461,0.999619,0.233679,0.425713,-0.063859,0.999765,0.235123,0.423602,-0.063856,0.999804,0.236567,0.421313,-0.063901,0.99984,0.23287,0.426293,-0.007958,0.999781,0.233647,0.424522,-0.008052,0.999773,0.234409,0.422549,-0.008244,0.999753,0.256727,0.40627,-0.166927,0.999625,0.253033,0.407912,0.08343,0.999749,0.262708,0.447075,-0.057145,0.999694,0.260623,0.447552,0.015501,0.999457,0.347971,0.436517,-0.292371,0.999794,0.354379,0.43293,0.249685,0.997973,0.44962,0.533694,-0.42187,0.804721,0.437688,0.505771,0.45062,0.026093,0.31877,0.505566,-0.35684,0.914027,0.354998,0.508781,0.589328,0.061865,0.289411,0.493998,-0.382611,0.919408,0.345914,0.497729,0.631277,0.088516,0.291818,0.479631,-0.379177,0.916397,0.335304,0.496589,0.621112,0.0825,0.302074,0.482153,-0.353485,0.880948,0.342313,0.496793,0.587658,0.082205,0.604682,0.528341,-0.178403,0.999495,0.587578,0.517017,0.178892,0.998313,0.47139,0.685168,-0.208833,0.976338,0.466893,0.661516,0.328239,0.303441,0.491635,0.888645,-0.216175,0.974955,0.467192,0.837176,0.448927,0.395682,0.514707,0.919803,-0.216276,0.956275,0.488045,0.861774,0.45837,0.489221,0.404207,0.948039,-0.292609,0.96825,0.389907,0.868751,0.440126,0.574559
goodmorning,0.23379,0.447918,-0.008134,0.999532,0.227334,0.429233,-0.045718,0.999695,0.228934,0.427137,-0.045755,0.999745,0.230623,0.424833,-0.045857,0.999794,0.226584,0.429307,0.008209,0.999733,0.227436,0.427287,0.008139,0.999728,0.228356,0.425071,0.007971,0.999706,0.251274,0.408461,-0.138767,0.999539,0.247299,0.409882,0.101811,0.999686,0.256497,0.450492,-0.0371,0.99959,0.255921,0.451313,0.032529,0.999339,0.336358,0.433482,-0.268928,0.999767,0.351215,0.438978,0.275728,0.997942,0.449568,0.520772,-0.376378,0.811431,0.444031,0.511892,0.436403,0.02398,0.320315,0.506768,-0.284945,0.906535,0.353891,0.513343,0.479042,0.055972,0.291664,0.49478,-0.301961,0.911783,0.328732,0.498784,0.509525,0.080903,0.292222,0.480366,-0.290244,0.907903,0.3253,0.497828,0.503754,0.075593,0.302732,0.483173,-0.276148,0.870091,0.339721,0.499343,0.475974,0.075362,0.603667,0.514311,-0.182288,0.99942,0.587996,0.509891,0.182896,0.998285,0.478557,0.684165,-0.194869,0.975653,0.46961,0.660432,0.309938,0.288431,0.492262,0.889131,-0.168785,0.97459,0.471887,0.83455,0.405648,0.383274,0.513823,0.92099,-0.164662,0.958589,0.488896,0.862879,0.412532,0.473543,0.403952,0.945321,-0.229807,0.968703,0.391085,0.868186,0.393707,0.554885
