class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.372469,0.51692,0.00279,0.99971,0.362075,0.50086,-0.024163,0.999623,0.3622,0.498385,-0.024205,0.999686,0.36233,0.495884,-0.024262,0.999708,0.362531,0.500448,0.01171,0.999695,0.36297,0.497667,0.011742,0.999788,0.363328,0.494722,0.011752,0.999778,0.371855,0.47265,-0.089828,0.999611,0.371926,0.470683,0.071226,0.999773,0.387248,0.512703,-0.016808,0.999711,0.388451,0.512721,0.030176,0.999686,0.429362,0.502768,-0.189046,0.999901,0.449284,0.459788,0.204008,0.999788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601146,0.486502,-0.119644,0.997262,0.623384,0.461432,0.119786,0.996118,0.485629,0.647088,-0.071784,0.974658,0.514691,0.629871,0.164734,0.096273,0.534103,0.892569,0.068614,0.963269,0.539215,0.877639,0.257844,0.239056,0.549824,0.933929,0.081995,0.922614,0.554269,0.908898,0.265019,0.29259,0.472814,0.9436,0.062863,0.935662,0.481249,0.924038,0.23726,0.321876
downbad,0.372703,0.517533,0.006378,0.999716,0.362417,0.501446,-0.020746,0.999629,0.362568,0.498921,-0.02079,0.999692,0.362716,0.496368,-0.020849,0.999712,0.362854,0.501022,0.015284,0.9997,0.363297,0.498249,0.015314,0.999792,0.36365,0.495315,0.015321,0.999782,0.372269,0.472965,-0.086875,0.999617,0.372251,0.471459,0.074811,0.999777,0.387516,0.513151,-0.013247,0.99971,0.388629,0.51312,0.03391,0.999682,0.429408,0.503098,-0.186567,0.999899,0.449252,0.460002,0.207675,0.99978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601272,0.486665,-0.119645,0.997162,0.623355,0.461581,0.119787,0.996009,0.487142,0.647999,-0.071887,0.974459,0.51551,0.633733,0.164714,0.094755,0.534075,0.895418,0.068115,0.962742,0.539191,0.880112,0.257799,0.236831,0.54984,0.934992,0.081409,0.921589,0.554251,0.912533,0.264861,0.290364,0.472738,0.945658,0.061899,0.934621,0.480803,0.925417,0.237182,0.318914
downbad,0.372647,0.517764,0.006594,0.999725,0.362448,0.501633,-0.020601,0.999637,0.362613,0.499129,-0.020645,0.999699,0.36278,0.496591,-0.020705,0.999717,0.362881,0.501197,0.015525,0.999706,0.363335,0.498448,0.015556,0.999798,0.363703,0.495536,0.015564,0.999787,0.372417,0.473311,-0.086755,0.999627,0.372352,0.471921,0.075479,0.999784,0.387477,0.513564,-0.012998,0.999713,0.388543,0.513473,0.034305,0.999684,0.429451,0.503379,-0.186494,0.999899,0.449236,0.461036,0.208556,0.999777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601507,0.4865,-0.119677,0.997085,0.623324,0.461797,0.119823,0.995938,0.488397,0.648424,-0.07196,0.974408,0.516201,0.635403,0.164601,0.093352,0.533866,0.896407,0.067668,0.962431,0.539101,0.88175,0.257659,0.234693,0.549821,0.934996,0.080893,0.920959,0.554187,0.914503,0.264745,0.28771,0.472352,0.945099,0.061265,0.934014,0.480342,0.926838,0.236348,0.316044
downbad,0.372645,0.517761,0.007101,0.999727,0.362483,0.501678,-0.020131,0.999635,0.362653,0.499175,-0.020175,0.9997,0.362823,0.496627,-0.020234,0.999716,0.362905,0.501228,0.015941,0.999705,0.363357,0.49848,0.015971,0.999798,0.363721,0.495565,0.015977,0.999787,0.372431,0.473262,-0.086376,0.999627,0.372351,0.471947,0.075656,0.999785,0.387482,0.513581,-0.012505,0.999708,0.388541,0.513461,0.034722,0.999676,0.429471,0.503354,-0.185872,0.999897,0.44902,0.460943,0.208589,0.99977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601716,0.486484,-0.119583,0.997014,0.623262,0.461776,0.119731,0.995856,0.489679,0.648555,-0.07209,0.974384,0.516426,0.636161,0.16374,0.092214,0.533848,0.896236,0.065507,0.962167,0.539044,0.882704,0.254291,0.232972,0.549938,0.93595,0.078513,0.920477,0.55433,0.915719,0.26105,0.285807,0.472379,0.946434,0.058872,0.933447,0.48028,0.927295,0.232777,0.313697
downbad,0.372659,0.517727,0.008448,0.999728,0.362552,0.501674,-0.01879,0.999635,0.362732,0.499171,-0.018833,0.9997,0.362911,0.496616,-0.018891,0.999715,0.362952,0.501224,0.017377,0.999705,0.363399,0.498482,0.017402,0.999798,0.363756,0.495569,0.017403,0.999787,0.372468,0.473217,-0.085247,0.999627,0.372351,0.471952,0.07717,0.999786,0.387496,0.513602,-0.011274,0.999703,0.388541,0.513463,0.036077,0.999671,0.429499,0.503212,-0.184946,0.999896,0.448831,0.460918,0.209502,0.999765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601735,0.486479,-0.11965,0.996944,0.623013,0.461766,0.119799,0.995779,0.489646,0.648908,-0.072448,0.974211,0.516351,0.637388,0.163502,0.090753,0.533944,0.897604,0.064575,0.961938,0.538983,0.883456,0.254024,0.230714,0.550114,0.936499,0.077473,0.920109,0.554393,0.9166,0.260766,0.283663,0.472396,0.945487,0.05696,0.932975,0.480225,0.927852,0.232015,0.310855
downbad,0.372899,0.517874,0.009783,0.999734,0.362743,0.501925,-0.01735,0.99964,0.362932,0.49941,-0.017393,0.999705,0.363113,0.496834,-0.017451,0.999719,0.3631,0.501496,0.018769,0.99971,0.363527,0.498764,0.018792,0.999802,0.363863,0.495849,0.018793,0.999791,0.372546,0.473264,-0.08375,0.999633,0.372381,0.472032,0.078447,0.99979,0.387668,0.51373,-0.009952,0.999705,0.388651,0.513596,0.037359,0.999671,0.429538,0.5031,-0.182744,0.999896,0.448814,0.460517,0.210011,0.999762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60171,0.486468,-0.119373,0.996941,0.622953,0.461706,0.119527,0.995776,0.489704,0.649165,-0.072421,0.974035,0.51699,0.638811,0.162718,0.089938,0.534068,0.89889,0.06403,0.961876,0.539143,0.88465,0.251979,0.229862,0.550171,0.937235,0.07681,0.920069,0.554537,0.917592,0.258596,0.28278,0.4725,0.946153,0.055547,0.932841,0.480319,0.928157,0.229213,0.309548
downbad,0.373294,0.517909,0.011634,0.999737,0.363015,0.502017,-0.015399,0.999644,0.363215,0.499496,-0.015443,0.999708,0.363403,0.496909,-0.015499,0.999722,0.363325,0.501612,0.020508,0.999713,0.36373,0.498892,0.020528,0.999804,0.364045,0.495979,0.020527,0.999793,0.372728,0.473258,-0.081924,0.999638,0.372483,0.472042,0.079415,0.999793,0.388007,0.513782,-0.008153,0.999705,0.388913,0.51366,0.038904,0.99967,0.429592,0.503036,-0.180791,0.999896,0.44881,0.460136,0.210381,0.999758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601617,0.486493,-0.119327,0.996939,0.622932,0.461667,0.119481,0.995755,0.489746,0.649246,-0.07272,0.974033,0.517766,0.639809,0.16273,0.089098,0.534242,0.899622,0.06186,0.962005,0.539569,0.884935,0.251093,0.228643,0.550252,0.938051,0.07448,0.920369,0.554972,0.91793,0.257643,0.281994,0.473005,0.946608,0.053052,0.932943,0.481,0.928275,0.22866,0.307921
downbad,0.373261,0.517932,0.011581,0.999737,0.363007,0.502065,-0.015504,0.999642,0.363211,0.49954,-0.015547,0.999707,0.363402,0.496946,-0.015603,0.99972,0.363307,0.501672,0.020541,0.999711,0.36371,0.498958,0.020561,0.999803,0.364022,0.496045,0.020559,0.999792,0.372733,0.473245,-0.082078,0.999636,0.372469,0.472041,0.080141,0.999793,0.38797,0.51383,-0.008245,0.999702,0.388848,0.513712,0.038971,0.999665,0.429628,0.503004,-0.182069,0.999894,0.448653,0.460032,0.211821,0.999754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601658,0.486468,-0.119757,0.996899,0.622807,0.461641,0.119919,0.995713,0.489964,0.649644,-0.073501,0.973577,0.518149,0.640966,0.162758,0.087759,0.534256,0.900699,0.060482,0.96212,0.539686,0.886391,0.251167,0.227024,0.550257,0.941466,0.073038,0.920729,0.555091,0.919427,0.257695,0.280624,0.473015,0.946762,0.049166,0.933172,0.480994,0.928447,0.228428,0.305828
downbad,0.373263,0.518117,0.013491,0.99974,0.363007,0.502275,-0.013732,0.999646,0.363211,0.499738,-0.013776,0.99971,0.363402,0.497129,-0.013832,0.999723,0.363307,0.501881,0.022521,0.999714,0.363709,0.499158,0.02254,0.999805,0.364021,0.496232,0.022537,0.999794,0.372737,0.473324,-0.080849,0.99964,0.372464,0.472125,0.082095,0.999796,0.387969,0.513974,-0.006526,0.999701,0.388845,0.513838,0.040971,0.999664,0.429663,0.502998,-0.18049,0.999894,0.448644,0.459981,0.212874,0.999752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601647,0.486461,-0.119758,0.996923,0.622726,0.461627,0.11992,0.995732,0.490048,0.65005,-0.073646,0.973483,0.518716,0.641846,0.162946,0.086828,0.534313,0.901457,0.058782,0.962369,0.540012,0.887537,0.251037,0.225908,0.55037,0.943317,0.071241,0.921154,0.555403,0.920681,0.257505,0.279694,0.473067,0.947279,0.047664,0.933468,0.481263,0.929042,0.228344,0.304069
downbad,0.373285,0.518169,0.014529,0.999742,0.363006,0.502388,-0.01277,0.999648,0.363209,0.499837,-0.012814,0.999712,0.363399,0.49721,-0.012868,0.999725,0.363302,0.50201,0.023452,0.999716,0.363701,0.499283,0.023472,0.999807,0.364007,0.496347,0.023469,0.999796,0.372708,0.473322,-0.079908,0.999643,0.372413,0.472141,0.082844,0.999798,0.388001,0.513981,-0.005433,0.999701,0.388859,0.513848,0.042032,0.999663,0.429691,0.50298,-0.178902,0.999894,0.448454,0.459916,0.213359,0.99975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601647,0.48643,-0.119678,0.996913,0.622557,0.461674,0.11984,0.995721,0.490154,0.650656,-0.073368,0.973309,0.519056,0.6429,0.162969,0.086145,0.534326,0.902253,0.058923,0.962612,0.540243,0.888534,0.250989,0.225285,0.550399,0.9445,0.07142,0.921582,0.555547,0.921701,0.257478,0.279519,0.473084,0.947539,0.048165,0.933794,0.481466,0.929341,0.228368,0.303062
downbad,0.372837,0.518163,0.014667,0.999747,0.362644,0.502382,-0.01271,0.999653,0.362846,0.499831,-0.012754,0.999717,0.363046,0.497204,-0.012809,0.999728,0.36295,0.502004,0.02354,0.99972,0.363358,0.499277,0.023561,0.99981,0.363683,0.496342,0.023559,0.999799,0.372435,0.473312,-0.079928,0.999647,0.372071,0.472127,0.08295,0.999802,0.387575,0.513956,-0.005282,0.999702,0.388435,0.513803,0.042236,0.999663,0.429704,0.502967,-0.177853,0.999894,0.448213,0.459875,0.213276,0.999751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601669,0.486162,-0.119409,0.99694,0.622399,0.461669,0.119569,0.99576,0.49052,0.650937,-0.073148,0.973341,0.519301,0.642855,0.16303,0.085873,0.534336,0.902766,0.058904,0.962805,0.540423,0.889093,0.250685,0.225346,0.5504,0.945054,0.071395,0.921814,0.555604,0.922209,0.257139,0.279896,0.473197,0.947585,0.048501,0.933922,0.481858,0.929451,0.228449,0.302648
downbad,0.372457,0.518157,0.015872,0.999751,0.362424,0.502376,-0.011716,0.999658,0.36263,0.499825,-0.011758,0.99972,0.362839,0.497198,-0.011809,0.999731,0.362724,0.501998,0.024676,0.999724,0.363134,0.499271,0.024693,0.999813,0.363468,0.496335,0.024689,0.999802,0.372262,0.473302,-0.079186,0.999651,0.371868,0.472111,0.084253,0.999806,0.387229,0.513949,-0.004118,0.999704,0.38807,0.513789,0.043579,0.999665,0.42971,0.503046,-0.176736,0.999894,0.447906,0.460161,0.214141,0.999752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601589,0.486155,-0.119404,0.996938,0.622162,0.461728,0.119563,0.995779,0.490366,0.651353,-0.072938,0.973338,0.519559,0.64366,0.163375,0.085748,0.534415,0.90313,0.058979,0.962934,0.540725,0.889426,0.250713,0.22599,0.550404,0.945618,0.071488,0.921971,0.55572,0.922659,0.257171,0.281137,0.473396,0.947757,0.048679,0.934,0.482397,0.929529,0.22887,0.303149
downbad,0.371425,0.518151,0.016272,0.999752,0.361792,0.502369,-0.011397,0.999658,0.362014,0.499815,-0.011438,0.999721,0.362251,0.497182,-0.01149,0.999731,0.362078,0.501992,0.025135,0.999725,0.362494,0.499266,0.025151,0.999813,0.362846,0.496329,0.025149,0.999803,0.371872,0.47328,-0.078849,0.999651,0.371405,0.472083,0.085262,0.999808,0.386211,0.513943,-0.003708,0.999703,0.38697,0.513784,0.044178,0.999664,0.4297,0.503283,-0.176303,0.999893,0.447434,0.460913,0.214803,0.99975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60156,0.486083,-0.119382,0.996887,0.621858,0.461765,0.119542,0.995724,0.489976,0.651911,-0.07252,0.973221,0.518266,0.644038,0.163275,0.085382,0.534399,0.90341,0.059669,0.962928,0.540717,0.890164,0.250595,0.22567,0.550395,0.945704,0.072265,0.921919,0.555719,0.923073,0.257073,0.28141,0.473532,0.948026,0.050175,0.933871,0.482462,0.929881,0.228768,0.302461
downbad,0.37126,0.518146,0.014646,0.999744,0.361632,0.502368,-0.013516,0.999644,0.361851,0.499812,-0.013557,0.999711,0.362082,0.497178,-0.013613,0.99972,0.361885,0.502005,0.023546,0.999715,0.362272,0.499287,0.023567,0.999807,0.36259,0.496355,0.023566,0.999797,0.371591,0.473269,-0.081528,0.999637,0.371063,0.472075,0.08481,0.999803,0.386091,0.513919,-0.005452,0.999692,0.386819,0.513779,0.043076,0.999655,0.429708,0.503485,-0.180926,0.99989,0.446547,0.461433,0.215126,0.999748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60156,0.486242,-0.119836,0.996747,0.62132,0.462123,0.120006,0.995605,0.489315,0.653457,-0.072314,0.972731,0.516176,0.644261,0.163267,0.084348,0.534376,0.903791,0.062281,0.96253,0.54067,0.890434,0.25279,0.223758,0.550599,0.946036,0.075266,0.921295,0.555777,0.92344,0.259605,0.279562,0.473541,0.94824,0.052946,0.933293,0.482386,0.930047,0.22972,0.300303
downbad,0.371035,0.518131,0.013093,0.999734,0.361463,0.502364,-0.015166,0.999628,0.361682,0.499806,-0.015206,0.999698,0.361909,0.497169,-0.015265,0.999706,0.361676,0.502006,0.021957,0.999704,0.362031,0.499295,0.021978,0.9998,0.362316,0.496373,0.021977,0.999789,0.371303,0.473233,-0.082734,0.999621,0.370703,0.472065,0.083902,0.999797,0.385869,0.513888,-0.006843,0.999679,0.386531,0.513774,0.041776,0.999642,0.429713,0.503557,-0.182599,0.999886,0.445589,0.461963,0.215075,0.999744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601555,0.486421,-0.119996,0.996611,0.620478,0.462429,0.12017,0.995485,0.488108,0.654729,-0.072279,0.972398,0.513981,0.644313,0.162255,0.083624,0.534351,0.904028,0.062478,0.962161,0.540377,0.890414,0.252534,0.222469,0.550802,0.946413,0.07548,0.920745,0.555721,0.923526,0.259344,0.278123,0.473525,0.948375,0.053219,0.932776,0.481809,0.930079,0.228579,0.298881
downbad,0.370612,0.51764,0.014184,0.999728,0.361239,0.501699,-0.014215,0.999617,0.36148,0.499134,-0.014255,0.999689,0.361728,0.496473,-0.014313,0.999697,0.36144,0.501438,0.022977,0.999696,0.36181,0.498789,0.022995,0.999796,0.362108,0.495909,0.022994,0.999785,0.371215,0.472795,-0.081604,0.999608,0.370584,0.471848,0.085295,0.999794,0.385502,0.513588,-0.005582,0.999666,0.386137,0.513511,0.043103,0.999632,0.42971,0.503698,-0.180695,0.999883,0.445313,0.463285,0.216889,0.999743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601675,0.48645,-0.120308,0.996506,0.620364,0.462862,0.120483,0.995411,0.48762,0.655567,-0.07227,0.972256,0.513113,0.644248,0.162445,0.082698,0.534297,0.904041,0.062481,0.961832,0.540147,0.890357,0.252862,0.221001,0.550923,0.946486,0.075488,0.920177,0.55572,0.923458,0.25968,0.27709,0.473544,0.948583,0.053746,0.93208,0.481708,0.930111,0.229423,0.297105
downbad,0.370323,0.517038,0.015711,0.999727,0.361137,0.50104,-0.012965,0.999614,0.361395,0.498513,-0.013002,0.999686,0.361654,0.495894,-0.013053,0.999693,0.361337,0.500795,0.024421,0.999696,0.361726,0.498193,0.024432,0.999796,0.362034,0.495366,0.024426,0.999785,0.37116,0.472557,-0.08101,0.999603,0.370523,0.471608,0.086658,0.999795,0.385276,0.513227,-0.004213,0.999661,0.385871,0.513112,0.044703,0.99963,0.429649,0.503696,-0.180096,0.999881,0.445324,0.463728,0.218795,0.999748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601657,0.486463,-0.121261,0.996474,0.620344,0.463802,0.121416,0.995462,0.486816,0.655513,-0.072241,0.972083,0.513291,0.643772,0.165406,0.082091,0.53379,0.902777,0.06271,0.961386,0.54,0.890025,0.258064,0.220659,0.550905,0.945513,0.07576,0.91948,0.55572,0.923157,0.265292,0.277651,0.473386,0.945813,0.054773,0.931349,0.481684,0.930013,0.236885,0.296978
downbad,0.370172,0.516077,0.017682,0.999723,0.3611,0.50001,-0.01114,0.99961,0.361365,0.497529,-0.011175,0.999682,0.361625,0.494953,-0.011222,0.999687,0.361296,0.499783,0.026148,0.999693,0.361689,0.497241,0.026154,0.999794,0.361997,0.494479,0.026144,0.999784,0.371117,0.472036,-0.079549,0.999597,0.37049,0.471111,0.087807,0.999795,0.385159,0.512571,-0.002238,0.999653,0.385736,0.512413,0.046538,0.999625,0.429579,0.503542,-0.178024,0.999879,0.445336,0.463696,0.219844,0.999752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601592,0.486496,-0.121534,0.996466,0.620314,0.464009,0.121678,0.995517,0.486607,0.655409,-0.072042,0.972061,0.513324,0.64244,0.166945,0.081647,0.533547,0.901487,0.062867,0.961123,0.539874,0.888946,0.25951,0.220497,0.550907,0.944702,0.075915,0.919047,0.555733,0.922283,0.266744,0.278229,0.473267,0.944475,0.055279,0.930818,0.481659,0.929816,0.238951,0.296914
downbad,0.370132,0.515376,0.019013,0.999719,0.36105,0.499298,-0.009765,0.999604,0.361315,0.496854,-0.009799,0.999677,0.361572,0.494302,-0.009843,0.999681,0.361249,0.499028,0.027258,0.99969,0.361644,0.496503,0.027262,0.999792,0.361949,0.493749,0.027251,0.999782,0.371054,0.471612,-0.078178,0.999589,0.370449,0.47054,0.088175,0.999794,0.385122,0.512056,-0.000839,0.999644,0.385689,0.511824,0.047593,0.99962,0.429484,0.503455,-0.176031,0.999876,0.445265,0.463636,0.219853,0.999754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601437,0.486514,-0.121589,0.996426,0.620252,0.464002,0.121729,0.995534,0.486365,0.655379,-0.071494,0.971897,0.513386,0.641339,0.167543,0.081051,0.53332,0.900538,0.064187,0.960752,0.539626,0.888232,0.260869,0.219701,0.550899,0.944128,0.077308,0.91845,0.555708,0.918539,0.268195,0.278303,0.473078,0.943952,0.057338,0.930161,0.481577,0.926474,0.240705,0.296193
downbad,0.370171,0.514887,0.020706,0.999712,0.36106,0.498855,-0.007943,0.999594,0.361323,0.496441,-0.007977,0.999668,0.361577,0.493918,-0.008019,0.999672,0.361257,0.498585,0.028746,0.999683,0.36165,0.496093,0.028751,0.999787,0.361952,0.493375,0.028737,0.999777,0.371053,0.471389,-0.076135,0.999576,0.370449,0.47031,0.088854,0.99979,0.38515,0.511669,0.000995,0.999631,0.385703,0.511411,0.049012,0.999609,0.429276,0.503237,-0.173602,0.999874,0.445252,0.4633,0.220086,0.999754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600977,0.486574,-0.121582,0.996377,0.620244,0.463998,0.121722,0.995519,0.485923,0.655336,-0.070807,0.971598,0.513964,0.641332,0.167507,0.080429,0.532874,0.899826,0.064332,0.960268,0.539425,0.888034,0.26052,0.21844,0.550819,0.943625,0.077424,0.91765,0.555653,0.918566,0.267828,0.277625,0.472664,0.943372,0.057685,0.929291,0.481255,0.926635,0.240442,0.294818
downbad,0.369966,0.514509,0.022949,0.999709,0.3608,0.498512,-0.005593,0.99959,0.361047,0.49612,-0.005626,0.999664,0.361282,0.493616,-0.005667,0.999668,0.361012,0.498239,0.031013,0.99968,0.361399,0.49577,0.031017,0.999785,0.361693,0.493071,0.031,0.999775,0.370765,0.471166,-0.073649,0.99957,0.370221,0.470096,0.090883,0.999789,0.385019,0.511415,0.003272,0.999624,0.385561,0.511147,0.051184,0.999604,0.428831,0.502961,-0.171705,0.999873,0.4452,0.463223,0.221869,0.999754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600531,0.486609,-0.121703,0.99635,0.620212,0.464002,0.121837,0.995512,0.485204,0.65531,-0.070734,0.971481,0.514127,0.641326,0.168077,0.080012,0.532637,0.899587,0.064307,0.959969,0.539397,0.887997,0.260723,0.217537,0.55081,0.943529,0.077391,0.91714,0.555661,0.917588,0.268036,0.277229,0.472466,0.943181,0.057904,0.928598,0.481164,0.926839,0.241164,0.293644
downbad,0.369039,0.513394,0.023518,0.999697,0.360179,0.497115,-0.004904,0.999572,0.36045,0.494821,-0.004941,0.999649,0.360718,0.492415,-0.004984,0.99965,0.360437,0.496827,0.031723,0.999667,0.360873,0.494436,0.031726,0.999777,0.361214,0.491844,0.031709,0.999766,0.370498,0.470664,-0.07257,0.999548,0.369935,0.469623,0.091949,0.999783,0.384331,0.510744,0.003929,0.999596,0.384917,0.51037,0.05186,0.999581,0.428504,0.502646,-0.170706,0.999868,0.445131,0.463531,0.222442,0.999754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600531,0.486622,-0.121918,0.996355,0.620152,0.464489,0.122045,0.995584,0.485048,0.655185,-0.070653,0.971299,0.513839,0.639443,0.169599,0.078525,0.532461,0.899071,0.064259,0.95929,0.538911,0.885587,0.261584,0.215442,0.550631,0.942754,0.07733,0.915931,0.555508,0.915418,0.268771,0.27573,0.472334,0.943197,0.058086,0.927059,0.480976,0.924285,0.24248,0.290726
downbad,0.368616,0.513009,0.024241,0.999694,0.359865,0.496641,-0.004255,0.999568,0.36014,0.494361,-0.004293,0.999645,0.360419,0.491966,-0.004337,0.999646,0.360149,0.496398,0.032419,0.999664,0.360603,0.494052,0.032423,0.999775,0.360964,0.491507,0.032407,0.999765,0.37036,0.470456,-0.071955,0.999542,0.369792,0.469543,0.092768,0.999782,0.383925,0.510497,0.004681,0.999589,0.384501,0.510141,0.052672,0.999575,0.428293,0.502449,-0.170324,0.999867,0.445143,0.46371,0.223594,0.999754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600423,0.486624,-0.121988,0.996328,0.620141,0.464652,0.122114,0.995592,0.485008,0.65524,-0.070517,0.971242,0.51386,0.639447,0.170423,0.078075,0.532395,0.898947,0.064629,0.959073,0.538853,0.885657,0.262666,0.21443,0.550542,0.942534,0.07776,0.915628,0.555457,0.915216,0.269954,0.275226,0.472314,0.943158,0.059049,0.926549,0.480972,0.923816,0.244396,0.289429
downbad,0.367948,0.512417,0.02408,0.999697,0.359609,0.495903,-0.004458,0.999571,0.359922,0.493671,-0.004496,0.999647,0.360241,0.491331,-0.00454,0.999648,0.35991,0.495708,0.032133,0.999668,0.360403,0.493445,0.032135,0.999777,0.360799,0.490987,0.032122,0.999767,0.37034,0.470274,-0.07223,0.999545,0.369748,0.469475,0.09269,0.999785,0.383248,0.510157,0.004481,0.99959,0.383856,0.509806,0.052562,0.999578,0.428281,0.502405,-0.170224,0.999867,0.445273,0.464533,0.223449,0.999757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600531,0.486529,-0.12186,0.996338,0.620141,0.464917,0.121985,0.995644,0.48506,0.655224,-0.069433,0.971413,0.513881,0.639061,0.170411,0.077884,0.532341,0.898634,0.065846,0.958999,0.538755,0.884664,0.262486,0.214325,0.550439,0.942304,0.079012,0.915523,0.555412,0.914613,0.269745,0.275421,0.472321,0.943134,0.060897,0.926286,0.480991,0.923299,0.244311,0.289127
