class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.418258,0.402396,-0.317749,0.999957,0.429423,0.379929,-0.310835,0.999896,0.436487,0.3777,-0.31096,0.999901,0.442909,0.375776,-0.31115,0.999876,0.405147,0.381471,-0.310677,0.999856,0.397031,0.379587,-0.310748,0.999856,0.390796,0.377685,-0.310956,0.999848,0.456249,0.369822,-0.208487,0.999841,0.380958,0.373778,-0.206393,0.99989,0.433557,0.414558,-0.274466,0.999984,0.404108,0.416991,-0.273968,0.999987,0.513918,0.443508,-0.118917,0.999985,0.330393,0.447995,-0.118131,0.999974,0.581986,0.566308,-0.256974,0.984535,0.271647,0.584482,-0.246889,0.997062,0.599695,0.483349,-0.505344,0.982643,0.2484,0.488298,-0.479992,0.997856,0.607459,0.449888,-0.53214,0.966556,0.240453,0.453344,-0.508571,0.993769,0.59615,0.439173,-0.515888,0.961378,0.250006,0.44166,-0.494215,0.992536,0.587573,0.450089,-0.50376,0.942257,0.256639,0.452499,-0.478353,0.987531,0.483763,0.618033,-0.004074,0.999722,0.380365,0.62369,0.003948,0.99955,0.472863,0.75018,-0.193283,0.975729,0.384692,0.756483,-0.128206,0.955035,0.511674,0.887996,-0.034004,0.97348,0.369228,0.895874,-0.000984,0.975693,0.508483,0.898798,-0.025296,0.761264,0.378701,0.909301,0.005172,0.842382,0.529985,0.96258,-0.143316,0.960416,0.345642,0.971019,-0.111845,0.972079
cavein,0.418116,0.402841,-0.316899,0.999958,0.429327,0.37998,-0.310738,0.999898,0.436405,0.377927,-0.310865,0.999903,0.442857,0.376105,-0.311055,0.999878,0.40466,0.381615,-0.310446,0.999859,0.396484,0.37969,-0.310516,0.999859,0.390311,0.377801,-0.310725,0.999851,0.45624,0.370014,-0.208645,0.999844,0.380582,0.374604,-0.206083,0.999892,0.433511,0.414799,-0.273579,0.999985,0.403973,0.41755,-0.272908,0.999987,0.513784,0.443652,-0.11771,0.999985,0.330588,0.449096,-0.11844,0.999974,0.581993,0.5664,-0.255075,0.98499,0.272894,0.585279,-0.246976,0.997059,0.59954,0.483736,-0.502949,0.983229,0.249511,0.489274,-0.478812,0.997888,0.607331,0.450179,-0.529567,0.967603,0.240734,0.454084,-0.507761,0.993875,0.595758,0.439528,-0.513125,0.962595,0.250247,0.442919,-0.493907,0.992675,0.587095,0.450461,-0.501166,0.943997,0.25697,0.453547,-0.477136,0.987764,0.48389,0.61884,-0.004067,0.999724,0.380516,0.624344,0.00394,0.999548,0.47313,0.750407,-0.190069,0.975948,0.38481,0.756398,-0.12725,0.955173,0.51168,0.887936,-0.029754,0.973478,0.369174,0.895777,0.002594,0.975899,0.508486,0.898551,-0.020755,0.760807,0.378483,0.909149,0.009157,0.843819,0.530162,0.962713,-0.136851,0.960517,0.345623,0.97095,-0.106397,0.972495
cavein,0.418015,0.403058,-0.318277,0.999959,0.429296,0.380254,-0.313518,0.999899,0.436362,0.378253,-0.313643,0.999905,0.442836,0.376445,-0.313834,0.99988,0.404438,0.381781,-0.31323,0.99986,0.39622,0.379905,-0.313299,0.999861,0.390038,0.378028,-0.313511,0.999852,0.456246,0.370127,-0.211535,0.999848,0.380365,0.374945,-0.20884,0.999893,0.433487,0.41493,-0.275049,0.999985,0.403876,0.417908,-0.274386,0.999987,0.513806,0.443966,-0.119636,0.999986,0.330633,0.450843,-0.120522,0.999974,0.582609,0.566868,-0.257958,0.985306,0.273732,0.586443,-0.248524,0.996994,0.599461,0.484021,-0.507129,0.98361,0.250024,0.492406,-0.488372,0.997859,0.607006,0.450631,-0.533387,0.968267,0.240782,0.455989,-0.516961,0.993825,0.595444,0.439884,-0.516942,0.963349,0.250283,0.445478,-0.501323,0.992624,0.586924,0.4508,-0.505395,0.94498,0.257091,0.456677,-0.486022,0.987673,0.484077,0.620134,-0.004033,0.999728,0.380608,0.625438,0.003909,0.999551,0.473598,0.750933,-0.195861,0.976292,0.384983,0.756337,-0.133431,0.955472,0.511776,0.887861,-0.027681,0.973663,0.369162,0.895647,0.005849,0.976227,0.50862,0.898267,-0.018262,0.760798,0.378447,0.908995,0.012972,0.845023,0.53055,0.962701,-0.135211,0.960741,0.345609,0.970717,-0.10371,0.972988
cavein,0.418078,0.404321,-0.312474,0.999961,0.429409,0.381565,-0.307158,0.999902,0.436486,0.37944,-0.307284,0.999907,0.443057,0.377458,-0.307477,0.999883,0.404461,0.383041,-0.306797,0.999863,0.396246,0.381195,-0.306865,0.999864,0.390043,0.379306,-0.307086,0.999854,0.45656,0.370907,-0.207306,0.999852,0.38035,0.376598,-0.204422,0.999895,0.433622,0.416287,-0.270119,0.999985,0.403946,0.419335,-0.269381,0.999988,0.513915,0.444459,-0.117057,0.999986,0.33104,0.451607,-0.11876,0.999974,0.583384,0.567591,-0.253287,0.985549,0.274263,0.58748,-0.247139,0.996974,0.599438,0.484213,-0.493655,0.983976,0.250454,0.493127,-0.474456,0.997836,0.606809,0.450679,-0.517213,0.968872,0.240952,0.456573,-0.499356,0.99377,0.595295,0.439967,-0.499039,0.964013,0.250366,0.446063,-0.482119,0.992552,0.586883,0.450853,-0.490798,0.945803,0.257274,0.45748,-0.471192,0.987571,0.484171,0.621054,-0.004024,0.999729,0.380711,0.626354,0.0039,0.999551,0.473682,0.751896,-0.194142,0.976628,0.385232,0.756437,-0.131189,0.956399,0.511782,0.887916,-0.026161,0.974029,0.369131,0.895613,0.008254,0.976654,0.508624,0.89825,-0.016655,0.761444,0.378391,0.908838,0.015492,0.846365,0.530635,0.962865,-0.133806,0.961149,0.345596,0.970692,-0.102316,0.973484
cavein,0.419172,0.405553,-0.30412,0.999961,0.430223,0.382987,-0.298232,0.999902,0.43729,0.380723,-0.298367,0.999908,0.444021,0.37851,-0.298568,0.999884,0.405464,0.384526,-0.298202,0.999863,0.39716,0.382784,-0.298273,0.999864,0.390631,0.380871,-0.298502,0.999854,0.45709,0.3716,-0.19984,0.999854,0.380557,0.378201,-0.198541,0.999894,0.434396,0.417783,-0.262718,0.999985,0.405147,0.42064,-0.262447,0.999988,0.513923,0.444971,-0.112492,0.999986,0.331719,0.452733,-0.116156,0.999973,0.584393,0.568501,-0.246263,0.985667,0.274968,0.589535,-0.246475,0.996952,0.599421,0.484245,-0.476813,0.984114,0.25209,0.493185,-0.466953,0.997798,0.606228,0.450857,-0.498464,0.969104,0.242112,0.457134,-0.490311,0.993684,0.595014,0.440092,-0.479215,0.964213,0.251639,0.446344,-0.471992,0.992437,0.586828,0.450935,-0.473311,0.945937,0.258717,0.457683,-0.463007,0.987381,0.484274,0.622371,-0.003974,0.999732,0.380888,0.627666,0.003853,0.999551,0.473895,0.751962,-0.190628,0.97677,0.385558,0.756321,-0.128068,0.956772,0.511834,0.887979,-0.034741,0.974288,0.369081,0.895604,0.002425,0.976897,0.508696,0.898273,-0.026635,0.762068,0.37832,0.908836,0.008481,0.84732,0.53089,0.962872,-0.141687,0.961461,0.345701,0.970674,-0.104634,0.973848
cavein,0.419955,0.406771,-0.305866,0.999959,0.430735,0.384496,-0.301255,0.999896,0.43777,0.382278,-0.301391,0.999904,0.444661,0.38,-0.301585,0.999878,0.406156,0.385798,-0.300579,0.999855,0.397699,0.384099,-0.300647,0.999857,0.390959,0.382144,-0.300869,0.999846,0.457864,0.373025,-0.203348,0.999846,0.380624,0.379292,-0.200774,0.999888,0.435064,0.419452,-0.265145,0.999984,0.406105,0.421794,-0.264063,0.999987,0.513966,0.445886,-0.114406,0.999986,0.332104,0.453227,-0.1175,0.999971,0.584976,0.569777,-0.248911,0.985571,0.274932,0.591435,-0.247611,0.996892,0.599207,0.484413,-0.487262,0.98412,0.252859,0.492406,-0.467537,0.997767,0.604897,0.450925,-0.510575,0.969112,0.24377,0.457171,-0.490588,0.993609,0.593918,0.440238,-0.492226,0.964172,0.253513,0.445983,-0.473961,0.992343,0.586329,0.451094,-0.484474,0.9457,0.260511,0.456848,-0.463665,0.987198,0.484427,0.624621,-0.004009,0.999731,0.381137,0.62972,0.003891,0.999548,0.474089,0.751958,-0.20409,0.976876,0.38594,0.756336,-0.134077,0.9565,0.511869,0.887975,-0.03573,0.97433,0.369045,0.895598,0.003348,0.97701,0.50878,0.898234,-0.026094,0.762074,0.378292,0.908831,0.010452,0.848503,0.530884,0.962794,-0.141034,0.9615,0.345664,0.970663,-0.102647,0.974118
cavein,0.420317,0.407596,-0.321705,0.999959,0.431092,0.385641,-0.315399,0.999898,0.438103,0.383429,-0.315518,0.999905,0.445128,0.381119,-0.315716,0.99988,0.406716,0.386869,-0.314966,0.999856,0.39817,0.385178,-0.315047,0.999858,0.39123,0.383194,-0.315257,0.999847,0.45883,0.374085,-0.21257,0.999848,0.380725,0.379908,-0.210388,0.999888,0.435229,0.420682,-0.278603,0.999984,0.406555,0.422608,-0.277923,0.999987,0.513991,0.447087,-0.124357,0.999986,0.332307,0.453429,-0.122252,0.99997,0.585312,0.57032,-0.266453,0.985713,0.274967,0.592654,-0.257847,0.996835,0.598982,0.484477,-0.500445,0.984192,0.253336,0.492253,-0.482795,0.997714,0.604477,0.451085,-0.524065,0.969127,0.244877,0.457176,-0.507208,0.993466,0.593321,0.440327,-0.500806,0.964147,0.254149,0.445867,-0.487651,0.992169,0.585819,0.451148,-0.495485,0.94551,0.260965,0.45664,-0.478092,0.986904,0.484421,0.625997,-0.004236,0.999734,0.381238,0.631074,0.00411,0.99955,0.474136,0.753252,-0.198799,0.976777,0.385968,0.757604,-0.129053,0.956057,0.511873,0.887961,-0.025515,0.974206,0.368976,0.895602,0.020626,0.976881,0.508785,0.898225,-0.014188,0.760188,0.378238,0.908833,0.029257,0.847294,0.530746,0.962208,-0.12752,0.961344,0.345589,0.970722,-0.082295,0.974043
cavein,0.420245,0.40738,-0.346689,0.99996,0.431096,0.38516,-0.339222,0.999899,0.438111,0.383074,-0.339335,0.999906,0.445133,0.380921,-0.339527,0.999882,0.406691,0.386346,-0.338366,0.999858,0.398131,0.384649,-0.338451,0.99986,0.391198,0.382772,-0.338642,0.999849,0.459176,0.37411,-0.23014,0.999851,0.380769,0.379401,-0.225549,0.999888,0.435177,0.420416,-0.300854,0.999984,0.406323,0.422155,-0.29959,0.999986,0.514105,0.447949,-0.138761,0.999986,0.332699,0.45343,-0.132684,0.99997,0.58531,0.57061,-0.289279,0.985707,0.275136,0.59278,-0.27425,0.996716,0.598982,0.484523,-0.536925,0.984225,0.253422,0.49226,-0.516208,0.99765,0.604499,0.451174,-0.564574,0.969131,0.244852,0.457499,-0.5449,0.993309,0.59337,0.440267,-0.544368,0.964156,0.253962,0.446141,-0.526921,0.991992,0.585825,0.451137,-0.533453,0.9454,0.260775,0.456875,-0.512815,0.986598,0.484419,0.627254,-0.00447,0.999736,0.381272,0.632277,0.004344,0.999552,0.474166,0.753461,-0.20759,0.976693,0.386019,0.758225,-0.128748,0.955222,0.511878,0.887902,-0.024663,0.973856,0.368929,0.895605,0.026251,0.976613,0.508821,0.898216,-0.012245,0.757817,0.378196,0.908844,0.035814,0.845944,0.530788,0.962102,-0.127507,0.96082,0.345597,0.970756,-0.08048,0.973813
cavein,0.42025,0.407402,-0.345651,0.999958,0.431102,0.385263,-0.339197,0.999894,0.43811,0.383268,-0.339311,0.999901,0.445131,0.381185,-0.339499,0.999876,0.406832,0.386384,-0.33903,0.999852,0.398255,0.384683,-0.33911,0.999854,0.391273,0.382804,-0.339312,0.999843,0.459254,0.374485,-0.23155,0.999843,0.38092,0.379391,-0.22954,0.999882,0.435136,0.420412,-0.299851,0.999983,0.406321,0.422132,-0.299303,0.999985,0.514027,0.447987,-0.13767,0.999985,0.332788,0.453498,-0.136322,0.999969,0.585034,0.570805,-0.284771,0.985325,0.275668,0.592853,-0.271742,0.996628,0.598978,0.48508,-0.534651,0.983993,0.253386,0.492146,-0.506209,0.997637,0.604513,0.451584,-0.561452,0.968777,0.245124,0.457746,-0.533589,0.993289,0.593611,0.440713,-0.543027,0.96377,0.254059,0.446117,-0.516339,0.991978,0.585944,0.451647,-0.53207,0.944849,0.260755,0.456592,-0.502815,0.986552,0.484433,0.627621,-0.004405,0.999729,0.38128,0.632575,0.004283,0.999548,0.474508,0.754004,-0.205092,0.976515,0.386027,0.75865,-0.12978,0.955214,0.511934,0.887779,-0.011469,0.973594,0.368713,0.895599,0.026239,0.97681,0.508822,0.898204,0.00087,0.756405,0.377896,0.908842,0.035804,0.846848,0.5309,0.961969,-0.113051,0.960516,0.345573,0.97075,-0.079879,0.97407
cavein,0.42046,0.407422,-0.362501,0.999957,0.431372,0.385471,-0.357459,0.999894,0.438377,0.383602,-0.357551,0.9999,0.445455,0.381652,-0.357729,0.999875,0.407289,0.386485,-0.356653,0.99985,0.398604,0.384778,-0.356724,0.999852,0.391467,0.382878,-0.356913,0.999842,0.459589,0.374783,-0.249792,0.999841,0.381025,0.378879,-0.244997,0.999879,0.435229,0.420407,-0.315638,0.999982,0.406475,0.421814,-0.314338,0.999985,0.513375,0.447277,-0.148016,0.999985,0.333154,0.453299,-0.144888,0.99997,0.583507,0.570756,-0.291929,0.985341,0.27575,0.592727,-0.27728,0.996615,0.59895,0.485208,-0.54301,0.984296,0.253831,0.49148,-0.509757,0.99766,0.604521,0.451643,-0.57065,0.969172,0.246522,0.457765,-0.537337,0.993332,0.593645,0.440751,-0.551416,0.96425,0.2551,0.445921,-0.519496,0.992037,0.585954,0.451661,-0.540055,0.94549,0.261637,0.455971,-0.505989,0.986635,0.484296,0.627407,-0.004417,0.999726,0.381243,0.632345,0.004295,0.999542,0.474801,0.754532,-0.203204,0.976521,0.386012,0.75963,-0.125901,0.955341,0.511887,0.887778,-0.003303,0.973597,0.368451,0.895524,0.04095,0.976835,0.508801,0.898308,0.00943,0.755117,0.377468,0.908772,0.05139,0.845791,0.530932,0.961908,-0.10597,0.960434,0.345511,0.970744,-0.064732,0.974059
cavein,0.420674,0.406655,-0.354129,0.999958,0.431463,0.385025,-0.348736,0.999897,0.438474,0.383293,-0.348838,0.999902,0.445571,0.381453,-0.349022,0.999877,0.407692,0.385979,-0.348185,0.999854,0.399005,0.38435,-0.348256,0.999855,0.391741,0.382538,-0.348453,0.999845,0.459693,0.374443,-0.243232,0.999844,0.381063,0.377379,-0.239952,0.999881,0.435272,0.419009,-0.308333,0.999983,0.406821,0.420021,-0.307298,0.999985,0.512547,0.445564,-0.144474,0.999986,0.333133,0.452071,-0.142877,0.99997,0.581135,0.569611,-0.286359,0.985663,0.275429,0.591,-0.275088,0.996706,0.598703,0.48509,-0.538522,0.984907,0.253536,0.490062,-0.494399,0.997738,0.604196,0.451531,-0.566643,0.97018,0.247159,0.45778,-0.520208,0.993527,0.593415,0.440456,-0.548976,0.965429,0.255435,0.445326,-0.502948,0.992275,0.585818,0.451318,-0.536115,0.947208,0.261661,0.454272,-0.490333,0.987023,0.48392,0.6257,-0.003725,0.999727,0.381177,0.630694,0.003598,0.999544,0.475219,0.75553,-0.169866,0.976561,0.385968,0.760518,-0.101485,0.955957,0.511874,0.887775,0.007849,0.973774,0.368275,0.895493,0.049209,0.97702,0.508783,0.898456,0.019019,0.756188,0.377137,0.908716,0.058086,0.845102,0.531146,0.961866,-0.08978,0.960789,0.345482,0.970746,-0.051679,0.974192
cavein,0.420683,0.404394,-0.347049,0.999959,0.431472,0.383473,-0.346689,0.999897,0.438481,0.381893,-0.346773,0.999903,0.445577,0.38018,-0.346938,0.999879,0.408061,0.384441,-0.344791,0.999854,0.399474,0.382969,-0.344845,0.999854,0.392118,0.381258,-0.345046,0.999845,0.4598,0.372561,-0.239747,0.999844,0.381333,0.374696,-0.237902,0.99988,0.435272,0.416001,-0.303575,0.999983,0.406988,0.416901,-0.301169,0.999985,0.512568,0.443594,-0.143003,0.999986,0.333384,0.448489,-0.141746,0.999971,0.58033,0.566137,-0.284792,0.985776,0.275492,0.58819,-0.266409,0.99671,0.598601,0.480951,-0.535266,0.9853,0.254534,0.487143,-0.473773,0.997752,0.604081,0.449712,-0.564004,0.970859,0.247329,0.455477,-0.496714,0.993562,0.59343,0.438223,-0.545667,0.96621,0.2557,0.442591,-0.4799,0.992319,0.585901,0.448502,-0.532634,0.948362,0.262471,0.451451,-0.469852,0.98714,0.483855,0.622541,-0.00351,0.999729,0.381228,0.626774,0.003375,0.999545,0.475797,0.756278,-0.141933,0.976591,0.385964,0.760784,-0.080999,0.95683,0.511841,0.887772,0.017791,0.974209,0.368133,0.895396,0.057561,0.97722,0.508664,0.898515,0.027258,0.756688,0.376929,0.90858,0.065344,0.843401,0.531352,0.961875,-0.080382,0.961368,0.34537,0.970785,-0.0409,0.974306
cavein,0.420668,0.40096,-0.331893,0.99996,0.431445,0.380239,-0.332749,0.999899,0.438413,0.378592,-0.332843,0.999905,0.445465,0.376701,-0.333012,0.999881,0.408166,0.381198,-0.330642,0.999856,0.399707,0.379943,-0.330693,0.999855,0.392364,0.378412,-0.330913,0.999846,0.459601,0.367394,-0.237364,0.999846,0.381817,0.370787,-0.230415,0.999881,0.435179,0.412024,-0.29046,0.999983,0.407097,0.412929,-0.287705,0.999985,0.513265,0.438284,-0.139269,0.999987,0.333936,0.444105,-0.139317,0.999972,0.578259,0.560837,-0.280053,0.985795,0.275384,0.583084,-0.258046,0.996777,0.598135,0.47652,-0.534465,0.985598,0.254445,0.481621,-0.457665,0.997779,0.603974,0.447646,-0.561698,0.971452,0.247563,0.448704,-0.479604,0.993619,0.59344,0.435869,-0.542388,0.966904,0.255983,0.436385,-0.463134,0.992386,0.58605,0.44587,-0.530997,0.949415,0.262876,0.44584,-0.453795,0.987307,0.483927,0.61711,-0.003085,0.999729,0.381409,0.619892,0.002945,0.999544,0.475808,0.755881,-0.12636,0.976489,0.386072,0.76066,-0.076109,0.95774,0.511852,0.887766,0.010057,0.9747,0.368129,0.895413,0.053004,0.977365,0.508611,0.898569,0.022443,0.756597,0.376923,0.908646,0.061715,0.841572,0.531917,0.961873,-0.088442,0.961967,0.345454,0.970847,-0.049034,0.97437
cavein,0.420965,0.39606,-0.388732,0.999955,0.431542,0.374431,-0.386435,0.99989,0.438434,0.372608,-0.386525,0.999895,0.445477,0.370482,-0.38671,0.99987,0.408851,0.37539,-0.385305,0.999842,0.400434,0.37422,-0.385374,0.999839,0.392949,0.372738,-0.385565,0.999829,0.459268,0.360474,-0.278356,0.99983,0.381937,0.364696,-0.272599,0.999866,0.435208,0.407045,-0.340617,0.999981,0.407743,0.408405,-0.338933,0.999983,0.513431,0.431435,-0.168851,0.999987,0.333709,0.440519,-0.169073,0.999971,0.577089,0.554065,-0.329532,0.985248,0.27462,0.578963,-0.304968,0.996764,0.598125,0.471455,-0.597417,0.985588,0.253716,0.477518,-0.522221,0.997746,0.604788,0.443946,-0.62735,0.971365,0.24791,0.443036,-0.54875,0.993497,0.593797,0.431894,-0.610039,0.966846,0.256522,0.431374,-0.531325,0.992256,0.586151,0.44179,-0.595734,0.949381,0.262963,0.440163,-0.518262,0.987114,0.483599,0.613609,-0.00249,0.999726,0.381246,0.616252,0.002347,0.999539,0.475925,0.754796,-0.138475,0.976416,0.386631,0.759846,-0.090428,0.95834,0.511653,0.887787,0.008201,0.975055,0.368108,0.895455,0.047777,0.977652,0.508098,0.898837,0.019839,0.756709,0.376877,0.908932,0.056345,0.839676,0.532119,0.961945,-0.093874,0.962439,0.345458,0.971312,-0.049742,0.974611
cavein,0.421255,0.391683,-0.361845,0.999955,0.431718,0.369307,-0.369505,0.99989,0.438518,0.367311,-0.369622,0.999894,0.445534,0.364955,-0.369778,0.99987,0.409486,0.37068,-0.368493,0.99984,0.401079,0.369681,-0.368503,0.999836,0.393578,0.368227,-0.368722,0.999827,0.459076,0.354391,-0.272104,0.999829,0.382156,0.360048,-0.268856,0.999864,0.435209,0.402808,-0.315929,0.999981,0.408165,0.404377,-0.314144,0.999983,0.513723,0.424077,-0.157411,0.999987,0.333705,0.433832,-0.16664,0.999972,0.577182,0.545449,-0.316432,0.984463,0.273728,0.573253,-0.298509,0.996678,0.597971,0.462169,-0.579869,0.98506,0.255414,0.468293,-0.499981,0.997598,0.605064,0.436851,-0.614165,0.970459,0.249271,0.436707,-0.521708,0.993056,0.594115,0.424677,-0.588782,0.965846,0.259725,0.425738,-0.503163,0.99173,0.58633,0.433829,-0.574965,0.948011,0.266877,0.434389,-0.495143,0.986336,0.483552,0.60885,-0.00194,0.99973,0.381241,0.611475,0.001812,0.999539,0.475925,0.752852,-0.135682,0.976076,0.386933,0.758667,-0.084982,0.958593,0.51106,0.887785,0.005954,0.975198,0.368235,0.895031,0.045072,0.977344,0.507705,0.898956,0.017412,0.754948,0.377042,0.908846,0.053732,0.835491,0.532151,0.96204,-0.095448,0.962725,0.34554,0.971256,-0.055083,0.974408
cavein,0.421963,0.382836,-0.37343,0.999954,0.432057,0.359488,-0.37414,0.99989,0.438857,0.35733,-0.374235,0.999894,0.445861,0.354904,-0.374411,0.999871,0.410374,0.360879,-0.373423,0.999838,0.401803,0.359935,-0.373465,0.999832,0.394329,0.35872,-0.373659,0.999824,0.459084,0.345838,-0.271518,0.999828,0.382572,0.35226,-0.267329,0.99986,0.435307,0.394559,-0.326463,0.99998,0.40891,0.396901,-0.325162,0.999982,0.514613,0.419263,-0.160113,0.999987,0.333705,0.427267,-0.163574,0.999971,0.577331,0.540414,-0.319449,0.983962,0.272192,0.568843,-0.29536,0.996596,0.597637,0.454203,-0.587233,0.984652,0.255317,0.462297,-0.501444,0.997398,0.605006,0.428078,-0.61586,0.969502,0.249297,0.426068,-0.523843,0.99246,0.594123,0.416722,-0.594339,0.964789,0.259566,0.417706,-0.50507,0.991043,0.586334,0.426148,-0.583895,0.946592,0.266665,0.427913,-0.496944,0.985348,0.483513,0.604573,-0.001928,0.999732,0.381246,0.606723,0.001797,0.999528,0.47567,0.752751,-0.128001,0.97597,0.386825,0.75861,-0.057688,0.959311,0.510948,0.88778,0.030765,0.975677,0.368274,0.894928,0.085182,0.977083,0.507539,0.89898,0.040661,0.753723,0.377239,0.908655,0.093394,0.828114,0.532162,0.962053,-0.077033,0.963297,0.345538,0.971379,-0.016997,0.973948
cavein,0.42203,0.372543,-0.316758,0.999955,0.432142,0.348789,-0.315082,0.999886,0.438944,0.346929,-0.315217,0.999891,0.445982,0.344837,-0.315405,0.999867,0.410432,0.349337,-0.31434,0.999836,0.401868,0.348132,-0.314407,0.999829,0.394367,0.346752,-0.314641,0.999822,0.459116,0.33713,-0.2229,0.999819,0.382609,0.341749,-0.218826,0.99986,0.435306,0.3854,-0.276155,0.99998,0.408976,0.387778,-0.275041,0.999982,0.514532,0.411673,-0.126265,0.999987,0.333578,0.419669,-0.136211,0.999971,0.577354,0.532456,-0.277693,0.984043,0.270253,0.560455,-0.259978,0.996709,0.597447,0.445262,-0.528662,0.984097,0.255269,0.455004,-0.451648,0.997369,0.60577,0.419856,-0.551278,0.968541,0.2499,0.419325,-0.472821,0.992342,0.594837,0.408032,-0.532396,0.963525,0.2599,0.410626,-0.451955,0.990868,0.586542,0.416853,-0.526305,0.944797,0.26654,0.420541,-0.446,0.985108,0.482415,0.600657,-0.001193,0.999733,0.380732,0.601221,0.001038,0.999531,0.474936,0.749434,-0.07716,0.976011,0.386565,0.757141,-0.050266,0.96061,0.511255,0.887757,0.022574,0.976224,0.368332,0.894787,0.079444,0.97712,0.508028,0.898991,0.033328,0.752234,0.377348,0.908649,0.072151,0.823846,0.532382,0.962027,-0.084244,0.96386,0.345551,0.971186,-0.021908,0.973895
cavein,0.422194,0.3645,-0.324715,0.999954,0.432329,0.340497,-0.322468,0.999881,0.439129,0.338623,-0.32259,0.999886,0.446134,0.336638,-0.322773,0.999862,0.410469,0.341519,-0.321651,0.999829,0.401871,0.340491,-0.321716,0.999822,0.394359,0.339195,-0.321935,0.999815,0.459144,0.329681,-0.226659,0.999808,0.382507,0.334826,-0.221574,0.999857,0.435325,0.377505,-0.28237,0.999979,0.409175,0.380692,-0.28115,0.999982,0.514519,0.404603,-0.128642,0.999987,0.332522,0.413208,-0.136823,0.999971,0.57814,0.526954,-0.277952,0.984297,0.268004,0.555226,-0.262694,0.996814,0.597445,0.438245,-0.528935,0.98399,0.253909,0.445248,-0.462472,0.997366,0.605639,0.41211,-0.553061,0.968195,0.24994,0.410865,-0.485045,0.992287,0.594879,0.399809,-0.535668,0.96299,0.259901,0.401027,-0.464673,0.990771,0.5866,0.408277,-0.527454,0.943998,0.266461,0.410132,-0.457259,0.984952,0.482256,0.596449,-0.000772,0.999736,0.380475,0.597875,0.000609,0.99953,0.473853,0.747013,-0.09615,0.975976,0.386147,0.754479,-0.057218,0.961151,0.511186,0.888074,0.021343,0.976526,0.368783,0.894384,0.06667,0.976857,0.50786,0.899768,0.028889,0.749773,0.377979,0.908427,0.066458,0.818263,0.532624,0.962793,-0.08768,0.964119,0.345706,0.971394,-0.036331,0.973593
cavein,0.421331,0.354668,-0.311479,0.999952,0.431425,0.33137,-0.311208,0.99987,0.438038,0.32994,-0.311343,0.999877,0.445099,0.328066,-0.311528,0.999852,0.409286,0.332192,-0.3099,0.999816,0.401046,0.331112,-0.309978,0.99981,0.393621,0.329964,-0.310237,0.999803,0.45849,0.321278,-0.222658,0.999789,0.382305,0.326219,-0.215717,0.99985,0.434609,0.367734,-0.272067,0.999978,0.408419,0.371001,-0.27019,0.999981,0.51458,0.399698,-0.123607,0.999986,0.331651,0.406717,-0.133182,0.999971,0.5786,0.521137,-0.271458,0.984479,0.267911,0.546409,-0.253376,0.996919,0.597452,0.433018,-0.521254,0.983515,0.253131,0.436259,-0.442554,0.997382,0.605937,0.405349,-0.542002,0.967335,0.250026,0.399206,-0.462432,0.992308,0.594888,0.392562,-0.521599,0.961798,0.260061,0.390155,-0.438929,0.990751,0.586515,0.401792,-0.518146,0.942274,0.266488,0.40023,-0.435552,0.984927,0.481992,0.58922,-0.00017,0.999734,0.379514,0.590854,-0.000023,0.999525,0.472546,0.743597,-0.05576,0.975347,0.386148,0.749905,-0.042096,0.961805,0.511108,0.887984,0.024022,0.976591,0.368883,0.894158,0.064377,0.97622,0.507732,0.899772,0.026942,0.744508,0.377982,0.908379,0.061274,0.810366,0.532403,0.962848,-0.088642,0.963977,0.345754,0.971513,-0.040863,0.972934
