class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.489725,0.366996,-0.364344,1,0.495784,0.347852,-0.352505,1,0.499956,0.346874,-0.352483,1,0.503757,0.345923,-0.352632,0.999999,0.48491,0.349328,-0.348083,0.999999,0.482118,0.349368,-0.348123,0.999999,0.479558,0.349296,-0.348087,0.999999,0.509912,0.343802,-0.248432,1,0.47847,0.34746,-0.227006,1,0.498421,0.37951,-0.322453,1,0.484243,0.381792,-0.316453,1,0.541705,0.420212,-0.15689,0.999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447228,0.463521,-0.578483,0.790028,0.51851,0.609267,0.003098,0.999939,0.462023,0.603575,-0.003181,0.999942,0.5828,0.708547,-0.258184,0.998321,0.398213,0.706914,-0.23635,0.999146,0.566429,0.85374,-0.037252,0.994788,0.411452,0.84834,-0.01248,0.99814,0.555271,0.875,-0.021208,0.968289,0.420454,0.870128,0.004301,0.971075,0.581261,0.912254,-0.1297,0.984261,0.390881,0.905319,-0.108562,0.991637
good,0.488932,0.37911,-0.381581,1,0.494826,0.360662,-0.369196,1,0.498757,0.359971,-0.369167,1,0.502576,0.359263,-0.369314,0.999999,0.484659,0.361684,-0.364996,0.999999,0.482034,0.361539,-0.365042,0.999999,0.479472,0.36134,-0.365004,0.999999,0.508797,0.357481,-0.262385,1,0.478465,0.359083,-0.242908,1,0.49732,0.391472,-0.338999,1,0.483817,0.393009,-0.333542,1,0.54061,0.431766,-0.172432,0.999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.444682,0.485215,-0.589552,0.78983,0.518274,0.616342,0.003,0.999931,0.462001,0.610323,-0.003084,0.999938,0.583102,0.711289,-0.266621,0.998313,0.396954,0.707316,-0.240557,0.999082,0.565782,0.854662,-0.039126,0.994276,0.411091,0.849077,-0.013998,0.998018,0.554496,0.875766,-0.023086,0.969009,0.420468,0.870654,0.002516,0.972419,0.581349,0.912538,-0.131082,0.982742,0.390597,0.905134,-0.099149,0.99077
good,0.487541,0.394139,-0.404761,1,0.493693,0.375329,-0.392752,1,0.497716,0.3747,-0.392719,1,0.501653,0.373923,-0.392877,0.999999,0.483745,0.375716,-0.389806,0.999999,0.481288,0.375176,-0.389863,0.999999,0.478495,0.374517,-0.389835,0.999999,0.507985,0.371274,-0.284918,1,0.477623,0.371004,-0.270084,1,0.495729,0.406704,-0.361506,1,0.482734,0.40727,-0.35759,1,0.539303,0.44224,-0.190797,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.444246,0.505837,-0.589701,0.768412,0.517717,0.624017,0.001721,0.99992,0.461864,0.619547,-0.001827,0.999932,0.583148,0.712373,-0.272711,0.998272,0.395607,0.709379,-0.23921,0.998927,0.565789,0.854177,-0.034114,0.993686,0.410651,0.849043,-0.003353,0.997809,0.554541,0.875358,-0.015606,0.967689,0.42029,0.870153,0.014027,0.973203,0.580987,0.912286,-0.123118,0.980748,0.390308,0.904298,-0.084683,0.989558
good,0.487053,0.406008,-0.446884,1,0.493374,0.387688,-0.434125,1,0.497468,0.387157,-0.434098,1,0.501423,0.386475,-0.434264,0.999999,0.483291,0.387742,-0.432063,0.999999,0.480822,0.387166,-0.432134,0.999999,0.477986,0.386405,-0.43211,0.999999,0.507681,0.383744,-0.321371,1,0.476777,0.382645,-0.310981,1,0.495164,0.418692,-0.401719,1,0.482148,0.419534,-0.399076,1,0.538293,0.453189,-0.222287,0.999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.443115,0.522864,-0.626852,0.744354,0.516934,0.631328,0.001448,0.999906,0.461453,0.627801,-0.001555,0.999925,0.583239,0.713313,-0.286183,0.998068,0.395314,0.710563,-0.269848,0.998681,0.565925,0.853909,-0.031824,0.992548,0.410602,0.849177,-0.010631,0.997431,0.554617,0.875042,-0.012697,0.964999,0.420321,0.869492,0.008732,0.972787,0.581141,0.911898,-0.124464,0.976803,0.390507,0.9044,-0.094787,0.987527
good,0.486056,0.451482,-0.527479,0.999999,0.492987,0.432783,-0.514515,0.999998,0.496715,0.431603,-0.514502,0.999999,0.499739,0.430501,-0.514654,0.999997,0.481381,0.433251,-0.516073,0.999997,0.477972,0.431823,-0.516154,0.999998,0.475137,0.430376,-0.516102,0.999995,0.505595,0.425631,-0.38937,0.999999,0.472046,0.426443,-0.396923,1,0.494476,0.464532,-0.477183,0.999999,0.480473,0.465355,-0.479429,0.999999,0.535825,0.488995,-0.261937,0.999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44941,0.589833,-0.216422,0.591669,0.518034,0.651349,-0.002856,0.999894,0.464634,0.652844,0.003072,0.999911,0.586007,0.712015,-0.292377,0.99582,0.398389,0.71247,-0.284315,0.995822,0.56528,0.852646,-0.072826,0.988136,0.411733,0.850853,-0.050883,0.996141,0.554476,0.875252,-0.058757,0.967599,0.420951,0.871411,-0.035967,0.982479,0.578892,0.912144,-0.178207,0.963325,0.391943,0.904753,-0.148945,0.981084
good,0.485788,0.430719,-0.49699,0.999999,0.492697,0.412286,-0.485229,0.999998,0.49646,0.410843,-0.485201,0.999999,0.499479,0.409293,-0.485346,0.999997,0.481218,0.413097,-0.486867,0.999996,0.477845,0.411896,-0.486942,0.999998,0.475055,0.410603,-0.486891,0.999995,0.505238,0.403683,-0.365474,0.999999,0.472062,0.405701,-0.372913,1,0.494351,0.443448,-0.448311,0.999999,0.48025,0.443867,-0.450571,0.999999,0.535228,0.466992,-0.235239,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.444755,0.557189,-0.065987,0.606078,0.518439,0.637619,-0.002708,0.999878,0.464333,0.637474,0.002925,0.999893,0.58641,0.710149,-0.266918,0.996156,0.398272,0.711817,-0.259542,0.996121,0.565713,0.852752,-0.054908,0.988689,0.411722,0.850894,-0.034963,0.996016,0.555008,0.874399,-0.040702,0.968681,0.420935,0.87129,-0.020259,0.981386,0.578606,0.912011,-0.154682,0.964877,0.391853,0.904859,-0.126429,0.980251
good,0.485585,0.405027,-0.505888,0.999999,0.492448,0.386691,-0.493386,0.999998,0.496224,0.38528,-0.493366,0.999999,0.499251,0.383728,-0.493517,0.999997,0.48108,0.387434,-0.494832,0.999997,0.477765,0.386317,-0.494915,0.999998,0.475017,0.385182,-0.494873,0.999996,0.505093,0.37971,-0.369572,0.999999,0.472111,0.382612,-0.374803,1,0.494241,0.418919,-0.456016,0.999999,0.480078,0.419421,-0.457965,0.999999,0.535252,0.443317,-0.241651,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.443794,0.539615,-0.471809,0.655207,0.518939,0.622976,0.000315,0.999871,0.463776,0.62049,-0.000183,0.999887,0.586358,0.708755,-0.269619,0.996518,0.398503,0.708933,-0.269718,0.996477,0.565753,0.854288,-0.051575,0.989271,0.411123,0.850254,-0.034484,0.995886,0.555117,0.874758,-0.037968,0.968705,0.420363,0.871292,-0.019197,0.979274,0.578838,0.91156,-0.160517,0.966489,0.391626,0.904742,-0.133432,0.979648
good,0.485967,0.376267,-0.486618,0.999999,0.492561,0.356992,-0.473653,0.999999,0.49628,0.355611,-0.473615,0.999999,0.499298,0.354232,-0.473772,0.999998,0.481262,0.35824,-0.473114,0.999998,0.477998,0.357472,-0.473182,0.999999,0.47526,0.356695,-0.473141,0.999997,0.505079,0.352875,-0.351217,0.999999,0.472477,0.356383,-0.348464,1,0.494358,0.390382,-0.437182,0.999999,0.480336,0.390471,-0.436635,0.999999,0.535277,0.421812,-0.235903,0.999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.442407,0.51,-0.589691,0.71649,0.519275,0.605445,0.002324,0.999883,0.463375,0.601765,-0.002268,0.999898,0.584879,0.705632,-0.267138,0.996812,0.398873,0.703545,-0.254365,0.996827,0.56586,0.853904,-0.043477,0.989771,0.410801,0.849839,-0.026545,0.99582,0.555131,0.874381,-0.029662,0.966617,0.420247,0.869783,-0.012134,0.975995,0.578699,0.911142,-0.157057,0.967371,0.391259,0.903839,-0.13195,0.979409
good,0.485978,0.352477,-0.473097,0.999999,0.492522,0.333989,-0.460865,0.999999,0.496239,0.332678,-0.460812,0.999999,0.49927,0.331224,-0.460959,0.999998,0.481266,0.334515,-0.458639,0.999998,0.478013,0.333482,-0.458707,0.999999,0.475278,0.332481,-0.458661,0.999998,0.505052,0.329336,-0.340716,0.999999,0.472656,0.331517,-0.332366,1,0.494323,0.366648,-0.424721,1,0.480258,0.365884,-0.422391,0.999999,0.53524,0.399477,-0.232628,0.999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.441253,0.479991,-0.630276,0.761865,0.519366,0.587285,0.004094,0.9999,0.463109,0.584065,-0.004099,0.999913,0.582194,0.705132,-0.233758,0.9969,0.400039,0.700604,-0.240686,0.997178,0.565751,0.853573,-0.005254,0.989774,0.409935,0.849697,-0.008229,0.995953,0.554916,0.874243,0.009439,0.964335,0.419455,0.87005,0.006933,0.972218,0.580219,0.910168,-0.115357,0.967668,0.39132,0.903688,-0.115506,0.980256
good,0.486025,0.325404,-0.436258,1,0.492578,0.305723,-0.422698,0.999999,0.496287,0.304622,-0.422659,1,0.499304,0.303538,-0.422798,0.999999,0.481444,0.306083,-0.420539,0.999999,0.478269,0.305158,-0.420586,0.999999,0.475522,0.304347,-0.420535,0.999998,0.505118,0.304383,-0.303998,1,0.473095,0.305565,-0.294262,1,0.494333,0.339492,-0.389171,1,0.480276,0.338735,-0.386654,1,0.535307,0.378356,-0.20123,0.999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.441226,0.453254,-0.583506,0.789054,0.51914,0.568712,0.004351,0.999914,0.462554,0.566339,-0.004392,0.999924,0.578821,0.702433,-0.225326,0.997108,0.403721,0.698783,-0.215549,0.997534,0.565824,0.852406,0.004702,0.990463,0.409786,0.848749,0.009543,0.996325,0.555181,0.873773,0.020205,0.963184,0.419089,0.868964,0.024609,0.970067,0.581402,0.909617,-0.106088,0.970344,0.391571,0.902914,-0.09838,0.982483
good,0.486144,0.305192,-0.443586,1,0.492742,0.286836,-0.430448,0.999999,0.496591,0.285663,-0.430431,1,0.499677,0.284346,-0.43059,0.999999,0.48157,0.286983,-0.428307,0.999999,0.478379,0.286078,-0.428352,0.999999,0.475609,0.285371,-0.428288,0.999999,0.50598,0.283409,-0.308487,1,0.473348,0.286106,-0.298164,1,0.494534,0.320077,-0.394846,1,0.480357,0.319671,-0.392174,1,0.536108,0.356893,-0.201017,0.999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.441298,0.426595,-0.479801,0.780483,0.518402,0.554036,0.003361,0.99993,0.462091,0.551052,-0.003358,0.999934,0.574724,0.699942,-0.205814,0.997541,0.406946,0.69526,-0.192304,0.997927,0.565801,0.852153,0.013194,0.992039,0.409764,0.846251,0.02423,0.996824,0.555112,0.874901,0.027769,0.965904,0.418781,0.86798,0.038312,0.969995,0.582853,0.910305,-0.104364,0.975407,0.392037,0.902734,-0.089607,0.985216
good,0.48664,0.281174,-0.370922,1,0.493126,0.263384,-0.358638,1,0.497011,0.262394,-0.358633,1,0.5001,0.261321,-0.358779,0.999999,0.482179,0.263409,-0.355524,0.999999,0.478987,0.262533,-0.355543,0.999999,0.476135,0.261804,-0.35548,0.999999,0.506178,0.261718,-0.245283,1,0.473734,0.263795,-0.229915,1,0.494919,0.296396,-0.325586,1,0.480692,0.295753,-0.321465,1,0.536278,0.337638,-0.152618,0.999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.441999,0.406533,-0.344967,0.773159,0.517804,0.541308,-0.000206,0.999939,0.461852,0.538735,0.00027,0.999937,0.569892,0.697967,-0.166229,0.997752,0.410668,0.691298,-0.157425,0.998183,0.565865,0.852577,0.025435,0.993117,0.410688,0.846352,0.036293,0.997113,0.555711,0.876635,0.037852,0.966169,0.419062,0.868823,0.048481,0.968913,0.583052,0.910396,-0.092581,0.979082,0.392533,0.902912,-0.076124,0.986917
good,0.487095,0.265527,-0.32809,1,0.493428,0.247671,-0.316612,0.999999,0.497291,0.246855,-0.316619,0.999999,0.500413,0.245928,-0.31678,0.999999,0.482695,0.247385,-0.313346,0.999999,0.47946,0.246575,-0.313334,0.999999,0.476537,0.245992,-0.313272,0.999999,0.506375,0.246301,-0.207121,1,0.474094,0.248047,-0.190884,1,0.495213,0.280848,-0.283981,1,0.480971,0.280725,-0.27951,1,0.536328,0.320768,-0.125123,0.999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.443361,0.380947,-0.529766,0.754473,0.517307,0.531679,0.000282,0.999938,0.461778,0.5296,-0.00025,0.999929,0.566833,0.69571,-0.156166,0.997738,0.415321,0.689291,-0.142334,0.998182,0.565823,0.853447,0.015761,0.99365,0.4111,0.845623,0.027807,0.997108,0.556226,0.87795,0.023597,0.963438,0.41917,0.868072,0.038293,0.96379,0.582934,0.910412,-0.098807,0.981013,0.393474,0.90282,-0.079091,0.987321
good,0.489312,0.26238,-0.251226,0.999999,0.495544,0.245353,-0.239238,0.999998,0.499707,0.244931,-0.239234,0.999997,0.503224,0.244288,-0.239357,0.999997,0.484964,0.245268,-0.23394,0.999997,0.481849,0.245037,-0.23392,0.999997,0.479056,0.244687,-0.233868,0.999996,0.509358,0.24423,-0.136883,0.999998,0.476589,0.245904,-0.111088,0.999998,0.497263,0.277623,-0.210857,0.999998,0.483791,0.278013,-0.203747,0.999998,0.538619,0.318193,-0.069758,0.999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447276,0.349703,-0.48364,0.791452,0.519069,0.534365,-0.000676,0.999894,0.464945,0.532995,0.000687,0.9999,0.564523,0.692077,-0.176243,0.99847,0.418819,0.691357,-0.157389,0.998989,0.565553,0.85185,-0.004628,0.996895,0.412315,0.847356,0.009733,0.998418,0.557166,0.875741,0.005949,0.952325,0.419355,0.870792,0.019698,0.959926,0.577347,0.908121,-0.116314,0.992107,0.394405,0.905852,-0.094196,0.993793
good,0.489193,0.27637,-0.253941,0.999999,0.495564,0.259205,-0.2421,0.999998,0.499845,0.259005,-0.242075,0.999997,0.503461,0.258543,-0.242178,0.999997,0.484714,0.258371,-0.236645,0.999998,0.48164,0.257867,-0.236636,0.999997,0.479013,0.257405,-0.23659,0.999996,0.509565,0.258257,-0.141652,0.999999,0.476729,0.258291,-0.116133,0.999998,0.497396,0.291286,-0.214448,0.999999,0.483569,0.290735,-0.207363,0.999998,0.538924,0.332109,-0.079026,0.99997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447913,0.361752,-0.510554,0.800484,0.518777,0.543401,-0.00034,0.999902,0.464255,0.541045,0.000295,0.999904,0.569041,0.69496,-0.185909,0.998465,0.414922,0.691689,-0.176022,0.999014,0.565781,0.850874,-0.009643,0.996689,0.412243,0.84633,-0.00155,0.998333,0.557071,0.872757,0.001694,0.953703,0.420263,0.869242,0.009866,0.96053,0.577406,0.908325,-0.117742,0.991301,0.394261,0.905637,-0.102523,0.993315
good,0.489593,0.291911,-0.296878,0.999999,0.496082,0.274374,-0.284254,0.999998,0.500362,0.274236,-0.284225,0.999998,0.503949,0.273846,-0.284337,0.999998,0.484928,0.273517,-0.279395,0.999998,0.481806,0.273037,-0.279398,0.999998,0.479207,0.272768,-0.27935,0.999997,0.509847,0.273112,-0.177363,0.999999,0.476971,0.274202,-0.155197,0.999998,0.498125,0.306773,-0.254748,0.999999,0.483753,0.306429,-0.248599,0.999999,0.539452,0.3449,-0.106935,0.999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.449158,0.376182,-0.583534,0.816608,0.518896,0.55458,0.003453,0.999912,0.463866,0.551186,-0.003558,0.999913,0.572889,0.698192,-0.21025,0.99831,0.410036,0.692008,-0.217747,0.999008,0.566311,0.853142,-0.032176,0.996045,0.412069,0.845003,-0.03564,0.99817,0.556751,0.87488,-0.020978,0.956172,0.420451,0.867498,-0.023493,0.960363,0.581143,0.910877,-0.139834,0.98943,0.39423,0.905355,-0.139912,0.992513
good,0.489448,0.305608,-0.315647,0.999999,0.496093,0.288127,-0.303395,0.999999,0.500396,0.28793,-0.303364,0.999999,0.504039,0.287528,-0.303481,0.999999,0.484925,0.287791,-0.297737,0.999999,0.481822,0.28756,-0.297749,0.999998,0.479254,0.287451,-0.297705,0.999998,0.510065,0.2871,-0.198242,0.999999,0.477268,0.288108,-0.172047,0.999999,0.498124,0.319746,-0.274171,0.999999,0.483648,0.319994,-0.266867,0.999999,0.539929,0.359623,-0.1247,0.999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.449984,0.388523,-0.598636,0.835723,0.519319,0.563714,0.003936,0.999923,0.463746,0.560569,-0.004044,0.999924,0.576969,0.698951,-0.221801,0.998152,0.406353,0.692504,-0.227689,0.999003,0.566446,0.854005,-0.035475,0.995329,0.412239,0.84344,-0.038257,0.998026,0.556461,0.875979,-0.023708,0.958067,0.420818,0.865685,-0.025561,0.961021,0.581799,0.91114,-0.143737,0.987399,0.394096,0.904399,-0.143067,0.991959
good,0.489199,0.326385,-0.322756,0.999999,0.495935,0.307915,-0.310642,0.999999,0.500262,0.307301,-0.310619,0.999999,0.503946,0.306588,-0.310742,0.999999,0.484849,0.308281,-0.305053,0.999999,0.48178,0.307991,-0.305071,0.999999,0.479245,0.307702,-0.305024,0.999998,0.509997,0.304987,-0.204792,0.999999,0.477501,0.306422,-0.178695,0.999999,0.497918,0.339368,-0.280817,0.999999,0.483501,0.340616,-0.273602,0.999999,0.540003,0.37842,-0.127253,0.999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.449836,0.417013,-0.589892,0.846047,0.519581,0.577947,0.003701,0.999928,0.463702,0.574485,-0.003805,0.999932,0.580189,0.702395,-0.239375,0.99806,0.403598,0.693257,-0.23508,0.999029,0.566606,0.854155,-0.048173,0.994707,0.412158,0.845609,-0.045457,0.997959,0.556375,0.875672,-0.036137,0.96056,0.420755,0.867919,-0.033312,0.963817,0.582102,0.911349,-0.158111,0.985516,0.391752,0.904342,-0.151354,0.99157
good,0.488604,0.340809,-0.333798,1,0.495082,0.322795,-0.321896,0.999999,0.499402,0.322072,-0.321881,0.999999,0.503198,0.321132,-0.322024,0.999999,0.484295,0.323175,-0.317083,0.999999,0.481374,0.32284,-0.317101,0.999999,0.478989,0.322479,-0.31705,0.999999,0.509439,0.318195,-0.216108,1,0.477519,0.32008,-0.192962,0.999999,0.497234,0.353344,-0.291389,1,0.483195,0.354356,-0.285105,0.999999,0.539658,0.391284,-0.130064,0.99998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.448554,0.435205,-0.492143,0.832839,0.519629,0.586882,0.003452,0.999927,0.463634,0.583614,-0.003533,0.999932,0.581906,0.704545,-0.236972,0.998072,0.40247,0.694496,-0.229044,0.999053,0.566657,0.853463,-0.026769,0.994523,0.412255,0.846655,-0.020911,0.99798,0.556312,0.874005,-0.011938,0.962339,0.420973,0.86808,-0.006742,0.966324,0.581945,0.911169,-0.130698,0.984766,0.391081,0.904374,-0.12065,0.991476
good,0.488409,0.351607,-0.32855,1,0.494732,0.334173,-0.316805,0.999999,0.498956,0.333766,-0.316787,0.999999,0.502695,0.333154,-0.316926,0.999999,0.484089,0.334231,-0.31158,0.999999,0.481206,0.334043,-0.311592,0.999999,0.478849,0.333897,-0.311542,0.999999,0.508944,0.330793,-0.212194,1,0.477516,0.332079,-0.187091,0.999999,0.496886,0.364542,-0.286701,1,0.482978,0.365568,-0.279861,0.999999,0.539507,0.401934,-0.126088,0.999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447577,0.449716,-0.388633,0.795476,0.519562,0.594405,0.001736,0.999928,0.46356,0.590452,-0.001762,0.999931,0.582817,0.704958,-0.231625,0.998216,0.401116,0.699583,-0.2037,0.9991,0.566667,0.85182,-0.017853,0.994827,0.41222,0.847679,-0.002066,0.998103,0.55631,0.870959,-0.00309,0.964737,0.421017,0.868905,0.011876,0.969788,0.5812,0.911959,-0.120295,0.985252,0.390021,0.90503,-0.099321,0.991834
good,0.488132,0.365117,-0.321839,1,0.494276,0.346696,-0.309525,0.999999,0.498459,0.345943,-0.309523,0.999999,0.50223,0.34504,-0.309678,0.999999,0.483747,0.347587,-0.305792,0.999999,0.480935,0.347531,-0.305806,0.999999,0.478582,0.347488,-0.305754,0.999998,0.508282,0.342168,-0.202579,1,0.477288,0.345874,-0.184015,0.999999,0.496641,0.378338,-0.278787,1,0.482843,0.379027,-0.273839,0.999999,0.539402,0.413439,-0.115033,0.999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.446465,0.462961,-0.478475,0.775894,0.519427,0.602119,0.002299,0.999923,0.463509,0.598488,-0.002318,0.999928,0.583176,0.705862,-0.239691,0.998275,0.399955,0.701188,-0.216646,0.999126,0.566489,0.852093,-0.03596,0.99487,0.411747,0.849249,-0.022045,0.998208,0.555798,0.871909,-0.021782,0.967134,0.421013,0.871244,-0.009051,0.972814,0.581236,0.912211,-0.132747,0.985005,0.389432,0.905931,-0.116487,0.992017
good,0.486033,0.381813,-0.384868,1,0.492097,0.363644,-0.373833,0.999999,0.496253,0.362968,-0.373817,0.999999,0.500307,0.362252,-0.373973,0.999999,0.481986,0.364418,-0.370202,0.999999,0.47947,0.364218,-0.370243,0.999999,0.476818,0.36399,-0.370198,0.999998,0.507118,0.358512,-0.264558,1,0.476202,0.360773,-0.246602,0.999999,0.495228,0.394602,-0.340466,1,0.481571,0.394862,-0.335605,0.999999,0.5395,0.426422,-0.161172,0.999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.445521,0.49037,-0.316587,0.733353,0.519291,0.609847,0.001073,0.999929,0.463441,0.605469,-0.000995,0.999932,0.58396,0.707519,-0.245663,0.998426,0.399088,0.704204,-0.218136,0.999162,0.566358,0.852459,-0.02806,0.995201,0.411402,0.849524,-0.003445,0.998312,0.55543,0.873463,-0.011705,0.971683,0.421002,0.871657,0.011699,0.976248,0.582087,0.911317,-0.126615,0.985587,0.389278,0.906157,-0.098004,0.99216
good,0.485282,0.39282,-0.34969,1,0.491498,0.374251,-0.339846,0.999999,0.495627,0.373486,-0.339819,0.999999,0.499688,0.372649,-0.339963,0.999999,0.481513,0.375184,-0.335927,0.999999,0.479047,0.374969,-0.335959,0.999999,0.476317,0.374819,-0.335927,0.999998,0.506574,0.369026,-0.238142,1,0.475813,0.370718,-0.21891,0.999999,0.49439,0.404884,-0.307978,1,0.480896,0.40567,-0.302651,0.999999,0.539359,0.437232,-0.142319,0.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.445418,0.506545,-0.270901,0.732877,0.519116,0.617208,0.000581,0.999931,0.463404,0.613441,-0.000527,0.999935,0.584791,0.710202,-0.234211,0.998451,0.397975,0.706485,-0.202735,0.999169,0.566213,0.853236,-0.019387,0.99521,0.411242,0.849352,0.008378,0.998295,0.555187,0.874359,-0.003093,0.973914,0.421028,0.871304,0.023905,0.978127,0.582412,0.911153,-0.107162,0.985526,0.389244,0.905151,-0.072753,0.991898
good,0.485272,0.402658,-0.378269,1,0.491484,0.383747,-0.36676,0.999999,0.495606,0.382776,-0.366734,0.999999,0.499636,0.381747,-0.366883,0.999999,0.481463,0.38489,-0.363904,0.999999,0.478973,0.384618,-0.363946,0.999999,0.47619,0.384321,-0.363916,0.999998,0.506349,0.377668,-0.258746,1,0.475212,0.379704,-0.244722,1,0.494226,0.414449,-0.334593,1,0.480811,0.41595,-0.330871,0.999999,0.538395,0.445799,-0.166045,0.999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.444587,0.521441,-0.574052,0.739324,0.518388,0.624629,0.001838,0.999929,0.462884,0.62239,-0.001851,0.999937,0.584753,0.710683,-0.26259,0.998389,0.397588,0.707718,-0.243128,0.99909,0.566216,0.853214,-0.028937,0.994636,0.411021,0.849561,-0.008881,0.998145,0.555266,0.874432,-0.011498,0.973301,0.421,0.871345,0.008628,0.978528,0.582245,0.910939,-0.119399,0.9838,0.389254,0.904906,-0.088011,0.991127
good,0.484887,0.411201,-0.406071,1,0.491209,0.392646,-0.394815,0.999999,0.495402,0.391783,-0.394792,0.999999,0.499442,0.39092,-0.394952,0.999999,0.481085,0.393428,-0.391768,0.999999,0.478531,0.392993,-0.391821,0.999999,0.475654,0.392521,-0.391799,0.999999,0.506164,0.387181,-0.285488,1,0.474752,0.387648,-0.270341,1,0.493936,0.423405,-0.361644,1,0.480464,0.42435,-0.357626,1,0.53816,0.454512,-0.186808,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.443969,0.534395,-0.595227,0.740581,0.517505,0.630635,0.001831,0.99992,0.462574,0.62818,-0.001851,0.999935,0.584934,0.710595,-0.27492,0.998277,0.397388,0.709324,-0.254894,0.998936,0.566324,0.852636,-0.038735,0.993754,0.410994,0.849836,-0.014146,0.997904,0.555649,0.8741,-0.021731,0.971349,0.421,0.871207,0.003365,0.978542,0.582015,0.909564,-0.133117,0.980899,0.38924,0.904245,-0.097078,0.989841
good,0.484725,0.418293,-0.455122,1,0.491024,0.399974,-0.44303,0.999999,0.495287,0.399038,-0.443006,0.999999,0.49934,0.398086,-0.443173,0.999999,0.480798,0.400711,-0.440448,0.999999,0.478204,0.400182,-0.440512,0.999999,0.475233,0.39949,-0.440492,0.999999,0.505987,0.393968,-0.32895,1,0.474193,0.394239,-0.316126,1,0.493678,0.430256,-0.408962,1,0.480216,0.431158,-0.405613,1,0.537815,0.462478,-0.223742,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.443816,0.553597,-0.630709,0.737819,0.516824,0.636633,0.001773,0.999912,0.462117,0.634979,-0.001791,0.999933,0.585258,0.710518,-0.294979,0.998115,0.397369,0.709479,-0.283956,0.998748,0.566394,0.85282,-0.044025,0.992949,0.411009,0.849814,-0.025657,0.997735,0.55574,0.873834,-0.026596,0.96932,0.421147,0.870598,-0.007551,0.979018,0.581607,0.909596,-0.144552,0.977623,0.39009,0.903878,-0.117901,0.988752
