class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.695948,0.650976,0.487449,0.980782,0.699106,0.653929,0.523283,0.988927,0.702363,0.654898,0.523113,0.991785,0.705384,0.656252,0.523112,0.989126,0.680571,0.648213,0.467418,0.983495,0.66979,0.644477,0.467438,0.983744,0.658311,0.640858,0.467584,0.981766,0.682833,0.65559,0.627117,0.99336,0.625137,0.641369,0.323851,0.98717,0.687313,0.646963,0.528914,0.993571,0.662719,0.640879,0.444826,0.992761,0.667146,0.584539,0.622796,0.973917,0.433329,0.599084,0.274337,0.971921,0.548169,0.651068,0.575468,0.60076,0.510831,0.73775,0.327482,0.960691,0.724617,0.623484,0.516649,0.787373,0.477265,0.628705,0.366695,0.964108,0.763251,0.57904,0.520129,0.737339,0.474245,0.579044,0.36845,0.948651,0.773771,0.563931,0.532015,0.722648,0.490097,0.560957,0.364056,0.948955,0.763447,0.572595,0.521346,0.693301,0.495214,0.574987,0.366143,0.921744,0.286306,0.606973,0.789904,0.832788,0.207785,0.639871,0.210087,0.950882,0.652734,0.392592,0.689138,0.918971,0.49919,0.61124,0.1031,0.998413,0.509475,0.468284,0.651919,0.907944,0.344471,0.778821,0.081599,0.997694,0.418256,0.48478,0.652811,0.828684,0.302525,0.803712,0.086159,0.983765,0.679772,0.47788,0.705826,0.887831,0.598089,0.769486,0.131927,0.995898
caveout,0.696097,0.644454,0.544873,0.981422,0.699189,0.646329,0.576997,0.989353,0.702519,0.647374,0.57683,0.992158,0.705252,0.648818,0.576838,0.989501,0.681634,0.640776,0.525613,0.983495,0.671253,0.637322,0.525635,0.983744,0.660296,0.634133,0.525799,0.981766,0.677184,0.6451,0.667365,0.993561,0.625807,0.63363,0.364836,0.98717,0.687205,0.640355,0.580675,0.993571,0.663373,0.6329,0.50132,0.992761,0.661216,0.585313,0.650855,0.973249,0.423405,0.576072,0.305029,0.972231,0.557772,0.655742,0.566148,0.593676,0.506583,0.717162,0.360694,0.960301,0.725152,0.613549,0.457602,0.783656,0.477629,0.624778,0.423687,0.963531,0.763507,0.567563,0.457952,0.734091,0.480509,0.565064,0.426609,0.948195,0.773167,0.556831,0.471799,0.719479,0.49038,0.547255,0.423393,0.948476,0.762837,0.565407,0.461907,0.689871,0.496848,0.564241,0.424347,0.921013,0.284514,0.605415,0.790482,0.826707,0.206068,0.630952,0.209542,0.950588,0.647133,0.390284,0.689589,0.920207,0.495397,0.603074,0.108031,0.998535,0.507111,0.468316,0.617267,0.9092,0.344518,0.78106,0.075245,0.997835,0.420951,0.485357,0.617051,0.82954,0.30254,0.810998,0.077888,0.984423,0.680221,0.475593,0.670569,0.889953,0.602139,0.769348,0.123347,0.996052
caveout,0.6962,0.634864,0.525032,0.981422,0.699021,0.63821,0.556267,0.989353,0.701524,0.63886,0.556214,0.992158,0.703255,0.639876,0.55623,0.989876,0.682191,0.634323,0.497156,0.983981,0.672945,0.631722,0.497154,0.984236,0.663507,0.629248,0.497241,0.982246,0.674184,0.634013,0.647863,0.993763,0.627129,0.625187,0.319294,0.987947,0.685435,0.627709,0.562359,0.993779,0.663783,0.622262,0.470825,0.992761,0.652983,0.57064,0.649005,0.973081,0.41878,0.561376,0.263885,0.973627,0.555662,0.636688,0.718492,0.590723,0.496412,0.698781,0.269471,0.961797,0.7259,0.58745,0.725765,0.784388,0.471607,0.598911,0.302476,0.965941,0.763628,0.544753,0.734727,0.731781,0.474336,0.540745,0.306786,0.951575,0.772622,0.54013,0.748326,0.716728,0.485073,0.525533,0.304874,0.951809,0.762639,0.549969,0.733123,0.6868,0.492114,0.541559,0.303086,0.92552,0.28306,0.589457,0.802763,0.826006,0.20604,0.611191,0.197255,0.951471,0.639106,0.386992,0.698219,0.920268,0.493492,0.601032,0.108084,0.998501,0.507254,0.468215,0.646866,0.908977,0.344798,0.784762,0.087756,0.997881,0.421115,0.483432,0.648449,0.829639,0.303337,0.814969,0.091409,0.984592,0.680901,0.474956,0.694149,0.89035,0.602071,0.769341,0.128226,0.996107
caveout,0.69667,0.621945,0.449777,0.980782,0.699312,0.625606,0.486976,0.988927,0.701617,0.626,0.486841,0.992158,0.70336,0.626725,0.486834,0.989501,0.684695,0.622672,0.423391,0.983981,0.676336,0.620456,0.423405,0.984236,0.667621,0.61817,0.423462,0.982246,0.674041,0.618178,0.595197,0.993964,0.629497,0.610829,0.259769,0.987947,0.685789,0.615028,0.493234,0.993571,0.664718,0.610248,0.397139,0.992761,0.653642,0.551324,0.620574,0.973081,0.420186,0.551133,0.220207,0.974403,0.556258,0.622987,0.658393,0.59577,0.485399,0.6933,0.222585,0.961205,0.727065,0.572281,0.648343,0.787245,0.466721,0.58756,0.24255,0.967089,0.763925,0.532129,0.655265,0.73114,0.468273,0.530745,0.245939,0.953529,0.772672,0.52794,0.669342,0.715358,0.480196,0.516081,0.242833,0.953691,0.762776,0.537341,0.655551,0.684556,0.484785,0.530148,0.241967,0.927657,0.283201,0.564605,0.812884,0.818522,0.206544,0.586927,0.187091,0.952059,0.633768,0.385738,0.757666,0.920381,0.487115,0.592338,0.110112,0.998521,0.513395,0.468222,0.730312,0.90945,0.344346,0.786772,0.097588,0.997918,0.428872,0.485214,0.732664,0.829431,0.303401,0.817933,0.100224,0.984359,0.685308,0.474859,0.770989,0.89084,0.602288,0.770519,0.130849,0.996113
caveout,0.696848,0.604843,0.435204,0.9795,0.699381,0.607693,0.473813,0.988501,0.701677,0.608453,0.473658,0.991412,0.703443,0.609701,0.473639,0.988751,0.685261,0.604692,0.411088,0.98301,0.677169,0.602737,0.411111,0.983744,0.668397,0.600298,0.41118,0.981286,0.674442,0.606706,0.584781,0.993561,0.62955,0.591889,0.256157,0.987558,0.685739,0.599312,0.479565,0.992949,0.664998,0.594163,0.385014,0.992103,0.655193,0.5365,0.609542,0.970239,0.417721,0.531386,0.223237,0.974868,0.560854,0.601945,0.649162,0.585008,0.46273,0.672827,0.242753,0.960629,0.727999,0.544715,0.639905,0.776085,0.460193,0.569966,0.27838,0.967635,0.764119,0.507096,0.646574,0.716332,0.464078,0.515322,0.282643,0.9545,0.772803,0.503639,0.661554,0.699093,0.474754,0.498039,0.279551,0.954562,0.763122,0.513623,0.647153,0.667817,0.478497,0.512138,0.278288,0.928401,0.28574,0.545229,0.814624,0.812909,0.207264,0.564819,0.18535,0.952353,0.630955,0.382552,0.736878,0.919184,0.485042,0.569544,0.105697,0.99848,0.514753,0.468127,0.706469,0.908255,0.344231,0.779554,0.097605,0.997894,0.429767,0.485664,0.709152,0.827228,0.305943,0.803024,0.100598,0.983772,0.688695,0.474708,0.748164,0.889353,0.602228,0.767902,0.130367,0.996052
caveout,0.695174,0.589205,0.443598,0.980141,0.698625,0.591385,0.4822,0.988501,0.700794,0.592824,0.482068,0.991785,0.702575,0.594711,0.482069,0.989126,0.684794,0.586477,0.422197,0.983981,0.676737,0.583823,0.422202,0.984729,0.667852,0.580643,0.42228,0.982726,0.674446,0.591801,0.592163,0.993964,0.628457,0.572611,0.273049,0.988336,0.6831,0.584379,0.487333,0.992949,0.662839,0.577495,0.396274,0.992432,0.657207,0.516652,0.614201,0.968734,0.418127,0.51397,0.230574,0.976109,0.563267,0.582354,0.712265,0.578032,0.464278,0.647471,0.218559,0.961508,0.728397,0.527579,0.740678,0.773123,0.455281,0.54837,0.236257,0.969286,0.764261,0.489015,0.75219,0.71,0.458057,0.491617,0.241907,0.956682,0.772875,0.485491,0.768195,0.691886,0.46865,0.477432,0.241251,0.95663,0.763205,0.496194,0.749328,0.660378,0.471617,0.490141,0.236918,0.931183,0.289765,0.527979,0.814629,0.813377,0.209575,0.540572,0.185375,0.953824,0.626314,0.382144,0.73217,0.919254,0.472452,0.561631,0.102254,0.998431,0.51182,0.46815,0.684285,0.908947,0.343921,0.775941,0.081014,0.997906,0.428665,0.485831,0.687233,0.829375,0.305973,0.802688,0.083011,0.983801,0.68181,0.476798,0.739349,0.889823,0.602208,0.765843,0.113437,0.996055
caveout,0.693277,0.567731,0.399497,0.980782,0.696959,0.569682,0.440953,0.988927,0.699458,0.571929,0.440841,0.991785,0.70165,0.574642,0.440864,0.989126,0.682051,0.563154,0.380344,0.984466,0.673244,0.560065,0.380345,0.985222,0.663529,0.556931,0.38036,0.983205,0.674534,0.574228,0.559504,0.994165,0.621605,0.550775,0.251163,0.988725,0.682022,0.565246,0.446204,0.992949,0.66015,0.556071,0.354831,0.992432,0.657567,0.499533,0.609405,0.966895,0.418795,0.505239,0.202972,0.977505,0.567649,0.56467,0.729214,0.578452,0.453128,0.631497,0.173828,0.961893,0.728699,0.519448,0.782064,0.776834,0.452636,0.534445,0.177937,0.971064,0.765932,0.479864,0.796048,0.711369,0.456255,0.480861,0.182925,0.959087,0.773052,0.475537,0.811123,0.692415,0.467728,0.468874,0.182174,0.958922,0.763281,0.484909,0.791169,0.661024,0.470994,0.48017,0.178182,0.934312,0.292656,0.500488,0.821377,0.819925,0.211035,0.51881,0.178389,0.955882,0.619566,0.381129,0.751277,0.917636,0.461515,0.567602,0.122028,0.998227,0.517234,0.468808,0.695984,0.908606,0.342083,0.774951,0.11,0.997708,0.431189,0.495679,0.695969,0.830413,0.305979,0.802059,0.11187,0.982689,0.687616,0.476941,0.735768,0.889277,0.602422,0.76019,0.132257,0.995828
caveout,0.693399,0.555576,0.407248,0.980782,0.696958,0.55837,0.447854,0.988927,0.699162,0.55997,0.447741,0.991785,0.701008,0.561933,0.447747,0.988751,0.682146,0.553136,0.384374,0.984951,0.673308,0.550465,0.384369,0.985714,0.663718,0.547532,0.384364,0.984165,0.673396,0.558639,0.564192,0.994366,0.621946,0.538949,0.240305,0.989502,0.682142,0.550311,0.453447,0.992949,0.66039,0.542137,0.357979,0.992761,0.653208,0.49057,0.610582,0.964554,0.414736,0.472598,0.200473,0.979057,0.564047,0.55564,0.736086,0.584224,0.426403,0.596289,0.168884,0.963966,0.728964,0.50763,0.785371,0.782137,0.443582,0.509359,0.173491,0.973325,0.766074,0.469811,0.798273,0.714321,0.449027,0.457518,0.178662,0.962129,0.773019,0.465994,0.81302,0.69476,0.461986,0.446145,0.179381,0.961922,0.763239,0.474245,0.794285,0.663395,0.464609,0.457933,0.174755,0.938642,0.292988,0.489488,0.82455,0.819691,0.210937,0.508386,0.175133,0.956471,0.619699,0.378369,0.739582,0.917145,0.451842,0.571135,0.125622,0.997921,0.518896,0.466141,0.690641,0.905794,0.339451,0.780652,0.122511,0.997428,0.431206,0.495328,0.691073,0.829498,0.299689,0.818824,0.125142,0.98179,0.6753,0.478017,0.729104,0.885616,0.602245,0.760243,0.139276,0.995477
caveout,0.694767,0.539385,0.387309,0.981422,0.697099,0.540973,0.429551,0.988927,0.699212,0.542244,0.429437,0.991412,0.701068,0.543903,0.429436,0.988751,0.682813,0.536656,0.362205,0.985922,0.674199,0.534455,0.362189,0.9867,0.66486,0.532105,0.362182,0.985125,0.67215,0.539025,0.550903,0.994567,0.622049,0.522312,0.215477,0.99028,0.682438,0.534552,0.435683,0.993156,0.662175,0.526765,0.335489,0.99309,0.649708,0.478682,0.607405,0.962548,0.405249,0.46356,0.177619,0.980453,0.564093,0.543218,0.733549,0.587115,0.419718,0.59531,0.156574,0.965663,0.729136,0.495289,0.783366,0.782163,0.441338,0.498885,0.167069,0.975297,0.766143,0.455946,0.795735,0.710621,0.445796,0.449967,0.171941,0.964797,0.772912,0.453223,0.810854,0.689953,0.458364,0.438821,0.172016,0.964546,0.763169,0.462455,0.792224,0.65884,0.461734,0.449981,0.168041,0.942434,0.298541,0.470294,0.833115,0.822732,0.211463,0.489495,0.166475,0.957353,0.616086,0.37587,0.736793,0.914867,0.445047,0.58013,0.123497,0.997514,0.518023,0.459675,0.687292,0.901758,0.332206,0.789368,0.119184,0.997124,0.42218,0.49425,0.688181,0.827606,0.285052,0.843029,0.121918,0.980651,0.663748,0.481449,0.725797,0.881109,0.59579,0.768827,0.13639,0.995083
caveout,0.69485,0.520279,0.389503,0.980782,0.696466,0.52063,0.432025,0.988075,0.698026,0.521512,0.43189,0.990665,0.699188,0.522795,0.431897,0.987252,0.682727,0.516652,0.363875,0.985437,0.674198,0.514433,0.363855,0.9867,0.664893,0.512164,0.36385,0.985125,0.668517,0.516676,0.555336,0.994366,0.622255,0.502396,0.215632,0.99028,0.682564,0.514011,0.438802,0.992534,0.662444,0.506343,0.337489,0.992761,0.650136,0.461734,0.606419,0.959204,0.400966,0.441182,0.179727,0.981384,0.564508,0.527306,0.708919,0.593262,0.413252,0.582915,0.161184,0.966676,0.729529,0.482841,0.734668,0.782268,0.438449,0.481139,0.171033,0.976763,0.766245,0.445894,0.744066,0.707381,0.443452,0.436116,0.174236,0.96682,0.772219,0.442882,0.757641,0.685723,0.455249,0.425526,0.173376,0.966488,0.761743,0.45214,0.742199,0.65454,0.457891,0.435775,0.171432,0.945084,0.309526,0.457978,0.837579,0.821094,0.215031,0.476645,0.162081,0.957647,0.615394,0.370306,0.743217,0.914096,0.442436,0.57942,0.117569,0.997337,0.517993,0.458746,0.699065,0.901077,0.332074,0.788396,0.120523,0.99703,0.420584,0.495111,0.69928,0.829569,0.285865,0.840049,0.123683,0.980253,0.66269,0.48277,0.728474,0.880723,0.590962,0.770083,0.134041,0.994938
caveout,0.694836,0.50921,0.387445,0.9795,0.695646,0.509417,0.430046,0.987223,0.696791,0.509952,0.429923,0.989918,0.697455,0.510753,0.429941,0.986127,0.682453,0.504868,0.360502,0.985437,0.674062,0.501945,0.360476,0.9867,0.664853,0.498884,0.360452,0.985605,0.666472,0.502143,0.554478,0.993964,0.62231,0.487051,0.208828,0.990669,0.68204,0.501556,0.437354,0.992119,0.662618,0.494624,0.334117,0.992761,0.650223,0.445962,0.607837,0.955526,0.395781,0.427177,0.170931,0.98278,0.564995,0.513012,0.73343,0.591946,0.411755,0.56902,0.140137,0.967848,0.728584,0.475433,0.774745,0.777771,0.435051,0.468113,0.14097,0.978336,0.765295,0.435996,0.786266,0.699437,0.44006,0.425688,0.144556,0.969038,0.770847,0.433045,0.799411,0.676648,0.452524,0.415877,0.143588,0.968668,0.760608,0.441171,0.782475,0.645858,0.454805,0.424624,0.141282,0.948188,0.312004,0.446204,0.843622,0.821796,0.217938,0.461545,0.156011,0.959118,0.609868,0.360946,0.766007,0.910262,0.437841,0.578194,0.104279,0.997108,0.515589,0.451685,0.712585,0.897919,0.331042,0.793253,0.087017,0.996863,0.41858,0.494728,0.711463,0.829315,0.285058,0.850238,0.087048,0.979848,0.663479,0.477005,0.738236,0.878115,0.589217,0.778785,0.093269,0.994733
caveout,0.694953,0.491947,0.372964,0.976938,0.695464,0.490263,0.415851,0.984242,0.696242,0.489932,0.415721,0.987304,0.696389,0.48989,0.415756,0.982752,0.682501,0.487626,0.33978,0.983981,0.67411,0.485219,0.339741,0.985714,0.665028,0.482635,0.339693,0.984645,0.662415,0.478494,0.541749,0.992958,0.62236,0.471355,0.168834,0.99028,0.68199,0.484503,0.423961,0.990253,0.663195,0.478761,0.312201,0.991774,0.650468,0.420927,0.607157,0.951848,0.394436,0.415591,0.133661,0.983711,0.566815,0.495598,0.724165,0.590803,0.412205,0.557475,0.102907,0.968405,0.7295,0.468044,0.752997,0.773896,0.436855,0.455675,0.108494,0.979592,0.766038,0.430769,0.764565,0.692623,0.441137,0.415659,0.112097,0.970887,0.771003,0.426832,0.776326,0.669009,0.453467,0.406714,0.112135,0.97045,0.760716,0.435342,0.759962,0.638682,0.456461,0.414416,0.109407,0.950451,0.317516,0.432043,0.862413,0.826239,0.221176,0.448599,0.137235,0.961471,0.604604,0.348862,0.812448,0.905391,0.435712,0.564828,0.047402,0.997148,0.511464,0.451861,0.756897,0.897674,0.326629,0.793693,0.00684,0.99696,0.417488,0.499229,0.754689,0.832111,0.280103,0.849047,0.005195,0.980551,0.668322,0.475374,0.776611,0.879488,0.585872,0.788182,0.018201,0.994862
caveout,0.695019,0.473822,0.312677,0.971813,0.695079,0.47066,0.359584,0.979131,0.695802,0.47055,0.359441,0.982823,0.695987,0.470804,0.359495,0.976003,0.682007,0.467351,0.275897,0.981553,0.67351,0.464754,0.275866,0.984236,0.664275,0.461971,0.275782,0.983205,0.66109,0.460625,0.499228,0.990543,0.621413,0.451771,0.109067,0.989502,0.682001,0.466578,0.369593,0.986313,0.663317,0.46098,0.248572,0.990128,0.654104,0.397363,0.581548,0.944324,0.384021,0.400583,0.083888,0.984642,0.577776,0.471589,0.727743,0.579541,0.408355,0.551455,0.06258,0.96887,0.73209,0.468217,0.769462,0.762981,0.431855,0.448118,0.066987,0.980796,0.768387,0.43398,0.781467,0.680616,0.434364,0.405919,0.069478,0.972708,0.773557,0.425893,0.788987,0.65689,0.446703,0.396312,0.067373,0.972264,0.762805,0.433713,0.774722,0.628187,0.450024,0.404246,0.06684,0.952897,0.320852,0.419177,0.872883,0.826473,0.222408,0.436011,0.126583,0.963235,0.58274,0.342272,0.852065,0.892966,0.428826,0.559673,0.069608,0.99687,0.506054,0.457926,0.818458,0.890978,0.325385,0.793414,0.034197,0.996694,0.417886,0.502586,0.817419,0.828995,0.281049,0.847339,0.038603,0.979412,0.66925,0.476553,0.835331,0.875171,0.581354,0.78929,0.06945,0.994576
caveout,0.694792,0.465585,0.271913,0.961563,0.695096,0.463693,0.320752,0.96891,0.695857,0.463753,0.320604,0.974235,0.696026,0.463991,0.320662,0.962505,0.681821,0.459055,0.233721,0.975243,0.673258,0.455729,0.233703,0.97931,0.664041,0.45254,0.23361,0.978887,0.661338,0.450841,0.469345,0.985915,0.621504,0.440965,0.075356,0.986781,0.681386,0.457659,0.333062,0.979054,0.663054,0.451811,0.208321,0.98618,0.657285,0.383951,0.554746,0.938472,0.384949,0.384326,0.069797,0.985262,0.579116,0.468362,0.717356,0.575044,0.409809,0.540576,0.050658,0.968615,0.73241,0.463437,0.743504,0.757603,0.432213,0.439369,0.057275,0.981704,0.767634,0.431122,0.755687,0.673275,0.43493,0.397714,0.061616,0.974077,0.773921,0.416231,0.765683,0.649045,0.44706,0.387463,0.06062,0.973611,0.762843,0.426067,0.749991,0.621786,0.450234,0.39461,0.057771,0.954634,0.322473,0.407269,0.872804,0.816651,0.223714,0.423348,0.126601,0.964118,0.570684,0.333613,0.899498,0.878145,0.423919,0.548486,0.078109,0.996405,0.506124,0.458186,0.875423,0.879333,0.319191,0.786418,0.041695,0.996001,0.421472,0.502236,0.874556,0.818995,0.279593,0.839568,0.048502,0.976102,0.671462,0.476389,0.891352,0.865145,0.576678,0.788428,0.081521,0.99385
caveout,0.693246,0.454739,0.317687,0.953235,0.693552,0.451962,0.363138,0.959966,0.694611,0.452116,0.362994,0.966766,0.695139,0.452518,0.363041,0.952006,0.67987,0.446163,0.282789,0.969417,0.671385,0.442506,0.282766,0.974877,0.662244,0.439144,0.282694,0.974088,0.660673,0.441374,0.498191,0.98169,0.620824,0.4298,0.12061,0.98367,0.679378,0.447379,0.372724,0.974077,0.661162,0.439954,0.256091,0.983218,0.655458,0.383628,0.568619,0.9368,0.387952,0.371916,0.102732,0.986038,0.579988,0.460814,0.702469,0.58318,0.412277,0.527395,0.085643,0.968674,0.733492,0.459472,0.734228,0.76204,0.433206,0.43016,0.091569,0.982633,0.76674,0.429631,0.744821,0.67603,0.435264,0.391319,0.094801,0.975487,0.771694,0.413743,0.752564,0.651621,0.447248,0.382052,0.09268,0.975005,0.7609,0.422324,0.739652,0.625316,0.450722,0.389191,0.091377,0.956631,0.321631,0.401631,0.868568,0.804022,0.225221,0.409894,0.13093,0.963824,0.558879,0.325351,0.892349,0.858866,0.41491,0.534962,0.099775,0.995827,0.502197,0.458027,0.844778,0.865644,0.31657,0.784028,0.057948,0.995229,0.421305,0.495038,0.842515,0.808422,0.279169,0.832074,0.064073,0.973052,0.669062,0.474541,0.865137,0.852884,0.576681,0.787671,0.08384,0.993067
caveout,0.691551,0.448152,0.305653,0.941063,0.691568,0.446774,0.352363,0.947615,0.692636,0.447502,0.352194,0.957058,0.693228,0.448484,0.352248,0.937383,0.677828,0.439426,0.271123,0.962136,0.669298,0.435084,0.271086,0.968473,0.660144,0.431054,0.271011,0.96737,0.658991,0.437062,0.492791,0.974044,0.619529,0.420163,0.11498,0.979005,0.67679,0.440386,0.363203,0.966819,0.659095,0.432248,0.245631,0.980257,0.65126,0.382772,0.554824,0.932453,0.384813,0.358202,0.109026,0.986503,0.584676,0.448946,0.626781,0.595635,0.408352,0.518287,0.088593,0.968282,0.733984,0.453331,0.62887,0.76399,0.430188,0.421564,0.082634,0.983185,0.764164,0.423302,0.636298,0.675221,0.434796,0.382188,0.083757,0.976458,0.768881,0.407065,0.64657,0.650236,0.445834,0.372272,0.08223,0.97596,0.758607,0.41602,0.634529,0.624842,0.447821,0.379903,0.082353,0.957941,0.319769,0.394622,0.867865,0.769411,0.224843,0.397416,0.13171,0.962941,0.555051,0.322991,0.91681,0.838278,0.413755,0.513859,0.075034,0.995473,0.502274,0.461571,0.865458,0.8494,0.314806,0.783406,0.026106,0.994682,0.422173,0.494998,0.862553,0.794391,0.276742,0.831709,0.024001,0.970856,0.679284,0.47395,0.881317,0.838398,0.578003,0.787323,0.029351,0.99242
caveout,0.689356,0.434614,0.323901,0.939142,0.689715,0.432946,0.369231,0.945486,0.690804,0.433777,0.369068,0.95519,0.691411,0.434867,0.369116,0.934758,0.675795,0.425274,0.290458,0.960194,0.667135,0.420784,0.290434,0.966502,0.657874,0.416675,0.290382,0.965451,0.656257,0.423403,0.50427,0.972032,0.617794,0.405412,0.132194,0.978227,0.673143,0.427353,0.379,0.966197,0.655667,0.418298,0.264455,0.979928,0.648489,0.379406,0.558002,0.933456,0.382021,0.339794,0.120914,0.987434,0.582927,0.455809,0.586959,0.615971,0.405341,0.503871,0.104957,0.968543,0.744404,0.44339,0.564311,0.774091,0.427628,0.417981,0.114647,0.983887,0.770343,0.411409,0.570218,0.684722,0.433659,0.377037,0.117383,0.977511,0.771633,0.398359,0.582226,0.659741,0.442521,0.366165,0.115969,0.977007,0.762488,0.405798,0.569915,0.635082,0.442737,0.37371,0.11471,0.959521,0.319345,0.38877,0.866653,0.744153,0.225006,0.384171,0.132909,0.962353,0.548775,0.311049,0.90517,0.819761,0.408113,0.491789,0.071815,0.995115,0.502336,0.465264,0.850431,0.83238,0.313649,0.772061,0.031627,0.994,0.422489,0.494951,0.847742,0.779998,0.276039,0.822521,0.029717,0.96804,0.685411,0.474147,0.867339,0.823787,0.5785,0.787094,0.035497,0.991686
caveout,0.689115,0.4244,0.296516,0.93722,0.688963,0.423126,0.342124,0.94293,0.689874,0.423331,0.341982,0.953323,0.690268,0.423767,0.34205,0.931759,0.67541,0.417613,0.258768,0.959223,0.666799,0.41387,0.258731,0.965517,0.657544,0.410223,0.258643,0.964971,0.65507,0.412969,0.481817,0.970825,0.617626,0.399027,0.09599,0.977838,0.673,0.415931,0.353995,0.96433,0.655783,0.408857,0.233672,0.979269,0.648979,0.360502,0.556442,0.932118,0.381394,0.341616,0.086209,0.98821,0.581253,0.440683,0.65856,0.617999,0.402239,0.497897,0.061891,0.969094,0.741965,0.446895,0.696555,0.776093,0.428195,0.409541,0.059371,0.984753,0.762542,0.415546,0.707993,0.686045,0.433383,0.371672,0.061702,0.978816,0.766232,0.397112,0.716111,0.661148,0.442443,0.361902,0.059479,0.978333,0.757414,0.407191,0.70223,0.637318,0.443592,0.368691,0.059016,0.961523,0.319296,0.380941,0.86764,0.736202,0.224922,0.383544,0.131871,0.963235,0.543494,0.311818,0.947037,0.803306,0.399721,0.504041,0.090575,0.994847,0.503988,0.465241,0.911765,0.821617,0.305148,0.767836,0.047995,0.993558,0.42448,0.49402,0.90969,0.77133,0.27576,0.812571,0.043827,0.966341,0.68644,0.474184,0.928822,0.813961,0.578506,0.785739,0.044421,0.991159
caveout,0.688042,0.417257,0.262753,0.925689,0.68812,0.415194,0.311305,0.929302,0.688999,0.414987,0.311139,0.943241,0.689417,0.415068,0.311213,0.914136,0.67482,0.410553,0.223128,0.950485,0.666245,0.407078,0.223095,0.959113,0.656971,0.40374,0.223007,0.957294,0.654643,0.402216,0.461507,0.962978,0.616811,0.390914,0.063289,0.973173,0.671736,0.408409,0.324869,0.954376,0.654779,0.401808,0.198552,0.974334,0.657981,0.33953,0.536183,0.928774,0.377247,0.333583,0.065992,0.98821,0.58115,0.42775,0.649123,0.617685,0.400615,0.493467,0.044076,0.968256,0.736314,0.452003,0.672292,0.777782,0.427729,0.404605,0.039472,0.985162,0.757834,0.420197,0.681924,0.688588,0.432478,0.365269,0.041181,0.979648,0.765768,0.397318,0.686819,0.66406,0.442312,0.355499,0.039227,0.979175,0.75544,0.409486,0.676237,0.64076,0.443491,0.362625,0.039056,0.962626,0.320854,0.370209,0.871081,0.720065,0.224985,0.370423,0.128423,0.963529,0.5412,0.313075,0.946155,0.788076,0.396028,0.503966,0.069314,0.994687,0.503591,0.468092,0.914746,0.813841,0.298952,0.767253,0.042815,0.993396,0.424463,0.494834,0.912505,0.764701,0.273888,0.811886,0.041294,0.965477,0.684013,0.484546,0.925278,0.807755,0.577118,0.785638,0.042813,0.990926
caveout,0.68733,0.41216,0.28619,0.925689,0.687526,0.410232,0.333232,0.931005,0.688557,0.409752,0.333054,0.944361,0.689143,0.409559,0.333111,0.917135,0.674238,0.406359,0.247646,0.95,0.665764,0.403168,0.247639,0.958128,0.656589,0.400115,0.247604,0.956334,0.654441,0.398512,0.47787,0.962777,0.616123,0.387522,0.086232,0.972006,0.670742,0.404151,0.34592,0.956035,0.653893,0.397707,0.223394,0.974992,0.657513,0.342733,0.525996,0.931282,0.370131,0.325253,0.087403,0.98883,0.580988,0.437209,0.472579,0.631338,0.401901,0.492638,0.074419,0.967121,0.736767,0.441155,0.392979,0.784341,0.428121,0.401119,0.080144,0.985062,0.758032,0.405684,0.395689,0.697595,0.432828,0.360185,0.083808,0.979941,0.765835,0.388112,0.404611,0.673146,0.442621,0.350249,0.081991,0.979426,0.755552,0.397662,0.396017,0.649146,0.443806,0.357942,0.080183,0.962697,0.320741,0.368175,0.87123,0.709074,0.224945,0.366102,0.128239,0.963235,0.540833,0.314974,0.919304,0.773223,0.393979,0.504756,0.057253,0.994647,0.50249,0.470522,0.903614,0.798545,0.29263,0.768015,0.037455,0.993186,0.420373,0.494104,0.903557,0.750332,0.270052,0.812093,0.036581,0.963844,0.682503,0.486779,0.916296,0.794064,0.577026,0.787664,0.032097,0.990608
