class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.562741458,0.442758054,-0.19987765,0.999966562,0.566186309,0.42599535,-0.187483549,0.99997133,0.567070127,0.425876647,-0.187560841,0.999975622,0.567834258,0.425709963,-0.187677503,0.999968588,0.560441494,0.420905858,-0.21365428,0.999960899,0.557082534,0.416752696,-0.213751465,0.999962091,0.553491712,0.41249454,-0.213773161,0.999956191,0.556210995,0.41810286,-0.107474133,0.999965787,0.540090978,0.403617352,-0.227395058,0.999961734,0.556924701,0.456013024,-0.166910857,0.999966562,0.549630523,0.450160444,-0.201861456,0.999974132,0.533068299,0.479625374,-0.016600396,0.999827206,0.474896133,0.464331359,-0.217909187,0.999778807,0.531791329,0.591483414,0.041913349,0.636020303,0.451384246,0.625700712,-0.260003507,0.957356751,0.562080741,0.51033318,0.041611023,0.815126896,0.470070779,0.518169105,-0.260594934,0.96712929,0.571927547,0.4838745,0.055207342,0.760944009,0.496352255,0.491085947,-0.268657744,0.952993453,0.569892466,0.472744972,0.065315567,0.748595834,0.477978557,0.466299057,-0.26691702,0.95256871,0.565022528,0.478828043,0.046992116,0.720096171,0.476555586,0.477913499,-0.257963121,0.925927639,0.456818044,0.657485604,0.064345025,0.99923712,0.412543297,0.662263811,-0.064064577,0.999831259,0.543318152,0.684482515,0.03787376,0.944684625,0.467422724,0.728727996,-0.316165626,0.997734725,0.503485918,0.827328086,0.165692836,0.946273685,0.448704869,0.900584936,-0.264695108,0.997674882,0.486640841,0.848185062,0.17642644,0.898378015,0.439449549,0.918956757,-0.26084125,0.985484481,0.535369098,0.896337867,0.150180086,0.946591914,0.483919382,0.962861478,-0.33650136,0.995947003
caveout,0.562560976,0.440188557,-0.224417716,0.999967396,0.566127658,0.423734486,-0.211487263,0.999972105,0.566988111,0.423726201,-0.211558074,0.999976337,0.567748606,0.423659891,-0.211687684,0.999969542,0.56045115,0.418314099,-0.237098545,0.99996227,0.557106018,0.414031982,-0.237200022,0.999963462,0.553577006,0.409549743,-0.237235665,0.99995786,0.555901825,0.414077669,-0.128088176,0.999967158,0.540088356,0.398920566,-0.24656418,0.999963164,0.556396842,0.452554077,-0.190308109,0.999967039,0.549538672,0.446136594,-0.224932551,0.999974668,0.532555997,0.47630614,-0.032942273,0.999827087,0.474118084,0.459219962,-0.232599705,0.999788344,0.529280424,0.592051089,0.011545111,0.628026605,0.446896702,0.617045939,-0.304380536,0.957187295,0.560859084,0.50706321,0.001757115,0.815768778,0.467170954,0.514117002,-0.355179071,0.96802932,0.571243525,0.478001952,0.01344351,0.760075092,0.474300861,0.482905954,-0.369546771,0.954293907,0.569689393,0.468436569,0.025329459,0.747565866,0.470566273,0.462106407,-0.36524415,0.953879654,0.564775944,0.474681944,0.007845471,0.718306065,0.471536398,0.471190721,-0.353159964,0.927610219,0.45662418,0.651099086,0.064439878,0.999224544,0.412243605,0.655774236,-0.064166658,0.999837399,0.542412281,0.684512258,0.06047035,0.944840908,0.466856331,0.727925122,-0.315832287,0.997781813,0.503704965,0.826325119,0.205120414,0.947199643,0.448712975,0.901828587,-0.263280272,0.997763693,0.48669377,0.849007308,0.217266753,0.899123073,0.439502329,0.920290112,-0.259352416,0.985718489,0.53564775,0.89709878,0.19008258,0.947411299,0.484850079,0.964032471,-0.336543143,0.996068478
caveout,0.562335014,0.432069868,-0.239185244,0.99996686,0.565717518,0.416206747,-0.226081997,0.999971449,0.566354036,0.415780187,-0.22615394,0.99997586,0.566901088,0.4153108,-0.22627905,0.999968827,0.560409248,0.411919713,-0.252335489,0.999962151,0.557108998,0.408042312,-0.25243488,0.999963582,0.553581595,0.403828084,-0.252470523,0.999958098,0.55503577,0.404791713,-0.140200585,0.999967098,0.539976954,0.391582698,-0.261656016,0.999963284,0.555658638,0.442761958,-0.204248816,0.999965787,0.549377441,0.437702686,-0.239749268,0.99997431,0.532917142,0.465969294,-0.041896611,0.99982512,0.472911417,0.448656797,-0.247681409,0.999796808,0.528368652,0.578726172,0.009949306,0.625976801,0.444939077,0.608326793,-0.329440951,0.957510233,0.561167955,0.489050627,0.00267773,0.814923406,0.464517981,0.502954841,-0.388479978,0.969020128,0.571276784,0.460385889,0.014015621,0.757259667,0.469126135,0.469021112,-0.406118453,0.955788553,0.569731295,0.454796821,0.02494479,0.74414897,0.468785346,0.451563954,-0.4015674,0.955337465,0.564906418,0.462003917,0.008465603,0.71449101,0.469474941,0.460551679,-0.386389077,0.929334402,0.45663023,0.64370501,0.066321656,0.999227107,0.4121705,0.646007597,-0.066071764,0.99984318,0.540944934,0.684542358,0.07053224,0.944641769,0.466023833,0.726554215,-0.312556893,0.997808278,0.503574371,0.827361226,0.239086911,0.947328985,0.448719442,0.902883649,-0.25518024,0.997823656,0.48669371,0.848951697,0.253551841,0.898745775,0.439691007,0.92118454,-0.251342297,0.985726833,0.535604119,0.897485495,0.223205477,0.947594285,0.484879881,0.964083254,-0.332799733,0.99613297
caveout,0.562354028,0.425059646,-0.241645485,0.999967396,0.565728426,0.409819782,-0.228492215,0.999971807,0.566348851,0.409232616,-0.228562877,0.999976218,0.566810548,0.408526003,-0.228684142,0.999969125,0.560801804,0.406116486,-0.255669385,0.999963284,0.557770848,0.402500659,-0.255766958,0.999964833,0.554638982,0.398561388,-0.255802512,0.999959528,0.554540992,0.39572525,-0.141054168,0.999968231,0.540524781,0.384574383,-0.266747296,0.999964952,0.555597603,0.435279578,-0.206053898,0.999966383,0.549450994,0.430776119,-0.242836356,0.999975145,0.532544255,0.456807017,-0.039051473,0.999829829,0.473058373,0.441192359,-0.257178843,0.999810934,0.52820766,0.569788218,0.028485525,0.631925106,0.443382502,0.599711716,-0.352971435,0.958254516,0.561204493,0.476670116,0.033409953,0.81790626,0.463428408,0.490724951,-0.433192819,0.970488489,0.571301222,0.451110631,0.048413835,0.757950544,0.465599388,0.4587318,-0.454017639,0.957980096,0.569746554,0.445608735,0.06189068,0.744012594,0.467439324,0.442902118,-0.449566901,0.957521081,0.565019727,0.452148944,0.040740527,0.71378392,0.468368769,0.452252924,-0.431590945,0.932255149,0.455913216,0.636879444,0.069888264,0.999239326,0.412168682,0.637710631,-0.069657408,0.999851465,0.540673077,0.684575081,0.113037288,0.943983674,0.465292126,0.723510325,-0.312516749,0.997843564,0.503498137,0.828502893,0.289882362,0.94692266,0.448771894,0.90280056,-0.260142148,0.997857034,0.486701906,0.848899484,0.304769814,0.897605836,0.439781368,0.921106696,-0.257041246,0.985652983,0.535515726,0.898486912,0.274247706,0.947125494,0.485449076,0.964217067,-0.343533158,0.996163309
caveout,0.562317133,0.413745344,-0.243057534,0.999964058,0.565736473,0.397855252,-0.229910657,0.999968469,0.566356897,0.397432119,-0.229995996,0.999973476,0.566829622,0.39703095,-0.230125502,0.999965429,0.560827136,0.394365937,-0.257139444,0.999960184,0.557865739,0.391150296,-0.257231683,0.999962091,0.55477792,0.387411594,-0.257267654,0.999956429,0.554598927,0.386624813,-0.142275348,0.999965191,0.540520191,0.37315771,-0.2681095,0.999962807,0.555499375,0.425205022,-0.207323506,0.999961197,0.549467206,0.420654804,-0.24412699,0.999972701,0.53306073,0.447306871,-0.040715404,0.999816835,0.473004758,0.430075914,-0.256516486,0.999816954,0.528281391,0.555772245,0.008424281,0.622026026,0.443334997,0.589211941,-0.332111984,0.956444025,0.561300218,0.457428962,-0.013139352,0.807916939,0.463329256,0.480472952,-0.378655016,0.970015764,0.571295202,0.432680726,-0.004057637,0.746157885,0.465438545,0.446168721,-0.395025343,0.957862735,0.569762409,0.427715123,0.009685546,0.730991423,0.466110855,0.4299815,-0.392715156,0.957362831,0.565043747,0.435459256,-0.006937598,0.700615644,0.467859268,0.43927452,-0.377117008,0.931502044,0.455994606,0.627558529,0.070868596,0.999239266,0.412181675,0.627724767,-0.070633054,0.999857962,0.539446652,0.684164584,0.109480634,0.942264974,0.464092821,0.72012049,-0.317255855,0.997860253,0.503071487,0.828967452,0.292047411,0.945540071,0.448634565,0.901379824,-0.266669244,0.997883022,0.486686379,0.848857462,0.307783276,0.89490205,0.439730406,0.92015624,-0.263445586,0.985485494,0.534193099,0.900570452,0.276557863,0.945803761,0.485081524,0.963396132,-0.353466481,0.996174455
caveout,0.561853588,0.402161121,-0.25304392,0.999964893,0.565491796,0.385316551,-0.239102036,0.999969244,0.566147745,0.385253221,-0.239165902,0.999973893,0.56669724,0.385192603,-0.239282057,0.999965906,0.560609221,0.381302476,-0.26545915,0.999962091,0.557706833,0.378061175,-0.265565485,0.999964178,0.554648578,0.37438634,-0.265607238,0.999958992,0.55449909,0.376248091,-0.148659766,0.999966741,0.539972007,0.361817688,-0.270794302,0.999965131,0.554810345,0.414805293,-0.216513008,0.999960542,0.548874736,0.409718245,-0.252334774,0.99997288,0.533142567,0.435822636,-0.040301364,0.999793947,0.472996384,0.426217705,-0.266294479,0.999826014,0.528420329,0.5405038,0.095569715,0.601772368,0.441907793,0.579312742,-0.388623297,0.955368876,0.56125772,0.442879707,0.184734672,0.794120312,0.463292986,0.461847842,-0.496020466,0.970715463,0.57097441,0.414883852,0.217429727,0.730480969,0.464484692,0.42105034,-0.520608723,0.95888263,0.569565237,0.410700679,0.226153404,0.714162707,0.465037495,0.406819403,-0.514128029,0.95824939,0.564814448,0.420317829,0.192510948,0.683994532,0.46693477,0.41825214,-0.494510323,0.932387412,0.456137508,0.619347513,0.072808489,0.999274135,0.412268102,0.620750964,-0.072585657,0.999867558,0.538311124,0.684417486,0.113476001,0.941236436,0.460847467,0.716541469,-0.318697095,0.997824967,0.502752662,0.829847038,0.283381134,0.945242822,0.448273122,0.899298072,-0.26876086,0.997867286,0.485880613,0.849794269,0.297036558,0.894491792,0.439459473,0.920084894,-0.265790492,0.98533988,0.534133315,0.901237488,0.263455778,0.945312738,0.485018075,0.96143806,-0.356445849,0.996134579
caveout,0.561170399,0.391826004,-0.248973683,0.999966025,0.565020502,0.374994069,-0.23500292,0.9999699,0.565793157,0.375415206,-0.235064775,0.999974191,0.566480577,0.375875384,-0.235176176,0.999966145,0.560011268,0.369796157,-0.260329545,0.99996376,0.557125449,0.366208643,-0.260435164,0.999965966,0.554083884,0.362389535,-0.260475039,0.999961197,0.554531991,0.368158937,-0.144596323,0.999967873,0.539047301,0.350090265,-0.263615549,0.999967039,0.55448848,0.40526402,-0.212588832,0.999960184,0.548235893,0.398652703,-0.247147873,0.999973238,0.533101082,0.428088605,-0.03535226,0.999783337,0.472777367,0.413705051,-0.257658541,0.999835789,0.528559327,0.53157419,0.089551367,0.59292376,0.439078182,0.562024355,-0.379758418,0.955308497,0.561299503,0.436542094,0.163653463,0.790944993,0.462167084,0.444816589,-0.486279398,0.971541762,0.571113229,0.409921765,0.192437917,0.725737929,0.46396932,0.407771766,-0.509937704,0.959990144,0.569578052,0.405014455,0.201365799,0.708601177,0.464742839,0.396161437,-0.502312303,0.959187984,0.56476897,0.413404465,0.171044245,0.678429067,0.467211634,0.405476719,-0.484098107,0.933540761,0.456781447,0.613244653,0.073160917,0.99930793,0.412677467,0.613865256,-0.072944283,0.999875784,0.537292421,0.684437156,0.103063986,0.940084815,0.459784508,0.716895998,-0.31760627,0.997741818,0.503162503,0.829403579,0.264502287,0.944742501,0.448006928,0.898419976,-0.266498148,0.997819662,0.485967219,0.849743128,0.277472109,0.894516587,0.43904224,0.919899583,-0.263242662,0.985027075,0.53401202,0.901173592,0.244795889,0.944831073,0.484733522,0.961140513,-0.352039933,0.996042669
caveout,0.56071955,0.382235795,-0.266814619,0.999966621,0.564605534,0.366216987,-0.252169669,0.99996984,0.565442741,0.366981477,-0.252223194,0.999973893,0.566225052,0.367796212,-0.252333313,0.99996525,0.559541285,0.360304981,-0.27790004,0.999965012,0.556657076,0.356609762,-0.278008848,0.999967515,0.553567767,0.352641761,-0.278060734,0.999963105,0.554558277,0.361166835,-0.156928688,0.99996835,0.53763473,0.339674324,-0.276515603,0.999968946,0.554283798,0.396196663,-0.228613451,0.999959826,0.547735631,0.388425618,-0.263665855,0.999974072,0.532526612,0.420737535,-0.038502213,0.999768436,0.469423592,0.396104187,-0.265904009,0.999846399,0.527727008,0.528221786,0.073982365,0.593172789,0.432545722,0.556069374,-0.395053059,0.957871318,0.56134212,0.428741664,0.138756722,0.791124284,0.46045351,0.434251368,-0.515414774,0.973543823,0.571159959,0.400879115,0.16688405,0.723162651,0.462424278,0.398203671,-0.541509449,0.96255064,0.569584191,0.396481693,0.177805319,0.704921365,0.463811934,0.386466384,-0.53057307,0.961702108,0.564777851,0.404408932,0.147000551,0.67451942,0.465440571,0.39578566,-0.511847854,0.937234521,0.457372904,0.604496956,0.073694214,0.999328852,0.412603706,0.605776072,-0.073502623,0.999881029,0.537261546,0.684339821,0.087128937,0.939830363,0.45755142,0.717556834,-0.317100853,0.997609854,0.502793133,0.829123259,0.245056421,0.943897247,0.447618812,0.898664355,-0.259256691,0.997727275,0.483939171,0.849705279,0.256520897,0.894823253,0.438121319,0.922125816,-0.255972475,0.984674871,0.532436728,0.901762128,0.213144571,0.94412446,0.484420538,0.960946202,-0.348255605,0.995856881
caveout,0.560733736,0.372734457,-0.270292729,0.999967575,0.564557672,0.355924934,-0.256251633,0.999970257,0.565360725,0.356383085,-0.256302744,0.999974012,0.566121161,0.356908172,-0.256418079,0.999965131,0.559534431,0.350692421,-0.282609552,0.999966681,0.556654274,0.347118706,-0.282729834,0.999969304,0.553565562,0.343308985,-0.282795578,0.99996531,0.554364383,0.350099325,-0.163700178,0.999969244,0.537687421,0.331379592,-0.285847396,0.999970913,0.554327548,0.386105865,-0.23293522,0.999960601,0.547886252,0.379207402,-0.268809617,0.999975383,0.532384336,0.415673405,-0.043563716,0.999760807,0.46693176,0.390431732,-0.274362743,0.999857903,0.527708828,0.519899309,0.072226219,0.598136365,0.430397689,0.546971023,-0.403770387,0.960451901,0.561378598,0.419811875,0.144881353,0.795078874,0.457607448,0.42477265,-0.52528584,0.975612104,0.571256042,0.392049968,0.174190804,0.724826455,0.460001618,0.389691174,-0.55151403,0.965284705,0.569577217,0.387885153,0.184973165,0.705931425,0.461304426,0.377698898,-0.540970147,0.964432716,0.564701915,0.395709485,0.153344184,0.675358593,0.463379472,0.387738883,-0.521814466,0.941361368,0.458494991,0.597516298,0.073811896,0.999355733,0.412448257,0.6002478,-0.073630556,0.999887943,0.537273467,0.683056235,0.08498735,0.939126551,0.457544953,0.718045831,-0.318207681,0.997497499,0.502807558,0.828726947,0.249134034,0.943067312,0.447014093,0.9001109,-0.258785665,0.997678876,0.483961582,0.849948287,0.261906296,0.894940257,0.436768115,0.925675511,-0.2555511,0.984530866,0.531184793,0.902629316,0.219341114,0.943545341,0.483204544,0.963047445,-0.349331081,0.995771825
caveout,0.560700893,0.358626127,-0.291686475,0.999965489,0.564009964,0.340932399,-0.276973188,0.9999668,0.564667225,0.34108299,-0.277031511,0.999970436,0.565255642,0.341257274,-0.277140915,0.999959171,0.559118867,0.336224705,-0.303634971,0.999965966,0.556254089,0.332827985,-0.303766996,0.999969244,0.553186476,0.329189837,-0.303853691,0.999965608,0.55324024,0.333922803,-0.178770944,0.999966025,0.537219405,0.317791075,-0.302327931,0.999971688,0.554209411,0.372078329,-0.252139956,0.99995631,0.547926962,0.365579903,-0.288461387,0.999975085,0.532442689,0.407020688,-0.051315106,0.99973911,0.46628648,0.380778968,-0.292165011,0.999868155,0.527784944,0.511458993,0.055075902,0.600523293,0.429253757,0.537850916,-0.438311666,0.962066054,0.561398268,0.411463201,0.102687933,0.793444872,0.456539333,0.413197756,-0.592048645,0.977254272,0.571267605,0.381798595,0.127618045,0.719607353,0.459171593,0.38136071,-0.626119852,0.967499137,0.569563508,0.37726891,0.138015002,0.699321449,0.460648954,0.370051533,-0.614423275,0.966606736,0.564616561,0.385960519,0.110106111,0.668909967,0.462159872,0.378548473,-0.589263558,0.944468558,0.460295588,0.59336704,0.076445326,0.999372482,0.412789047,0.594197392,-0.076299489,0.999893785,0.536344647,0.680538535,0.115623131,0.937178433,0.456635535,0.717027724,-0.321432561,0.997388065,0.503036261,0.828077197,0.306562245,0.941754878,0.447071373,0.900115013,-0.254769385,0.997597635,0.48400721,0.850453019,0.321717739,0.894599259,0.436787844,0.925906777,-0.251210511,0.984109998,0.531228662,0.90257585,0.275440276,0.943001688,0.482625395,0.963364244,-0.354764342,0.995644629
caveout,0.560538173,0.348976701,-0.277863413,0.999961972,0.563355446,0.330761343,-0.263046056,0.999961972,0.563871264,0.330819249,-0.263107121,0.999964952,0.56428504,0.330932438,-0.263214409,0.999951065,0.558663428,0.325814933,-0.289531797,0.999964595,0.555835366,0.322160691,-0.289656341,0.99996829,0.552767158,0.31828925,-0.289733768,0.99996525,0.552350819,0.323887169,-0.166315839,0.999959946,0.536094725,0.305879474,-0.288775325,0.999971747,0.553903341,0.361770749,-0.238771051,0.999950111,0.547907293,0.35542807,-0.27478534,0.99997437,0.532419741,0.39958179,-0.049941022,0.999703884,0.46611017,0.367995828,-0.279504955,0.999877572,0.527860999,0.500272691,0.048759218,0.598727226,0.429214776,0.524490416,-0.417702019,0.963143468,0.560946524,0.405174762,0.079684116,0.784828603,0.455112755,0.396421134,-0.560408294,0.978477955,0.570876181,0.373934776,0.100202754,0.7077896,0.457428396,0.370670915,-0.592950523,0.969190896,0.56893158,0.368497372,0.111761823,0.68598628,0.46000424,0.360919267,-0.582925558,0.968257427,0.5639413,0.377246022,0.086821392,0.656210065,0.46122995,0.367824674,-0.558082938,0.946889639,0.462549925,0.586644828,0.078782126,0.999354243,0.41443634,0.586378396,-0.078637168,0.999895692,0.535415769,0.677952766,0.112281777,0.935582995,0.4564735,0.717385411,-0.317268521,0.997279882,0.503179312,0.828029215,0.285176694,0.940297902,0.446993053,0.903678119,-0.256172597,0.997528851,0.484034836,0.851772249,0.298502862,0.894630373,0.436610758,0.929036975,-0.25424242,0.983850718,0.533174813,0.902734518,0.254903376,0.942435443,0.482155561,0.967709959,-0.364829361,0.995505393
caveout,0.560772836,0.343121111,-0.294020623,0.999954939,0.563389361,0.324753881,-0.28002432,0.999951124,0.56388998,0.324338317,-0.280074358,0.999954104,0.56425482,0.323922873,-0.280178994,0.999934793,0.558704674,0.320341557,-0.308921188,0.999959588,0.55587697,0.316541404,-0.309052765,0.999964833,0.55283457,0.312626243,-0.309150398,0.999962091,0.551625371,0.314265281,-0.18406266,0.999949753,0.536153436,0.300433397,-0.31766215,0.999969661,0.553990364,0.355513871,-0.254867315,0.999935567,0.548351586,0.349666417,-0.294061959,0.999970198,0.532456934,0.386059076,-0.053232044,0.999682069,0.465928704,0.364464223,-0.309749961,0.99988544,0.527933538,0.490488946,0.066897683,0.599913299,0.428814411,0.521173835,-0.466345221,0.96455884,0.560973823,0.404652566,0.132364362,0.783747911,0.455718189,0.390495002,-0.624567866,0.979938805,0.570916653,0.376544237,0.16211842,0.704182088,0.457651764,0.362202018,-0.66014421,0.971180141,0.568927944,0.369463474,0.168931872,0.681939185,0.460205138,0.352928191,-0.647299409,0.970237017,0.563782811,0.377423137,0.138932198,0.653227925,0.461558521,0.359978646,-0.621215224,0.949724019,0.465025902,0.581478953,0.080016837,0.999360323,0.415924251,0.58349967,-0.079894841,0.999899924,0.532682419,0.675010562,0.131256923,0.929978192,0.455714554,0.715678573,-0.325759649,0.997027695,0.502254128,0.828072667,0.323000014,0.93689853,0.446585089,0.902627051,-0.263931274,0.997300208,0.484095901,0.851719677,0.338040978,0.892736614,0.436250865,0.928636014,-0.261884153,0.982784688,0.53298378,0.902837694,0.292945415,0.940532684,0.480085313,0.967767835,-0.373155236,0.995181322
caveout,0.560777545,0.335068941,-0.318147719,0.999944627,0.563372731,0.316319257,-0.303922355,0.99993515,0.563877702,0.316024601,-0.303977191,0.999938786,0.564263582,0.315742224,-0.304082364,0.999909997,0.558626413,0.311543196,-0.334043503,0.999951959,0.555749178,0.307663232,-0.334176064,0.999959588,0.552677512,0.303615987,-0.334283561,0.999956787,0.551285565,0.306003541,-0.204180509,0.999932945,0.536124587,0.292233497,-0.343332589,0.999966323,0.553996027,0.347610861,-0.277313292,0.999912918,0.548349023,0.341817141,-0.318189502,0.999963939,0.532467127,0.374019891,-0.066135973,0.999659121,0.463823378,0.357929647,-0.332622111,0.999892771,0.528034508,0.481736362,0.059116721,0.598701239,0.427421659,0.518221557,-0.497717619,0.96536988,0.561114907,0.401387036,0.117984138,0.780768633,0.454859257,0.385879844,-0.67183876,0.981193364,0.571074963,0.372441053,0.146963626,0.699143827,0.456722498,0.356011868,-0.711274445,0.972941756,0.569179654,0.362437069,0.153656662,0.676432252,0.459081173,0.345002174,-0.698065042,0.972005963,0.563872099,0.371459931,0.124483466,0.649011135,0.460422605,0.352496326,-0.668715239,0.952224612,0.465299934,0.57502991,0.082221359,0.999358714,0.415851176,0.578402519,-0.082136974,0.999904335,0.529189348,0.67252326,0.169507921,0.920463622,0.454311758,0.71066004,-0.331469536,0.996646285,0.502183914,0.829873085,0.379829735,0.930645645,0.446035922,0.901116848,-0.26791206,0.996890306,0.484936535,0.852527022,0.396622986,0.887464345,0.436139196,0.928024709,-0.265642792,0.980898798,0.533864617,0.90361166,0.350702465,0.936692417,0.479424149,0.967810214,-0.3801983,0.99462533
caveout,0.5605551,0.326007277,-0.309442431,0.999938667,0.56314218,0.307027608,-0.295558274,0.999924779,0.563686132,0.306835592,-0.295606911,0.999927819,0.56412214,0.306635439,-0.295703739,0.999893129,0.558266044,0.301950663,-0.323754668,0.999947548,0.555377603,0.298158258,-0.323884428,0.999956787,0.552312136,0.294290453,-0.323993266,0.999954283,0.551150501,0.298342854,-0.198849544,0.99992317,0.536129355,0.284294099,-0.329309285,0.999964654,0.553800881,0.338942945,-0.270066589,0.999896765,0.548185527,0.33322227,-0.308455199,0.99995935,0.532475829,0.366182595,-0.061592259,0.999638498,0.464230627,0.351590484,-0.32192269,0.999900639,0.529357791,0.469984561,0.085798785,0.601786017,0.428453386,0.509437621,-0.486652315,0.966723859,0.561642647,0.391474575,0.181340903,0.784552813,0.454723895,0.381671578,-0.660466611,0.982509136,0.571366191,0.363435656,0.216972947,0.702071846,0.456007957,0.352206409,-0.69795084,0.974744558,0.569351137,0.352781206,0.223941356,0.679407895,0.458751023,0.340571284,-0.688064694,0.973837912,0.563973606,0.361465931,0.189062878,0.653255463,0.460250854,0.347893804,-0.658591866,0.955068588,0.465463936,0.568368256,0.082048103,0.999343574,0.416685253,0.572871804,-0.08196491,0.999908626,0.526960492,0.668253899,0.205366418,0.907713652,0.453321159,0.707646072,-0.311890602,0.99626416,0.501354814,0.82952553,0.394007802,0.9221071,0.443928629,0.901414156,-0.270746529,0.996391594,0.484734863,0.851853013,0.408388942,0.880342245,0.434185922,0.927752376,-0.271033615,0.978958368,0.533411145,0.902332842,0.370225519,0.930811942,0.479372174,0.967656434,-0.380695194,0.993940949
caveout,0.553153217,0.294530749,-0.316163063,0.99991101,0.556315064,0.276920825,-0.301045477,0.999873281,0.557347894,0.277195603,-0.301136225,0.999884546,0.558359265,0.277486354,-0.301238477,0.999827504,0.550473928,0.269993097,-0.328836024,0.999911845,0.547265172,0.265293658,-0.328955412,0.999923408,0.543900192,0.260664791,-0.328995913,0.999913394,0.54596591,0.270652026,-0.194272369,0.999818802,0.528429329,0.251963317,-0.32610783,0.999929547,0.546396852,0.308181673,-0.272906572,0.99984777,0.539543748,0.30069226,-0.311065674,0.999945998,0.527698636,0.349987715,-0.08815401,0.99971801,0.457857192,0.322044104,-0.307159662,0.999952376,0.524327397,0.466530323,-0.159173444,0.765186667,0.428279221,0.481978148,-0.464406252,0.948552251,0.560664773,0.37445569,-0.327733815,0.87205255,0.451002181,0.355540901,-0.636513591,0.982431471,0.567394733,0.345381021,-0.344712704,0.809706151,0.45171079,0.322461665,-0.679814458,0.979143739,0.565499783,0.332883835,-0.329165518,0.788850367,0.452515066,0.311867267,-0.665826917,0.977658987,0.560344756,0.341954917,-0.324731648,0.758769989,0.45338878,0.320581585,-0.634067893,0.957148671,0.462434381,0.55440855,0.086678281,0.999008179,0.413425863,0.550797045,-0.086654827,0.999924242,0.521190464,0.660271585,0.23407495,0.791825831,0.446568161,0.690018356,-0.368948609,0.995280683,0.499017328,0.828268707,0.475036442,0.837399125,0.438630402,0.89164257,-0.326574683,0.994275928,0.482370704,0.847133398,0.495022625,0.791066229,0.431128889,0.914300203,-0.326646417,0.965122402,0.531294405,0.901815772,0.450023502,0.869858265,0.478850543,0.966009974,-0.454723299,0.990060806
caveout,0.551604867,0.293094128,-0.314882696,0.999921978,0.554479897,0.275883824,-0.299968749,0.999890447,0.555549264,0.276328385,-0.300055236,0.999900699,0.556635499,0.276819527,-0.300159365,0.999850988,0.548570693,0.268998086,-0.32767874,0.999920726,0.545425355,0.264525592,-0.327801049,0.999930739,0.542086244,0.260089159,-0.327851564,0.999920666,0.54493314,0.270775348,-0.19372198,0.999834716,0.526856542,0.252114832,-0.324800909,0.999934852,0.545145154,0.307307124,-0.271893919,0.999869108,0.538020849,0.299930304,-0.30992189,0.999953091,0.526638448,0.352193505,-0.081612498,0.999748528,0.457679927,0.322622091,-0.307441562,0.999958098,0.520607173,0.469744861,-0.142418191,0.772142708,0.428109229,0.482895195,-0.471046597,0.944578588,0.558977485,0.375664949,-0.290588498,0.881310701,0.450369895,0.355769396,-0.654638946,0.982156157,0.565213025,0.348304778,-0.303360224,0.823342204,0.450918913,0.322902352,-0.698122799,0.979395092,0.564040303,0.334672391,-0.287664056,0.802516282,0.451950967,0.312325805,-0.684981704,0.977908552,0.558974147,0.344887763,-0.286904275,0.770329058,0.45283097,0.320979536,-0.65258038,0.957249641,0.461754024,0.556699991,0.0870222,0.999074459,0.413056135,0.55227381,-0.08700265,0.999933898,0.521363735,0.66058892,0.23983255,0.791884959,0.447031677,0.689335525,-0.376518846,0.995784581,0.498976946,0.827705622,0.481072009,0.84074229,0.438685954,0.891572297,-0.336606383,0.994803429,0.482066721,0.847355723,0.500910819,0.790323555,0.430935323,0.914213836,-0.336729705,0.966603518,0.531300306,0.901040375,0.456302971,0.87167275,0.480089724,0.965737641,-0.464488894,0.990877748
