class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.608757,0.444438,-0.37044,0.99997,0.615611,0.428036,-0.345679,0.999974,0.617856,0.427768,-0.345851,0.999978,0.619992,0.427397,-0.346053,0.999971,0.60392,0.422399,-0.391718,0.999966,0.597435,0.417713,-0.391877,0.999967,0.59065,0.412801,-0.391879,0.999962,0.602528,0.418878,-0.190352,0.999967,0.567769,0.402707,-0.396547,0.999967,0.599589,0.456718,-0.30775,0.999969,0.585327,0.451354,-0.368357,0.999978,0.564125,0.475033,-0.043027,0.999843,0.45495,0.468201,-0.382161,0.999814,0.544594,0.590458,-0.092239,0.618564,0.413552,0.632964,-0.451995,0.96048,0.606417,0.517122,-0.264436,0.797585,0.444957,0.520971,-0.483407,0.963872,0.62542,0.490645,-0.273192,0.749294,0.446152,0.495028,-0.503766,0.947725,0.624244,0.476692,-0.249026,0.736543,0.451519,0.47783,-0.501587,0.947593,0.614892,0.482523,-0.25804,0.709718,0.454557,0.486497,-0.480181,0.920424,0.421684,0.656182,0.113653,0.999283,0.342605,0.661721,-0.11319,0.999829,0.579762,0.689652,0.070338,0.945941,0.44273,0.731983,-0.536966,0.99794,0.502999,0.833124,0.344494,0.946732,0.408683,0.901348,-0.451086,0.997743,0.471614,0.849968,0.364779,0.895319,0.390515,0.919095,-0.443353,0.984885,0.558856,0.90369,0.321278,0.947273,0.470247,0.964165,-0.573334,0.995898
caveout,0.60884,0.440311,-0.318528,0.999971,0.615658,0.423241,-0.294197,0.999975,0.617944,0.423039,-0.294378,0.999979,0.619918,0.422749,-0.294561,0.999972,0.604525,0.417702,-0.341914,0.999966,0.598265,0.413208,-0.342057,0.999967,0.591773,0.408586,-0.342046,0.999962,0.599573,0.41264,-0.146867,0.999968,0.568121,0.39812,-0.36298,0.999967,0.599533,0.452625,-0.258995,0.999969,0.585665,0.446402,-0.321977,0.999978,0.562019,0.475462,-0.010895,0.999839,0.45109,0.45546,-0.352155,0.999816,0.54814,0.593501,-0.106976,0.611804,0.411917,0.620279,-0.401786,0.960093,0.606651,0.509622,-0.392116,0.79407,0.445138,0.518068,-0.356906,0.963304,0.625539,0.481315,-0.41803,0.746239,0.449583,0.483817,-0.364649,0.947281,0.623967,0.470924,-0.386752,0.73358,0.451675,0.466803,-0.361346,0.947128,0.61462,0.476815,-0.386645,0.706529,0.455428,0.478082,-0.350653,0.919718,0.420911,0.655507,0.113882,0.999257,0.34187,0.658004,-0.113406,0.999828,0.577731,0.688872,0.070856,0.946758,0.44144,0.729048,-0.531846,0.998036,0.502355,0.833134,0.294484,0.947451,0.408697,0.901974,-0.458851,0.997842,0.472406,0.850141,0.31154,0.895822,0.39052,0.921352,-0.453682,0.985317,0.559001,0.902935,0.264624,0.948256,0.471665,0.964123,-0.585798,0.996052
caveout,0.608897,0.434243,-0.336465,0.999971,0.615563,0.418118,-0.314066,0.999975,0.617382,0.417688,-0.314133,0.999979,0.618795,0.417158,-0.314312,0.999973,0.604842,0.413626,-0.366268,0.999967,0.599225,0.409682,-0.366438,0.999968,0.59359,0.405524,-0.366492,0.999963,0.598004,0.406048,-0.167938,0.999969,0.568815,0.393116,-0.400279,0.999969,0.598618,0.444793,-0.276247,0.99997,0.585877,0.4398,-0.347013,0.999978,0.559095,0.467336,-0.013014,0.999838,0.449291,0.447323,-0.392379,0.999825,0.547361,0.581095,0.133897,0.608986,0.408002,0.608954,-0.539696,0.961576,0.606978,0.48992,0.187749,0.794762,0.442143,0.498943,-0.625951,0.965675,0.625595,0.462773,0.226703,0.744066,0.446202,0.464316,-0.651268,0.950571,0.623717,0.457356,0.245719,0.731008,0.448753,0.449321,-0.641461,0.950367,0.614532,0.464557,0.200167,0.703674,0.452904,0.460321,-0.620507,0.924073,0.420284,0.648595,0.118743,0.999254,0.341858,0.649769,-0.118274,0.999831,0.57482,0.687759,0.08078,0.946798,0.440792,0.728314,-0.531791,0.998009,0.502394,0.833103,0.337201,0.947323,0.40878,0.903009,-0.443562,0.997874,0.472454,0.849564,0.358284,0.89588,0.390783,0.922582,-0.436796,0.985428,0.559221,0.902725,0.302514,0.94844,0.471641,0.964121,-0.578711,0.996107
caveout,0.609158,0.426068,-0.404496,0.99997,0.615728,0.410165,-0.380478,0.999974,0.617434,0.409606,-0.380608,0.999979,0.618854,0.408936,-0.380823,0.999972,0.606267,0.406267,-0.429397,0.999967,0.601149,0.402588,-0.429572,0.999968,0.595917,0.398581,-0.429648,0.999963,0.597929,0.396632,-0.224839,0.99997,0.570058,0.384606,-0.449031,0.999969,0.598801,0.436939,-0.341358,0.999969,0.58636,0.432344,-0.407507,0.999978,0.559329,0.456639,-0.045572,0.999838,0.449838,0.441652,-0.435081,0.99983,0.547581,0.572175,0.038874,0.613802,0.403763,0.605577,-0.610578,0.960989,0.607487,0.478469,0.020334,0.797464,0.439713,0.490551,-0.758966,0.966804,0.625733,0.452511,0.0416,0.743463,0.442881,0.456297,-0.796814,0.952473,0.62374,0.447453,0.065068,0.729727,0.446068,0.441714,-0.78809,0.952196,0.614593,0.45453,0.03233,0.701588,0.448996,0.451385,-0.756522,0.926137,0.420345,0.63783,0.122749,0.999222,0.342074,0.639657,-0.122301,0.999833,0.572884,0.687335,0.149137,0.946873,0.438623,0.725189,-0.529685,0.998025,0.504067,0.833105,0.457631,0.947594,0.408646,0.903571,-0.431548,0.9979,0.474734,0.850098,0.483664,0.895758,0.390804,0.9235,-0.425789,0.985275,0.560646,0.902693,0.425987,0.948667,0.471717,0.96448,-0.5749,0.996113
caveout,0.609257,0.415247,-0.41767,0.999968,0.615767,0.398863,-0.393094,0.999973,0.617468,0.398578,-0.393241,0.999977,0.618901,0.398292,-0.393469,0.99997,0.606589,0.39491,-0.439926,0.999965,0.601622,0.391432,-0.440096,0.999967,0.596356,0.38738,-0.440162,0.999961,0.598139,0.389811,-0.236093,0.999968,0.570086,0.37338,-0.451989,0.999968,0.598775,0.427205,-0.354233,0.999966,0.586505,0.422361,-0.417461,0.999976,0.55988,0.44843,-0.058205,0.999821,0.448879,0.430719,-0.432119,0.999833,0.549278,0.558475,0.024278,0.603533,0.395037,0.592963,-0.580088,0.960418,0.607895,0.45766,0.002088,0.786909,0.436466,0.477543,-0.679435,0.967341,0.625823,0.432162,0.021355,0.729536,0.440583,0.443929,-0.709017,0.953418,0.6238,0.42771,0.047255,0.714519,0.443072,0.427193,-0.70131,0.953042,0.614747,0.435697,0.014161,0.686027,0.445643,0.437282,-0.675693,0.926856,0.42144,0.629437,0.123438,0.999198,0.342382,0.630444,-0.122991,0.999834,0.571864,0.686258,0.125234,0.946082,0.437918,0.716996,-0.534269,0.997993,0.504437,0.833076,0.423221,0.94691,0.408612,0.901553,-0.431527,0.997883,0.474997,0.850233,0.448659,0.894464,0.391642,0.918882,-0.425322,0.98489,0.561741,0.902643,0.389309,0.947978,0.471696,0.963682,-0.5756,0.996052
caveout,0.608327,0.405352,-0.410082,0.999969,0.615338,0.388573,-0.385055,0.999973,0.616969,0.388756,-0.385182,0.999978,0.618413,0.38892,-0.385389,0.999971,0.606323,0.383405,-0.430419,0.999967,0.601377,0.379523,-0.430602,0.999969,0.596048,0.375061,-0.43066,0.999964,0.598141,0.380948,-0.228117,0.99997,0.569512,0.361954,-0.438154,0.99997,0.597411,0.417956,-0.346916,0.999966,0.585389,0.412017,-0.408217,0.999977,0.560595,0.437438,-0.052869,0.999812,0.449037,0.421076,-0.424946,0.999841,0.550169,0.54572,0.124051,0.596876,0.395633,0.577341,-0.616665,0.961289,0.608069,0.444724,0.219997,0.784108,0.434023,0.461576,-0.772934,0.968965,0.625889,0.417464,0.267384,0.723581,0.437285,0.42492,-0.806459,0.955542,0.623833,0.412967,0.291164,0.70778,0.439712,0.410609,-0.791831,0.955052,0.614784,0.421857,0.235229,0.679112,0.441974,0.420057,-0.767757,0.929544,0.423176,0.621965,0.12344,0.9992,0.343371,0.620339,-0.122981,0.999839,0.570181,0.68612,0.11982,0.946128,0.433636,0.714152,-0.537844,0.997954,0.503638,0.833083,0.391205,0.947306,0.40852,0.900543,-0.451801,0.997891,0.474673,0.850283,0.416026,0.895725,0.391652,0.918778,-0.447284,0.984909,0.559515,0.903333,0.375145,0.948196,0.471689,0.963054,-0.600195,0.996055
caveout,0.607273,0.391764,-0.44995,0.99997,0.614392,0.374879,-0.424589,0.999974,0.616214,0.375624,-0.424687,0.999978,0.617893,0.376372,-0.424881,0.999971,0.604762,0.368674,-0.466237,0.999968,0.599395,0.364564,-0.466434,0.99997,0.593602,0.3602,-0.466544,0.999965,0.598187,0.370499,-0.263403,0.999971,0.565915,0.349012,-0.456079,0.999971,0.596854,0.406106,-0.385656,0.999966,0.583999,0.398721,-0.44224,0.999977,0.560723,0.427958,-0.058362,0.999801,0.449297,0.416242,-0.451931,0.99985,0.551787,0.534206,0.150849,0.597277,0.391341,0.567499,-0.68429,0.961671,0.608201,0.438586,0.309489,0.787618,0.432707,0.451281,-0.902383,0.970714,0.626665,0.410025,0.369548,0.724868,0.436298,0.416294,-0.947545,0.957883,0.623914,0.40488,0.389349,0.708275,0.439204,0.403721,-0.931455,0.957279,0.614818,0.412897,0.325758,0.679712,0.441642,0.412249,-0.898468,0.932568,0.424423,0.610057,0.126111,0.999228,0.343996,0.61127,-0.125749,0.999846,0.567734,0.685777,0.141791,0.945059,0.429916,0.716298,-0.517312,0.997793,0.505113,0.833285,0.408089,0.947111,0.407975,0.900266,-0.41638,0.997753,0.475415,0.853234,0.429032,0.896335,0.391654,0.918583,-0.411245,0.984179,0.561392,0.90338,0.369391,0.947943,0.471764,0.96133,-0.572855,0.995828
caveout,0.607341,0.384073,-0.442943,0.99997,0.614391,0.367742,-0.417974,0.999974,0.616047,0.368108,-0.418075,0.999978,0.617532,0.368426,-0.418284,0.99997,0.604816,0.362346,-0.462788,0.999969,0.599431,0.358519,-0.462989,0.999971,0.593709,0.354309,-0.463117,0.999967,0.597592,0.36123,-0.258338,0.999972,0.566094,0.342003,-0.464972,0.999973,0.596916,0.396856,-0.378834,0.999966,0.584123,0.390073,-0.439656,0.999978,0.559175,0.422994,-0.057014,0.999787,0.447718,0.39817,-0.454374,0.99986,0.550457,0.528327,0.161714,0.602785,0.381054,0.545806,-0.691764,0.963725,0.608317,0.429664,0.316639,0.792633,0.428204,0.432734,-0.912251,0.972937,0.626731,0.401853,0.374732,0.727645,0.432339,0.397575,-0.957742,0.960844,0.623899,0.397127,0.393687,0.710467,0.436043,0.385429,-0.938056,0.960195,0.614799,0.404429,0.3325,0.681916,0.438237,0.394836,-0.906095,0.936751,0.424566,0.605292,0.127367,0.999227,0.343954,0.606926,-0.127039,0.999848,0.567782,0.684844,0.128343,0.944734,0.426626,0.717568,-0.51358,0.997551,0.505566,0.832466,0.400378,0.945501,0.407195,0.90186,-0.401091,0.997557,0.47542,0.853129,0.421743,0.895797,0.38958,0.923776,-0.394671,0.983589,0.55741,0.903735,0.358683,0.946247,0.471702,0.961346,-0.562658,0.995477
caveout,0.608101,0.373828,-0.460968,0.999971,0.614471,0.356765,-0.435517,0.999974,0.616075,0.356968,-0.435615,0.999977,0.617566,0.357153,-0.435834,0.99997,0.605196,0.351937,-0.48176,0.999971,0.599937,0.348439,-0.481976,0.999973,0.594355,0.34464,-0.482105,0.999969,0.59694,0.349567,-0.272696,0.999973,0.566148,0.332142,-0.485306,0.999975,0.597069,0.387096,-0.395566,0.999967,0.585046,0.380533,-0.45812,0.999979,0.557932,0.416411,-0.060652,0.999775,0.444028,0.393166,-0.476717,0.999869,0.550474,0.520239,0.157703,0.605543,0.378481,0.545203,-0.710374,0.965406,0.608392,0.420348,0.312304,0.792658,0.427088,0.42499,-0.926505,0.974877,0.626763,0.390582,0.368818,0.724165,0.430569,0.39152,-0.973817,0.963441,0.62385,0.386752,0.388732,0.705973,0.434049,0.379534,-0.955463,0.962745,0.614768,0.395067,0.328042,0.677682,0.436704,0.388609,-0.921036,0.940415,0.426961,0.596978,0.130757,0.99924,0.344179,0.599053,-0.130469,0.999851,0.566472,0.683999,0.125136,0.943229,0.424315,0.720801,-0.515786,0.997229,0.505328,0.830481,0.395545,0.943191,0.405047,0.904297,-0.405157,0.997345,0.472767,0.852806,0.417438,0.894686,0.384754,0.931273,-0.398697,0.982842,0.553675,0.904868,0.353368,0.944159,0.469442,0.963964,-0.56685,0.995083
caveout,0.608147,0.361738,-0.458985,0.99997,0.614112,0.343929,-0.433146,0.999972,0.615405,0.343938,-0.433264,0.999975,0.616509,0.343956,-0.433475,0.999966,0.605147,0.339302,-0.480331,0.99997,0.599936,0.335832,-0.48055,0.999973,0.594374,0.332142,-0.480677,0.999969,0.59504,0.336278,-0.267906,0.999972,0.566256,0.320338,-0.485179,0.999975,0.597134,0.374374,-0.392628,0.999964,0.585185,0.367859,-0.456478,0.999978,0.558084,0.407025,-0.061781,0.999755,0.442362,0.380776,-0.474656,0.999875,0.550627,0.509879,0.118761,0.611409,0.375992,0.537566,-0.703405,0.96641,0.608564,0.410951,0.207001,0.792757,0.425651,0.41187,-0.917708,0.976319,0.62681,0.382411,0.248459,0.721117,0.429285,0.380413,-0.968329,0.96541,0.623532,0.378351,0.267025,0.702018,0.432334,0.368834,-0.95225,0.964632,0.614133,0.386877,0.219806,0.673684,0.434655,0.377485,-0.91349,0.942975,0.431699,0.591643,0.132524,0.999233,0.345706,0.593698,-0.13221,0.999852,0.566221,0.682118,0.132523,0.942719,0.423427,0.720546,-0.521942,0.997089,0.50532,0.830196,0.412536,0.942801,0.405008,0.904025,-0.40352,0.997279,0.472298,0.853064,0.433961,0.895839,0.385022,0.93035,-0.396493,0.982581,0.553333,0.905304,0.35767,0.94398,0.467752,0.964347,-0.570263,0.994938
caveout,0.608139,0.354734,-0.460845,0.999968,0.613646,0.336854,-0.435043,0.99997,0.614707,0.336673,-0.435149,0.999973,0.615535,0.336427,-0.43535,0.999963,0.604991,0.331859,-0.483218,0.99997,0.599859,0.327969,-0.483443,0.999973,0.594351,0.323819,-0.483586,0.99997,0.59397,0.327637,-0.268833,0.99997,0.566285,0.311243,-0.490752,0.999976,0.596863,0.36666,-0.393992,0.999962,0.585275,0.360586,-0.459246,0.999978,0.558115,0.398291,-0.060157,0.999733,0.440345,0.373022,-0.483255,0.999884,0.550807,0.500573,0.157515,0.610153,0.375416,0.529005,-0.735223,0.967571,0.608151,0.405359,0.293661,0.788504,0.423961,0.402239,-0.984436,0.977866,0.626369,0.374365,0.346762,0.713646,0.427427,0.372051,-1.039324,0.967569,0.622902,0.370359,0.36256,0.693532,0.430834,0.361069,-1.022651,0.966751,0.613628,0.378167,0.306948,0.665613,0.433009,0.368753,-0.980586,0.945974,0.432768,0.586543,0.134916,0.999236,0.34695,0.587405,-0.134615,0.999857,0.564217,0.678954,0.158729,0.940185,0.421864,0.720105,-0.535742,0.996908,0.504665,0.828028,0.432048,0.940993,0.404702,0.905383,-0.444465,0.997162,0.471709,0.852949,0.4521,0.89569,0.384756,0.933506,-0.442242,0.982315,0.553588,0.903401,0.373356,0.942772,0.467141,0.967001,-0.629495,0.994733
caveout,0.608204,0.343811,-0.473936,0.999964,0.613543,0.324769,-0.448648,0.999963,0.614397,0.324091,-0.448758,0.999966,0.614936,0.323383,-0.448945,0.999954,0.605018,0.320968,-0.500952,0.999967,0.599886,0.317438,-0.501193,0.999971,0.59445,0.313635,-0.501356,0.999968,0.591848,0.313575,-0.282586,0.999965,0.566311,0.30194,-0.523507,0.999975,0.596837,0.356098,-0.406607,0.999953,0.585573,0.350741,-0.477238,0.999975,0.558202,0.384427,-0.060936,0.999711,0.439822,0.366607,-0.519692,0.99989,0.551479,0.489235,0.142866,0.609063,0.375589,0.521892,-0.791507,0.968123,0.608551,0.399781,0.246635,0.784839,0.424858,0.393043,-1.056521,0.979101,0.626714,0.370116,0.296211,0.707237,0.428017,0.364008,-1.116965,0.969368,0.622974,0.365312,0.309761,0.68639,0.431353,0.353694,-1.09699,0.968482,0.613676,0.373539,0.258238,0.658942,0.433892,0.36076,-1.051519,0.948161,0.435145,0.580409,0.142354,0.999255,0.348336,0.58201,-0.142054,0.999865,0.562308,0.674869,0.21213,0.936966,0.42114,0.715301,-0.594802,0.99694,0.503541,0.828082,0.495999,0.940853,0.403394,0.905506,-0.542443,0.99723,0.471388,0.854298,0.516454,0.897332,0.383122,0.933137,-0.544459,0.982776,0.555154,0.902863,0.43502,0.943408,0.46597,0.969867,-0.73855,0.994862
caveout,0.608241,0.332342,-0.528436,0.999956,0.613324,0.3124,-0.502577,0.999951,0.614148,0.31191,-0.502687,0.999954,0.61471,0.31145,-0.502867,0.999936,0.604737,0.308162,-0.555624,0.999962,0.599546,0.304552,-0.555874,0.999968,0.594024,0.300684,-0.556065,0.999965,0.591155,0.30295,-0.328527,0.999953,0.565814,0.290333,-0.572457,0.999973,0.596843,0.344996,-0.457818,0.999934,0.585636,0.339706,-0.529476,0.99997,0.559493,0.371377,-0.090262,0.999666,0.435771,0.358298,-0.568352,0.999896,0.555526,0.473603,0.148523,0.598316,0.374107,0.518183,-0.852473,0.968584,0.609683,0.399912,0.282239,0.774516,0.422371,0.387456,-1.148652,0.980286,0.627805,0.372726,0.335583,0.695944,0.424307,0.356198,-1.21891,0.971141,0.624146,0.364549,0.338718,0.675058,0.427629,0.345323,-1.202782,0.970245,0.614606,0.372245,0.290174,0.649186,0.43046,0.352796,-1.146248,0.950524,0.436584,0.574836,0.146498,0.999256,0.348863,0.576764,-0.146274,0.999871,0.554379,0.672641,0.257685,0.928754,0.418798,0.713448,-0.571743,0.99672,0.502067,0.829944,0.584845,0.93702,0.403025,0.905428,-0.509012,0.997044,0.471505,0.855304,0.609847,0.895502,0.383434,0.932608,-0.50274,0.982029,0.555454,0.903252,0.529376,0.941408,0.464388,0.970205,-0.664097,0.994576
caveout,0.608115,0.32713,-0.565287,0.99994,0.613334,0.308004,-0.539796,0.999927,0.614179,0.307638,-0.539902,0.999931,0.614732,0.30719,-0.540085,0.9999,0.604631,0.302922,-0.591718,0.999949,0.599403,0.29887,-0.591968,0.999958,0.593892,0.294773,-0.592165,0.999956,0.591285,0.297132,-0.360813,0.99993,0.565862,0.283928,-0.600067,0.999966,0.596525,0.339472,-0.492227,0.999899,0.5855,0.334016,-0.562521,0.999958,0.560623,0.36395,-0.120954,0.999631,0.436132,0.349297,-0.582128,0.9999,0.556021,0.471502,0.1321,0.594025,0.374667,0.51148,-0.870497,0.968331,0.609823,0.396303,0.226107,0.76943,0.422549,0.380988,-1.17021,0.981179,0.627455,0.370403,0.275528,0.68904,0.424617,0.349618,-1.237717,0.972473,0.624313,0.356699,0.285419,0.667723,0.427826,0.338201,-1.218743,0.971554,0.614623,0.366174,0.236664,0.643235,0.430572,0.34525,-1.16643,0.952203,0.437283,0.569678,0.146467,0.999214,0.349422,0.571487,-0.146267,0.999874,0.550007,0.669714,0.312228,0.918959,0.417129,0.709427,-0.562916,0.996353,0.502086,0.830024,0.667058,0.930354,0.401189,0.903472,-0.499849,0.99656,0.472559,0.855199,0.694912,0.889628,0.382954,0.930201,-0.490378,0.979857,0.556169,0.903198,0.619394,0.936763,0.462751,0.969942,-0.646561,0.99385
caveout,0.607256,0.320267,-0.523907,0.999927,0.612457,0.300602,-0.499171,0.999906,0.613475,0.300325,-0.499283,0.999911,0.614233,0.300017,-0.499468,0.999872,0.603521,0.294779,-0.549725,0.999937,0.59834,0.290544,-0.549967,0.999949,0.592875,0.286377,-0.550148,0.999946,0.590937,0.291503,-0.329647,0.999909,0.565505,0.277311,-0.563003,0.999958,0.595487,0.333105,-0.454868,0.999875,0.584522,0.326657,-0.523303,0.999949,0.559974,0.363771,-0.105067,0.999621,0.4373,0.342426,-0.54993,0.999905,0.556343,0.466588,0.108562,0.601788,0.375617,0.503359,-0.817607,0.968389,0.610296,0.39331,0.20605,0.773626,0.423043,0.374179,-1.094088,0.982092,0.62704,0.369191,0.250217,0.691631,0.4248,0.34449,-1.158338,0.973846,0.623291,0.354678,0.255412,0.670132,0.427929,0.333846,-1.142971,0.972909,0.613758,0.363202,0.214294,0.646517,0.430832,0.341007,-1.091643,0.954132,0.43692,0.567236,0.14479,0.99916,0.350067,0.56588,-0.144552,0.999873,0.545726,0.666921,0.304007,0.906217,0.414065,0.704566,-0.540419,0.995896,0.501016,0.829975,0.622831,0.922518,0.400412,0.902804,-0.479988,0.99602,0.47251,0.853042,0.647209,0.883417,0.382814,0.92788,-0.470934,0.977856,0.555393,0.902588,0.57727,0.931083,0.462752,0.969711,-0.643193,0.993067
caveout,0.606314,0.316099,-0.534786,0.999908,0.61133,0.297329,-0.509498,0.999877,0.612359,0.297425,-0.509631,0.999885,0.613159,0.297495,-0.509812,0.999833,0.602359,0.290524,-0.559709,0.999922,0.597156,0.285871,-0.559966,0.999936,0.591687,0.281307,-0.560149,0.999932,0.590057,0.288939,-0.335482,0.999871,0.564825,0.271599,-0.567614,0.999946,0.594149,0.328774,-0.463836,0.99984,0.583454,0.321875,-0.53189,0.99994,0.558483,0.363297,-0.120864,0.999595,0.436079,0.334833,-0.543776,0.999908,0.558074,0.458861,-0.011108,0.613673,0.374106,0.497747,-0.813148,0.968001,0.610511,0.388674,-0.021772,0.77547,0.421542,0.367824,-1.113922,0.982635,0.625844,0.364046,-0.002581,0.69087,0.424544,0.337168,-1.184754,0.974791,0.622,0.349253,0.012984,0.668837,0.427151,0.325975,-1.167668,0.973837,0.612737,0.358196,-0.013154,0.646076,0.429285,0.333734,-1.111725,0.955398,0.436117,0.5642,0.144512,0.999012,0.349905,0.56068,-0.144243,0.99987,0.544338,0.666123,0.332135,0.89261,0.413672,0.696981,-0.566109,0.995616,0.501037,0.831063,0.652676,0.913219,0.399889,0.90263,-0.518899,0.995638,0.472765,0.85303,0.677042,0.875175,0.382014,0.927767,-0.520975,0.976415,0.558698,0.902393,0.603269,0.924372,0.463215,0.969605,-0.722352,0.99242
caveout,0.605095,0.307533,-0.51829,0.999905,0.610278,0.288604,-0.493331,0.999872,0.611324,0.288799,-0.493462,0.99988,0.612138,0.288981,-0.493646,0.999826,0.601202,0.281585,-0.543162,0.999918,0.595929,0.276867,-0.543403,0.999932,0.590403,0.272295,-0.543567,0.999928,0.588627,0.280817,-0.32308,0.999861,0.563914,0.262856,-0.553516,0.999944,0.592264,0.320702,-0.448957,0.999837,0.581682,0.313217,-0.516436,0.999939,0.557499,0.361433,-0.117225,0.999601,0.434993,0.324641,-0.532154,0.999914,0.557428,0.463329,-0.074071,0.633079,0.372947,0.488865,-0.788408,0.96826,0.615065,0.38117,-0.161373,0.785023,0.420269,0.365175,-1.042863,0.983326,0.628713,0.354378,-0.156512,0.699806,0.423921,0.333037,-1.104321,0.975816,0.623263,0.34218,-0.134184,0.677724,0.425327,0.32106,-1.087927,0.974855,0.614465,0.35008,-0.152955,0.655596,0.426574,0.328884,-1.039718,0.956924,0.435934,0.561665,0.144032,0.998904,0.349975,0.55516,-0.143768,0.999868,0.542062,0.662086,0.31875,0.880372,0.411753,0.689048,-0.569452,0.995333,0.501054,0.832197,0.630989,0.903476,0.399546,0.899458,-0.512153,0.995161,0.472858,0.853016,0.654991,0.866721,0.381782,0.924921,-0.513837,0.974567,0.560679,0.902458,0.580808,0.917603,0.463389,0.969535,-0.713422,0.991686
caveout,0.604961,0.30107,-0.543046,0.999902,0.609851,0.282408,-0.519312,0.999866,0.610798,0.282234,-0.519417,0.999875,0.611495,0.282041,-0.519586,0.999818,0.600983,0.276746,-0.570283,0.999916,0.595738,0.272514,-0.570542,0.99993,0.590216,0.268251,-0.570736,0.999927,0.588006,0.274613,-0.347338,0.999855,0.563826,0.259072,-0.583167,0.999943,0.59219,0.313628,-0.47251,0.999828,0.581742,0.307358,-0.541708,0.999937,0.557673,0.350964,-0.119012,0.999593,0.434749,0.32565,-0.566083,0.999919,0.55681,0.453481,0.039137,0.635014,0.371753,0.485184,-0.853515,0.968806,0.613999,0.383816,0.124587,0.786917,0.420551,0.358935,-1.165556,0.984178,0.625091,0.357741,0.164428,0.70105,0.42377,0.328735,-1.237511,0.977086,0.620784,0.341167,0.172038,0.67904,0.425284,0.317629,-1.221439,0.976143,0.612206,0.351186,0.133327,0.657674,0.42703,0.324954,-1.163659,0.958859,0.435913,0.558274,0.144423,0.99887,0.349939,0.554899,-0.144179,0.999871,0.540147,0.662346,0.366892,0.869497,0.408899,0.693452,-0.549972,0.995121,0.501504,0.83219,0.719507,0.897315,0.397026,0.898277,-0.492151,0.994852,0.473443,0.852737,0.747219,0.861629,0.38169,0.921839,-0.496216,0.973452,0.561012,0.90247,0.679603,0.913051,0.463391,0.969122,-0.700459,0.991159
caveout,0.604365,0.29655,-0.573568,0.999884,0.609372,0.277403,-0.54885,0.999834,0.610304,0.27699,-0.548972,0.999848,0.611017,0.276602,-0.549141,0.999771,0.600647,0.272287,-0.600784,0.999898,0.595424,0.268237,-0.601049,0.999917,0.589892,0.264188,-0.601241,0.999911,0.587783,0.268219,-0.369282,0.999816,0.563398,0.254263,-0.60995,0.999931,0.591537,0.308969,-0.499944,0.99978,0.581223,0.302983,-0.570541,0.999922,0.56087,0.33935,-0.142211,0.999573,0.433136,0.321202,-0.585848,0.999919,0.556772,0.445061,0.024216,0.634714,0.371128,0.482455,-0.880448,0.967975,0.611529,0.387672,0.072121,0.788514,0.420319,0.355285,-1.209726,0.98458,0.622905,0.361522,0.103702,0.703442,0.423274,0.3236,-1.286598,0.977896,0.620571,0.341334,0.10504,0.681762,0.425212,0.312476,-1.269305,0.976962,0.611327,0.353008,0.077088,0.660874,0.426976,0.320204,-1.208079,0.959924,0.436585,0.553625,0.145785,0.998801,0.349966,0.549431,-0.145545,0.999872,0.539315,0.662771,0.365878,0.859431,0.407643,0.693425,-0.572049,0.994995,0.501396,0.833065,0.723809,0.892864,0.395189,0.898114,-0.498481,0.994739,0.473438,0.852981,0.75141,0.857735,0.381073,0.921627,-0.49938,0.972885,0.560227,0.90589,0.673909,0.910176,0.462905,0.969091,-0.702794,0.990926
