class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.473311454,0.170325115,-0.23099111,0.999957561,0.485633731,0.147414923,-0.222958177,0.999898374,0.493141592,0.146691009,-0.223075315,0.99989152,0.500037491,0.145805284,-0.223166421,0.999882102,0.462439418,0.146041527,-0.222587883,0.999881387,0.454988599,0.144602165,-0.22262302,0.999857605,0.448044121,0.143133163,-0.222771943,0.999868155,0.508398414,0.149029091,-0.110468365,0.999840558,0.437876225,0.147939146,-0.109047204,0.999906123,0.486804932,0.189362377,-0.184756473,0.99997288,0.458648711,0.187114552,-0.184266046,0.999980569,0.569522202,0.253574222,-0.020876024,0.99996382,0.375999957,0.250925899,-0.022486046,0.999976456,0.615858674,0.399109662,-0.137797311,0.963785648,0.322867125,0.390110731,-0.137005463,0.992653728,0.647420585,0.291299284,-0.386525899,0.92616564,0.300951421,0.268049717,-0.381436974,0.990380168,0.654382765,0.263299823,-0.415539324,0.894353449,0.300792724,0.234938309,-0.409664959,0.978708684,0.643413901,0.246143609,-0.398580819,0.887235522,0.307275742,0.221000463,-0.398816556,0.976265311,0.643291056,0.256373227,-0.38427332,0.860184908,0.312004119,0.23288627,-0.381655812,0.965162277,0.516043425,0.505626082,0.001558952,0.999678671,0.40933907,0.502762139,-0.001695674,0.999667406,0.521134734,0.692759275,-0.016671004,0.981947541,0.410533428,0.695342958,-0.008583567,0.982937634,0.527699292,0.864236176,0.134431839,0.978304744,0.40191859,0.869557381,0.104742117,0.985206246,0.515189767,0.883766949,0.140882954,0.807317078,0.411025375,0.886939406,0.109864794,0.859007835,0.547122717,0.955418229,0.023503905,0.970574796,0.382411242,0.95537883,-0.009614509,0.980300128
goodmorning,0.474342972,0.15249303,-0.245502532,0.999960959,0.486348689,0.130741045,-0.245476618,0.999905944,0.493951261,0.130634576,-0.245575115,0.999900162,0.50078094,0.130373523,-0.245688796,0.999890685,0.462671161,0.12852852,-0.245442092,0.999890149,0.455122411,0.127242938,-0.245477319,0.999869168,0.448064983,0.126088127,-0.245593667,0.99987793,0.508469105,0.134999737,-0.121144287,0.999853075,0.437557906,0.132296458,-0.12384434,0.999912679,0.487807542,0.171378583,-0.203573495,0.999974489,0.458737314,0.169662863,-0.203402877,0.999981403,0.569402575,0.238729373,-0.024488386,0.999965787,0.374617457,0.238261878,-0.023105277,0.999975979,0.61534822,0.383514106,-0.150525406,0.966867983,0.323368192,0.382804036,-0.150855884,0.992625356,0.64376986,0.275550008,-0.411836803,0.933328986,0.300422043,0.253745943,-0.410402626,0.991159976,0.64769423,0.244998083,-0.445737153,0.904420137,0.300174832,0.219992906,-0.419184238,0.980449378,0.639372706,0.228479922,-0.429380238,0.897967756,0.306871891,0.206099302,-0.405167043,0.978206098,0.639195442,0.239813864,-0.410094321,0.873537958,0.310820878,0.218922079,-0.407979846,0.968067646,0.516262591,0.502005935,-0.000840691,0.99967736,0.409435064,0.498669446,0.000697269,0.999655664,0.518220365,0.693096876,-0.033197526,0.983544886,0.409979463,0.696354389,-0.011318673,0.984370887,0.527207375,0.864009917,0.16793412,0.979722798,0.402688861,0.869618833,0.152376562,0.986201942,0.515179753,0.882660925,0.18080467,0.81901294,0.411439478,0.886841476,0.163186476,0.868561327,0.543556035,0.953666091,0.050162502,0.97168088,0.382709473,0.955680609,0.030780016,0.981168866
goodmorning,0.47607103,0.595314741,-0.274033427,0.999919891,0.488918215,0.588817954,-0.294534504,0.999891818,0.496418208,0.587536037,-0.294484913,0.999866247,0.502876222,0.585762024,-0.294625819,0.999845028,0.466401368,0.586440265,-0.292620361,0.999894559,0.459303737,0.583622932,-0.292633176,0.999886632,0.452829093,0.580423653,-0.292761654,0.999902308,0.514629781,0.562878013,-0.261533886,0.999841392,0.435977757,0.554771543,-0.248111129,0.999951601,0.487922639,0.594826698,-0.24592571,0.999977052,0.464152008,0.59145844,-0.24352321,0.999988258,0.572779775,0.538598418,-0.17592454,0.999924958,0.380282551,0.536184371,-0.156027958,0.999978423,0.626976371,0.601880312,-0.280057132,0.91297245,0.319443464,0.618143022,-0.279129654,0.990857184,0.608011901,0.553884447,-0.473067939,0.813415647,0.309785157,0.595944166,-0.48138389,0.985120177,0.616885662,0.562719762,-0.502497375,0.723065615,0.301965058,0.588980258,-0.51062721,0.963157594,0.608349681,0.553616643,-0.492935687,0.709315002,0.311726749,0.576016366,-0.498370528,0.959892392,0.599378645,0.552918017,-0.473000854,0.649624228,0.319488019,0.578909755,-0.479150504,0.937618911,0.526181757,0.678062201,0.007286767,0.99971664,0.423638374,0.672080874,-0.007189524,0.999759078,0.5611642,0.728130877,-0.336732835,0.983731031,0.375994712,0.711142123,-0.317675948,0.9807868,0.52873832,0.876162231,-0.099262938,0.959839821,0.396285176,0.874309897,-0.119954184,0.98258388,0.512128353,0.88897723,-0.07828752,0.885452926,0.412944883,0.890555561,-0.104322053,0.909273446,0.550140917,0.950278044,-0.175272524,0.950568259,0.378575206,0.950506091,-0.224755481,0.974095404
goodmorning,0.467039585,0.5761922,-0.046619102,0.999615729,0.481084615,0.57354188,-0.049728114,0.999531388,0.488894314,0.573471427,-0.049586922,0.999512255,0.495707244,0.573458672,-0.049757797,0.999433994,0.460830718,0.570185423,-0.043446004,0.999395072,0.455153525,0.568021238,-0.043402269,0.99933815,0.449121475,0.566341162,-0.043519236,0.999413371,0.506359637,0.555822611,-0.031013569,0.999667645,0.435061574,0.549892187,-0.035147376,0.999683797,0.477854967,0.571758628,-0.010919451,0.999892533,0.455505967,0.569186449,0.000583855,0.999891937,0.567875862,0.506675482,0.00694506,0.999930203,0.376966506,0.49993816,0.011367096,0.999916971,0.620902479,0.564707756,-0.059387963,0.855418801,0.340787411,0.579647183,-0.102946952,0.860041559,0.620922744,0.570940554,-0.302408397,0.798741162,0.316748589,0.562696397,-0.375564903,0.905642092,0.637105882,0.572753429,-0.342920214,0.730153322,0.308485568,0.572272062,-0.414072752,0.87631315,0.621194124,0.563615263,-0.348106861,0.724505901,0.318229139,0.558964014,-0.416655898,0.869392931,0.609305024,0.561588585,-0.308528632,0.683761299,0.328775018,0.557722032,-0.385317743,0.847728968,0.521719515,0.578529119,0.005225731,0.999821365,0.421262324,0.581700027,-0.005238032,0.999836445,0.536063135,0.665914774,-0.230645627,0.985254943,0.385505408,0.683024526,-0.247846156,0.981392741,0.528739393,0.867426276,-0.243589893,0.963324547,0.394821137,0.86957413,-0.24625513,0.986731291,0.513417244,0.883000791,-0.245906115,0.894392431,0.409664482,0.887969613,-0.247538552,0.943294942,0.544205487,0.953734159,-0.397138476,0.954708159,0.376883656,0.950831711,-0.4018659,0.981016099
goodmorning,0.471597999,0.574365556,-0.088942856,0.999617636,0.485186011,0.571413875,-0.102439135,0.999539793,0.492130578,0.571144462,-0.102358468,0.999514878,0.498815149,0.57076776,-0.102441736,0.999445558,0.465871632,0.568210125,-0.106846206,0.999417722,0.46021381,0.566004336,-0.106731348,0.999359012,0.454435259,0.564174771,-0.106800206,0.999436021,0.506746948,0.550126195,-0.08773163,0.999669015,0.437222511,0.544455647,-0.104593582,0.999694824,0.481509835,0.570512831,-0.06879729,0.999888301,0.458775967,0.567364335,-0.073950075,0.99988842,0.568899572,0.501474738,-0.03638057,0.999927223,0.376980424,0.496422708,-0.034195062,0.999916792,0.622288823,0.557380021,-0.089820981,0.835493982,0.342146099,0.581072569,-0.137541801,0.850926042,0.623278379,0.569931686,-0.328626305,0.786655545,0.313123882,0.559959769,-0.402734846,0.906038284,0.637917101,0.569626391,-0.366638154,0.720457971,0.304356068,0.569458365,-0.440488189,0.877423882,0.620191872,0.563580751,-0.3709988,0.714823246,0.315574497,0.553319216,-0.447458148,0.870432556,0.609137118,0.559889197,-0.334143966,0.67327714,0.325198352,0.550528288,-0.411200672,0.849382401,0.523169637,0.551534295,0.005228166,0.999825597,0.418922752,0.546817243,-0.005241652,0.999844193,0.532164633,0.665633321,-0.190713063,0.981441796,0.387568116,0.674943745,-0.242265135,0.978934407,0.528560996,0.86751169,-0.248032302,0.960796893,0.394769251,0.867909253,-0.264100105,0.986550987,0.513306499,0.88305968,-0.262164295,0.876781344,0.408959061,0.886893034,-0.27438572,0.942360163,0.544336319,0.953575313,-0.433968663,0.953948617,0.376908451,0.949925244,-0.438857406,0.981351197
goodmorning,0.469920188,0.569479406,-0.357334822,0.999646008,0.483355254,0.566014707,-0.380761206,0.999573052,0.490742147,0.565614462,-0.38070932,0.999548733,0.497708797,0.564926147,-0.380837083,0.999485195,0.464029789,0.563532114,-0.383082747,0.999459982,0.458147019,0.561536789,-0.383037776,0.999402642,0.4526577,0.559843779,-0.383069664,0.999472618,0.506951451,0.544910848,-0.35909906,0.999693394,0.434594303,0.540805876,-0.365875751,0.999717057,0.479932517,0.566741049,-0.332931817,0.999896824,0.457731068,0.563942134,-0.335776865,0.999896705,0.57087642,0.491216987,-0.265707284,0.999931097,0.375870883,0.489783943,-0.258560866,0.999918163,0.628608227,0.531746984,-0.374249279,0.837343931,0.334152907,0.58503598,-0.41265738,0.853704691,0.626300454,0.55902648,-0.633702338,0.788691878,0.31324321,0.556510627,-0.69204247,0.905907512,0.646708131,0.55926007,-0.677169442,0.723453164,0.306408942,0.564842939,-0.739579022,0.875224173,0.63822639,0.546508372,-0.689209878,0.718133867,0.315935284,0.549804032,-0.739346147,0.867683649,0.62707442,0.542983174,-0.642465651,0.674781263,0.325245082,0.54755497,-0.697116435,0.845938087,0.524645507,0.55163449,0.005743325,0.999837279,0.417235553,0.550283968,-0.005750613,0.999853849,0.531163037,0.673738599,-0.208976358,0.980220497,0.391563386,0.678670108,-0.216217458,0.97789371,0.528566837,0.867426634,-0.200365722,0.96121186,0.394536883,0.867841005,-0.191525757,0.986945689,0.513506889,0.887490332,-0.220100954,0.866717875,0.408401102,0.887418389,-0.206454188,0.941830337,0.544207692,0.952225983,-0.393188596,0.954870164,0.376708567,0.949899554,-0.415916324,0.982213795
goodmorning,0.468463123,0.556943536,-0.310457885,0.999680698,0.481967837,0.55293417,-0.334468514,0.999614537,0.48946926,0.551979005,-0.33440125,0.999592483,0.496812016,0.55064857,-0.33449772,0.999535203,0.462490797,0.550813019,-0.336472929,0.999512494,0.456515282,0.54847759,-0.336455017,0.999460459,0.450990647,0.546059132,-0.336498529,0.99952358,0.507231891,0.530142128,-0.317463696,0.999723136,0.433028758,0.523618281,-0.324939966,0.999744594,0.478807122,0.553437233,-0.288729906,0.999906898,0.45633328,0.550717056,-0.291469306,0.999906838,0.572112381,0.487486959,-0.221997917,0.999936581,0.375821471,0.478713155,-0.218026429,0.999925196,0.621221423,0.542858481,-0.285456926,0.848799467,0.334832609,0.575705945,-0.335994303,0.866083264,0.626394928,0.558533072,-0.513171613,0.805158734,0.311440885,0.54578948,-0.597957492,0.914400101,0.648833752,0.555032492,-0.547274888,0.744318545,0.305916458,0.551371217,-0.63633585,0.886130214,0.639055967,0.541809857,-0.562014163,0.739583015,0.315257818,0.535075188,-0.63877207,0.879214525,0.625493109,0.54155153,-0.522233844,0.698135674,0.322915047,0.532971323,-0.603093266,0.858957231,0.52608335,0.556809247,0.005731309,0.999850392,0.417016357,0.552345574,-0.005748994,0.999865711,0.533061624,0.673842132,-0.138759881,0.979287207,0.39108938,0.680710077,-0.157000631,0.978294134,0.528607368,0.867264748,-0.134801373,0.962687373,0.39424926,0.867783129,-0.142578751,0.987565875,0.513372362,0.889496446,-0.147458166,0.863427699,0.407765567,0.888070583,-0.154237315,0.942873299,0.54434067,0.952166557,-0.298274666,0.95707041,0.376529485,0.949672461,-0.302521974,0.983278334
goodmorning,0.468633324,0.553159118,-0.425764769,0.999712288,0.482707262,0.544960201,-0.455998957,0.999652684,0.490104854,0.543229401,-0.455952495,0.999632776,0.497480989,0.540924132,-0.456139326,0.999581218,0.462501436,0.543640375,-0.460184216,0.999560714,0.456344515,0.541179478,-0.460221231,0.999513686,0.45050779,0.538462579,-0.460227937,0.999570489,0.508719146,0.518015981,-0.435741097,0.999750614,0.431768686,0.513867676,-0.45433867,0.999769926,0.478963017,0.551030874,-0.399504244,0.999916077,0.456451893,0.549566925,-0.40535143,0.999916017,0.57214278,0.47986269,-0.313544869,0.999942362,0.375658751,0.473606616,-0.326472819,0.999931276,0.622436762,0.540061057,-0.391897589,0.862158716,0.333177447,0.552448153,-0.410424769,0.87692225,0.627714396,0.552781701,-0.617608786,0.8221457,0.309287339,0.532228589,-0.638189971,0.921199203,0.650522888,0.545002162,-0.648416519,0.765802205,0.304549247,0.536668897,-0.664421618,0.894772708,0.639488459,0.53343761,-0.656276286,0.761439085,0.313683242,0.518082917,-0.662105083,0.888400495,0.626400352,0.533274591,-0.623687506,0.722233415,0.320985824,0.517280936,-0.639268816,0.869153619,0.527937591,0.550783396,0.004878195,0.999863863,0.416186392,0.547756016,-0.004969891,0.999876976,0.531743646,0.686555862,-0.109749183,0.974960387,0.391252697,0.683345139,-0.107441232,0.974118352,0.528621972,0.865658879,-0.031324677,0.962386072,0.394241601,0.867134452,-0.022517852,0.986072361,0.513357937,0.888217151,-0.031998996,0.845646203,0.407706678,0.887933373,-0.022993952,0.930954039,0.544356465,0.951400816,-0.161300465,0.957305908,0.376345903,0.949385345,-0.143326536,0.982049227
goodmorning,0.468341112,0.537099659,-0.347866029,0.999740779,0.482266575,0.529971659,-0.378691196,0.999686837,0.489856601,0.528855622,-0.378635436,0.999668717,0.497268468,0.527196109,-0.378809571,0.999622285,0.460460931,0.527701974,-0.37788102,0.999604106,0.453884721,0.525337517,-0.377907187,0.999561667,0.447393596,0.522619665,-0.377960533,0.999612927,0.508755863,0.505929053,-0.378144294,0.999774992,0.429427624,0.499960959,-0.371419907,0.999792755,0.479154617,0.534121931,-0.331027895,0.999924302,0.455929995,0.532219589,-0.329910159,0.999924302,0.573438406,0.470378667,-0.259887725,0.999943435,0.375589669,0.460917056,-0.262198985,0.999937415,0.634766579,0.506181479,-0.297294438,0.872124314,0.319516033,0.54092896,-0.329342723,0.888445735,0.650147617,0.48793745,-0.55133462,0.826470852,0.308289349,0.518556595,-0.538062274,0.928370535,0.662001312,0.477028161,-0.471953511,0.769370019,0.304797053,0.510654807,-0.569628656,0.903753817,0.654983759,0.469637543,-0.484119952,0.764703572,0.313913226,0.492118418,-0.569385648,0.897839546,0.642844319,0.47128737,-0.543728411,0.72422713,0.320295155,0.495024234,-0.539903045,0.879551828,0.528413415,0.554085195,0.004506417,0.999875367,0.416319221,0.549948215,-0.004681695,0.999887526,0.526920676,0.694210589,-0.058652818,0.97233206,0.391003251,0.693434477,-0.069328643,0.972444475,0.528484523,0.865682662,-0.034326933,0.961305201,0.394236028,0.866055608,-0.011472469,0.984269917,0.513357699,0.888832867,-0.041706622,0.832355976,0.407612562,0.886481881,-0.015995514,0.920973301,0.543614447,0.95066607,-0.17852062,0.95719254,0.376441151,0.949108362,-0.138412133,0.981155872
goodmorning,0.469122648,0.509841204,-0.301769316,0.999764681,0.482291162,0.499965131,-0.319682896,0.999713778,0.489886731,0.497186065,-0.319697589,0.99969703,0.497254401,0.494440556,-0.319913328,0.999655306,0.460775673,0.499179423,-0.320731401,0.999639452,0.454340816,0.496425748,-0.32072717,0.99960053,0.447934002,0.493097007,-0.320833653,0.999647796,0.508820236,0.470648944,-0.294801563,0.999792039,0.430952102,0.468348354,-0.295017511,0.999811649,0.479934007,0.505269527,-0.279435933,0.999929607,0.456908405,0.504191518,-0.280243456,0.999930084,0.573421419,0.455808908,-0.190775365,0.999934316,0.375702292,0.447151601,-0.203649685,0.999937594,0.637832344,0.483659714,-0.299677581,0.879212201,0.320573717,0.544003606,-0.327189028,0.897946835,0.670015991,0.418592155,-0.499695539,0.828095973,0.308395207,0.493771583,-0.557405353,0.934039831,0.688469768,0.37514466,-0.505948067,0.770592391,0.304991394,0.482525885,-0.586527526,0.910283327,0.678610921,0.376094222,-0.503748834,0.765279293,0.313491732,0.465020537,-0.5755651,0.904615164,0.667960465,0.395085663,-0.502050996,0.724721074,0.319208682,0.468407363,-0.557249725,0.886713207,0.527260661,0.544990361,0.005403155,0.999885321,0.415355593,0.541204393,-0.005645636,0.999896049,0.525321901,0.695652425,-0.069483243,0.97011888,0.394291759,0.691865563,-0.084189683,0.966691375,0.528488636,0.865899086,-0.064122334,0.96073693,0.394263923,0.867406368,-0.046956178,0.98222059,0.51346004,0.890060425,-0.072851807,0.807299972,0.407440186,0.887536049,-0.053604297,0.905066967,0.542959392,0.950060785,-0.217183605,0.957058191,0.377767891,0.949662328,-0.190355942,0.980030239
goodmorning,0.471826375,0.472147256,-0.286127836,0.99978745,0.484040409,0.460186779,-0.30381602,0.999740779,0.491521209,0.457280636,-0.303858787,0.999725521,0.498529017,0.454225838,-0.304084539,0.99968791,0.461621225,0.460924327,-0.305081487,0.999673903,0.454766333,0.458652824,-0.305110186,0.999638677,0.4482117,0.456143528,-0.30524826,0.999681592,0.509281218,0.431420207,-0.277655691,0.999810874,0.432861745,0.43457073,-0.279032975,0.999829948,0.483892769,0.469652563,-0.26375401,0.999936044,0.459304184,0.47091496,-0.264922976,0.99993664,0.573271871,0.436076194,-0.172705323,0.999932766,0.375700891,0.42529276,-0.199586853,0.99994117,0.63989383,0.464711517,-0.304834247,0.888639152,0.32178843,0.529852629,-0.339103222,0.907584369,0.679260194,0.385582179,-0.519927323,0.835531712,0.308605015,0.485346466,-0.569487095,0.940015435,0.692942977,0.358253896,-0.536281943,0.778844118,0.305127442,0.466338187,-0.597750068,0.91782558,0.68543905,0.351126134,-0.529323995,0.77299422,0.313316882,0.447773397,-0.584656894,0.912544131,0.673913717,0.367796034,-0.522265077,0.733492374,0.318138391,0.452116549,-0.56818521,0.895727992,0.523038983,0.537797689,0.007278179,0.999893844,0.414593756,0.53552413,-0.007566002,0.999902904,0.524524629,0.695083916,-0.042420171,0.970234692,0.394843131,0.692324758,-0.046414509,0.964263082,0.528865695,0.868014216,-0.031601004,0.961720705,0.394266844,0.867856741,-0.019824971,0.980557501,0.513870239,0.894575238,-0.039641265,0.788853586,0.40734449,0.888425291,-0.027463699,0.886178195,0.542601287,0.950108171,-0.175269663,0.957671285,0.378703803,0.949639738,-0.160588607,0.978445351
goodmorning,0.478113085,0.439011008,-0.29973945,0.999801755,0.488133013,0.425263256,-0.314862728,0.999750316,0.494607121,0.422628313,-0.314939529,0.99973768,0.500871122,0.419648051,-0.315210581,0.999704242,0.467755675,0.425813973,-0.320177913,0.999687612,0.460373044,0.423483282,-0.320231318,0.999652684,0.453225166,0.420651764,-0.320374936,0.999691784,0.510680497,0.40058428,-0.274938971,0.999814987,0.436426997,0.401798546,-0.296613663,0.999838948,0.488302767,0.440433383,-0.271486282,0.999936819,0.466149688,0.439962655,-0.278823137,0.999938011,0.570234001,0.409152389,-0.166530252,0.999930143,0.375707507,0.406122625,-0.210455596,0.999937534,0.635764122,0.476852417,-0.281375915,0.895686328,0.321444303,0.492220044,-0.33604908,0.914848626,0.666071773,0.420599759,-0.480719417,0.834346354,0.309675783,0.476467669,-0.540806055,0.9395625,0.679630041,0.396512717,-0.512564719,0.776444495,0.322283387,0.464846879,-0.57589376,0.914738774,0.672775507,0.390019238,-0.479870677,0.769827545,0.316643685,0.441489041,-0.543127596,0.909099638,0.661794126,0.397897303,-0.489398181,0.729806185,0.322033495,0.453149587,-0.545933664,0.890671372,0.520286262,0.526500762,0.010210738,0.999898672,0.413526803,0.526669681,-0.010506817,0.99990499,0.522241652,0.693260491,-0.057041522,0.968486249,0.398051441,0.688878179,-0.061146356,0.957820356,0.528967023,0.868410826,-0.052390877,0.962346137,0.394231915,0.869012177,-0.045646064,0.979260266,0.514851987,0.896251023,-0.059194077,0.768013537,0.407072037,0.891787112,-0.053575981,0.865887105,0.541996479,0.950023711,-0.187906668,0.958163321,0.378698736,0.949412942,-0.187148497,0.977142215
goodmorning,0.617091894,0.565409899,-0.534154654,0.999298155,0.633980155,0.553271294,-0.523427844,0.999348223,0.636320591,0.553547442,-0.523481846,0.999282777,0.638761163,0.553770304,-0.523652315,0.999025464,0.625838697,0.547586381,-0.561516345,0.999541402,0.622160494,0.543268144,-0.561769009,0.999602258,0.618160784,0.538352311,-0.561895251,0.99967438,0.630354583,0.54315573,-0.39332509,0.999144614,0.59922415,0.5156672,-0.567100942,0.999711692,0.60455966,0.57098037,-0.47470361,0.999384224,0.593948662,0.563302457,-0.525999129,0.999775827,0.59070003,0.554669678,-0.1931445,0.998388708,0.461355329,0.52181083,-0.507633626,0.999786377,0.545669854,0.647361755,0.025776058,0.24020046,0.331795841,0.660038531,-0.572840631,0.969217598,0.550779581,0.622772515,0.152454913,0.405400693,0.443962991,0.599327087,-0.606266558,0.981363535,0.552475929,0.61902833,0.199881539,0.402807057,0.457314849,0.581201494,-0.630363226,0.971826553,0.557225525,0.617052615,0.195705831,0.398195148,0.462466866,0.561805427,-0.617112041,0.972238421,0.550987899,0.618044317,0.159280539,0.396079868,0.460822374,0.568065107,-0.595969081,0.952106416,0.437807858,0.685261428,0.115034625,0.999380291,0.359923989,0.675337493,-0.114677705,0.999845028,0.558506727,0.706308603,-0.12775211,0.915184736,0.472237051,0.713391006,-0.605331481,0.992031097,0.494700551,0.840004325,0.208774924,0.895032704,0.40432933,0.897850394,-0.405344725,0.992275357,0.46841222,0.849410415,0.240489274,0.873988032,0.38372159,0.914516866,-0.383617282,0.970963299,0.543860912,0.907673895,0.167079434,0.907433093,0.451215267,0.97028929,-0.518828154,0.988898396
goodmorning,0.640119255,0.558744788,-0.485183209,0.998649478,0.654657304,0.548355699,-0.476141155,0.998889148,0.6559093,0.547608495,-0.476308048,0.998887599,0.65732646,0.54654783,-0.476471484,0.998627245,0.649097025,0.54537046,-0.522268355,0.999074459,0.64723891,0.542429566,-0.522525251,0.999155104,0.644121706,0.538263798,-0.522666216,0.999321163,0.641414821,0.522220075,-0.372926831,0.998561263,0.623774529,0.511001766,-0.576531053,0.999367893,0.620935917,0.557916164,-0.437839806,0.99900794,0.614222348,0.553288341,-0.49875778,0.999549747,0.565398932,0.498815954,-0.211541429,0.998327196,0.479358196,0.498779923,-0.536012113,0.999843478,0.505667269,0.596956551,-0.018322039,0.133613557,0.332469612,0.602085173,-0.534520864,0.970558524,0.486062199,0.655914366,0.010449171,0.212504134,0.445126563,0.578427911,-0.52033931,0.974397779,0.481619716,0.675254464,0.027772911,0.217191651,0.46566844,0.569398344,-0.551937342,0.962604702,0.485744059,0.678387225,-0.013760717,0.217405334,0.471520841,0.552208304,-0.553297222,0.964556217,0.483489275,0.66973722,-0.002762163,0.221508503,0.468552858,0.554331899,-0.517673254,0.938845575,0.435347706,0.613537371,0.106904201,0.999134362,0.354545176,0.613939583,-0.106337346,0.999848664,0.519747794,0.68831861,-0.035764165,0.873591185,0.448851705,0.686569154,-0.479215622,0.991782486,0.505978167,0.849483907,0.108861767,0.873360336,0.406445324,0.89457649,-0.405676574,0.990515471,0.481108725,0.868906975,0.137171432,0.857694268,0.391562402,0.916621804,-0.391973674,0.965683997,0.555878341,0.903752446,0.052817307,0.895479798,0.455215037,0.960982919,-0.53434056,0.9869892
goodmorning,0.641055882,0.557237566,-0.47394082,0.998627901,0.654609442,0.54654038,-0.467360437,0.998900533,0.655753016,0.545494556,-0.467544049,0.9988994,0.657016993,0.544226348,-0.467733592,0.99866122,0.649748981,0.544356465,-0.518048525,0.999064922,0.647948802,0.541810453,-0.518299222,0.999137104,0.645725071,0.538176656,-0.518435895,0.999307513,0.640634179,0.521564245,-0.366373062,0.998583496,0.62349999,0.511013091,-0.581157744,0.999363959,0.623228431,0.556577027,-0.429488033,0.999005556,0.617418766,0.552681208,-0.498036444,0.99953562,0.566515744,0.496998131,-0.198783621,0.998370111,0.477515399,0.496700168,-0.547429204,0.999842048,0.506828547,0.599104822,0.04140541,0.123687565,0.333456069,0.600455701,-0.519875646,0.967915118,0.4897798,0.653087854,0.134859011,0.196707577,0.444924176,0.569416583,-0.429375529,0.971152902,0.486216277,0.671846747,0.168224767,0.202189133,0.465523243,0.559641421,-0.448409706,0.959144354,0.490623504,0.676475704,0.129824489,0.202815533,0.471975446,0.542967916,-0.459306836,0.961628318,0.487386972,0.666246474,0.12476477,0.207335308,0.468689799,0.54546231,-0.42790103,0.935014606,0.435185194,0.604203224,0.109114319,0.999116123,0.35373655,0.607554257,-0.108456656,0.999850273,0.519809365,0.689121902,0.016316175,0.873437703,0.438445061,0.69157517,-0.470448852,0.992065966,0.505686164,0.849717736,0.169650301,0.878157258,0.402551055,0.897973657,-0.402406275,0.990970194,0.480458945,0.868226528,0.181279644,0.859216094,0.384112507,0.919492662,-0.392951697,0.966637731,0.555628657,0.90377301,0.087698363,0.898134291,0.452697426,0.961366415,-0.534418046,0.987529159
goodmorning,0.64534235,0.55356735,-0.492651016,0.99863112,0.657604754,0.542686164,-0.482955456,0.998939574,0.658830881,0.541454256,-0.483125001,0.998933375,0.660208225,0.540121317,-0.483329356,0.998720646,0.65232718,0.54110086,-0.534145594,0.999089241,0.650171936,0.538942099,-0.534393489,0.999150932,0.647898674,0.53616786,-0.534536541,0.99932307,0.642370999,0.518470526,-0.372051537,0.998626471,0.624557555,0.509353042,-0.598918855,0.999378681,0.628234506,0.552757323,-0.441149026,0.999033868,0.622382879,0.549794674,-0.509451032,0.999543905,0.569185793,0.494899154,-0.195193797,0.998431921,0.484018862,0.490333349,-0.565860629,0.999844849,0.501975775,0.589019597,0.089508429,0.114862598,0.337115973,0.588622034,-0.555892587,0.965922534,0.477152586,0.616379619,0.220077813,0.184474275,0.444704592,0.564894259,-0.48916012,0.969747245,0.480006158,0.644211531,0.259119868,0.191507101,0.465431213,0.556061089,-0.507934213,0.958165109,0.485555172,0.645982325,0.220809877,0.192562044,0.471726537,0.53743118,-0.477765203,0.960884035,0.48348859,0.639385045,0.211366087,0.197683841,0.468583792,0.540644586,-0.478635579,0.934150517,0.434945464,0.598235309,0.118809357,0.9991436,0.353343099,0.595682681,-0.118100166,0.99985683,0.520259023,0.691482782,-0.003288641,0.876819313,0.43326059,0.691663384,-0.495800912,0.992455482,0.504515171,0.849557221,0.175476015,0.884557784,0.399056762,0.900558233,-0.433425426,0.991565228,0.480208069,0.868569434,0.187460393,0.863666296,0.379825413,0.921446979,-0.429060876,0.968078434,0.555448472,0.904103518,0.087630436,0.902726412,0.449898899,0.961446285,-0.589130163,0.988264322
