class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.443847,0.322741,-0.113038,0.999932,0.444318,0.307341,-0.127715,0.999893,0.445557,0.305911,-0.127705,0.999896,0.446898,0.304226,-0.1277,0.999929,0.443116,0.308115,-0.104011,0.999884,0.443483,0.307264,-0.104034,0.999875,0.443948,0.306192,-0.1041,0.999889,0.458579,0.298558,-0.164711,0.999916,0.454848,0.301043,-0.06055,0.999752,0.452607,0.329824,-0.125181,0.999961,0.451123,0.331477,-0.094688,0.999892,0.498933,0.364278,-0.205402,0.999987,0.476406,0.367117,0.023709,0.999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.553088,0.515865,-0.063628,0.999883,0.536328,0.514782,0.063603,0.999526,0.535538,0.64762,-0.064268,0.988869,0.499241,0.624492,0.142194,0.695838,0.533529,0.788966,-0.027339,0.984656,0.49632,0.750053,0.224284,0.746611,0.540906,0.809182,-0.027326,0.932211,0.503139,0.774005,0.230163,0.696869,0.503206,0.822376,-0.080237,0.977048,0.466377,0.770123,0.215139,0.843688
upbad,0.443552,0.324089,-0.089709,0.99993,0.443799,0.308929,-0.104477,0.999892,0.444969,0.30757,-0.104479,0.999895,0.446217,0.305966,-0.104474,0.999928,0.442808,0.309484,-0.080241,0.999884,0.443235,0.308585,-0.080256,0.999876,0.44375,0.307413,-0.08032,0.999891,0.457767,0.300059,-0.142987,0.999914,0.454685,0.301953,-0.036727,0.999761,0.452155,0.331117,-0.102724,0.999961,0.450915,0.332678,-0.071601,0.999892,0.496043,0.364547,-0.192874,0.999987,0.480938,0.368389,0.047196,0.999862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.553209,0.51852,-0.067503,0.999879,0.538136,0.515476,0.067487,0.999514,0.534384,0.650807,-0.057063,0.988435,0.497234,0.620108,0.131439,0.677299,0.533104,0.789282,-0.009665,0.984596,0.496404,0.746929,0.223148,0.733312,0.54002,0.809402,-0.008417,0.934408,0.503335,0.769634,0.226786,0.693994,0.503242,0.822491,-0.058682,0.977002,0.465988,0.764353,0.203059,0.838098
upbad,0.443192,0.324254,-0.084883,0.99992,0.443429,0.309076,-0.09997,0.999883,0.444572,0.307757,-0.099988,0.999886,0.445777,0.306206,-0.100007,0.999923,0.442609,0.309547,-0.075793,0.999876,0.443108,0.308625,-0.075797,0.999868,0.443665,0.307426,-0.075863,0.999886,0.457238,0.300523,-0.139885,0.999908,0.454604,0.30199,-0.03389,0.99976,0.451829,0.331683,-0.098153,0.999956,0.450754,0.333084,-0.067131,0.999883,0.493335,0.365152,-0.19254,0.999987,0.487001,0.365471,0.050182,0.999826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.552639,0.52416,-0.068051,0.999875,0.540189,0.517159,0.068048,0.999494,0.534358,0.65536,-0.036787,0.987867,0.497543,0.620223,0.133937,0.660669,0.53301,0.789214,0.02757,0.984102,0.497611,0.745903,0.234518,0.721452,0.53959,0.810369,0.030919,0.936004,0.50466,0.76679,0.242343,0.690823,0.503241,0.824095,-0.013692,0.976243,0.466017,0.762671,0.228874,0.831419
upbad,0.44298,0.324186,-0.059384,0.999909,0.443203,0.308989,-0.074515,0.999872,0.444306,0.307712,-0.074545,0.999874,0.445472,0.306225,-0.074568,0.999915,0.442544,0.309457,-0.050023,0.999868,0.443092,0.308566,-0.050022,0.99986,0.443684,0.307415,-0.05009,0.999881,0.456731,0.300931,-0.117372,0.999899,0.454595,0.301987,-0.009842,0.999761,0.451688,0.331897,-0.073949,0.99995,0.450723,0.333133,-0.042461,0.999874,0.490789,0.367757,-0.177729,0.999987,0.492395,0.358325,0.069816,0.999774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.551704,0.526636,-0.070327,0.999864,0.544749,0.517258,0.070347,0.999448,0.534333,0.655116,-0.040891,0.987458,0.500739,0.620392,0.133723,0.643407,0.53286,0.788309,0.017881,0.983615,0.498573,0.744921,0.231364,0.708465,0.539667,0.810408,0.020632,0.937462,0.511832,0.766751,0.238983,0.687838,0.503078,0.824143,-0.02114,0.975425,0.466087,0.76115,0.227671,0.822586
upbad,0.44289,0.324135,-0.068143,0.999875,0.442993,0.308997,-0.083358,0.999837,0.444066,0.307783,-0.083391,0.999838,0.445192,0.306395,-0.08342,0.999891,0.442488,0.309394,-0.058577,0.999834,0.443098,0.308516,-0.058574,0.999825,0.443726,0.307402,-0.058644,0.999855,0.456432,0.301515,-0.125741,0.999875,0.45462,0.301975,-0.016649,0.999732,0.45149,0.332012,-0.082358,0.999934,0.450704,0.333163,-0.050416,0.999846,0.489206,0.369444,-0.18345,0.999986,0.493547,0.355601,0.064786,0.999718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.551284,0.528353,-0.07056,0.999856,0.545369,0.517568,0.070573,0.999402,0.533372,0.658999,-0.025707,0.986564,0.503527,0.621179,0.151721,0.618596,0.532477,0.788469,0.04438,0.982778,0.503505,0.745484,0.261192,0.691426,0.539375,0.810575,0.048257,0.937658,0.516902,0.767058,0.270273,0.680346,0.50172,0.823313,0.006699,0.974146,0.47253,0.762596,0.258709,0.812651
upbad,0.442754,0.3241,-0.069167,0.999847,0.442979,0.308944,-0.084127,0.999808,0.444038,0.30768,-0.084165,0.999812,0.445136,0.30626,-0.0842,0.999874,0.442555,0.309131,-0.059729,0.999803,0.443168,0.308092,-0.059719,0.999795,0.443746,0.306798,-0.059777,0.999833,0.456264,0.301855,-0.125845,0.999858,0.454633,0.301847,-0.018184,0.999703,0.451282,0.33207,-0.082909,0.999921,0.450676,0.333139,-0.051386,0.999823,0.487393,0.371115,-0.179028,0.999985,0.493227,0.35528,0.060322,0.999668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.550117,0.527878,-0.069176,0.999849,0.54681,0.517246,0.069172,0.999349,0.532513,0.65957,-0.007171,0.9862,0.519509,0.626539,0.166253,0.595118,0.53236,0.789112,0.069781,0.982496,0.520852,0.745008,0.276598,0.68057,0.539393,0.810593,0.074247,0.938785,0.529868,0.767232,0.286052,0.677445,0.500092,0.820233,0.035698,0.973308,0.482254,0.763806,0.274546,0.806645
upbad,0.442857,0.324034,-0.060996,0.999835,0.443161,0.30885,-0.075791,0.999796,0.444239,0.307644,-0.075827,0.999802,0.445342,0.306194,-0.07585,0.999867,0.442593,0.308818,-0.052015,0.999793,0.443334,0.307666,-0.052006,0.999786,0.444045,0.306274,-0.052065,0.999827,0.456322,0.301929,-0.115918,0.99985,0.454732,0.301696,-0.011462,0.9997,0.451331,0.332017,-0.074169,0.999915,0.450695,0.333024,-0.043573,0.999812,0.485139,0.371052,-0.173293,0.999985,0.493092,0.354028,0.069645,0.999635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.548932,0.527299,-0.069303,0.999831,0.545992,0.514692,0.069317,0.999265,0.529727,0.65771,-0.027337,0.985689,0.519459,0.626634,0.163658,0.582055,0.532326,0.789145,0.032633,0.982449,0.523935,0.744274,0.256499,0.674262,0.539892,0.810494,0.035221,0.940247,0.53338,0.766302,0.265479,0.679418,0.499461,0.820475,-0.00549,0.973076,0.48479,0.764641,0.258164,0.802233
upbad,0.442985,0.32396,-0.066848,0.999812,0.443251,0.308725,-0.081762,0.999773,0.444311,0.307601,-0.081801,0.999782,0.44551,0.306131,-0.081829,0.999853,0.44312,0.308477,-0.057912,0.99977,0.444002,0.307252,-0.0579,0.999763,0.44486,0.305792,-0.057956,0.99981,0.456534,0.302173,-0.120707,0.999837,0.455196,0.301637,-0.015956,0.999678,0.451387,0.331987,-0.079353,0.999902,0.45102,0.332986,-0.048688,0.999791,0.483962,0.371195,-0.177038,0.999985,0.493375,0.353111,0.067561,0.999603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.546751,0.526539,-0.069101,0.999811,0.54697,0.513519,0.06912,0.999172,0.528944,0.657209,-0.017014,0.984264,0.525497,0.630944,0.161144,0.561752,0.532821,0.789356,0.052037,0.981749,0.53186,0.744541,0.258283,0.66517,0.541294,0.810347,0.055535,0.940837,0.5411,0.766524,0.266471,0.679169,0.499796,0.820536,0.016562,0.97209,0.492994,0.764926,0.253818,0.796326
upbad,0.443105,0.323877,-0.063486,0.999777,0.443299,0.308687,-0.078172,0.999736,0.444396,0.307527,-0.078214,0.999749,0.445648,0.306053,-0.078242,0.99983,0.443478,0.308357,-0.054604,0.999731,0.444436,0.307085,-0.054591,0.999725,0.445373,0.305586,-0.054647,0.999782,0.456649,0.302416,-0.116823,0.999815,0.455504,0.301612,-0.01332,0.999638,0.45143,0.331957,-0.075887,0.999883,0.451284,0.332905,-0.045581,0.999758,0.48331,0.371082,-0.174409,0.999984,0.493465,0.352508,0.06967,0.999563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.546168,0.525995,-0.068696,0.999789,0.548253,0.512973,0.068714,0.999058,0.527875,0.656883,-0.010865,0.982428,0.527612,0.635473,0.158706,0.539704,0.533112,0.790248,0.062235,0.980339,0.533345,0.744623,0.257364,0.6508,0.541838,0.810463,0.066162,0.940061,0.542655,0.766627,0.265511,0.674192,0.500026,0.821485,0.028141,0.970121,0.494354,0.766272,0.252185,0.786029
upbad,0.443302,0.323828,-0.057534,0.999728,0.443414,0.308642,-0.072294,0.999684,0.444412,0.307505,-0.072339,0.999702,0.445731,0.306114,-0.072364,0.999799,0.443791,0.308334,-0.048489,0.999679,0.444782,0.307072,-0.048477,0.999673,0.44575,0.305581,-0.048538,0.999742,0.456735,0.302856,-0.111796,0.999783,0.455722,0.301645,-0.007264,0.999578,0.451483,0.332006,-0.070361,0.999859,0.451536,0.332886,-0.039751,0.999711,0.483101,0.370893,-0.172354,0.999984,0.493031,0.352146,0.076295,0.999512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.546211,0.525767,-0.069383,0.999769,0.549493,0.512631,0.069413,0.998944,0.526347,0.656692,-0.016814,0.980363,0.527566,0.637554,0.16085,0.517438,0.533205,0.79129,0.048924,0.979074,0.530513,0.748184,0.259652,0.634517,0.542034,0.811192,0.052046,0.939551,0.544496,0.766681,0.267726,0.667176,0.500073,0.822238,0.011755,0.968447,0.497069,0.766389,0.254667,0.774311
upbad,0.443489,0.323863,-0.059156,0.999704,0.44349,0.308695,-0.073851,0.99966,0.444445,0.307588,-0.073892,0.99968,0.445807,0.306277,-0.073913,0.999784,0.443987,0.308376,-0.049863,0.999655,0.444982,0.307111,-0.049851,0.999648,0.445955,0.305618,-0.049912,0.999724,0.456752,0.303254,-0.112655,0.999766,0.45582,0.301732,-0.007402,0.999549,0.451579,0.332124,-0.071695,0.999846,0.451745,0.332902,-0.040879,0.999687,0.48283,0.370745,-0.173487,0.999983,0.493251,0.351506,0.077861,0.999475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.546179,0.525623,-0.070583,0.999746,0.550627,0.512269,0.070619,0.998829,0.525594,0.656318,-0.019919,0.978313,0.529025,0.638272,0.164597,0.499718,0.533502,0.791527,0.045086,0.978219,0.539741,0.746451,0.263372,0.623756,0.542517,0.811248,0.048099,0.93988,0.550359,0.765824,0.271445,0.664753,0.50024,0.822253,0.007493,0.967416,0.502143,0.768934,0.258305,0.766109
upbad,0.443696,0.323907,-0.059454,0.999687,0.443715,0.308731,-0.073957,0.999642,0.444588,0.30765,-0.073996,0.999663,0.445855,0.306397,-0.074015,0.999772,0.444254,0.308416,-0.049919,0.999639,0.445234,0.307161,-0.049908,0.999631,0.446201,0.305676,-0.049968,0.999711,0.456807,0.303678,-0.112472,0.999753,0.455958,0.301936,-0.007122,0.99953,0.451685,0.332275,-0.07197,0.999836,0.451891,0.332943,-0.041131,0.99967,0.482823,0.370669,-0.173681,0.999983,0.493212,0.351622,0.077444,0.999456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.546258,0.523351,-0.071186,0.999728,0.551144,0.510633,0.071222,0.998752,0.525482,0.654643,-0.02205,0.976473,0.529941,0.63752,0.161578,0.482693,0.534395,0.791498,0.042471,0.977347,0.544415,0.743644,0.258393,0.612972,0.543428,0.81116,0.045468,0.940374,0.554698,0.763514,0.266236,0.661824,0.500907,0.822122,0.004694,0.966205,0.507641,0.769016,0.252499,0.757006
upbad,0.443755,0.323958,-0.060119,0.99969,0.443745,0.308839,-0.074651,0.999646,0.444625,0.307784,-0.074686,0.999668,0.445909,0.306589,-0.074705,0.999776,0.444332,0.308516,-0.050526,0.999644,0.445308,0.307267,-0.050516,0.999636,0.446274,0.305793,-0.050573,0.999715,0.456848,0.304103,-0.113637,0.999757,0.456058,0.302246,-0.007996,0.999539,0.451741,0.332424,-0.072947,0.999837,0.451961,0.332988,-0.042011,0.999672,0.483329,0.370695,-0.174618,0.999984,0.493478,0.351904,0.076245,0.999445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.546304,0.522463,-0.071407,0.999719,0.550749,0.510405,0.071451,0.998705,0.525777,0.65371,-0.026559,0.974747,0.529156,0.637043,0.156646,0.467994,0.535776,0.791091,0.031335,0.976563,0.542375,0.743795,0.244884,0.601304,0.544912,0.810867,0.033507,0.940694,0.552536,0.763802,0.251946,0.657855,0.501318,0.822136,-0.007542,0.965185,0.503299,0.769756,0.238069,0.747942
upbad,0.443781,0.324796,-0.060031,0.9997,0.443771,0.30965,-0.074505,0.999658,0.444656,0.308592,-0.074537,0.999679,0.445952,0.307424,-0.074552,0.999783,0.444421,0.309279,-0.05033,0.999656,0.445414,0.307984,-0.05032,0.999648,0.446405,0.306461,-0.050377,0.999725,0.456878,0.304822,-0.112974,0.999765,0.456203,0.302816,-0.007157,0.999558,0.45176,0.333016,-0.072641,0.999842,0.452024,0.333452,-0.041665,0.999683,0.483749,0.370577,-0.174632,0.999984,0.493546,0.352063,0.078117,0.999452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.546627,0.519715,-0.072166,0.999705,0.550513,0.509924,0.072211,0.99867,0.525332,0.649286,-0.028375,0.973676,0.529079,0.6368,0.147755,0.462726,0.536195,0.788735,0.031155,0.976433,0.544048,0.744159,0.230923,0.599101,0.5462,0.809735,0.033277,0.942088,0.554721,0.764139,0.237346,0.660636,0.501526,0.820858,-0.008285,0.965165,0.501724,0.772363,0.220386,0.74527
upbad,0.443831,0.325354,-0.055833,0.999705,0.443859,0.310267,-0.070125,0.999665,0.444718,0.30923,-0.070155,0.999685,0.445978,0.308101,-0.070168,0.999788,0.444512,0.309868,-0.045513,0.999665,0.445499,0.308563,-0.045508,0.999657,0.446487,0.307033,-0.045568,0.999732,0.456884,0.30544,-0.109532,0.999768,0.456307,0.303452,-0.001753,0.99957,0.451781,0.333568,-0.069012,0.999844,0.452064,0.333836,-0.037458,0.999686,0.484001,0.370662,-0.173689,0.999984,0.49389,0.35219,0.082412,0.999446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.546986,0.518497,-0.074165,0.999696,0.551208,0.509579,0.074224,0.998635,0.522368,0.646868,-0.03977,0.972611,0.528039,0.633857,0.150178,0.452553,0.535576,0.787719,0.015511,0.97615,0.543185,0.741058,0.242249,0.589491,0.545843,0.80922,0.017634,0.943469,0.554022,0.760405,0.249748,0.657786,0.501561,0.818353,-0.023357,0.964862,0.502185,0.773946,0.237963,0.736887
upbad,0.443865,0.3259,-0.05938,0.999702,0.443919,0.310868,-0.073704,0.999666,0.444787,0.30981,-0.073735,0.999685,0.446026,0.308675,-0.07375,0.999788,0.444519,0.310515,-0.049303,0.999667,0.445499,0.309227,-0.049299,0.999659,0.446486,0.307721,-0.04936,0.999735,0.456912,0.305957,-0.112725,0.999766,0.456317,0.304185,-0.005953,0.999574,0.451823,0.334114,-0.072405,0.999843,0.452066,0.334305,-0.041141,0.999687,0.484071,0.370681,-0.174508,0.999984,0.493829,0.352523,0.077695,0.999445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.547014,0.517187,-0.073628,0.999692,0.55091,0.509034,0.073682,0.998628,0.521722,0.64636,-0.039601,0.970109,0.528965,0.633856,0.153035,0.433553,0.532494,0.787764,0.018439,0.975008,0.540842,0.74976,0.243344,0.574039,0.542855,0.80999,0.020711,0.944374,0.553671,0.769701,0.250523,0.649955,0.499187,0.816801,-0.021105,0.963884,0.500725,0.774283,0.237457,0.724828
upbad,0.443887,0.326203,-0.059049,0.999694,0.443976,0.311285,-0.073514,0.999664,0.44485,0.310215,-0.073544,0.999682,0.446066,0.309075,-0.073564,0.999786,0.444521,0.310963,-0.049061,0.999666,0.445493,0.309686,-0.049058,0.999658,0.446476,0.308196,-0.04912,0.999734,0.456934,0.30631,-0.113336,0.999764,0.456318,0.304689,-0.006404,0.999576,0.45186,0.334429,-0.072466,0.999841,0.452062,0.334582,-0.041119,0.999687,0.484097,0.370738,-0.175033,0.999985,0.493666,0.352992,0.077061,0.999443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.547113,0.516923,-0.073289,0.999698,0.550653,0.508711,0.073341,0.998649,0.52185,0.647897,-0.036805,0.967657,0.529114,0.634974,0.154159,0.411673,0.530625,0.790515,0.019865,0.973362,0.533399,0.756922,0.245749,0.55351,0.540179,0.813481,0.022202,0.94398,0.541585,0.777155,0.253026,0.637213,0.496202,0.816657,-0.020039,0.96198,0.497678,0.774766,0.237474,0.709643
upbad,0.443894,0.326681,-0.060276,0.999698,0.444001,0.311833,-0.074751,0.999671,0.444877,0.310754,-0.074782,0.999688,0.446085,0.309602,-0.074802,0.99979,0.444525,0.311539,-0.050338,0.999675,0.445493,0.310267,-0.050335,0.999665,0.446474,0.308772,-0.050394,0.99974,0.45695,0.306652,-0.114204,0.99977,0.45632,0.305128,-0.00733,0.999589,0.451888,0.334852,-0.073478,0.999844,0.452066,0.33504,-0.042171,0.999696,0.484225,0.371346,-0.175376,0.999985,0.493591,0.353253,0.076474,0.999452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54695,0.516963,-0.073085,0.999696,0.551528,0.508705,0.073131,0.998652,0.522752,0.649899,-0.026273,0.965331,0.535182,0.636749,0.155095,0.395947,0.530229,0.792531,0.035551,0.971854,0.535836,0.75929,0.247566,0.539013,0.539579,0.81483,0.038405,0.943925,0.543751,0.779605,0.25494,0.629975,0.495218,0.816717,-0.002916,0.96028,0.498109,0.776826,0.237606,0.697623
upbad,0.44402,0.327168,-0.06246,0.999694,0.444093,0.312239,-0.077559,0.999672,0.444968,0.311128,-0.077586,0.999688,0.446151,0.309934,-0.077604,0.99979,0.44456,0.312003,-0.052633,0.999676,0.44551,0.310736,-0.052631,0.999667,0.446479,0.30924,-0.052694,0.999741,0.45696,0.306751,-0.117911,0.999771,0.456321,0.305408,-0.00919,0.999592,0.452059,0.335212,-0.076028,0.999843,0.452131,0.335477,-0.044158,0.999697,0.484368,0.371322,-0.181058,0.999985,0.493516,0.353426,0.075586,0.999453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.547145,0.517004,-0.073421,0.999692,0.551358,0.508542,0.073475,0.998649,0.52676,0.650508,-0.032209,0.96256,0.533896,0.637603,0.150339,0.380883,0.530408,0.794375,0.022784,0.970512,0.53272,0.764764,0.232205,0.525858,0.539751,0.816631,0.024859,0.944165,0.541109,0.783645,0.238226,0.622964,0.495039,0.819056,-0.019748,0.959249,0.496702,0.78138,0.215905,0.687912
upbad,0.444072,0.327233,-0.064073,0.999684,0.444151,0.312293,-0.079461,0.999667,0.445027,0.311164,-0.079486,0.999683,0.446195,0.309955,-0.079505,0.999786,0.444573,0.312123,-0.054192,0.999673,0.445513,0.310882,-0.054192,0.999663,0.446477,0.309427,-0.054259,0.999738,0.456975,0.306759,-0.120167,0.999766,0.456294,0.305653,-0.010083,0.999589,0.452075,0.335197,-0.077839,0.99984,0.452133,0.335495,-0.04553,0.999694,0.484438,0.371057,-0.183739,0.999985,0.492457,0.354957,0.075091,0.999458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.547884,0.516069,-0.074102,0.999691,0.550573,0.508211,0.074159,0.998664,0.529504,0.650552,-0.037655,0.959714,0.532788,0.637722,0.148876,0.364749,0.530465,0.795674,0.013743,0.969335,0.529021,0.766669,0.230403,0.511935,0.539784,0.817868,0.015461,0.944288,0.538745,0.785456,0.2364,0.614672,0.495018,0.82028,-0.030621,0.958385,0.495336,0.783519,0.213572,0.677849
upbad,0.444088,0.327218,-0.065399,0.99967,0.444187,0.312269,-0.08114,0.999657,0.445066,0.311138,-0.081165,0.999672,0.446204,0.30993,-0.081186,0.999779,0.444557,0.312109,-0.055683,0.999666,0.445473,0.310875,-0.055685,0.999656,0.446416,0.309435,-0.055758,0.999732,0.456909,0.306745,-0.123008,0.999756,0.456219,0.305729,-0.012071,0.999582,0.4521,0.335184,-0.079548,0.999833,0.452116,0.335493,-0.046961,0.999686,0.484606,0.370666,-0.186305,0.999985,0.492134,0.355178,0.074984,0.999463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.548775,0.514793,-0.074876,0.99969,0.550362,0.507693,0.07493,0.998684,0.531539,0.65054,-0.041023,0.956461,0.532145,0.637648,0.149121,0.34774,0.530544,0.796967,0.009504,0.968076,0.527598,0.767221,0.232567,0.497101,0.539768,0.819595,0.011218,0.944294,0.536475,0.78663,0.238816,0.604891,0.494941,0.821282,-0.034614,0.957425,0.494351,0.784461,0.216505,0.667063
upbad,0.4441,0.32721,-0.070931,0.999665,0.444215,0.312263,-0.086804,0.999656,0.445097,0.311126,-0.08683,0.999671,0.446221,0.309914,-0.086854,0.999778,0.44455,0.312119,-0.061459,0.999666,0.44545,0.310887,-0.06146,0.999656,0.446378,0.309451,-0.061531,0.999732,0.456904,0.306731,-0.128959,0.999755,0.456172,0.30576,-0.018216,0.999582,0.45212,0.335173,-0.085054,0.999832,0.452104,0.33549,-0.052531,0.999686,0.484686,0.370618,-0.190827,0.999985,0.491892,0.35553,0.070962,0.999471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.549254,0.514573,-0.074929,0.999703,0.550088,0.507201,0.074981,0.998739,0.533278,0.650621,-0.041586,0.954947,0.531721,0.637561,0.154474,0.333776,0.530627,0.797614,0.006575,0.967849,0.525376,0.765422,0.244264,0.487606,0.539815,0.820325,0.008002,0.944895,0.533185,0.784917,0.251285,0.598782,0.494953,0.82242,-0.038579,0.957492,0.491661,0.783842,0.229775,0.662221
upbad,0.444129,0.327293,-0.069216,0.999667,0.44423,0.312326,-0.085609,0.999661,0.445118,0.31118,-0.085635,0.999675,0.446236,0.309961,-0.085662,0.999781,0.444552,0.312188,-0.059949,0.999672,0.44545,0.310945,-0.059948,0.999661,0.446377,0.309498,-0.060018,0.999736,0.456899,0.306756,-0.127444,0.999758,0.456167,0.305791,-0.017596,0.999589,0.452152,0.335214,-0.084048,0.999834,0.452122,0.335553,-0.051095,0.99969,0.484736,0.370609,-0.188787,0.999985,0.491892,0.355653,0.072262,0.999478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.549469,0.514684,-0.074971,0.999714,0.550012,0.507133,0.075024,0.998789,0.534395,0.65099,-0.044916,0.95308,0.531863,0.637698,0.155283,0.320083,0.530508,0.79841,0.000409,0.967225,0.524689,0.76504,0.244737,0.477163,0.539723,0.821665,0.001621,0.945118,0.532287,0.784386,0.251737,0.59297,0.494883,0.822989,-0.043391,0.957109,0.490722,0.783251,0.231591,0.655846
upbad,0.444128,0.327303,-0.068937,0.999665,0.444243,0.312327,-0.084997,0.999663,0.44513,0.311177,-0.085024,0.999676,0.446225,0.309956,-0.08505,0.999782,0.444522,0.312203,-0.059586,0.999674,0.445406,0.310964,-0.059585,0.999664,0.446323,0.309525,-0.059653,0.999737,0.456882,0.306772,-0.126571,0.999758,0.456144,0.305876,-0.017071,0.999592,0.452168,0.335232,-0.083407,0.999834,0.452112,0.335582,-0.050778,0.999691,0.484898,0.37065,-0.187856,0.999986,0.491879,0.356162,0.072086,0.999483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.549673,0.514702,-0.074876,0.999721,0.549922,0.5071,0.07493,0.998826,0.534918,0.651134,-0.045044,0.95069,0.531901,0.637672,0.154701,0.306883,0.530468,0.798732,0.001705,0.966341,0.524911,0.764826,0.241125,0.466413,0.539569,0.821577,0.003088,0.945174,0.53244,0.784138,0.247766,0.586467,0.494841,0.823618,-0.041794,0.956482,0.49106,0.783775,0.227404,0.648584
upbad,0.44413,0.327339,-0.069748,0.999657,0.444253,0.312355,-0.085719,0.999658,0.445139,0.311195,-0.085747,0.999671,0.446217,0.309969,-0.085773,0.999779,0.444501,0.312252,-0.060422,0.999671,0.445375,0.311017,-0.060421,0.99966,0.446287,0.309586,-0.060488,0.999735,0.456865,0.306796,-0.127578,0.999754,0.456126,0.305947,-0.017745,0.999589,0.45218,0.335261,-0.083976,0.999831,0.452108,0.33563,-0.051514,0.999687,0.484993,0.370633,-0.189016,0.999986,0.491833,0.356475,0.071359,0.999489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.549807,0.514715,-0.074935,0.999727,0.549506,0.507109,0.074991,0.998859,0.535539,0.651344,-0.044206,0.947912,0.531767,0.637643,0.154641,0.293659,0.530453,0.798842,0.004742,0.965153,0.525196,0.764713,0.24096,0.454185,0.53955,0.821646,0.006355,0.944936,0.53262,0.784083,0.247614,0.578129,0.494827,0.824014,-0.038692,0.955611,0.491251,0.784092,0.226618,0.639828
upbad,0.444135,0.327581,-0.069518,0.999645,0.444262,0.312582,-0.085344,0.99965,0.445147,0.311398,-0.085372,0.999662,0.446213,0.310151,-0.085397,0.999773,0.444496,0.312491,-0.060159,0.999664,0.445369,0.311238,-0.060158,0.999653,0.446284,0.309782,-0.060225,0.999729,0.456858,0.306887,-0.127006,0.999747,0.456126,0.30602,-0.017472,0.999579,0.452242,0.335424,-0.083606,0.999826,0.452152,0.335834,-0.051286,0.99968,0.485022,0.3705,-0.188749,0.999986,0.491848,0.356474,0.071365,0.99949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.549801,0.51473,-0.074986,0.999731,0.549425,0.507228,0.075043,0.998882,0.535097,0.651501,-0.042126,0.94544,0.53171,0.637631,0.154494,0.281918,0.530411,0.798799,0.011757,0.963962,0.525503,0.76472,0.242511,0.443504,0.539494,0.821451,0.014055,0.944615,0.533059,0.783943,0.249399,0.57073,0.494785,0.824148,-0.030062,0.954727,0.491384,0.784403,0.227606,0.632094
