class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.467449367,0.505792141,-0.33822611,0.999957323,0.474291325,0.483101904,-0.347658217,0.999963522,0.479808748,0.478695333,-0.347633809,0.999961734,0.484542668,0.473504752,-0.347702295,0.999949992,0.458877474,0.483749598,-0.347174227,0.99997592,0.454241425,0.479994088,-0.34720242,0.999980032,0.450252712,0.475821853,-0.34720996,0.99998033,0.492118359,0.443871021,-0.311928391,0.999949574,0.444373041,0.449612379,-0.308669865,0.999986112,0.477123171,0.507082224,-0.316812396,0.999942183,0.462383121,0.508419693,-0.316193521,0.999970734,0.542718709,0.457555056,-0.24327448,0.999972641,0.405932903,0.470089853,-0.228436157,0.999989808,0.580331445,0.600270152,-0.245456666,0.996627986,0.393162608,0.610880196,-0.209357351,0.993672192,0.583552122,0.753863633,-0.289103985,0.994137168,0.391024292,0.751516223,-0.238581657,0.9813146,0.588512599,0.793926239,-0.302875519,0.988119543,0.383081347,0.788614988,-0.245983958,0.957755744,0.577606022,0.792802513,-0.315395385,0.988907099,0.395261824,0.791480601,-0.263608187,0.962714314,0.573526263,0.780716002,-0.293454349,0.98577565,0.400280088,0.776833594,-0.24529919,0.958994865,0.516959071,0.54953891,-0.002991244,0.999974489,0.45084089,0.561277866,0.002779943,0.999983013,0.543204129,0.636265755,-0.175301448,0.935823083,0.424923956,0.660727799,-0.132769614,0.939024031,0.542864799,0.850868583,-0.084677868,0.942488253,0.435762316,0.847217739,-0.046379726,0.967070043,0.537809372,0.872567058,-0.079048172,0.80945003,0.446090996,0.869819105,-0.041197777,0.8871032,0.55693239,0.930493593,-0.162273169,0.952693701,0.421054184,0.929731309,-0.118964173,0.973112345
downbad,0.467937171,0.507359326,-0.331365496,0.999961555,0.475405365,0.486023068,-0.340841472,0.999967039,0.481012046,0.481770247,-0.340812534,0.999965489,0.485778809,0.47669965,-0.340878516,0.999954879,0.459596813,0.486037493,-0.339858353,0.999978125,0.454878271,0.482007802,-0.339891255,0.999981821,0.450740188,0.477577895,-0.339904636,0.99998194,0.493163645,0.447321415,-0.306230217,0.999954522,0.444419235,0.450852513,-0.301712513,0.999987304,0.477505744,0.508686841,-0.310514629,0.999947965,0.462448448,0.509449184,-0.30940938,0.999973595,0.543123603,0.461204141,-0.240794614,0.999975324,0.406229645,0.470748812,-0.225015372,0.999990046,0.579464972,0.60384047,-0.244385481,0.99683845,0.393207073,0.61223799,-0.208837956,0.993690789,0.582975984,0.756435215,-0.287121534,0.994463623,0.391294211,0.753825903,-0.237512782,0.981109262,0.587877989,0.797909558,-0.300599009,0.988562763,0.383155286,0.791099966,-0.244922087,0.95728898,0.577133834,0.795625567,-0.312874854,0.989360571,0.395760775,0.79422152,-0.262055933,0.962438583,0.572903097,0.783820868,-0.291324437,0.986302614,0.400695473,0.779563546,-0.244034216,0.958878875,0.517387033,0.554152071,-0.003015156,0.999976873,0.451042652,0.563394547,0.002806386,0.999984264,0.543016076,0.640955687,-0.181581333,0.935635924,0.423571974,0.661878109,-0.141040772,0.939494789,0.542981207,0.850708246,-0.081661373,0.941527545,0.435841978,0.846991479,-0.045218233,0.967072487,0.538133025,0.871359825,-0.076847836,0.81359905,0.446150959,0.869484365,-0.039476365,0.89035517,0.556676209,0.932553113,-0.157119155,0.952239752,0.421134382,0.929847956,-0.118141986,0.973156989
downbad,0.469799757,0.508906662,-0.32518062,0.99996537,0.477203608,0.488049924,-0.333796442,0.999970198,0.482701361,0.483813733,-0.333770156,0.999968827,0.487356663,0.478837132,-0.333840251,0.99995923,0.461382717,0.488343567,-0.333235919,0.999980032,0.456654221,0.484298915,-0.333267391,0.99998337,0.452464581,0.479752064,-0.333283365,0.999983251,0.494835377,0.449555159,-0.297571838,0.999958992,0.445544779,0.45242238,-0.295319259,0.999988258,0.479362816,0.509469271,-0.303974986,0.999953151,0.463671684,0.510552824,-0.303509951,0.999976218,0.543665528,0.463294208,-0.236533046,0.999977767,0.407012612,0.472354203,-0.221874923,0.999990284,0.578942358,0.608166993,-0.243674904,0.996991217,0.393489271,0.614509702,-0.209134966,0.993791461,0.582031965,0.758799314,-0.285617054,0.994664133,0.391921729,0.755556166,-0.238046438,0.981139004,0.587443709,0.800250053,-0.298444062,0.988779247,0.383527875,0.792087555,-0.245502308,0.957478285,0.576855838,0.797885537,-0.310361922,0.989604533,0.396330357,0.79497242,-0.262416542,0.962644756,0.572398782,0.786635339,-0.289664328,0.986557424,0.401216269,0.780695617,-0.244490117,0.959071875,0.51774919,0.561538041,-0.002929491,0.999979019,0.451073319,0.571287632,0.002719452,0.999985337,0.542328,0.645186365,-0.193744734,0.93528372,0.424081713,0.666126013,-0.1503205,0.939409852,0.543288291,0.850990951,-0.079775654,0.940466106,0.435876131,0.846781254,-0.044271942,0.966983736,0.538496494,0.870717466,-0.074348465,0.816978395,0.446188539,0.869273365,-0.038424142,0.893188894,0.556807637,0.93403399,-0.155287206,0.951769054,0.421592385,0.929768801,-0.11559765,0.973212957
downbad,0.472943842,0.509264529,-0.326375008,0.999968708,0.479766786,0.488363236,-0.334773123,0.99997282,0.485120118,0.483894855,-0.334750891,0.999971628,0.489664376,0.47877872,-0.334830016,0.999962986,0.463717937,0.489101887,-0.33419168,0.999981344,0.458749861,0.485230386,-0.334220558,0.999984264,0.454431593,0.480932832,-0.334238708,0.999983788,0.497316837,0.449561059,-0.298235089,0.999962807,0.447043478,0.454692513,-0.296011895,0.999988616,0.482155234,0.50947684,-0.305130184,0.9999578,0.465907872,0.510872543,-0.304686368,0.999978483,0.545174241,0.464057237,-0.236547828,0.999979854,0.407685578,0.475561649,-0.22192052,0.99998945,0.578850329,0.61105758,-0.24436903,0.99696064,0.393619806,0.618066847,-0.214317366,0.993602991,0.581030726,0.761352718,-0.285540611,0.994371116,0.392771661,0.759030342,-0.242279962,0.979571402,0.587078691,0.802074969,-0.298207104,0.987722874,0.384918332,0.797332942,-0.249715,0.954214394,0.57653439,0.799156368,-0.309706509,0.988666236,0.398059785,0.799203575,-0.265695751,0.959775567,0.571828783,0.78810066,-0.28953433,0.985328496,0.402560771,0.783944726,-0.248321846,0.955974162,0.51804322,0.564506888,-0.002538066,0.999980748,0.451344788,0.572837234,0.002342591,0.999985933,0.542418122,0.649101317,-0.197334185,0.929863751,0.424444616,0.668647826,-0.160552874,0.936620772,0.543354034,0.851828516,-0.059295941,0.934287906,0.436395645,0.846634746,-0.039054718,0.965822399,0.538495481,0.870616496,-0.048518267,0.813025177,0.44623524,0.868913889,-0.030001516,0.89297235,0.5571841,0.935077071,-0.125184759,0.948152483,0.422644317,0.930070043,-0.106082812,0.972602308
downbad,0.47591719,0.51268822,-0.321286708,0.999971807,0.48208493,0.492331833,-0.329319477,0.999975443,0.487053931,0.48763293,-0.329298913,0.99997437,0.491326481,0.482328445,-0.329365671,0.999966562,0.46670717,0.494222254,-0.329630196,0.999982953,0.46174854,0.490825146,-0.329643011,0.999985576,0.457434416,0.486843705,-0.329648823,0.99998498,0.498733819,0.45324105,-0.291757554,0.999966443,0.448886961,0.460243136,-0.29327172,0.99998951,0.484441996,0.512640238,-0.299634457,0.999962032,0.468508095,0.514523566,-0.300275326,0.999980569,0.545860648,0.464442879,-0.230622098,0.999981821,0.408921331,0.477910906,-0.219315082,0.999989748,0.578806698,0.612678349,-0.23933208,0.997087657,0.394055039,0.620322227,-0.213583067,0.993764162,0.580382943,0.760499477,-0.282138765,0.994600594,0.393522531,0.760434866,-0.242135644,0.979623139,0.586579502,0.802245498,-0.294936866,0.988041937,0.386243194,0.79995966,-0.249465317,0.954255283,0.575665832,0.799756289,-0.306017369,0.989004254,0.399161398,0.800373495,-0.265534639,0.959829926,0.571071744,0.787869513,-0.286024749,0.985727549,0.403709948,0.78554368,-0.248186618,0.956041276,0.518068671,0.562637091,-0.002204053,0.999982536,0.451501518,0.572074533,0.002012306,0.999986947,0.542488873,0.648857772,-0.199744776,0.930022597,0.424575865,0.667942703,-0.159371763,0.937183201,0.543358028,0.854158044,-0.071502671,0.933618426,0.43693772,0.846601546,-0.044800572,0.966230571,0.53856355,0.87239635,-0.061510194,0.817494631,0.446557194,0.868439317,-0.036543861,0.896418273,0.557727337,0.935877502,-0.138253793,0.947812319,0.423142612,0.93005234,-0.111678042,0.972850978
downbad,0.477268934,0.514166534,-0.317814648,0.999974608,0.482925713,0.493997604,-0.326212823,0.999977767,0.487744182,0.489451438,-0.326191038,0.999976873,0.491931111,0.484260261,-0.32625246,0.99996978,0.467956483,0.495739281,-0.326731652,0.999984443,0.463002294,0.492371827,-0.326739818,0.999986827,0.458646536,0.488387972,-0.326740831,0.999986053,0.499517113,0.455055505,-0.290016502,0.999969721,0.449790865,0.461887479,-0.292204738,0.999990344,0.4857122,0.51488781,-0.296546638,0.999965787,0.469903618,0.516369998,-0.297427058,0.999982476,0.546424687,0.464194864,-0.229286715,0.999983609,0.409923643,0.478837669,-0.217888877,0.999990165,0.579025686,0.611891508,-0.238583535,0.997238517,0.394263357,0.621654451,-0.213282511,0.994027555,0.580097139,0.759980857,-0.280808508,0.99487865,0.393911213,0.761900306,-0.241713196,0.980179608,0.585821807,0.802500725,-0.29334113,0.988559306,0.38688153,0.801814258,-0.248457238,0.95547986,0.574611247,0.80012089,-0.304178566,0.989525139,0.399543554,0.801729321,-0.264817089,0.960907459,0.570300221,0.787461102,-0.284540892,0.986361921,0.404110849,0.787200391,-0.247771025,0.957177401,0.518241882,0.564731538,-0.002088369,0.999984145,0.451641798,0.573857307,0.001893584,0.9999879,0.542533636,0.648369133,-0.198743254,0.932644546,0.429365218,0.661121488,-0.155705839,0.939616382,0.543406487,0.855529845,-0.082554832,0.934701979,0.437272549,0.846483588,-0.04625044,0.967353404,0.538693488,0.873143852,-0.074524805,0.825757504,0.4468216,0.868396342,-0.039152078,0.901652336,0.557780325,0.936628044,-0.151968166,0.948327541,0.423194498,0.930086374,-0.11272113,0.973352134
downbad,0.478384823,0.51487112,-0.312370956,0.999977112,0.483670086,0.494710594,-0.32112512,0.999979854,0.488326222,0.490193337,-0.32109797,0.999979138,0.492430031,0.484996527,-0.321165413,0.999972701,0.469268858,0.496439308,-0.321478009,0.999985754,0.464488029,0.493166149,-0.321481168,0.99998796,0.46024543,0.489268631,-0.321484208,0.999987066,0.499987543,0.455505848,-0.287515283,0.999972701,0.451396644,0.461965472,-0.28917551,0.999991119,0.486655325,0.515016556,-0.292038769,0.999969184,0.471229941,0.516426146,-0.292769551,0.999984205,0.546790779,0.463809848,-0.22864452,0.999985218,0.410925865,0.478690833,-0.216327518,0.999990702,0.580024183,0.611056805,-0.238749743,0.997393131,0.39451766,0.622813106,-0.213823795,0.99434036,0.579497814,0.759625137,-0.279123902,0.995182157,0.394765735,0.76302737,-0.241751313,0.981211245,0.584073722,0.803647459,-0.290970147,0.989218652,0.388577044,0.805056691,-0.248338819,0.95789659,0.573150575,0.800888717,-0.30191505,0.990167618,0.400648534,0.80292064,-0.264679819,0.962986052,0.568929732,0.787781835,-0.282718927,0.987159073,0.405171394,0.788538933,-0.247772411,0.959375679,0.518465877,0.56828773,-0.002073254,0.999985635,0.45199886,0.578878105,0.001868805,0.999988854,0.542640805,0.647755325,-0.205313087,0.936909974,0.431208044,0.65644592,-0.155061066,0.943475008,0.543541789,0.855776727,-0.088329814,0.937298477,0.437707603,0.846666396,-0.047271956,0.969251394,0.539044678,0.873111784,-0.080512159,0.836463451,0.447602987,0.868075728,-0.04070919,0.908155859,0.557785988,0.937351584,-0.157157913,0.949571192,0.423366606,0.931541443,-0.112960637,0.974236667
downbad,0.480910391,0.516555488,-0.308892399,0.999979377,0.485583246,0.496173769,-0.317265928,0.999981761,0.489954799,0.491375566,-0.317244172,0.999981165,0.493858755,0.485999137,-0.31730485,0.999975324,0.471824408,0.49894917,-0.318275005,0.999986947,0.467187732,0.496150643,-0.318264902,0.999989033,0.463039249,0.492616385,-0.318264455,0.9999879,0.500880122,0.456745416,-0.283799887,0.999975383,0.452993006,0.463659197,-0.288001537,0.999991894,0.488886207,0.516284287,-0.288859755,0.999972224,0.474122047,0.517702281,-0.290350169,0.999985754,0.547130227,0.46361351,-0.225279257,0.999986649,0.411689371,0.479526013,-0.215268642,0.999991119,0.581221104,0.610485375,-0.235787913,0.997528493,0.394678652,0.624593377,-0.214625567,0.994666398,0.579030216,0.760313153,-0.275994241,0.995462298,0.395222366,0.765666723,-0.241772607,0.982201934,0.583210647,0.806239069,-0.287307441,0.989845097,0.38935253,0.808613002,-0.247857213,0.960211694,0.572419286,0.80389446,-0.298150659,0.990778327,0.401073694,0.805569708,-0.264147043,0.964957535,0.568197012,0.790561497,-0.279630929,0.98793304,0.405663162,0.791005135,-0.247771621,0.961493134,0.51836139,0.565994442,-0.00152471,0.999987006,0.452028185,0.577366054,0.001270507,0.999989748,0.543187618,0.643796384,-0.201721594,0.941088676,0.431487888,0.656213284,-0.147269234,0.94699353,0.543792963,0.856543899,-0.094538629,0.939930975,0.437936872,0.847033441,-0.050116353,0.971080184,0.539336801,0.873936296,-0.0885574,0.847082019,0.447876781,0.867837369,-0.045390375,0.914353073,0.558150649,0.93729949,-0.165780827,0.950796485,0.42357564,0.932204247,-0.116549753,0.975016892
downbad,0.481313705,0.517303109,-0.307384938,0.999981403,0.486006975,0.49624294,-0.315602928,0.99998349,0.490432501,0.491465449,-0.315582007,0.999983013,0.494371325,0.486131877,-0.315636933,0.999977708,0.472098112,0.499068886,-0.316611946,0.999988019,0.467470556,0.496289998,-0.316598445,0.999989986,0.463312447,0.492765337,-0.316596359,0.999988735,0.501507401,0.457223177,-0.281949252,0.999977827,0.453462034,0.463742912,-0.286141396,0.999992549,0.489519894,0.517505884,-0.287413508,0.999974966,0.474692196,0.518690348,-0.288850874,0.999987185,0.547586322,0.463862538,-0.223761871,0.99998796,0.412154764,0.480363339,-0.213916153,0.999991417,0.582007349,0.612230599,-0.235294372,0.997654617,0.394814074,0.625688791,-0.214540988,0.994925499,0.578871965,0.762840927,-0.275605261,0.995711982,0.395621032,0.766204476,-0.241607264,0.982993126,0.582865238,0.80907315,-0.28687498,0.990398824,0.389758408,0.809479117,-0.246791363,0.962097824,0.572211623,0.806966722,-0.297786266,0.991321206,0.401346624,0.805997133,-0.263380885,0.966564715,0.567926288,0.79425776,-0.279290736,0.988618851,0.406004488,0.792023718,-0.247584313,0.963216603,0.518379807,0.565760732,-0.001413446,0.999988198,0.45206055,0.577668607,0.001146553,0.999990523,0.544308066,0.641174197,-0.200975612,0.945101738,0.431724727,0.65601331,-0.146646932,0.95033884,0.543851972,0.856413841,-0.094336674,0.942681074,0.43815738,0.847447693,-0.050373305,0.972878635,0.539455593,0.874153316,-0.088094473,0.85732621,0.448141575,0.867667973,-0.045623932,0.920345128,0.558265328,0.937353015,-0.16612801,0.95233494,0.423684418,0.932320714,-0.117308237,0.975935936
downbad,0.481338918,0.518076479,-0.309872568,0.999983251,0.486232519,0.496600628,-0.318055809,0.99998498,0.490722477,0.491870761,-0.318033069,0.999984622,0.494721234,0.486589164,-0.318095803,0.999979794,0.472209156,0.499431998,-0.318757713,0.999988914,0.467593908,0.496612132,-0.318749726,0.999990761,0.463423729,0.49302581,-0.31875217,0.999989271,0.502066612,0.457543522,-0.283826083,0.999979973,0.453725517,0.463982165,-0.286868364,0.999993086,0.489734739,0.518306792,-0.289656341,0.999977469,0.474769056,0.519333839,-0.290753454,0.999988437,0.548298299,0.465125412,-0.22528486,0.999989092,0.412743419,0.480324,-0.214792177,0.999991596,0.582129359,0.617424428,-0.237201214,0.997751892,0.394823402,0.625399292,-0.216360539,0.995106995,0.578368604,0.770801127,-0.27623713,0.995919645,0.395650893,0.766558945,-0.242550045,0.98369813,0.582246423,0.816044629,-0.287932545,0.990875185,0.389676392,0.809419096,-0.247099519,0.963822305,0.572051764,0.813168645,-0.299035817,0.991789103,0.401283324,0.80658263,-0.263729125,0.968036771,0.567424417,0.803036153,-0.28006351,0.989203095,0.405942142,0.792714179,-0.248395175,0.964754403,0.518439889,0.569421113,-0.001413974,0.999989271,0.452122509,0.579906285,0.001145477,0.999991238,0.54454875,0.639729202,-0.209416837,0.948797047,0.42633599,0.662727416,-0.154979229,0.953483999,0.543900371,0.856220424,-0.091534376,0.945391357,0.438589662,0.847463727,-0.049634282,0.974690795,0.539577484,0.873965979,-0.086346641,0.866872072,0.448447406,0.867567003,-0.043760445,0.926051855,0.558242083,0.937225938,-0.163413495,0.953962564,0.423804134,0.932094038,-0.11507728,0.977021039
downbad,0.482461035,0.518239021,-0.312108725,0.99998486,0.487237126,0.496562958,-0.320245147,0.999986291,0.491657645,0.491800189,-0.320225418,0.999986053,0.495611042,0.486493438,-0.320304394,0.999981582,0.473185927,0.499818265,-0.321440816,0.999989569,0.468479961,0.497154832,-0.321447998,0.999991357,0.464228719,0.49366346,-0.32147494,0.999989569,0.503144741,0.457222402,-0.284536183,0.99998188,0.454302371,0.464161634,-0.28827709,0.999993384,0.490868032,0.518208385,-0.290632457,0.999979675,0.475946009,0.519469738,-0.292402595,0.99998951,0.549409568,0.46572575,-0.226470038,0.999990106,0.413009584,0.480429173,-0.217502087,0.999991238,0.582402825,0.619446516,-0.240220934,0.997730434,0.394989848,0.625481308,-0.219018072,0.995178998,0.577791452,0.779209673,-0.277186692,0.99580884,0.39562133,0.767331183,-0.244640306,0.983635783,0.582361579,0.821266413,-0.288089812,0.990567327,0.389640838,0.809312284,-0.249230385,0.963765264,0.572285891,0.817631006,-0.299412936,0.991551101,0.400619328,0.806794822,-0.265781313,0.967921317,0.567617118,0.807860315,-0.280837595,0.988874614,0.405722082,0.79324156,-0.250478595,0.964507818,0.518765211,0.571849167,-0.001330752,0.999990165,0.452220619,0.58213675,0.001058233,0.999991715,0.544661403,0.639784515,-0.219282418,0.950921595,0.427198887,0.661357045,-0.164689124,0.955486536,0.544079781,0.855256736,-0.081855938,0.946620524,0.438610137,0.847528577,-0.045842562,0.976064026,0.53964299,0.873639166,-0.071586967,0.873011649,0.448448002,0.867521167,-0.037648767,0.930159152,0.558265328,0.937020183,-0.147957832,0.954878151,0.423823535,0.932022631,-0.111965872,0.977960348
downbad,0.482854933,0.518624425,-0.309995443,0.999986351,0.487593114,0.497045189,-0.317985058,0.999987543,0.491943181,0.492263108,-0.317967832,0.999987364,0.495856702,0.486950815,-0.318036973,0.999983311,0.473688215,0.500608027,-0.319095075,0.999990344,0.468931437,0.498009562,-0.319102168,0.999992073,0.464604437,0.494537771,-0.319118559,0.999990165,0.503431141,0.457565695,-0.282934338,0.999983668,0.454595,0.465098023,-0.287080586,0.999993861,0.491052926,0.51817143,-0.289317071,0.999981701,0.476301342,0.519688189,-0.290947646,0.999990523,0.549551547,0.465712726,-0.226388007,0.999991059,0.413214773,0.480781466,-0.217094779,0.999991417,0.582594573,0.620074511,-0.240173176,0.997836292,0.395014524,0.625493646,-0.218695551,0.995391607,0.578249991,0.777836084,-0.277428538,0.995999157,0.39560461,0.767497241,-0.244739488,0.984199941,0.582882524,0.820745528,-0.288542569,0.990960658,0.389322132,0.808791935,-0.249309778,0.965091288,0.573555589,0.818326592,-0.299678981,0.991938889,0.399807006,0.806833148,-0.266061634,0.96909672,0.568356633,0.808904588,-0.281118602,0.989375949,0.405343235,0.793131828,-0.250704259,0.965775013,0.518774986,0.571475625,-0.001066516,0.999991059,0.452240407,0.582682729,0.000801104,0.999992311,0.544967532,0.639986277,-0.214201763,0.95385313,0.429886401,0.661187232,-0.159911036,0.958106339,0.543918371,0.854293406,-0.080076672,0.948704541,0.43861118,0.847900331,-0.041759394,0.977544427,0.539576948,0.873037815,-0.069881238,0.880974412,0.448411047,0.867468238,-0.034208309,0.934771419,0.558270454,0.936875463,-0.144366771,0.956194162,0.423959166,0.93197751,-0.106889069,0.978901863
downbad,0.483316183,0.519751251,-0.31087175,0.999987721,0.487955958,0.497973919,-0.318610042,0.999988735,0.492244869,0.493181109,-0.318594337,0.999988556,0.496124208,0.487843066,-0.31866172,0.99998492,0.474054903,0.501633346,-0.319776863,0.999991119,0.46925956,0.499067843,-0.319783777,0.999992728,0.464913785,0.495614231,-0.319796383,0.999990821,0.503689885,0.458613336,-0.282511801,0.999985278,0.454935163,0.466005206,-0.2874614,0.999994338,0.491402298,0.519362211,-0.290095389,0.99998349,0.476675838,0.520756304,-0.29173699,0.999991477,0.549765348,0.465910852,-0.225876957,0.999991894,0.413347334,0.482162088,-0.217033058,0.999991477,0.582958817,0.619796872,-0.238499194,0.997907281,0.395161122,0.62666291,-0.218412831,0.995544255,0.580001235,0.776018202,-0.2775895,0.996090293,0.395555466,0.767775238,-0.245098919,0.98432821,0.585506558,0.81932348,-0.288886487,0.991085291,0.388938785,0.808625519,-0.249838442,0.965407968,0.576214731,0.818131685,-0.299910009,0.99208653,0.399387181,0.807454586,-0.266746968,0.969379485,0.570838153,0.808422863,-0.281328052,0.989573956,0.405115932,0.79362905,-0.251228958,0.966077209,0.518825412,0.570553124,-0.000348181,0.999991834,0.452252626,0.58186394,9.10E-05,0.999992788,0.545612752,0.641850471,-0.211234167,0.955659091,0.431390941,0.661030293,-0.153954908,0.959632516,0.543778121,0.85415554,-0.078551725,0.949674726,0.438698351,0.848568201,-0.040961124,0.978520811,0.539327502,0.872960508,-0.068698093,0.886458814,0.448408782,0.867527068,-0.033867739,0.937956154,0.558307528,0.936968386,-0.144260064,0.956984937,0.42433238,0.931942761,-0.107222758,0.979556084
downbad,0.48326245,0.519657373,-0.311617583,0.999988914,0.487932116,0.498099208,-0.31933704,0.999989748,0.492232472,0.493391305,-0.319321543,0.999989629,0.496107101,0.488133967,-0.319389045,0.999986351,0.474006236,0.501630902,-0.320386797,0.999991775,0.469210058,0.49907434,-0.320392728,0.999993265,0.464855045,0.495634198,-0.320404232,0.999991298,0.50376904,0.459067374,-0.283002317,0.999986708,0.45500499,0.466164947,-0.287659496,0.999994695,0.491404355,0.519285858,-0.290860951,0.999985099,0.476612091,0.520718455,-0.292331696,0.999992311,0.549903035,0.466298282,-0.226134136,0.999992669,0.413588196,0.482269377,-0.217068985,0.999991417,0.583197832,0.620209396,-0.238522649,0.997975171,0.395297617,0.626733482,-0.218309358,0.995657444,0.580931902,0.775510907,-0.277632535,0.99618578,0.395371437,0.767556012,-0.24545379,0.98436445,0.586425185,0.818854272,-0.289019227,0.991234064,0.38839215,0.808318436,-0.25015226,0.965563297,0.577242732,0.81803447,-0.300141573,0.992247343,0.398825109,0.807383299,-0.26719135,0.969515383,0.571890473,0.808222055,-0.281383693,0.989786744,0.404785484,0.793652356,-0.251669288,0.966235161,0.51893121,0.569907725,-9.77E-05,0.999992549,0.452266127,0.581266701,-0.000156351,0.999993205,0.545920193,0.642505348,-0.211714476,0.957480192,0.432159364,0.660130918,-0.153604478,0.961104155,0.543678522,0.853869021,-0.077761739,0.950664282,0.438700289,0.848681748,-0.040804792,0.979474604,0.539181352,0.872942269,-0.067859724,0.891666412,0.448392451,0.867493749,-0.033821493,0.941034675,0.558320343,0.936971188,-0.143687576,0.957635343,0.42444697,0.931975901,-0.107546605,0.980139196
downbad,0.48353982,0.519837499,-0.311537445,0.999989986,0.48810634,0.498405159,-0.319037825,0.999990642,0.492337406,0.493709683,-0.319023162,0.999990582,0.496167004,0.488456756,-0.319089353,0.999987602,0.474306166,0.502023339,-0.3201226,0.999992311,0.469490349,0.49955076,-0.320125312,0.999993742,0.465106159,0.496177673,-0.320136011,0.999991655,0.503809929,0.459401548,-0.282520652,0.99998796,0.455163181,0.466654092,-0.28726086,0.999994993,0.491591543,0.519356489,-0.290799946,0.999986589,0.476958901,0.520948648,-0.292306006,0.999993026,0.549992681,0.466377467,-0.225541323,0.999993384,0.413955748,0.482355654,-0.216283441,0.999991357,0.583250225,0.620369136,-0.237431198,0.998026609,0.395302713,0.626631737,-0.218267113,0.995758533,0.581550539,0.774667442,-0.277204722,0.996249139,0.395271838,0.767614603,-0.245290205,0.984346509,0.587144494,0.81810385,-0.288506567,0.991327584,0.38816303,0.808466911,-0.249869198,0.9656142,0.57778424,0.817344606,-0.299422264,0.992357612,0.398677915,0.807898939,-0.266592532,0.969530106,0.572537601,0.807286322,-0.280989021,0.989931166,0.404638767,0.793994904,-0.251416713,0.966264009,0.519106746,0.569654763,-3.51E-05,0.999993205,0.452366769,0.580557287,-0.000222209,0.999993503,0.545911908,0.643430769,-0.208905071,0.958708763,0.432651371,0.657891035,-0.148436159,0.961961925,0.543396652,0.853780508,-0.080831461,0.951224506,0.438729286,0.84889704,-0.042071126,0.979959369,0.538888335,0.872950137,-0.072176762,0.895197868,0.448385477,0.867581427,-0.035922848,0.942886591,0.558243573,0.937232792,-0.148885578,0.957972169,0.424522221,0.931955457,-0.109490775,0.980313241
downbad,0.483521283,0.51977843,-0.311731756,0.99999094,0.488101184,0.498538673,-0.319446743,0.999991477,0.492350012,0.49394086,-0.319431275,0.999991477,0.496186912,0.488764405,-0.319497883,0.999988735,0.474257559,0.501928389,-0.320448965,0.999992847,0.469449133,0.499412149,-0.320451856,0.999994218,0.465074956,0.496001482,-0.320462078,0.999992073,0.503819346,0.459541857,-0.282678932,0.999989092,0.455264151,0.466600329,-0.286972463,0.999995291,0.491590202,0.519338667,-0.291104227,0.9999879,0.476929605,0.520815849,-0.292519808,0.999993682,0.550072432,0.467353135,-0.22559604,0.99999398,0.414158046,0.482349992,-0.216301247,0.999991298,0.583403409,0.621547818,-0.237392783,0.998054385,0.395305097,0.626743376,-0.218222335,0.995853424,0.581912518,0.774477899,-0.277342588,0.996254563,0.395175517,0.767774522,-0.24552612,0.984306335,0.587426543,0.817919433,-0.288698256,0.991285026,0.388045698,0.808467269,-0.250227034,0.965500474,0.578078985,0.817261279,-0.299568504,0.99233973,0.398651242,0.808052123,-0.266572237,0.969374776,0.572914541,0.807123661,-0.281142831,0.989898622,0.404514462,0.794233203,-0.251455992,0.966022074,0.519328475,0.569313586,4.21E-05,0.999993801,0.452432543,0.580269933,-0.000306618,0.999993801,0.546018422,0.648341596,-0.212583035,0.959749699,0.432705402,0.657781363,-0.149398521,0.962762475,0.543078363,0.853724241,-0.076105788,0.951519608,0.438734442,0.848913491,-0.038819514,0.980585933,0.53848511,0.872917414,-0.066185877,0.897812665,0.448334992,0.867568016,-0.031996895,0.944648981,0.558220625,0.937238932,-0.143692479,0.958163083,0.424537599,0.931937337,-0.107306525,0.980689108
